date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-20,ETH,0.4571147566780755,0.0,0.0,0.4072681031858945,0.9108666206718791,0.6752636386687787,0.15115792141982815,0.0,0.0,0.3323671921062758,0.4174209637006194,0.0,0.0,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,ETH,0.4374339404907091,0.3244611786977372,0.05488877840209427,0.0,0.918031020285254,0.6863668360068552,0.1584484020587381,0.0,0.0,0.3293166802221471,0.3697218868291541,0.0,0.0,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,ETH,0.46371874057463575,0.0,0.0,0.44987571156543343,0.9212861801689929,0.6915296410570779,0.16190726708667652,0.0,0.0,0.3262687051465326,0.48039104884107475,0.0,0.0,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,ETH,0.4785291842060401,0.0,0.0,0.953599219578196,0.9251376763251351,0.6977414717632994,0.16612873750544532,0.0,0.0,0.3232232626637084,0.305724527257854,0.13711776327532962,0.0,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,ETH,0.39822967071875376,0.6748671414779983,0.0,0.0,0.930359935277977,0.7063566446454808,0.17209471170871,0.0,0.0,0.3201803485684588,0.5323084378234975,0.0,0.0,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,ETH,0.3935560014162634,0.95798987076927,0.0,0.0,0.9347914047894775,0.7138568115437437,0.1773972759905728,0.0,0.0,0.3171399586660277,0.47619347216336244,0.0,0.0,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,ETH,0.3517683622487116,0.0,0.0,0.0,0.9385962103527568,0.7204486094839803,0.18214408124648224,0.0,0.0,0.3141020887720954,0.4824638675916665,0.0,0.0,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,ETH,0.34425429796608836,0.0,0.0,0.0,0.9421645002426494,0.7267700230122534,0.18677457964712757,0.0,0.0,0.3110667347127303,0.40834881059906425,0.0,0.0,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,ETH,0.32586123241145076,0.0,0.0,0.0,0.9449602885611404,0.7318249541570114,0.19053418960948676,0.0,0.0,0.3080338923243687,0.5227667107710632,0.0,0.0,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,ETH,0.3205633581179433,0.0,0.0,0.0,0.9475793682654764,0.7366479972046269,0.19416965850753226,0.0,0.0,0.3050035574537697,0.7042011801005655,0.0,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,ETH,0.3994334946300013,0.31465424957326077,0.0,0.0,0.9757372863871154,0.7962793696173693,0.24353915230402107,0.0,0.0,0.3019757259579861,0.42969388344227927,0.0,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,ETH,0.3026292668214066,0.0,0.0,0.0,0.9994882803997668,0.889112058150158,0.34390640905187303,0.0,0.0,0.2989503937043311,0.7406690624275565,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,ETH,0.308530364425561,0.0,0.0,0.0,0.9916947067485684,0.949083496870293,0.439762756641747,0.0,0.0,0.2959275565703432,0.7772488749691843,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,ETH,0.3269103164299671,0.6180485921637046,0.0,0.0,0.9658719253503792,0.9823678772471512,0.5246948806463818,0.0,0.0,0.2929072104437534,0.8024723073671389,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,ETH,0.31657946155762745,0.7047014061960344,0.0,0.0,0.9322920255001664,0.9970037201076016,0.5963364438004796,0.0,0.0,0.2898893512224491,0.8135431827116931,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,ETH,0.300685838677105,0.6572224231573822,0.0,0.0,0.898289565452767,0.9999350771572368,0.6534131887591393,0.0,0.0,0.2868739748144389,0.8304641467009226,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,ETH,0.3169413955440156,0.04111424941230434,0.8806324222926549,0.0,0.8545747955114992,0.9940708789782496,0.7146691603223352,0.0,0.0,0.2838610771378324,0.8061655115679118,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,ETH,0.2689012156261065,0.0,0.0,0.0,0.8049170724809313,0.9787159387427328,0.7735378331216062,0.0,0.0,0.2808506541207822,0.7848795300748158,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,ETH,0.22816790589716351,0.0,0.0,0.0,0.7659526272692438,0.9618240740151098,0.8137886525725597,0.0,0.0,0.2778427017014835,0.9208617580190105,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,ETH,0.24346617359717798,0.20023494802839029,0.0,0.0,0.7246157628935012,0.9400808544398278,0.8517434487982902,0.0,0.0,0.2748372158281059,0.8860711286589045,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,ETH,0.23947178619667703,0.0,0.0,0.0,0.690768057051654,0.9196902826334848,0.8795342041615187,0.0,0.0,0.2718341924587966,0.8955692498597346,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,ETH,0.22803414768480268,0.0,0.0,0.0,0.6596553757311163,0.8990653092963728,0.9026117018402849,0.0,0.0,0.2688336275616121,0.8964568740341834,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,ETH,0.2403766211626474,0.30809227464648875,0.0,0.0,0.6279903685295712,0.8763305184166672,0.923730225742662,0.0,0.0,0.2658355171145182,0.8933765029275598,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,ETH,0.24706977720078155,0.09574450046157917,0.0,0.0,0.5972453747831232,0.8526443852021374,0.9419560914671378,0.0,0.0,0.2628398571053312,0.9180839840983617,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,ETH,0.2339116408985405,0.9571403877229739,0.0,0.0,0.5919601446252629,0.8484164458810328,0.9448612421731201,0.0,0.0,0.2598466435317052,0.9121375792580134,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,ETH,0.24422151409050968,0.0,0.0,0.5517715133844016,0.5915726218092174,0.8481046615349748,0.9450716009964567,0.0,0.0,0.2568558724010831,0.9072692878898282,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,ETH,0.24559319144471986,0.0,0.6243146880950508,0.12056731949397755,0.5909559003986026,0.8476079719357368,0.945405627142684,0.0,0.0,0.2538675397306869,0.9138103638677529,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,ETH,0.27825117694113327,0.0,0.0,0.8219584789538221,0.5909583918336562,0.847609979705178,0.9454042795915548,0.0,0.0,0.2508816415474588,0.9539566776846239,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,ETH,0.2592968514365895,0.0,0.0,0.9881022576449819,0.5909594069750925,0.8476107977729693,0.9454037305241777,0.0,0.0,0.2478981738880519,0.9420513052292958,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,ETH,0.2545654825130808,0.0,0.0,0.48365165171763785,0.5909559914480682,0.8476080453098253,0.9454055778967073,0.0,0.0,0.2449171327987844,0.9335851416944682,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,ETH,0.25848381132223924,0.0,0.0,0.3956927663557312,0.5926350720549605,0.8489588824689803,0.9444940054815208,0.0,0.0,0.2419385143356169,0.9382778094609903,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,ETH,0.26511926773935507,0.0,0.0,0.9987693232435915,0.5910717490591163,0.8477013201044227,0.9453429517992266,0.0,0.0,0.2389623145641227,0.9543833814151135,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,ETH,0.2848446699975084,0.0,0.0,0.7861648788244789,0.5817787407719758,0.8401443013248887,0.9502671945084312,0.0,0.0,0.2359885295594398,0.9469153990255017,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,ETH,0.28089749137784076,0.0,0.0,0.9174919579678289,0.5718565097343132,0.8319221487991945,0.955292387028773,0.0,0.0,0.2330171554062601,0.9747304806547973,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,ETH,0.2660450843856958,0.3167773730762916,0.07728130500825948,0.0,0.5639676197601542,0.8252724458202594,0.9591148545781721,0.0,0.0,0.2300481881987913,0.943855733104166,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,ETH,0.2645081762985693,0.0,0.3515379041977804,0.20800393966240358,0.5544997516828429,0.817160799842121,0.9634980020517455,0.0,0.0,0.2270816240407236,0.9314911744665291,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,ETH,0.23650812384436842,0.5249303094188517,0.0,0.0,0.5504677024062746,0.8136630567219673,0.9652963153834978,0.0,0.0,0.2241174590451943,0.9165794677622335,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,ETH,0.21845863330579485,0.7841666364058951,0.0,0.0,0.5475461636727151,0.8111125486009629,0.9665736449439858,0.0,0.0,0.2211556893347684,0.951631655761177,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,ETH,0.21312404107163935,0.44222895928887057,0.0,0.0,0.5497484839770261,0.8130364338194986,0.9656127733331025,0.0,0.0,0.2181963110414087,0.9543965225544015,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,ETH,0.2169768021296406,0.04176629605140265,0.0,0.0,0.5502014979088206,0.8134312202787025,0.9654135986969522,0.0,0.0,0.2152393203064276,0.880486566974469,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,ETH,0.23862727356177138,0.7691566473040565,0.0,0.0,0.5573402100137034,0.819609352422574,0.9622065692605807,0.0,0.0,0.2122847132804834,0.10027078708740442,0.7273097401558338,0.0,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,ETH,0.2098404080936832,0.3195625181818551,0.0,0.0,0.5607683172910494,0.8225473871939245,0.9606210300077204,0.0,0.0,0.2093324861235222,0.18257799952010406,0.4908718131710152,0.0,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,ETH,0.21561299290556935,0.533039512213411,0.0,0.0,0.5572540184732506,0.8195352416439712,0.9622460547395543,0.0,0.0,0.2063826350047707,0.33374474860044395,0.05662611677090106,0.0,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,ETH,0.21551857534390284,0.645311406018932,0.0,0.0,0.5544384042249553,0.8171077752186823,0.9635256703717922,0.0,0.0,0.2034351561026978,0.2844968376588598,0.1980969991784685,0.0,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,ETH,0.21267031223363103,0.13931196229151194,0.5944597877097233,0.0,0.5505254246235685,0.8137133119413712,0.9652708607000317,0.0,0.0,0.2004900456049784,0.3121173875188312,0.11875345979651826,0.0,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,ETH,0.15359376844093003,0.02256307316533753,0.0,0.0,0.5519350963091102,0.8149389861555422,0.9646466000281902,0.0,0.0,0.1975472997084739,0.19526535249255572,0.4544257794994948,0.0,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,ETH,0.1463236161926118,0.0,0.0,0.0,0.5544549116883456,0.817122043749554,0.9635182262712473,0.0,0.0,0.1946069146191999,0.0,0.0,0.1979465575346801,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,ETH,0.12543897609399796,0.0,0.0,0.0,0.5570744016247983,0.8193807622585368,0.9623282797305194,0.0,0.0,0.1916688865522934,0.29080374515583,0.17997960593680168,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,ETH,0.17687032010176112,0.8944412424632099,0.0,0.0,0.5452675122514572,0.8091138903290572,0.9675548458868554,0.0,0.0,0.18873321173199,0.5111590487608583,0.0,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,ETH,0.13824829196008237,0.0,0.0,0.0,0.5284597084771763,0.7941175397037185,0.9743803202036146,0.0,0.0,0.185799886391585,0.9723925164115029,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,ETH,0.1499455787665394,0.0,0.0,0.0,0.5120871831588453,0.7790804164203288,0.9803174292276823,0.0,0.0,0.1828689067734105,0.9341998883701367,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,ETH,0.1702269955545065,0.5870201760225771,0.0,0.0,0.4944752174807276,0.7624322261688361,0.9858952499514525,0.0,0.0,0.1799402691288159,0.9964688200725469,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,ETH,0.15805237551962442,0.0,0.31682138170360813,0.2191320692177208,0.47565192172548726,0.7440958756349721,0.9908957450963142,0.0,0.0,0.1770139697181158,0.9651528150442834,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,ETH,0.1648740443500269,0.0,0.0,0.7436022783962217,0.45988502488081406,0.7283026236085496,0.9942891791511733,0.0,0.0,0.1740900048105836,0.9635284677792532,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,ETH,0.15569718189805526,0.0,0.0,0.8119749474436104,0.4484124529815111,0.7165603037766808,0.9962850685732686,0.0,0.0,0.1711683706844155,0.9662665591475098,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,ETH,0.15264434740417276,0.8660390766965483,0.0,0.0,0.44242049013012336,0.7103430111849748,0.9971642941897615,0.0,0.0,0.1682490636266915,0.9608446559850846,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,ETH,0.15434386351416918,0.0,0.0,0.6647912354555399,0.44700195708208784,0.7151019946947514,0.9965022331899006,0.0,0.0,0.1653320799333657,0.9293005164958162,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,ETH,0.155649973117222,0.0,0.16974928510187734,0.2662749633607303,0.45055470618701743,0.7187690279354199,0.9959433207434826,0.0,0.0,0.1624174159092273,0.9564740248754565,0.0,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,ETH,0.16212019880142148,0.25233049685234815,0.2650955811139825,0.0,0.4600924191948611,0.7285129465952189,0.9942493805676459,0.0,0.0,0.1595050678678678,0.95905500613184,0.0,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,ETH,0.1553247570714819,0.04583652151161234,0.8668705432401483,0.0,0.4807859208834871,0.7491528706231316,0.9896326419167446,0.0,0.0,0.1565950321316681,0.9563656790494595,0.0,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,ETH,0.15328166594542136,0.3938115419980745,0.0,0.0,0.5077408827989698,0.7750175188037904,0.9817728905294295,0.0,0.0,0.1536873050317565,0.9478878456276122,0.0,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,ETH,0.1996223297533341,0.0,0.0,0.479735000417733,0.5333512243594127,0.7985279542339951,0.9724693598540487,0.0,0.0,0.1507818829079917,0.972737756135679,0.0,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,ETH,0.20980106744298882,0.0,0.0,0.0782182059352323,0.5588346036759614,0.8208924108341759,0.9615190091376994,0.0,0.0,0.147878762108918,0.8150907057735366,0.0,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,ETH,0.20313413850531759,0.0,0.0,0.3319872070364948,0.5773296963447027,0.8364771010867593,0.9525502718484508,0.0,0.0,0.1449779389917616,0.8311467716183599,0.0,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,ETH,0.20705509002452233,0.0,0.0,0.25959432533063603,0.5725776162278683,0.8325250210293952,0.9549353167476867,0.0,0.0,0.1420794099223881,0.8389648208632857,0.0,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,ETH,0.21657028207246554,0.0,0.0,0.1945275061690913,0.5658188490253472,0.8268418083026984,0.9582317013957108,0.0,0.0,0.1391831712752773,0.839071063910789,0.0,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,ETH,0.2088096830454909,0.0,0.0,0.197195976164805,0.5579852095145137,0.8201635726268164,0.9619104955212373,0.0,0.0,0.1362892194334928,0.9712875136667612,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,ETH,0.21106259097525476,0.0,0.0,0.0623595806974304,0.5503245941831257,0.8135384383097188,0.9653593877255194,0.0,0.0,0.1333975507886634,0.998069686106631,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,ETH,0.2105196899956725,0.0,0.0,0.4136702885034063,0.5417869943835637,0.8060451716064411,0.9690280077743795,0.0,0.0,0.1305081617409531,0.9991482654759353,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,ETH,0.20941815177623035,0.0,0.8608769134938172,0.04473901345976845,0.5331081714710693,0.7983096992360988,0.9725657847396901,0.0,0.0,0.127621048699029,0.9861714935989367,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,ETH,0.22108921148222455,0.0,0.0,0.6402219118563037,0.5238160942079175,0.7898956747259855,0.9761364475429927,0.0,0.0,0.1247362080800416,0.934956912010766,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,ETH,0.22216189989115753,0.0,0.0,0.543593201454443,0.530679907331467,0.7961240577464226,0.9735206954598418,0.0,0.0,0.1218536363095924,0.9218889847468612,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,ETH,0.2198853875709771,0.0,0.4961383989719184,0.16165329956359528,0.5404511311799274,0.8048622689012774,0.9695851875730864,0.0,0.0,0.1189733298217108,0.9216213175585833,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,ETH,0.21341778459682387,0.0,0.3613021936693517,0.20487406747334722,0.5535834093545089,0.8163681528465697,0.963910295468111,0.0,0.0,0.1160952850588282,0.9158712629767684,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,ETH,0.21638931507927145,0.0,0.29190523294344284,0.22711876003530534,0.568164261296948,0.8288222554708764,0.9571005881118594,0.0,0.0,0.1132194984717458,0.9512413278426399,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,ETH,0.2155526705745046,0.0,0.32059445657063823,0.21792263742773463,0.5422408143914854,0.8064463850716301,0.968837681041863,0.0,0.0,0.1103459665196144,0.7876136789507566,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,ETH,0.21400789435723933,0.0,0.3637344605173375,0.20409442197164018,0.5170180795893144,0.7836536710536472,0.9786044874554619,0.0,0.0,0.1074746856699088,0.7221049547403379,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,ETH,0.3179406480716524,0.0,0.0,0.0,0.5356920642782681,0.8006251858491468,0.9715328449532604,0.0,0.0,0.1046056523983986,0.9785038086951896,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,ETH,0.3540422518588458,0.0,0.0,0.0,0.546552461851258,0.8102419612416382,0.967003163844741,0.0,0.0,0.1017388631891185,0.0,0.0,0.5093575441391445,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,ETH,0.4165125824514471,0.0,0.0,0.0,0.5535088978128637,0.8163036408500989,0.9639437277593891,0.0,0.0,0.0988743145343556,0.0,0.0,0.9862410755825293,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,ETH,0.3985050552736143,0.0,0.0,0.0,0.5558812174026898,0.8183532626731983,0.9628724408219375,0.0,0.0,0.0960120029346069,0.0,0.0,0.5904332592350957,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,ETH,0.3934956790851987,0.0,0.0,0.0,0.557505342359657,0.8197513065232213,0.962130867943391,0.0,0.0,0.0931519248985632,0.0,0.0,0.8001980960657775,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,ETH,0.4418164889780611,0.0,0.0,0.0,0.5587585111331204,0.8208271650409743,0.9615541538841451,0.0,0.0,0.0902940769430862,0.0,0.0,0.6746778874887183,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,ETH,0.42346538678416407,0.0,0.0,0.0,0.5577489506378476,0.819960642371937,0.9620190662765257,0.0,0.0,0.0874384555931758,0.0,0.0,0.45115081747384717,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,ETH,0.40745374195155853,0.0,0.0,0.0,0.529773507733261,0.7953058342554078,0.9738731951218115,0.0,0.0,0.0845850573819476,0.0,0.0,0.5135244586474627,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,ETH,0.404419266428,0.0,0.0,0.7677663913687751,0.500868429674436,0.7685322799115177,0.9839691663295146,0.0,0.0,0.0817338788506133,0.0,0.0,0.5547132503363172,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,ETH,0.3881479733008117,0.6398729364447828,0.0,0.0,0.47262713630342285,0.7410968112804225,0.9916039337166206,0.0,0.0,0.0788849165484381,0.0,0.0,0.605755595769698,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,ETH,0.39410152510589197,0.04865864919776097,0.8586461590727896,0.0,0.4467349952445483,0.7148256213379124,0.9965426317263558,0.0,0.0,0.0760381670327412,0.0,0.0,0.6221657612136372,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,ETH,0.4020640728064309,0.0,0.2068876291527956,0.2543705364660742,0.42294704621503465,0.6897336424933941,0.9992210023855018,0.0,0.0,0.0731936268688529,0.0,0.0,0.626435834335181,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,ETH,0.40102810233814606,0.9115450803191517,0.0,0.0,0.4012453058758677,0.6660290813452246,1.0000001420589861,0.0,0.0,0.0703512926300859,0.0,0.0,0.5804387656136929,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,ETH,0.4080569652622054,0.3146989961848881,0.08333821380206063,0.0,0.38241279386871674,0.6448163966874623,0.9992978258604136,0.0,0.0,0.0675111608977315,0.0,0.0,0.8082739230485222,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,ETH,0.437911273719134,0.0,0.0,0.7439286570758213,0.3872325318699879,0.650302861726896,0.9996045260085954,0.0,0.0,0.0646732282610143,0.0,0.0,0.7767259378159795,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,ETH,0.4016339483588392,0.006803217985236096,0.9806233280973558,0.0,0.40151035201949037,0.6663233345439076,1.0000006669647667,0.0,0.0,0.0618374913170793,0.0,0.0,0.598954942747553,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,ETH,0.4026568052768927,0.0,0.0,0.39395950028748267,0.40886026173334916,0.6744361954253392,0.9999147989345639,0.0,0.0,0.0590039466709624,0.0,0.0,0.6373028330544487,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,ETH,0.4081172875932701,0.0,0.0,0.37955003163932305,0.41325729948105666,0.6792464893406979,0.9997719655645206,0.0,0.0,0.0561725909355643,0.0,0.0,0.6447058930747688,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,ETH,0.41139042973104106,0.0,0.16108014683528848,0.26905379277199265,0.41919997366177536,0.6856966292123602,0.9994721762287792,0.0,0.0,0.0533434207316343,0.0,0.0,0.6699758421236538,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,ETH,0.4368595669905713,0.0,0.0,0.8729741087484766,0.41119723553944354,0.6769968208988236,0.999847320118766,0.0,0.0,0.0505164326877381,0.0,0.0,0.63153041480289,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,ETH,0.44231218117681,0.0,0.0,0.8288836437386993,0.39990521776065263,0.6645395093361203,0.9999935899713336,0.0,0.0,0.0476916234402409,0.0,0.0,0.6035841856173815,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,ETH,0.4291435540343837,0.14724477734474017,0.5713415854942202,0.0,0.3889733516262678,0.6522747090051335,0.9996935237133237,0.0,0.0,0.0448689896332686,0.0,0.0,0.5978106483622965,0.7972584616740986,0.9850498759720668,0.78325735634417
2025-05-30,ETH,0.402903340021244,0.0,0.7325237941687696,0.08588167516841078,0.3829370559318416,0.645415115524085,0.9993355120558786,0.0,0.0,0.042048527918708,0.0,0.0,0.7416517850782893,0.6496319580723321,0.9117006524929998,0.9100964933398958
