date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-03-29,XRP,0.612322846517238,0.43157141278803673,0.0,0.0,0.0011643562449646348,0.00552864503043788,0.06674374445092389,0.0,0.0,0.0,0.9699915334449121,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,XRP,0.6129259222032365,0.047568474509069446,0.0,0.0,0.0012296585610908147,0.005799630903605154,0.06908666037742395,0.0,0.0,0.0,0.9741861062290657,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,XRP,0.5971789459577178,0.0,0.0,0.0,0.001305298660552225,0.006111122404708282,0.07173728425622622,0.0,0.0,0.0,0.6741718727579498,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,XRP,0.6135289978892352,0.003475484024239783,0.0,0.0,0.0013855232317776978,0.00643885147509549,0.0744798975616569,0.0,0.0,0.0,0.3537278733564523,0.0,0.0,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,XRP,0.5749991623948806,0.0,0.0,0.0,0.001295319273914143,0.006070168333677384,0.07139128868802751,0.0,0.0,0.0,0.1613918371932464,0.5494378163793094,0.0,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,XRP,0.5887693905585152,0.14163163130896755,0.0,0.0,0.0012021319697309496,0.005685643781448532,0.06810545487414649,0.0,0.0,0.0,0.2888917517616136,0.18470037837381062,0.0,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,XRP,0.6106811404831306,0.5237875642967931,0.0,0.0,0.0011393622646549036,0.005424395783891651,0.06583280633158102,0.0,0.0,0.0,0.29921353693318026,0.1551729744389502,0.0,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,XRP,0.6153717291520087,0.0,0.6221303972900996,0.12145862098725976,0.0010716714064343267,0.005140509167193884,0.06332378571460028,0.0,0.0,0.0,0.05020021202188172,0.8675223314157862,0.0,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,XRP,0.5408583777264047,0.4138472909886025,0.0,0.0,0.0010610507961936308,0.0050957554791630786,0.06292433231293806,0.0015382594187203,0.0,0.0,0.22528853722529646,0.36664931220192754,0.0,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,XRP,0.5331189064227562,0.557972608590673,0.0,0.0,0.0010475347272065282,0.00503871500895145,0.062413620032744095,0.0167297605336895,0.0,0.0,0.2685130220942733,0.24299755977848297,0.0,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,XRP,0.49881060073039174,0.0,0.0,0.0,0.0010273860800376006,0.004953502832173492,0.06164729941025528,0.0317348581556664,0.0,0.0,0.5176707934625366,0.0,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,XRP,0.5847823901899689,0.0,0.14398298890061922,0.27499059892966754,0.0010747305356310411,0.005153388985959622,0.063438544072283,0.0465580713252518,0.0,0.0,0.6570318236569327,0.0,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,XRP,0.5556002278285925,0.7426778390232894,0.0,0.0,0.0011265638762329184,0.00537089658981105,0.0653631882750278,0.061203756714398,0.0,0.0,0.9970995625356456,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,XRP,0.5745971119375483,0.7866022676357641,0.0,0.0,0.001181156840189195,0.005598552172962519,0.06735156490727294,0.075676116312964,0.0,0.0,0.9691803491262644,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,XRP,0.6205983850973298,0.0,0.4804136205174223,0.1669635357139093,0.0012422674131714005,0.005851729574966383,0.06953308763009301,0.0899792046657186,0.0,0.0,0.9610004840996444,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,XRP,0.6071296947766945,0.0,0.0,0.5110991816987602,0.0013006480111578031,0.006092042019315163,0.071576178316272,0.1041169356910098,0.0,0.0,0.9843266874161413,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,XRP,0.6097765269541328,0.0,0.0,0.2953245726211772,0.001355661521551745,0.006317169261297833,0.0734669397883886,0.1180930891097501,0.0,0.0,0.9910546877465652,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,XRP,0.5952692062853889,0.0,0.0,0.0,0.001385154288180737,0.006437350260073073,0.0744674381971532,0.1319113165111714,0.0,0.0,0.9980475251184994,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,XRP,0.5950011726471673,0.0,0.1238535475458622,0.28145411392911335,0.001423410065879197,0.006592726152344098,0.07575207514620105,0.1455751470796883,0.0,0.0,0.9819698574239059,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,XRP,0.5896069956779576,0.0,0.0,0.8368115835665465,0.0015462218351203975,0.007087782579854047,0.07978156505510682,0.159087993005331,0.0,0.0,0.9675307964669873,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,XRP,0.5877977686199619,0.0,0.0,0.35127884907997836,0.0016972954011853943,0.007689473076711461,0.08455763259591532,0.1724531545985203,0.0,0.0,0.8116355281305333,0.0,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,XRP,0.5964418534526084,0.49777643716171655,0.0,0.0,0.0019142148576536207,0.008540736550003421,0.09110966516882191,0.1856738251283403,0.0,0.0,0.8646546811551732,0.0,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,XRP,0.5934264750226154,0.26089925358511684,0.24077415242459801,0.0,0.0021189123656209347,0.009331759202154054,0.09700502099489945,0.198753095402073,0.0,0.0,0.8665045557020219,0.0,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,XRP,0.595704760947499,0.2683887697072173,0.21896817240259223,0.0,0.0023532791960983786,0.010224366333177158,0.10345812527070251,0.2116939581024139,0.0,0.0,0.8740228805318957,0.0,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,XRP,0.6387241598820653,0.0,0.0,0.9968411027656575,0.0025460368984698044,0.010949030403355393,0.10855625800011597,0.2244993118975908,0.0,0.0,0.8361116635046258,0.0,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,XRP,0.6402318490970618,0.0,0.0,0.9790801352658309,0.002437745963660048,0.010542918716490532,0.10571401425091391,0.2371719653385168,0.0,0.0,0.7882794926960867,0.0,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,XRP,0.6357087814520722,0.0,0.0,0.9574486037120624,0.0022679171897452746,0.009900782201750278,0.10114182321154808,0.2497146405560756,0.0,0.0,0.7947597958596517,0.0,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,XRP,0.6277682849197576,0.0,0.0,0.9308362401003348,0.001942970786851136,0.00865254724399582,0.09195374952828894,0.262129976770717,0.0,0.0,0.8075919969628748,0.0,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,XRP,0.6311187053975273,0.0,0.0,0.8057510616284396,0.0015390229883288952,0.007058915765644699,0.0795491676525701,0.2744205336256881,0.0,0.0,0.8420274604244474,0.0,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,XRP,0.6514892619023688,0.0,0.0,0.7511252599116237,0.001221189526507254,0.005764597475150021,0.06878574735134488,0.2865887943544098,0.0,0.0,0.9919513092325344,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,XRP,0.665862565752002,0.0,0.0,0.5419911073081115,0.0009818168697878701,0.004759962023385073,0.0598913485705162,0.2986371687918334,0.0,0.0,0.9715920746740537,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,XRP,0.6467986732334908,0.0,0.3106209864433987,0.22148354040711024,0.0008185388340513111,0.0040563289144122956,0.053311143143624326,0.3105679962388856,0.0,0.0,0.9994475445323575,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,XRP,0.6309846885784166,0.14563243346457566,0.5763774057952216,0.0,0.0006897307644888941,0.003488393048658125,0.04774246688837988,0.3223835481885238,0.0,0.0,0.9201365192546186,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,XRP,0.638188092605622,0.0,0.6647362255918318,0.1077779924273927,0.0007420471158932867,0.0037205775340060487,0.05004980939062876,0.3340860309213647,0.0,0.0,0.8786099684548735,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,XRP,0.637182966462291,0.0,0.21670030797866832,0.25164124341119537,0.0009992821168970808,0.004834276881019851,0.060568164876352165,0.3456775879782804,0.0,0.0,0.8439947016241385,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,XRP,0.6297785372064194,0.0,0.9084275274150514,0.029529304010780195,0.001402228890942927,0.0065067696404422,0.07504261269713851,0.3571603025169093,0.0,0.0,0.8827064963155544,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,XRP,0.6193252253157773,0.65325575668828,0.0,0.0,0.0020078715993303528,0.008904056602182197,0.09383923236536187,0.3685361995585588,0.0,0.0,0.8839629547702903,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,XRP,0.6108151573022415,0.8705739553368366,0.0,0.0,0.0030166981341457053,0.012686737275426586,0.12032698789512633,0.3798072481315525,0.0,0.0,0.9397788301958486,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,XRP,0.6189901832680001,0.56006136453404,0.0,0.0,0.004531814304589188,0.018040182490870752,0.15340866134865255,0.3909753633167168,0.0,0.0,0.9021442349754344,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,XRP,0.6094414849063559,0.4299633730869638,0.0,0.0,0.007161394090099316,0.02673309261841607,0.20006374150926928,0.4020424082002889,0.0,0.0,0.834425268166048,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,XRP,0.6766844238951989,0.0,0.0,0.8414019532016186,0.013551521272168063,0.046012037567697686,0.2852084593548787,0.4130101957392673,0.0,0.0,0.9903318910028047,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,XRP,0.6822796260930748,0.0,0.0,0.9771214808789102,0.024651548024367777,0.07607228585486434,0.38996659532969513,0.4238804905438385,0.0,0.0,0.20996781994692487,0.4104770997532943,0.0,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,XRP,0.7248969745703085,0.0,0.0,0.18120705365265907,0.04762531117527264,0.13105312322730725,0.5349550263873142,0.4346550105812845,0.0,0.0,0.033714047231400986,0.914684100335969,0.0,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,XRP,0.6900190973967234,0.0,0.0,0.5731824213949741,0.09189733618241934,0.2225892397486872,0.7050849030043558,0.445335428805487,0.0,0.0,0.6052438625559804,0.0,0.0,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,XRP,0.7492880356484739,0.0,0.0,0.0,0.17778965931404223,0.37162128662336086,0.8782408303388793,0.455923374715879,0.0,0.0,0.8459429448455982,0.0,0.0,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,XRP,0.7623546755117768,0.0,0.0,0.0,0.33587289522182157,0.5909872943340317,0.9918194304235587,0.4664204358494918,0.0,0.0,0.7020531360916924,0.0,0.0,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,XRP,0.7514323047542467,0.0,0.0,0.0,0.5995444292951029,0.8548935591574028,0.9446450538963357,0.4768281592095026,0.0,0.0,0.7413177704576674,0.0,0.0,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,XRP,0.6962508794853756,0.0,0.0,0.4360519594569435,0.6462468870806358,0.8899614223252225,0.9176530173950171,0.4871480526335109,0.0,0.0,0.5280424955571688,0.0,0.0,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,XRP,0.6943076356082689,0.0,0.1022517838632674,0.28839038807185985,0.6500201592871929,0.8926345865347618,0.9152600196664326,0.4973815861045575,0.0,0.0,0.43048047070945794,0.0,0.0,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,XRP,0.6853620129326231,0.7394068550347525,0.0,0.0,0.6534512261227868,0.8950440529344174,0.9130565236421924,0.5075301930077456,0.0,0.0,0.4269075192448024,0.0,0.0,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,XRP,0.7104566623111201,0.0,0.0,0.4462676308261303,0.6711598891428977,0.9071538067937098,0.9012657812426803,0.5175952713351415,0.0,0.0,0.4640518666861181,0.0,0.0,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,XRP,0.6944751566321574,0.9850110286582752,0.0,0.0,0.6895918765223704,0.9191647132129184,0.8882445913718199,0.5275781848415025,0.0,0.0,0.5215718149258263,0.0,0.0,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,XRP,0.6865011558950649,0.6182207178340614,0.0,0.0,0.7001868910404023,0.9257866322270822,0.8804097380625737,0.5374802641532095,0.0,0.0,0.475678424893969,0.0,0.0,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,XRP,0.6994672831440346,0.959093874411857,0.0,0.0,0.7103723182142888,0.9319529252584281,0.8726332853344893,0.5473028078326547,0.0,0.0,0.5096317940462638,0.0,0.0,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,XRP,0.7114952926592287,0.0,0.0,0.3451165225742457,0.7145762022920512,0.9344398089813994,0.8693529855228126,0.5570470834002352,0.0,0.0,0.5085221922214983,0.0,0.0,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,XRP,0.6664321372332229,0.5243150599559464,0.0,0.0,0.7161266685090188,0.9353483253062992,0.868132641566865,0.5667143283159435,0.0,0.0,0.55925981921485,0.0,0.0,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,XRP,0.6777230542433076,0.09935459711405689,0.7111168947647768,0.0,0.7161365277887551,0.9353540874262393,0.8681248633228902,0.5763057509224601,0.0,0.0,0.6204081887189824,0.0,0.0,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,XRP,0.6815425335879653,0.5341142063640205,0.0,0.0,0.716164085017064,0.9353701918574016,0.8681031214840061,0.5858225313515558,0.0,0.0,0.6153408242445964,0.0,0.0,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,XRP,0.6710222132877676,0.4309395050960276,0.0,0.0,0.7103094027330902,0.9319154462533231,0.8726820631281751,0.5952658223954905,0.0,0.0,0.6277840427021955,0.0,0.0,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,XRP,0.6731999865983183,0.21971622794629536,0.36067992733519844,0.0,0.704714643437902,0.9285521872582853,0.876982640306654,0.6046367503450283,0.0,0.0,0.6888907691519388,0.0,0.0,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,XRP,0.6589271953630181,0.7859139835370497,0.0,0.0,0.699979435653703,0.9256589886402943,0.8805656261687639,0.6139364157955862,0.0,0.0,0.6475241871817508,0.0,0.0,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,XRP,0.6488759339297083,0.7875254575025613,0.0,0.0,0.687092154757583,0.9175720259553967,0.8900556443326516,0.623165894422961,0.0,0.0,0.6870470865111844,0.0,0.0,0.7972584616740986,0.9850498759720668,0.78325735634417
2025-05-30,XRP,0.6138975441417899,0.9227214689035051,0.0,0.0,0.6792922267266471,0.9125288982132143,0.8956154443090286,0.6323262377300012,0.0,0.0,0.5703398610689084,0.0,0.0,0.6496319580723321,0.9117006524929998,0.9100964933398958
2025-05-31,XRP,0.6252889737662077,0.9402591472668043,0.0,0.0,0.6734056019343021,0.908649957150899,0.8997203478766388,0.6414184737655255,0.0,0.0,0.6288616850054095,0.0,0.0,0.578714115575982,0.8608433935228623,0.9521027942438571
2025-06-01,XRP,0.6270982008242034,0.9051353501986178,0.0,0.0,0.6674249925010737,0.904645659887226,0.9038109431622423,0.6504436078167037,0.0,0.0,0.6245995173605886,0.0,0.0,0.7073743078829533,0.9460726463660363,0.8670977995304565
