date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-03-17,BNB,0.7864560717904183,0.0,0.0,0.0,0.9949563103807267,0.9402712031043887,0.4587284639456503,0.2865887943544098,0.0,0.0,0.3063291645054268,0.1337016278798832,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,BNB,0.7794362425821391,0.0,0.0,0.07855145883382025,0.9963648694941021,0.9351538903001001,0.45004255926333314,0.2986371687918334,0.0,0.0,0.3071544059842234,0.13136544039605638,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,BNB,0.7629541178173398,0.0,0.0,0.720107312656233,0.9975084851175572,0.9300300089208583,0.441707157756964,0.3105679962388856,0.0,0.0,0.3239559758718919,0.0838016444784588,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,BNB,0.7842488059053407,0.0,0.0,0.6992419258834155,0.9980538021006778,0.9270931661165142,0.43707791850613276,0.3223835481885238,0.0,0.0,0.3272183633655832,0.07456610672862374,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,BNB,0.792752207265885,0.0,0.0,0.7815543920046016,0.9988944321401506,0.9214512830987194,0.4284615198095599,0.3340860309213647,0.0,0.0,0.3127996187141749,0.11538432982162658,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,BNB,0.7779888551165146,0.0,0.27805037042548647,0.23119644075142756,0.9998303218214494,0.910475685079818,0.4126250407012929,0.3456775879782804,0.0,0.0,0.3162047747250017,0.10574462670760891,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,BNB,0.7721631205673758,0.0,0.0,0.5963628689713145,0.9998935415939368,0.897059376218142,0.3946745268730046,0.3571603025169093,0.0,0.0,0.2675712205854101,0.24342202586188225,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,BNB,0.7962078448400636,0.0,0.4216789493423772,0.18528508193937618,0.9989446373148575,0.8836067841345274,0.3779664510268017,0.3685361995585588,0.0,0.0,0.22765620473205758,0.35641799473797736,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,BNB,0.7830728035895209,0.0,0.6726306948523314,0.1050675115957681,0.9969900295728679,0.8693483908830402,0.3614395011796073,0.3798072481315525,0.0,0.0,0.3916729608884468,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,BNB,0.7616695614415978,0.0,0.8773615393905834,0.039624607861902486,0.9939355337777868,0.854000956045819,0.3448048412002347,0.3909753633167168,0.0,0.0,0.26423357351070115,0.25287061699757973,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,BNB,0.7967144304530323,0.0,0.3089054718799932,0.22133350369013557,0.9905107256917629,0.8404452562649206,0.3309725056661541,0.4020424082002889,0.0,0.0,0.2999903550435148,0.15164625100871376,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,BNB,0.7649623679258937,0.34321347390970347,0.0015388553317888056,0.0,0.9863239874044923,0.8264299852456098,0.3174157305349934,0.4130101957392673,0.0,0.0,0.4348617713778538,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,BNB,0.7345310464611376,0.5808585446447383,0.0,0.0,0.983176178107342,0.8170293198536128,0.3087051414627398,0.4238804905438385,0.0,0.0,0.36997505281742976,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,BNB,0.7331017513388334,0.5186510131225899,0.0,0.0,0.9793794321684535,0.8065844218096243,0.2993569853017879,0.4346550105812845,0.0,0.0,0.24400978631617756,0.3101224150874259,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,BNB,0.7378238529454333,0.78852327739281,0.0,0.0,0.9803874882747771,0.8092772574487496,0.3017352155680111,0.445335428805487,0.0,0.0,0.36931479293826497,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,BNB,0.7492582139238673,0.43561557779387583,0.0,0.0,0.9798931904143111,0.807950166390709,0.3005604636492161,0.455923374715879,0.0,0.0,0.1051855719108314,0.703121798272621,0.0,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,BNB,0.7122593718338397,0.6798251357474175,0.0,0.0,0.9795151305978027,0.806943836104266,0.2996731600775508,0.4664204358494918,0.0,0.0,0.014065915972004862,0.9610736889668932,0.0,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,BNB,0.7158597481545808,0.8941487993042547,0.0,0.0,0.9821016955456613,0.8139859824680529,0.30594660070375,0.4768281592095026,0.0,0.0,0.07974673939978481,0.7751369400734727,0.0,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,BNB,0.7249782891880157,0.5362322953343492,0.0,0.0,0.9844306136418653,0.8206826502327634,0.3120556745191774,0.4871480526335109,0.0,0.0,0.06388574170504406,0.8200380571979996,0.0,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,BNB,0.716691995947315,0.2114792493701128,0.3852818076758624,0.0,0.9888128787327278,0.8345048908158886,0.3251391396082712,0.4973815861045575,0.0,0.0,0.0765625208344741,0.7841511883258708,0.0,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,BNB,0.6486828774062816,0.7783682229423879,0.0,0.0,0.9894374472883051,0.836643615796944,0.32722411587947414,0.5075301930077456,0.0,0.0,0.0,0.0,0.010392197221769922,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,BNB,0.6469821971341727,0.6913545313711995,0.0,0.0,0.9906515935224545,0.8409571900052155,0.3314814802202292,0.5175952713351415,0.0,0.0,0.004776573316977327,0.9873710172050507,0.0,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,BNB,0.6453900709219857,0.5196468003110948,0.0,0.0,0.9918677060319903,0.8455190252181174,0.33606223917296546,0.5275781848415025,0.0,0.0,0.4918630245549019,0.0,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,BNB,0.6971341728180633,0.17449132193558733,0.49302796494380463,0.0,0.9919432889026694,0.8458116782353927,0.33635893046890153,0.5374802641532095,0.0,0.0,0.2464212835937646,0.30329567418560244,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,BNB,0.6893725575336516,0.3519491106618347,0.0,0.0,0.9923630056331239,0.8474583082877137,0.33803475399442395,0.5473028078326547,0.0,0.0,0.5266767640281206,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,BNB,0.7036655087566941,0.2679487586018139,0.22078563163862194,0.0,0.9928297744187272,0.849335078132464,0.33995835477659386,0.5570470834002352,0.0,0.0,0.6587123329923367,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,BNB,0.7242184107685625,0.0,0.49318487522022,0.16242797199007253,0.9931541747079977,0.8506700429387627,0.34133555228217005,0.5667143283159435,0.0,0.0,0.6530660208636773,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,BNB,0.7006802721088434,0.0,0.0,0.8353361584467819,0.9909502982894643,0.8420534791607295,0.33257484758063044,0.5763057509224601,0.0,0.0,0.9163215852551502,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,BNB,0.7011506730351713,0.0,0.0,0.8692135198612279,0.9867817299745066,0.8278668982343196,0.31877332011083803,0.5858225313515558,0.0,0.0,0.6924651901654933,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,BNB,0.6920683166883774,0.0,0.0,0.7580010101604211,0.9813452229305989,0.8118869094324407,0.30406083167998776,0.5952658223954905,0.0,0.0,0.4433130649259535,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,BNB,0.698002605297438,0.0,0.7845393299339875,0.06929553962371494,0.9762666338015479,0.7985791707229206,0.2924120825887014,0.6046367503450283,0.0,0.0,0.4493014852298511,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,BNB,0.7119156173107539,0.0,0.0,0.38124948642665807,0.9731890474559873,0.7910593801015715,0.28605193797396683,0.6139364157955862,0.0,0.0,0.4270215111665146,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,BNB,0.7141228831958315,0.0,0.35897735032934636,0.20532785916439045,0.9694367139869259,0.7823299167331565,0.2788571163099829,0.623165894422961,0.0,0.0,0.3485553480736287,0.014162942444836438,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,BNB,0.7141590678824721,0.09299338487155571,0.7304321709366368,0.0,0.9692972942916901,0.78201379101739,0.2786002323398273,0.6323262377300012,0.0,0.0,0.40633990191935476,0.0,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,BNB,0.7160406715877838,0.0,0.1393302380002713,0.27553879811691123,0.9753270378966371,0.7962450976843051,0.2904213825299491,0.6414184737655255,0.0,0.0,0.37900893560848326,0.0,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,BNB,0.7243088724851643,0.0,0.0,0.38638939946066964,0.9803070009555563,0.8090602709069388,0.30154277560976717,0.6504436078167037,0.0,0.0,0.38097530447482725,0.0,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,BNB,0.7626103632942538,0.0,0.0,0.9452289913829764,0.9828448892436961,0.8160829190988947,0.30784417119982044,0.6594026230760837,0.0,0.0,0.25865197295532705,0.26867164698967655,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,BNB,0.739452163844261,0.0,0.0,0.6484013750346785,0.9880113342428944,0.8318308277136066,0.3225558039159872,0.6682964812843576,0.0,0.0,0.37095321601791675,0.0,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,BNB,0.7319257490230133,0.0,0.0,0.3387295804517824,0.9918516213221104,0.8454568938064286,0.3359992948261974,0.6771261233499213,0.0,0.0,0.38841073651539026,0.0,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,BNB,0.7289586047184831,0.0,0.17099020967889952,0.26541858157868337,0.9932239859070929,0.8509608142446674,0.34163651662072747,0.685892469946234,0.0,0.0,0.2514546533018735,0.2890466384600766,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,BNB,0.7422022000289477,0.0,0.0,0.45104451659844846,0.9948742954448233,0.8582571550575075,0.3493083807892324,0.6945964220879102,0.0,0.0,0.030291819833094015,0.9151395539433657,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,BNB,0.7353813865971921,0.0,0.0,0.32825324848403736,0.9977815283011411,0.8743703211405228,0.3671337919681792,0.7032388616864574,0.0,0.0,0.26697387504721326,0.24511305958438795,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,BNB,0.7402663192936747,0.0,0.12827946068957374,0.279071216289461,0.9993819564814442,0.8883113375572707,0.38367672412959936,0.7118206520865192,0.0,0.0,0.29592278671517885,0.16316118628817544,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,BNB,0.7309306701403966,0.4126494026819608,0.0,0.0,0.9999889295883784,0.9011572053414175,0.40000961084360204,0.7203426385834281,0.0,0.0,0.30392297392659284,0.14051334597501808,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,BNB,0.7289043276885221,0.09831542400048443,0.7149290242413602,0.0,0.9997041338754461,0.9127910898622925,0.4158723422502465,0.7288056489228457,0.0,0.0,0.3137294070847453,0.11275217909999541,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,BNB,0.7284520191055144,0.0,0.9735886051901731,0.008865302306757796,0.9986027098782267,0.9236171564084629,0.43172799712199256,0.7372104937832451,0.0,0.0,0.21603581240347744,0.38931432364618596,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,BNB,0.7303698074974672,0.0,0.7621367647718981,0.07645659500157405,0.9975627468283702,0.9297554691117118,0.4412700001867634,0.7455579672419117,0.0,0.0,0.19701269413071748,0.4431671315261186,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,BNB,0.7279635258358661,0.15442689079489083,0.5514758289665762,0.0,0.9964811087450914,0.9346812368388049,0.4492591321860546,0.7538488472251582,0.0,0.0,0.20603758474604522,0.41761844421439676,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,BNB,0.7038464321898972,0.42229679089821653,0.0,0.0,0.9961268240528205,0.9360943210247444,0.451610505404054,0.7620838959433739,0.0,0.0,0.16170074154265437,0.5431322251203329,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,BNB,0.7247973657548126,0.1736839472940756,0.495379854361033,0.0,0.9961691757765612,0.9359295973297381,0.4513349771864287,0.7702638603115242,0.0,0.0,0.5705200990314798,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,BNB,0.7337711680416847,0.0,0.7003707743199193,0.0962003018000896,0.9952499685153421,0.9392846097413753,0.4570237696465915,0.7783894723556856,0.0,0.0,0.8087674267812519,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,BNB,0.7340063685048488,0.0,0.6020517512369866,0.12762830854394833,0.9933459831924185,0.9451247545160542,0.4673415058957264,0.7864614496061537,0.0,0.0,0.8274221349986295,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,BNB,0.7818968012737009,0.0,0.0,0.7981735329620083,0.9947892243854488,0.9408166890774726,0.4596774376302645,0.7944804954776706,0.0,0.0,0.8146928345822874,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,BNB,0.8490555796786798,0.0,0.0,0.4324242242688764,0.9962682354230414,0.9355399869696671,0.4506847972696499,0.8024472996372638,0.0,0.0,0.0,0.0,0.9903008526642929,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,BNB,0.8447315096251264,0.0,0.0,0.451090818454905,0.9980145486835688,0.9273191753281639,0.4374305315877019,0.8103625383601762,0.0,0.0,0.0,0.0,0.6270051473985986,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,BNB,0.8216637718917352,0.0,0.0,0.40902891310156114,0.9995081174279952,0.915518212869166,0.4197590882095488,0.818226874874361,0.0,0.0,0.0,0.0,0.6527114478247958,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,BNB,0.8378021421334492,0.0,0.0,0.48980323828011635,0.9999903285790526,0.9012833705036372,0.4001758382722674,0.8260409596939604,0.0,0.0,0.0,0.0,0.7750398187402407,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,BNB,0.8451476335214936,0.0,0.0,0.5185931397689889,0.9992133633115556,0.8863551871904927,0.3812858296438295,0.8338054309422049,0.0,0.0,0.0,0.0,0.7408577984755383,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,BNB,0.8240519612100159,0.0,0.0,0.7581177962835497,0.9961649714507891,0.8647094034094153,0.35629353215475673,0.8415209146641176,0.0,0.0,0.0,0.0,0.6681782883102865,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,BNB,0.8229845129541178,0.0,0.0,0.6000238023607154,0.990191799119133,0.8392977731479502,0.329835314689671,0.8491880251294267,0.0,0.0,0.0,0.0,0.7421592534146495,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,BNB,0.8137212331741206,0.42949904160539143,0.0,0.0,0.9854411788480938,0.8237126975900085,0.31486773680021274,0.8568073651260341,0.0,0.0,0.0,0.0,0.7682641669992167,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,BNB,0.8006042842668981,0.5544240978648868,0.0,0.0,0.9793347662222107,0.8064663227438982,0.2992531776321356,0.8643795262443948,0.0,0.0,0.0,0.0,0.8714937418802888,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,BNB,0.822351280937907,0.0,0.7958702138738774,0.0656735844240954,0.9715890224583725,0.7872828768085708,0.282915093543202,0.8719050891531603,0.0,0.0,0.0,0.0,0.7072487201106994,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,BNB,0.8188956433637284,0.20272811194699833,0.4107739478000514,0.0,0.961625126752683,0.7653800629905335,0.26542677339128873,0.8793846238663728,0.0,0.0,0.0,0.0,0.6317543624743607,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,BNB,0.8195831524099,0.2943169610868435,0.14397482636022116,0.0,0.9494357491918299,0.7413523395085175,0.2474972233848168,0.886818690002553,0.0,0.0,0.0,0.0,0.646016440223935,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,BNB,0.8617564046895352,0.0,0.0,0.5375025527628057,0.9343402501564203,0.7144363751641972,0.22878123562938887,0.8942078370359582,0.0,0.0,0.0,0.0,0.5005138449746751,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,BNB,0.8857468519322622,0.0,0.0,0.8576341192087344,0.9283744239377874,0.704450129672487,0.22216998770919963,0.9015526045402836,0.0,0.0,0.0,0.0,0.9315715980047675,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,BNB,0.8322116080474742,0.0,0.07949328266426484,0.29466588234603064,0.9265413784801344,0.7014443890000449,0.22021322203347243,0.9088535224251044,0.0,0.0,0.0,0.0,0.6464009610706434,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,BNB,0.8521674627297726,0.0,0.0,0.7274766082929698,0.9247702102866996,0.6985663805936804,0.21835365018603414,0.916111111165294,0.0,0.0,0.0,0.0,0.21834185590829833,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,BNB,0.8547546678245765,0.0,0.0,0.47052706362351215,0.9228637506478377,0.6954964174862693,0.21638499484289855,0.9233258820236704,0.0,0.0,0.0,0.0,0.2346237850634056,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,BNB,0.8635294543349252,0.0,0.0,0.6283257091937757,0.9201018851402706,0.6910983286645196,0.21359114926354983,0.9304983372671216,0.0,0.0,0.0,0.0,0.2780741068502822,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,BNB,0.8863619916051526,0.0,0.0,0.911342107418263,0.9150971196210642,0.6832692319327582,0.20869335501349326,0.937628970376425,0.0,0.0,0.0,0.0,0.3038572336951019,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,BNB,0.886325806918512,0.0,0.0,0.36037963072761503,0.9135110102695614,0.6808239430693499,0.20718304581527489,0.94471826624999,0.0,0.0,0.0,0.0,0.26894568924227596,0.7786035415616739,0.9786067607224325,0.8025233147025531
