date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-03-03,LINK,0.19787423625254585,0.8194575329006212,0.0,0.0,0.9874889653543061,0.9580278748968736,0.49241196674933807,0.0,0.0,0.0,0.7031450814106105,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,LINK,0.2063603190767142,0.4314564398480249,0.0,0.0,0.9579573019561567,0.9875283473476222,0.5726523177744506,0.0,0.0,0.0,0.7587905803028773,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,LINK,0.23966819416157503,0.0,0.0,0.830160032122011,0.8971407444898416,0.9998963625915194,0.6771132390887615,0.0,0.0,0.0,0.8971391107604574,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,LINK,0.2530337746096402,0.0,0.0,0.18050652540080261,0.8237043679084892,0.9854384357730863,0.768217711206585,0.0,0.0,0.0,0.947687487322899,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,LINK,0.2292727427019688,0.0,0.0,0.8346993644248667,0.7433638630871368,0.9505041292577885,0.8457491584920798,0.0,0.0,0.0,0.9081212749425738,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,LINK,0.21484640190088256,0.0,0.0,0.577023654446358,0.6630756267492677,0.9016770539282691,0.9067336112326178,0.0,0.0,0.0,0.9465999862272847,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,LINK,0.18408435166327225,0.0,0.0,0.0,0.5755916127247218,0.8355061618463739,0.9565841974272421,0.0,0.0,0.0,0.9850186067828159,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,LINK,0.15947471147318398,0.02871875293733309,0.0,0.0,0.512664080337201,0.7802644398674891,0.9815422027030811,0.0,0.0,0.0,0.7413907440245768,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,LINK,0.16965801086218607,0.16650490843749663,0.0,0.0,0.4536577939552628,0.72278479185051,0.9958051289374306,0.0,0.0,0.0,0.821432976110127,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,LINK,0.17729548540393758,0.0,0.0,0.0,0.4003834841133037,0.6660785618316813,0.9999919485340685,0.0,0.0,0.0,0.7675575389264445,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,LINK,0.16774864222674812,0.0,0.0,0.0,0.35370112618389077,0.6124668125622603,0.995709129249875,0.0,0.0,0.0,0.7917165406191465,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,LINK,0.1809020706042091,0.0,0.0,0.0,0.3107260218472577,0.5596618010206076,0.9839392690088049,0.0,0.0,0.0,0.7977206692515386,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,LINK,0.18832739307535645,0.709692664219581,0.0,0.0,0.27264522079852344,0.509881861941548,0.9659572106083726,0.0,0.0,0.0,0.7072377361655359,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,LINK,0.17474966055668706,0.4730396591765132,0.0,0.0,0.2640006125915746,0.49816314919259047,0.960730996071719,0.0,0.0,0.0,0.7266876452164562,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,LINK,0.18875169721656482,0.0,0.0,0.4337442589424444,0.26429454606770625,0.4985642529523634,0.9609162450582633,0.0,0.0,0.0,0.7726100922800768,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,LINK,0.18620587236931435,0.0,0.0,0.9505469990781733,0.2640923939180103,0.49828841480768926,0.9607888984178495,0.0,0.0,0.0,0.7605283467031537,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,LINK,0.20996690427698578,0.0,0.0,0.3717783515538506,0.2641679159057946,0.4983914755181768,0.9608365036999773,0.0,0.0,0.0,0.7050804368456675,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,LINK,0.19278258655804487,0.0,0.0,0.661178136895016,0.26424922585347177,0.49850242089270286,0.960887717586945,0.0,0.0,0.0,0.782363656887008,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,LINK,0.1874787847929396,0.0,0.0,0.39827351902199215,0.2642211635594906,0.49846413222213304,0.960870046936004,0.0,0.0,0.0,0.7686455801649248,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,LINK,0.19341904276985744,0.0,0.01700815032335682,0.3145812712821555,0.26659490671617864,0.5016968758423449,0.962347468161834,0.0,0.0,0.0,0.7561352866195414,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,LINK,0.19808638832315006,0.0,0.0,0.7616525680350013,0.26627626316460384,0.5012636309283725,0.962151171958699,0.0,0.0,0.0,0.7214875265023762,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,LINK,0.21208842498302788,0.0,0.0,0.8089771896516266,0.2627915866299113,0.4965113277844238,0.9599633263121563,0.0,0.0,0.0,0.6879404647683531,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,LINK,0.21866513917175834,0.0,0.0,0.42271620506715635,0.25822761065459277,0.49024702152954475,0.9569819405883458,0.0,0.0,0.0,0.7168552926965792,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,LINK,0.2144220977596742,0.0,0.16626428192522338,0.26706562458461486,0.25385105197182867,0.4841967477125402,0.9539965301542247,0.0,0.0,0.0,0.7710166557555709,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,LINK,0.22036235573659202,0.0,0.0,0.6498097281102422,0.24819149433552404,0.47630919486066725,0.9499470371931116,0.0,0.0,0.0,0.7764087386511226,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,LINK,0.19341904276985744,0.0,0.0,0.3583926708222425,0.2475289818165166,0.4753811289417931,0.9494587706605417,0.0,0.0,0.0,0.7941454748310364,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,LINK,0.17856839782756284,0.7638344920457847,0.0,0.0,0.24606025958237307,0.4733201295797609,0.9483655313293309,0.0,0.0,0.0,0.6631335259816732,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,LINK,0.1755982688391039,0.8459915097695131,0.0,0.0,0.24542350216904668,0.47242505876991414,0.9478869097429079,0.0,0.0,0.0,0.6470346172481881,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,LINK,0.177719789545146,0.3136558535146677,0.0,0.0,0.24359743641468745,0.46985304423951607,0.9464986047341156,0.0,0.0,0.0,0.7377714117887346,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,LINK,0.18896384928716903,0.5717946753926513,0.0,0.0,0.24745579517890476,0.47527854570595024,0.9494046473914636,0.0,0.0,0.0,0.0,0.0,0.5546420563969204,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,LINK,0.16477851323828924,0.0,0.0,0.0,0.2461711952333437,0.47347597342717174,0.9484486279422404,0.0,0.0,0.0,0.0,0.0,0.7474592851978584,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,LINK,0.16477851323828924,0.0,0.0,0.0,0.24032006384434046,0.4652175238989435,0.9439476968826336,0.0,0.0,0.0,0.0,0.0,0.4682767996921525,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,LINK,0.16562712152070608,0.5520192448627469,0.0,0.0,0.23450965171741672,0.456937494376556,0.9392339580877691,0.0,0.0,0.0,0.0,0.0,0.03411591831885611,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,LINK,0.1637177528852682,0.8065850317458515,0.0,0.0,0.22856546020892268,0.44838371820793843,0.934150362069428,0.0,0.0,0.0,0.0,0.0,0.30557990041407174,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,LINK,0.1304098778004073,0.0,0.0,0.0,0.22802123848071407,0.4475963168568315,0.9336713702737564,0.0,0.0,0.0,0.0,0.0,0.09068877796531416,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,LINK,0.13401646300067888,0.0,0.0,0.0,0.2268377933262514,0.4458815743553702,0.932621785986589,0.0,0.0,0.0,0.24443833929642916,0.31200669138640585,0.0,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,LINK,0.12298455532926002,0.0,0.0,0.0,0.22530465996170557,0.4436550675479043,0.9312456817035519,0.0,0.0,0.0,0.7219629976801917,0.0,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,LINK,0.15947471147318398,0.262781224805351,0.23780446908379319,0.0,0.2213524429264694,0.43788873789393196,0.9276116904325644,0.0,0.0,0.0,0.8002487756959374,0.0,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,LINK,0.14738204344874406,0.9985141638791746,0.0,0.0,0.21767017038493128,0.4324812718974386,0.9241112866922174,0.0,0.0,0.0,0.9952322296885949,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,LINK,0.15926255940257983,0.3268651965103153,0.05066827903530617,0.0,0.2146098210980463,0.4279610884995748,0.9211158651530447,0.0,0.0,0.0,0.9814950378410277,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,LINK,0.17008231500339444,0.0,0.0,0.4080864438553615,0.21199546172446856,0.4240807118669777,0.9184936128076691,0.0,0.0,0.0,0.9021449253027609,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,LINK,0.15883825526137135,0.0,0.0,0.3150951967290041,0.2094082594160837,0.4202232929053898,0.9158399934247289,0.0,0.0,0.0,0.9933107029671109,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,LINK,0.15905040733197562,0.0,0.0,0.507527041265075,0.20758790689143633,0.4174987788911953,0.9139373774617542,0.0,0.0,0.0,0.9797801565514267,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,LINK,0.15077647657841142,0.0,0.0,0.3021426990485211,0.2060052447090933,0.4151229526910636,0.9122589936222399,0.0,0.0,0.0,0.9077280146483294,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,LINK,0.15311014935505773,0.3358187231910292,0.02452244528080313,0.0,0.20757704432602023,0.4174824949054776,0.9139259349705967,0.0,0.0,0.0,0.9198057161859207,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,LINK,0.15714103869653767,0.0,0.0,0.629723776646107,0.2165132272372235,0.4307752424248541,0.9229881943150179,0.0,0.0,0.0,0.9285331383359304,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,LINK,0.15756534283774615,0.04292714928719968,0.8798160823545107,0.0,0.23070941675042056,0.45147869788654044,0.9360150267007076,0.0,0.0,0.0,0.7796912193602026,0.0,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,LINK,0.16562712152070608,0.20533154910111395,0.4055673767935102,0.0,0.24913650264325687,0.4776312604200766,0.950638290930661,0.0,0.0,0.0,0.8167554690738495,0.0,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,LINK,0.17284029192124917,0.0,0.0,0.84361830039816,0.27154245175447217,0.5083958402376882,0.9653157468069263,0.0,0.0,0.0,0.7517463254025653,0.0,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,LINK,0.1692337067209776,0.0,0.0,0.6285997376484272,0.29757914206499997,0.5428061974185389,0.9786065608503632,0.0,0.0,0.0,0.7832624773488458,0.0,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,LINK,0.19087321792260697,0.0,0.0,0.0,0.3214577693176105,0.5731721020612665,0.9876611932198924,0.0,0.0,0.0,0.8421563392830109,0.0,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,LINK,0.20975475220638157,0.0,0.0,0.0,0.33095026756986473,0.5849400780585343,0.9905044837455627,0.0,0.0,0.0,0.6213420519671475,0.0,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,LINK,0.2106033604887984,0.0,0.0,0.0,0.334509045349982,0.5893085289449272,0.9914656803824937,0.0,0.0,0.0,0.590304868533448,0.0,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,LINK,0.20763323150033947,0.0,0.0,0.0,0.31712370561413566,0.567742468120728,0.9862242817950434,0.0,0.0,0.0,0.5819943943772706,0.0,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,LINK,0.2063603190767142,0.0,0.0,0.0,0.2992070194718347,0.5449118011319565,0.9793147226401885,0.0,0.0,0.0,0.5392648271931431,0.0,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,LINK,0.19999575695858796,0.0,0.0,0.5890998256528438,0.280181627858034,0.5199687501056656,0.9701492961404811,0.0,0.0,0.0,0.7778111376016136,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,LINK,0.20996690427698578,0.0,0.0,0.0,0.26321599596810674,0.4970915358641323,0.960233849771309,0.0,0.0,0.0,0.8564907517440977,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,LINK,0.20084436524100474,0.0,0.0,0.5572609637251063,0.24963135159683966,0.4783227446699576,0.9509978292864146,0.0,0.0,0.0,0.8894192534602691,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,LINK,0.1944798031228785,0.7438428438371776,0.0,0.0,0.2384633496907914,0.4625802806460696,0.9424683021824077,0.0,0.0,0.0,0.8549747434088726,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,LINK,0.20381449422946368,0.2942581008781714,0.14588659155249628,0.0,0.2244762078523489,0.4424495410457717,0.9304943245110935,0.0,0.0,0.0,0.7759168017725856,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,LINK,0.20190512559402585,0.24116210037437064,0.3009360208675041,0.0,0.22361983963318266,0.4412016160223112,0.9297118862815411,0.0,0.0,0.0,0.8553041306789365,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,LINK,0.19320689069925323,0.6391722297239127,0.0,0.0,0.22542220688341244,0.44382597997366907,0.9313518474815352,0.0,0.0,0.0,0.8277258487960223,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,LINK,0.1851451120162933,0.7462154141405567,0.0,0.0,0.23842278070045708,0.4625225670229282,0.9424356980876294,0.0,0.0,0.0,0.7640179352077083,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,LINK,0.18068991853360494,0.553805249152137,0.0,0.0,0.25570600800686893,0.48676629006417066,0.9552771890728476,0.0,0.0,0.0,0.9146538080547801,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,LINK,0.18429650373387646,0.8363039472565204,0.0,0.0,0.26901792688406495,0.5049841930271589,0.9638197493511125,0.0,0.0,0.0,0.9872967497425057,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,LINK,0.18429650373387646,0.5017700840242858,0.0,0.0,0.2749180178297407,0.5129364071801549,0.9672564537304219,0.0,0.0,0.0,0.9898244725723576,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,LINK,0.22799983027834358,0.0,0.0,0.8219732626286791,0.3241187312837941,0.5764880350019054,0.9884998714890687,0.0,0.0,0.0,0.5413848405181069,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,LINK,0.23075780719619832,0.0,0.0,0.6325416082236242,0.3700536995613832,0.6316773936929763,0.9981387729491212,0.0,0.0,0.0,0.0,0.0,0.0783364971953281,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,LINK,0.25897403258655805,0.0,0.0,0.0,0.42666080712270366,0.6946300031305901,0.9990410070931637,0.0,0.0,0.0,0.0,0.0,0.3209206244914112,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,LINK,0.25388238289205706,0.0,0.0,0.0,0.49333059070085994,0.7620383296586692,0.9872436064990111,0.0,0.0,0.0,0.030176060008674274,0.9240942030422723,0.0,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,LINK,0.2462449083503055,0.0,0.0,0.0,0.5701729058533319,0.8309961260338895,0.9591031380166621,0.0,0.0,0.0,0.0,0.0,0.24216919807065238,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,LINK,0.26003479293957915,0.0,0.0,0.0,0.6607180348477535,0.900063113271617,0.9083011762676756,0.0,0.0,0.0,0.0,0.0,0.06158786063507326,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,LINK,0.2519730142566192,0.0,0.0,0.0,0.7598271144371223,0.9589211885799841,0.8313266149378251,0.0,0.0,0.0,0.06999947598213524,0.8103298219768774,0.0,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,LINK,0.2313942634080109,0.0,0.3503905790522383,0.2084490706908635,0.7964293449360577,0.9754017208324417,0.7966529752938771,0.0,0.0,0.0,0.0,0.0,0.16474994769625778,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,LINK,0.225454005431093,0.1993622763402785,0.4229986771967654,0.0,0.8037095736597186,0.9782813597036671,0.7892945678301991,0.0,0.0,0.0,0.0,0.0,0.37535224429037406,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,LINK,0.21611931432450782,0.1653441662552762,0.0,0.0,0.8102730920120788,0.9807551956908659,0.7825193631709557,0.0,0.0,0.0,0.0,0.0,0.48664227722038184,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,LINK,0.22799983027834358,0.8760577514907024,0.0,0.0,0.8130721798313054,0.9817739040063623,0.7795881395436249,0.0,0.0,0.0,0.0,0.0,0.376349111243147,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,LINK,0.22587830957230143,0.9023914584930289,0.0,0.0,0.8160308583030744,0.9828265875249776,0.776461993952433,0.0,0.0,0.0,0.0,0.0,0.281531005924317,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,LINK,0.224393245078072,0.47838895191111735,0.0,0.0,0.8168553454289026,0.9831154691383909,0.7755856891322104,0.0,0.0,0.0,0.0,0.0,0.3440826602493727,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,LINK,0.23266717583163615,0.8375385120842361,0.0,0.0,0.8172567421153315,0.9832553993208661,0.775158246640027,0.0,0.0,0.0,0.0,0.0,0.508856042610569,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,LINK,0.2462449083503055,0.0,0.0,0.7133867118181959,0.8118566260205095,0.9813342152353945,0.7808641934311765,0.0,0.0,0.0,0.0,0.0,0.08648203208366918,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,LINK,0.22057450780719623,0.18215680578101145,0.4732416025771727,0.0,0.8129964972443863,0.9817466499395691,0.7796677293752348,0.0,0.0,0.0,0.14264542770620656,0.6028006200544922,0.0,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,LINK,0.21654361846571624,0.0,0.764815715164903,0.0765169474422441,0.8072859580079191,0.9796439682416181,0.7856197348834298,0.0,0.0,0.0,0.061174675339330124,0.8355398136014851,0.0,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,LINK,0.22078665987780044,0.29699120348865565,0.13790546310602128,0.0,0.8019458189385492,0.977596636500828,0.7910921807861655,0.0,0.0,0.0,0.07642691883478356,0.7919684122361351,0.0,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,LINK,0.22078665987780044,0.19252081761304454,0.44297691023267693,0.0,0.7979325704679333,0.9760077639526997,0.7951468394229634,0.0,0.0,0.0,0.08854744946115241,0.7573434401892389,0.0,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,LINK,0.22863628649015616,0.0,0.22492170804818534,0.24839204979788285,0.7885791205819563,0.9721422501434711,0.8044090371774597,0.0,0.0,0.0,0.04628997690047668,0.8780612413556911,0.0,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,LINK,0.22396894093686354,0.3653065531803613,0.0,0.0,0.7789268752443083,0.9679231197337177,0.8137005459933272,0.0,0.0,0.0,0.00598837719046134,0.9931916598514486,0.0,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,LINK,0.2103912084181942,0.4099356450296096,0.0,0.0,0.7669910199524422,0.9623964443166727,0.8248307733412412,0.0,0.0,0.0,0.006359146177350178,0.9921324763715643,0.0,0.7972584616740986,0.9850498759720668,0.78325735634417
2025-05-30,LINK,0.18599372029871014,0.34693206265462023,0.0,0.0,0.7631836202789498,0.960563930109365,0.8283000532853965,0.0,0.0,0.0,0.0,0.0,0.45432808337915154,0.6496319580723321,0.9117006524929998,0.9100964933398958
2025-05-31,LINK,0.1874787847929396,0.5932753919930575,0.0,0.0,0.7586970987418836,0.9583624493286894,0.8323388893015488,0.0,0.0,0.0,0.0,0.0,0.40029114703538504,0.578714115575982,0.8608433935228623,0.9521027942438571
2025-06-01,LINK,0.1893881534283775,0.49994162772611334,0.0,0.0,0.7525100521725171,0.955253100486058,0.8378224330860046,0.0,0.0,0.0,0.0,0.0,0.39135376958007256,0.7073743078829533,0.9460726463660363,0.8670977995304565
2025-06-02,LINK,0.1896003054989817,0.5100713853591601,0.0,0.0,0.7473867032240165,0.952615036551275,0.8422887925241993,0.0,0.0,0.0,0.0,0.0,0.3112757620348194,0.6563613554005384,0.9160432104163949,0.9054938315205581
2025-06-03,LINK,0.1904489137813985,0.21819302007204647,0.0,0.0,0.7424928542853502,0.9500425563998568,0.8464930298158165,0.0,0.0,0.0,0.0,0.0,0.2620944544414071,0.6571276098033211,0.9165322032326529,0.9049629727602871
2025-06-04,LINK,0.18450865580448067,0.13302359980937856,0.0,0.0,0.7366176565987418,0.946887485276346,0.8514613158542439,0.0,0.0,0.0,0.0,0.0,0.2800225759027321,0.7712874584079237,0.9758260029627831,0.8097938036950496
