date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-25,SOL,0.5337851226568382,0.0,0.0,0.0,0.8110363729563035,0.9810352281877146,0.7817308441329647,0.0,0.0,0.4313487974112319,0.07714636196445251,0.7833447560122118,0.0,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,SOL,0.49807791384298333,0.0,0.0,0.0,0.8098482281195307,0.9805987118862379,0.7829703454423558,0.0,0.0,0.4313487974112319,0.18444177498109765,0.4799687148287178,0.0,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,SOL,0.5074307454523838,0.0,0.0,0.0,0.8079964536950919,0.9799105641101364,0.7848931427546573,0.0,0.0,0.4313487974112319,0.25588287119045383,0.27797017326533063,0.0,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,SOL,0.549042919985733,0.0646112637182212,0.0,0.0,0.8014387240476287,0.9773982695614767,0.7916154490351777,0.0,0.0,0.4313487974112319,0.13382208095875997,0.6230950791965424,0.0,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,SOL,0.5311298696151864,0.0,0.0,0.0,0.7953548048034343,0.9749649262862975,0.7977336092837598,0.0,0.0,0.4313487974112319,0.16684519345684157,0.5297227638705276,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,SOL,0.6700352712717472,0.0,0.0,0.9889733752501649,0.6875085542968763,0.91782092259762,0.8897605098876177,0.0,0.0,0.4313487974112319,0.31300950028376084,0.1164455554534145,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,SOL,0.5251852732532793,0.0,0.7095708799180165,0.09452917997150995,0.5122231418366127,0.779855070438921,0.9816899595246897,0.0,0.0,0.4313487974112319,0.787289125926466,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,SOL,0.535608132207823,0.0,0.6756072904351591,0.10540628499328702,0.3733306668248953,0.6354702916883718,0.9985077787427376,0.0,0.0,0.4313487974112319,0.8315042750905418,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,SOL,0.5415130979273173,0.0,0.0,0.7816319053127161,0.27249672235520855,0.5096816932419401,0.9658778891996852,0.0,0.0,0.4313487974112319,0.8501932743072702,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,SOL,0.5297427971307415,0.0,0.0,0.6757688219036921,0.20089888314551002,0.4074120250665538,0.9066937289470134,0.0,0.0,0.4313487974112319,0.8301371724869254,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,SOL,0.5142075853049577,0.9335827186956874,0.0,0.0,0.15041999473721387,0.3271311819407166,0.8365539933041881,0.0,0.0,0.4313487974112319,0.8185425953434642,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,SOL,0.5047754924107318,0.7145560312220028,0.0,0.0,0.11191583469856725,0.26002608704906727,0.7583199612098857,0.0,0.0,0.4313487974112319,0.8238980982011398,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,SOL,0.4631633178773828,0.0,0.0,0.0,0.0823539722568658,0.20398932271575201,0.6756079392119478,0.0,0.0,0.4313487974112319,0.822291499069213,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,SOL,0.4307058217413704,0.0,0.0,0.0,0.06598864351898165,0.1707734002349157,0.6170620236167306,0.0,0.0,0.4313487974112319,0.8514707990872777,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,SOL,0.458566163357508,0.0,0.0,0.0,0.05258222335300831,0.1420714195516428,0.5592649982909849,0.0,0.0,0.4313487974112319,0.8284866704109427,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,SOL,0.4635992549439227,0.0,0.0,0.0,0.043592916776698146,0.12189828597294756,0.5137503009474975,0.0,0.0,0.4313487974112319,0.8538373894056103,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,SOL,0.4507192961597907,0.0,0.0,0.0,0.03672630615286806,0.1058784542988631,0.47412816718448364,0.0,0.0,0.4313487974112319,0.8523394616158216,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,SOL,0.4910236594935203,0.6419173614111202,0.0,0.0,0.031130811649766138,0.09235825392137312,0.4378444542863737,0.0,0.0,0.4313487974112319,0.8569618534622548,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,SOL,0.5002179685332699,0.077536193256724,0.7779232750391804,0.0,0.026733165025482356,0.08138620210156226,0.4061501433073717,0.0,0.0,0.4313487974112319,0.8924023023443118,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,SOL,0.46165735346569964,0.0,0.9680262262167986,0.011756835000418363,0.026913981053409593,0.08184402416249913,0.40751737838909274,0.0,0.0,0.4313487974112319,0.8871086956881133,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,SOL,0.4691079142392897,0.0,0.0,0.7705247307486391,0.027215643125833733,0.0826064878339347,0.4097853385591662,0.0,0.0,0.4313487974112319,0.877583258082337,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,SOL,0.45848690207268256,0.0,0.8336850579866633,0.054780644257238595,0.027538634508095083,0.08342102625798643,0.4121958199076694,0.0,0.0,0.0,0.8641478566792197,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,SOL,0.4981175444853961,0.0,0.0,0.9316951951675384,0.027482462950377998,0.08327950499094391,0.4117779242380249,0.0,0.0,0.0,0.8469358294369673,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,SOL,0.46748305790036854,0.0,0.0,0.575857316917874,0.027601478918201854,0.08357929215892923,0.4126627086752491,0.0,0.0,0.0,0.8261946614995925,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,SOL,0.47097055443268726,0.5733796307595075,0.0,0.0,0.02783957303912614,0.08417826128499217,0.41442538329695,0.0,0.0,0.0,0.8199113256338368,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,SOL,0.4710894463599254,0.8458379112040056,0.0,0.0,0.02785232780875043,0.08421031969183296,0.41451953518727,0.0,0.0,0.0,0.828281221717709,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,SOL,0.48824951452463045,0.0,0.0,0.8619399331012393,0.027637406308803326,0.08366973901106145,0.41292931555436274,0.0,0.0,0.0,0.8369945590352253,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,SOL,0.5206277493758172,0.0,0.0,0.5288189751404258,0.02718835486002122,0.08253758401507409,0.40958084547013285,0.0,0.0,0.0,0.8692416477108953,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,SOL,0.5310506083303609,0.0,0.0,0.0,0.026619801448878655,0.0810988592659042,0.40528992671175973,0.0,0.0,0.0,0.8208243652399825,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,SOL,0.5060833036103515,0.0,0.12460169477603437,0.2818701341572918,0.026266992458787226,0.08020305805682691,0.40259769778529225,0.0,0.0,0.0,0.7957920512290768,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,SOL,0.5104030436333372,0.0,0.0,0.7339079409317305,0.026011207397381934,0.07955213883571591,0.40063139315890517,0.0,0.0,0.0,0.79806888191661,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,SOL,0.47497324931637147,0.0,0.45483528900166825,0.17611024420443122,0.02568508865835712,0.07872042501917537,0.39810649645637053,0.0,0.0,0.0,0.8037023254930874,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,SOL,0.45551460389172904,0.45050196778936236,0.0,0.0,0.02553418134434562,0.07833486671514181,0.3969312460929418,0.0,0.0,0.0,0.8138405034428303,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,SOL,0.45646573930963413,0.9512938542270412,0.0,0.0,0.02487765848298307,0.07665231125083298,0.3917665334344219,0.0,0.0,0.0,0.8215686191980058,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,SOL,0.4553560813220782,0.16016986919087225,0.0,0.0,0.024278885563387847,0.07511026948833804,0.3869807413033843,0.0,0.0,0.0,0.7270477250451394,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,SOL,0.4637974081559862,0.1390849069466769,0.0,0.0,0.02372967369057781,0.07368942373789963,0.382525625599195,0.0,0.0,0.0,0.3597960498373081,0.0,0.0,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,SOL,0.4271390639242262,0.0,0.0,0.0,0.02410500281233999,0.07466109771826888,0.3855771095526253,0.0,0.0,0.0,0.2659863421726245,0.24940277282755274,0.0,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,SOL,0.42614829786390834,0.0,0.0,0.0,0.024150064657143016,0.07477756050173424,0.38594146838617877,0.0,0.0,0.0,0.2994580661566982,0.1547620157963128,0.0,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,SOL,0.44842071889985335,0.8061949149254034,0.0,0.0,0.023997158945281642,0.07438220424739904,0.38470337827876666,0.0,0.0,0.0,0.26381054116416613,0.2555548149120243,0.0,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,SOL,0.4386319502239131,0.5112452489520815,0.0,0.0,0.023936536690474363,0.0742253243467198,0.38421115028079467,0.0,0.0,0.0,0.3304259019420123,0.06720096206224793,0.0,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,SOL,0.38152419450719294,0.0,0.0,0.0,0.024609636859110804,0.07596295986874442,0.3896333730907342,0.0,0.0,0.0,0.21466298512166734,0.3945187330033236,0.0,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,SOL,0.385804303887766,0.0,0.0,0.0,0.025004606924585837,0.0769783216105545,0.3927718578768581,0.0015382594187203,0.0,0.0,0.336661899883652,0.04956877895979233,0.0,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,SOL,0.37950303174414457,0.0,0.0,0.0,0.025238149510378866,0.07757723748003512,0.39461294347807546,0.0167297605336895,0.0,0.0,0.6026029706048529,0.0,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,SOL,0.4335988586374985,0.0,0.17045603255834002,0.26718492404385774,0.025851171183593893,0.07914424691296026,0.39939487881661184,0.0317348581556664,0.0,0.0,0.4467966800432701,0.0,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,SOL,0.40886933777196527,0.5619427758164555,0.0,0.0,0.02667037627302677,0.08122708085102148,0.4056739835426065,0.0465580713252518,0.0,0.0,0.7339229909491684,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,SOL,0.44295169024689884,0.12536192585365158,0.6380205977882062,0.0,0.0274970863515467,0.08331635334736291,0.41188676988159323,0.061203756714398,0.0,0.0,0.8559342590750932,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,SOL,0.48587167597986763,0.0,0.0,0.55937850223415,0.028300820276688534,0.0853357509974995,0.41781259502826673,0.075676116312964,0.0,0.0,0.4564098624733963,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,SOL,0.4705742480085601,0.0,0.0,0.0,0.02918946496920581,0.08755534276349079,0.4242387504379701,0.0899792046657186,0.0,0.0,0.6158204740417591,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,SOL,0.47469583481948235,0.0,0.0,0.0,0.03068510563172543,0.09126101022168082,0.43477135240226994,0.1041169356910098,0.0,0.0,0.5900406336682011,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,SOL,0.4615780921808742,0.0,0.0,0.0,0.03212562851166006,0.09479598540009287,0.4445997024653516,0.1180930891097501,0.0,0.0,0.5732328105955665,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,SOL,0.48226528752031067,0.0,0.0,0.5092030396252153,0.03503679695774898,0.10184375716219794,0.46359388637704674,0.1319113165111714,0.0,0.0,0.60058530527851,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,SOL,0.4961360123647604,0.0,0.0,0.0,0.03861953865919218,0.11035410446047475,0.48554148149999865,0.1455751470796883,0.0,0.0,0.49608825178297655,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,SOL,0.49300519161415596,0.0,0.0,0.4984107856671409,0.044005800373442365,0.12284360457422806,0.5159861968450921,0.159087993005331,0.0,0.0,0.318946584584637,0.09965854582521116,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,SOL,0.516109856140768,0.0,0.0,0.9299972494427144,0.05029257415034338,0.13701091237415522,0.5482628928185237,0.1724531545985203,0.0,0.0,0.3286122367938674,0.07232907087144098,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,SOL,0.5081440970158126,0.0,0.0,0.8695440230432199,0.05788058423300056,0.1535959870445353,0.5833722481640695,0.1856738251283403,0.0,0.0,0.35811126372289664,0.0,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,SOL,0.5029921135021598,0.0,0.0,0.8917423028427813,0.06542281792627047,0.16959144637251775,0.614824189489948,0.198753095402073,0.0,0.0,0.34316994451190463,0.031167388260466822,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,SOL,0.5514603891729084,0.0,0.0,0.0,0.07387143060565564,0.18699785746791164,0.6466687374496032,0.2116939581024139,0.0,0.0,0.46848304076080616,0.0,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,SOL,0.5606150675702452,0.0,0.0,0.0,0.08243250067310084,0.2041445140966285,0.6758631444326282,0.2244993118975908,0.0,0.0,0.44899593431253365,0.0,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,SOL,0.5663615107200888,0.0,0.0,0.16154906787097967,0.09001209104164326,0.21895264017438354,0.6994998555719864,0.2371719653385168,0.0,0.0,0.41896135404658325,0.0,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,SOL,0.5595054095826892,0.0,0.0,0.23825162004452105,0.08601044246041674,0.21117628477437414,0.6872613103635956,0.2497146405560756,0.0,0.0,0.421214143745916,0.0,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,SOL,0.5531248761542424,0.0,0.0,0.9564363734773405,0.07864930550334118,0.1966248672144548,0.6633113516298198,0.262129976770717,0.0,0.0,0.41083764097426756,0.0,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,SOL,0.5482503071374786,0.0,0.0,0.874898392423141,0.07091680357876799,0.18096813855438973,0.635901588106269,0.2744205336256881,0.0,0.0,0.5717258350726722,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,SOL,0.5476954781437007,0.0,0.0,0.7618624941417818,0.06383222900495113,0.16625578847871217,0.608446564270782,0.2865887943544098,0.0,0.0,0.5843131184459247,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,SOL,0.5416319898545554,0.21662243353974897,0.3710599333238971,0.0,0.05638550177036742,0.15036930815230426,0.5767507722564454,0.2986371687918334,0.0,0.0,0.5786746840405214,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,SOL,0.5465065588713192,0.3324867870444757,0.03212663584826321,0.0,0.04937652093954806,0.1349719782424689,0.5437544131069808,0.3105679962388856,0.0,0.0,0.5749714046289516,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,SOL,0.5596243015099274,0.12376816240739,0.6426827694043928,0.0,0.04833497662831032,0.13264351560066534,0.5385511501904998,0.3223835481885238,0.0,0.0,0.5575436327480036,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,SOL,0.5485277216343677,0.24517307941371672,0.28754188606937003,0.0,0.0558698744033231,0.1492519597906983,0.5744350689551749,0.3340860309213647,0.0,0.0,0.6556222351219143,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,SOL,0.5432172155510641,0.21808692153682407,0.3667759259398495,0.0,0.06506651659769912,0.16884592338116702,0.6134067776890991,0.3456775879782804,0.0,0.0,0.606768618059949,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,SOL,0.532279158245155,0.3942258134236465,0.0,0.0,0.07778708860644294,0.1948985342416274,0.6603751867543721,0.3571603025169093,0.0,0.0,0.5275454215438977,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,SOL,0.5432568461934767,0.06378950486598739,0.8181359054531784,0.0,0.0941387068471789,0.22687842241044523,0.7115928775254298,0.3685361995585588,0.0,0.0,0.8626155141691046,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,SOL,0.5438909364720801,0.0,0.6421326885925841,0.11612678790089749,0.1035639842214033,0.24464584529473257,0.737380899760767,0.3798072481315525,0.0,0.0,0.9909461526574598,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,SOL,0.5456346847382395,0.0,0.896580343879537,0.03463793730405334,0.11637623350742228,0.26810899600508015,0.7688396749955999,0.3909753633167168,0.0,0.0,0.9901494652480723,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,SOL,0.6135616058336305,0.0,0.0,0.6681579891802654,0.15769075060663848,0.33918526539658606,0.8485879617295762,0.4020424082002889,0.0,0.0,0.8981613339655496,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,SOL,0.6465343003210081,0.0,0.0,0.0,0.20011512237986565,0.40622233865983864,0.9058169362083615,0.4130101957392673,0.0,0.0,0.0,0.0,0.04263572866351255,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,SOL,0.6667855585939046,0.0,0.0,0.0,0.2600247811812078,0.4927189885094655,0.9581784386128647,0.4238804905438385,0.0,0.0,0.0,0.0,0.7805382736818232,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,SOL,0.6481591566599294,0.0,0.0,0.0,0.33547731215874305,0.5904927915491642,0.9917242003250968,0.4346550105812845,0.0,0.0,0.04364748136652552,0.8780622979289483,0.0,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,SOL,0.6522411128284389,0.0,0.0,0.0,0.43312951687586615,0.7014836935342431,0.9984742242416588,0.445335428805487,0.0,0.0,0.0,0.0,0.5506274037282698,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,SOL,0.6900091150477549,0.0,0.0,0.0,0.559148073678913,0.8216754627426629,0.9640247346046626,0.455923374715879,0.0,0.0,0.0,0.0,0.48146628998933777,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,SOL,0.6618317282923155,0.0,0.0,0.0,0.710592562672503,0.93206658932574,0.8724678662987005,0.4664204358494918,0.0,0.0,0.0,0.0,0.0263455950438222,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,SOL,0.6321880077676058,0.0,0.0,0.489501070483112,0.7473632510524799,0.952602761086685,0.8423169943228271,0.4768281592095026,0.0,0.0,0.0,0.0,0.7127321225560531,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,SOL,0.6252130147029683,0.4598579193849493,0.0,0.0,0.747536095423632,0.9526926922975354,0.8421674135927206,0.4871480526335109,0.0,0.0,0.0,0.0,0.7730634454677661,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,SOL,0.619426940910712,0.9396359744046747,0.0,0.0,0.7476260212334268,0.9527394554942679,0.8420895612556379,0.4973815861045575,0.0,0.0,0.0,0.0,0.8693822852744649,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,SOL,0.6485950937264693,0.0,0.7961484813853635,0.06680202633337025,0.7509399304316179,0.9544506052563931,0.83920625493003,0.5075301930077456,0.0,0.0,0.0,0.0,0.8476365582817141,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,SOL,0.6230729600126818,0.6465712441247079,0.0,0.0,0.7562135195618481,0.9571243982469024,0.8345599416658331,0.5175952713351415,0.0,0.0,0.0,0.0,0.6869333765477181,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,SOL,0.6299290611500812,0.6988865510108209,0.0,0.0,0.7613904637444368,0.9596894321918131,0.8299286202906905,0.5275781848415025,0.0,0.0,0.0,0.0,0.5928207526962707,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,SOL,0.6495065985019616,0.23240062349019763,0.324904633731393,0.0,0.7665471176424259,0.9621844620868106,0.8252452597803842,0.5374802641532095,0.0,0.0,0.0,0.0,0.9222413153801996,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,SOL,0.6738794435857804,0.0,0.0,0.9979407197032015,0.7642691755522122,0.961089736985509,0.827322835861441,0.5473028078326547,0.0,0.0,0.0,0.0,0.9790242605733959,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,SOL,0.6514088693377719,0.0,0.0,0.6545052747013593,0.7600279549122277,0.9590201479294116,0.8311543278399756,0.5570470834002352,0.0,0.0,0.0,0.0,0.7298559252675114,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,SOL,0.6587801688265366,0.0,0.0,0.9624112387377367,0.7544318592892805,0.9562278852956682,0.8361376928399226,0.5667143283159435,0.0,0.0,0.0,0.0,0.6922234711159879,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,SOL,0.6582649704751713,0.0,0.16111131095405148,0.2701776441843605,0.7491984235244488,0.9535543259994171,0.8407249562630934,0.5763057509224601,0.0,0.0,0.0,0.0,0.637787165497023,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,SOL,0.6549756271549161,0.0,0.0,0.7869846908632722,0.74393197073768,0.95080424567367,0.8452708443245951,0.5858225313515558,0.0,0.0,0.0,0.0,0.609132968639391,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,SOL,0.6621091427892045,0.0,0.0,0.785776770627694,0.7332519999137699,0.9450476482104233,0.8542768751336778,0.5952658223954905,0.0,0.0,0.0,0.0,0.5819032314689387,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,SOL,0.6442753537034834,0.06431053874413256,0.8166117461662665,0.0,0.7216873700418568,0.9385502077692978,0.8637143553081884,0.6046367503450283,0.0,0.0,0.0,0.0,0.5292574377977767,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,SOL,0.622478500376491,0.860980181786307,0.0,0.0,0.7076155524804844,0.9302861083742622,0.8747673176730844,0.6139364157955862,0.0,0.0,0.0,0.0,0.7389897065144174,0.7972584616740986,0.9850498759720668,0.78325735634417
2025-05-30,SOL,0.580826695200729,0.3871396058760978,0.0,0.0,0.7012433283894429,0.9264180091505965,0.8796198275366799,0.623165894422961,0.0,0.0,0.0,0.0,0.9818558159037107,0.6496319580723321,0.9117006524929998,0.9100964933398958
2025-05-31,SOL,0.5818174612610469,0.2603483370112784,0.0,0.0,0.6951265685253116,0.9226327338925752,0.8841894237894736,0.6323262377300012,0.0,0.0,0.0,0.0,0.9787434161047381,0.578714115575982,0.8608433935228623,0.9521027942438571
