date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-23,BTC,0.8905982380086083,0.0,0.7551422711673513,0.07872425976962624,0.8123678649947281,0.30510504374159486,0.08251974797813227,0.0,0.0,0.0,0.94435076153605,0.0,0.0,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,BTC,0.8385288681049546,0.6785932946615322,0.0,0.0,0.8090766722061036,0.2996397490003727,0.08075917849655292,0.0,0.0,0.0,0.9971845178533554,0.0,0.0,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,BTC,0.8067404708566702,0.8473143983116876,0.0,0.0,0.8048987651548278,0.292752672758963,0.07855759875887691,0.0,0.0,0.0,0.43569707353827525,0.0,0.0,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,BTC,0.7577122951294081,0.0,0.0,0.0,0.7992725424400877,0.28356511286267916,0.07564976506677001,0.0,0.0,0.0,0.00018289170501564094,1.0101636761502577,0.0,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,BTC,0.762786190249432,0.0,0.0,0.0,0.7969327695440878,0.2797729109773589,0.0744591451741641,0.0,0.0,0.0,0.14166374078920932,0.6061649205086351,0.0,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,BTC,0.7588172885376272,0.06254255472322681,0.0,0.0,0.7955873279066954,0.277599740322115,0.07377935144440528,0.0,0.0,0.0,0.2939334506795544,0.17135855826378898,0.0,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,BTC,0.7777918568681067,0.28892567746146436,0.0,0.0,0.7943656671797712,0.27563117301692464,0.07316512938917683,0.0,0.0,0.0,0.18905820030147816,0.4708299773611738,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,BTC,0.8685979686491735,0.283727195653235,0.17458211622534758,0.0,0.8387258649790257,0.3502520113046633,0.09753597363712496,0.0,0.0,0.0,0.0,0.0,0.7091749931010913,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,BTC,0.7795191214765678,0.9158558285038547,0.0,0.0,0.9059855591512729,0.48033954028933123,0.14613212752857993,0.0,0.0,0.0,0.9757813849106377,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,BTC,0.7912648085439838,0.20160163011606771,0.41400199359700074,0.0,0.9503709684933124,0.5869216146135398,0.19328756408528738,0.0,0.0,0.0,0.9197363892551509,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,BTC,0.8280502991671436,0.0,0.0,0.8447018452267363,0.9806528146617735,0.6842325294473047,0.24426990459825124,0.0,0.0,0.0,0.6647908441533396,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,BTC,0.8205901273459253,0.0,0.0,0.983908409164929,0.9952388374564771,0.7578163762855333,0.2899117035478186,0.0,0.0,0.0,0.726483787733088,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,BTC,0.7859503269773433,0.0,0.0,0.49385647033998353,0.9999976784865301,0.8209065603195401,0.33618549195110203,0.0,0.0,0.0,0.688746484530441,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,BTC,0.7795394838989125,0.0,0.7372654617340045,0.08443152907163687,0.9965414963954005,0.8706481955973732,0.379713167158353,0.0,0.0,0.0,0.6625464749034944,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,BTC,0.718805460626213,0.0,0.0,0.0,0.9837339456046736,0.9184404102708331,0.4312585423133244,0.0,0.0,0.0,0.6015469046992572,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,BTC,0.6951395672520457,0.6059990125687099,0.0,0.0,0.9660124182220005,0.9503632880970642,0.4754190988178666,0.0,0.0,0.0,0.4303322825308903,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,BTC,0.7431365633520886,0.7743341675125172,0.0,0.0,0.937789904453669,0.9777712639065997,0.527506270198711,0.0,0.0,0.0,0.5480346508409535,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,BTC,0.7514047028121058,0.7944634911324191,0.0,0.0,0.9102501768772928,0.9917350323919497,0.5686058947878138,0.0,0.0,0.0,0.4177099183574706,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,BTC,0.723026347314534,0.4551769543633935,0.0,0.0,0.8787964397914789,0.9988832990331834,0.6090076673174316,0.0,0.0,0.0,0.41918259907645533,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,BTC,0.7547587479013701,0.4824700069506805,0.0,0.0,0.8428502082565312,0.9993785621082342,0.6495972256568707,0.0,0.0,0.0,0.49161812143029765,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,BTC,0.7586900233979725,0.3038691254731874,0.1158625404637777,0.0,0.807120926594227,0.9939718166300794,0.6857276271150347,0.0,0.0,0.0,0.4383355698973513,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,BTC,0.7391696536163828,0.0,0.0,0.399524246867967,0.7941369249464356,0.9908230741466878,0.6980212996083675,0.0,0.0,0.0,0.45790493676182115,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,BTC,0.7550556630054515,0.0,0.0,0.9248051897307916,0.7910865586268243,0.9900011079388175,0.7008517243362098,0.0,0.0,0.0,0.4825971164578536,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,BTC,0.7407245016269465,0.0,0.9474421149753911,0.017331481632168178,0.788106509456759,0.9891689301526562,0.7035964485911652,0.0,0.0,0.0,0.5019497260120686,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,BTC,0.7864393571096339,0.0,0.0,0.6256387693385476,0.7838336675432231,0.9879263711372889,0.7074972735661,0.0,0.0,0.0,0.537591833660874,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,BTC,0.7574168186747317,0.0,0.0,0.632831191957881,0.7790180273474059,0.9864576911956006,0.7118458202772455,0.0,0.0,0.0,0.6425253495240791,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,BTC,0.7559272632140777,0.0,0.764467432744168,0.07574715087320431,0.7753301955924363,0.9852851043635461,0.7151424498750658,0.0,0.0,0.0,0.6736643990814039,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,BTC,0.7531805495043132,0.035686079710415854,0.897694014131021,0.0,0.7725014652063993,0.9843580653565646,0.7176517972036842,0.0,0.0,0.0,0.6470403097996922,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,BTC,0.7779907224819844,0.0,0.0,0.6955505711587302,0.7727840837976561,0.9844517528584916,0.7174018342584689,0.0,0.0,0.0,0.6274547285477273,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,BTC,0.7936571718388141,0.0,0.0,0.681086244328129,0.77451975269311,0.9850219361174283,0.7158630890482571,0.0,0.0,0.0,0.5672125269153072,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,BTC,0.7924919764862713,0.0,0.0,0.90710539916915,0.7759385466342665,0.9854813584037189,0.7146006064518879,0.0,0.0,0.0,0.5801328451514658,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,BTC,0.7871390940470568,0.0,0.7893890562206859,0.06779078611168937,0.777411435752263,0.9859519068841794,0.713285518478176,0.0,0.0,0.0,0.7373551651610912,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,BTC,0.7907118138458495,0.0,0.0,0.5939083373386913,0.7767413670111989,0.9857386480230735,0.7138843646646985,0.0,0.0,0.0,0.9253532806557115,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,BTC,0.759641081319879,0.0,0.6357338420003874,0.11684605464174096,0.7762365907217204,0.9855771023380983,0.7143348625166193,0.0,0.0,0.0,0.9320029487419307,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,BTC,0.7399886877890647,0.17551651061396611,0.4900476935147891,0.0,0.7763484243476846,0.9856129590170929,0.7142351005588032,0.0,0.0,0.0,0.8426383520474464,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,BTC,0.7371274354536111,0.6577638839429183,0.0,0.0,0.777373326206932,0.9859398143354369,0.7133196027391232,0.0,0.0,0.0,0.8282787173592133,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,BTC,0.7388983022055712,0.8874183751240081,0.0,0.0,0.7780110124636361,0.9861415803649399,0.7127488668439539,0.0,0.0,0.0,0.9214530547182338,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,BTC,0.7677634745286569,0.3663966865204742,0.0,0.0,0.7817188220042033,0.9872901953953489,0.7094131591941302,0.0,0.0,0.0,0.3530090496809423,0.0026681055287934336,0.0,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,BTC,0.7385251386830358,0.786421058605469,0.0,0.0,0.7824002778290908,0.9874967027783542,0.7087968745989475,0.0,0.0,0.0,0.37967263035767423,0.0,0.0,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,BTC,0.7462362994927211,0.7111834252945015,0.0,0.0,0.7816746820485105,0.9872767697712143,0.7094530431428191,0.0,0.0,0.0,0.5282424211302954,0.0,0.0,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,BTC,0.7537259082940683,0.04288735760514426,0.8767001974163611,0.0,0.778520242498123,0.9863018173463384,0.7122924813334497,0.0,0.0,0.0,0.4917581306829908,0.0,0.0,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,BTC,0.7498318163513129,0.0,0.31687273950361516,0.21864420764383485,0.7764636535072409,0.9856498650567388,0.7141322820777299,0.0,0.0,0.0,0.5399735252101752,0.0,0.0,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,BTC,0.6933040719422088,0.7446878693901587,0.0,0.0,0.7790957992296188,0.9864819761495872,0.7117759880825564,0.0,0.0,0.0,0.5106437865643308,0.0,0.0,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,BTC,0.701418497246591,0.6263484652460113,0.0,0.0,0.781521586701236,0.9872301576235808,0.709591344288399,0.0,0.0,0.0,0.6735931121755169,0.0,0.0,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,BTC,0.669980466461043,0.3651710018423506,0.0,0.0,0.7850574555599052,0.9882881349145748,0.7063841560508818,0.0,0.0,0.0,0.9655263591427687,0.0,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,BTC,0.7396199508800827,0.0,0.7672157809571445,0.07486972565671705,0.7854849629737324,0.9884134026826882,0.7059945333770676,0.0,0.0,0.0,0.9105348915126409,0.0,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,BTC,0.7063327022826829,0.6651125644246956,0.0,0.0,0.7857985731256951,0.9885049304774008,0.7057084582788521,0.0015382594187203,0.0,0.0,0.7575946633234195,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,BTC,0.7485685715085666,0.029838249037384218,0.9147421390781032,0.0,0.7838484873983993,0.9879307800642715,0.7074838135462088,0.0167297605336895,0.0,0.0,0.7105855552479104,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,BTC,0.7690755227858271,0.0,0.0,0.3698013062746814,0.7823767699736528,0.9874896029330912,0.708818151036992,0.0317348581556664,0.0,0.0,0.832782330371299,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,BTC,0.7522886975386811,0.0,0.0,0.9361396855120458,0.7813923614478135,0.9871907567913761,0.7097080425923716,0.0465580713252518,0.0,0.0,0.7998590915100293,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,BTC,0.7614914057851191,0.0,0.0,0.9286512430270645,0.7815389915333164,0.9872354604273369,0.7095756239049497,0.061203756714398,0.0,0.0,0.7941314336323163,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,BTC,0.7510048689429125,0.0,0.0,0.5943265263189496,0.7839520092983232,0.9879615588387644,0.7073897771744915,0.075676116312964,0.0,0.0,0.8018815568844195,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,BTC,0.7552808669699709,0.0,0.017001233559583957,0.3143798279626155,0.7889658715580978,0.9894118363933705,0.7028070017386446,0.0899792046657186,0.0,0.0,0.8097277838703539,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,BTC,0.7654347438036541,0.0,0.0,0.9467928010212747,0.7968338771848202,0.9915242538946706,0.6955008707672492,0.1041169356910098,0.0,0.0,0.8263836202353129,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,BTC,0.7601978386395334,0.0,0.23047267445960382,0.24622790152142268,0.8138088826769576,0.995362573939344,0.6792325619489422,0.1180930891097501,0.0,0.0,0.8769999521290678,0.0,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,BTC,0.7668634333279513,0.0,0.9340614600268948,0.02160332899470143,0.8405735795282523,0.9991920051441522,0.6520115557915858,0.1319113165111714,0.0,0.0,0.8599312779368878,0.0,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,BTC,0.767994765086812,0.0,0.02573245406815049,0.3115923380045544,0.8695385474384674,0.9996845584575237,0.6199472271878027,0.1455751470796883,0.0,0.0,0.8598290650371623,0.0,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,BTC,0.7938571441060802,0.0,0.0,0.5766466304581158,0.895233714453245,0.996089668132559,0.5885862769801696,0.159087993005331,0.0,0.0,0.8671463671351388,0.0,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,BTC,0.8594458344625809,0.0,0.0,0.33498852420432057,0.9162605639078159,0.9894226366352342,0.5601867921869442,0.1724531545985203,0.0,0.0,0.9947645880547601,0.0,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,BTC,0.8621913308536181,0.0,0.0,0.36168415303544826,0.9346518155519274,0.979849700277566,0.5325562947913008,0.1856738251283403,0.0,0.0,0.9254808654693104,0.0,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,BTC,0.8653938750940241,0.0,0.0,0.46722139372533783,0.9491029226909671,0.9689191913630503,0.5082668163533925,0.198753095402073,0.0,0.0,0.9317284037032323,0.0,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,BTC,0.8726779783611635,0.0,0.0,0.2962662288890975,0.9521200649372488,0.9661424910586726,0.5028177913910568,0.2116939581024139,0.0,0.0,0.9321285349517812,0.0,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,BTC,0.8725597877792929,0.0,0.0,0.39472649013493655,0.9533359593971109,0.9649666080830047,0.5005781798977991,0.2244993118975908,0.0,0.0,0.9556211584261031,0.0,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,BTC,0.8628356244562873,0.0,0.0,0.5371035253412862,0.9517223590750274,0.9665198347277416,0.5035447536589239,0.2371719653385168,0.0,0.0,0.9552291385392512,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,BTC,0.8768002622325867,0.0,0.0,0.7200592928293774,0.9497101271734396,0.968375988778213,0.5071821667007277,0.2497146405560756,0.0,0.0,0.9316929845032117,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,BTC,0.8684521117325953,0.0,0.413528516994706,0.187786321408953,0.9480357207785259,0.9698555619438974,0.5101591071241508,0.262129976770717,0.0,0.0,0.9252884701813352,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,BTC,0.8675134483286379,0.0,0.5819475292489595,0.13401762951247564,0.9450194598965831,0.9723808537299313,0.5154146212231392,0.2744205336256881,0.0,0.0,0.9290436383956053,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,BTC,0.8931646778814183,0.0,0.0,0.4582936168537256,0.9384392672307404,0.9773224096222891,0.5264470455016443,0.2865887943544098,0.0,0.0,0.9658494467401038,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,BTC,0.8975606371357686,0.0,0.0,0.41404149877130486,0.937068719325375,0.978262087274988,0.5286768262850836,0.2986371687918334,0.0,0.0,0.9612983920247349,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,BTC,0.8861541393318667,0.0,0.21233962329511788,0.25201697739923634,0.9378823969363639,0.9777077334477507,0.5273557041023278,0.3105679962388856,0.0,0.0,0.9647830697747668,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,BTC,0.868682295637362,0.0,0.5582874380088402,0.14157124319958103,0.9425681400633381,0.9743085940780002,0.5195906712632308,0.3223835481885238,0.0,0.0,0.9931960154793696,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,BTC,0.8737292990800499,0.0,0.9612196736944076,0.012932920567517847,0.9466716410065208,0.9710193019223486,0.5125524576185329,0.3340860309213647,0.0,0.0,0.9103567514347203,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,BTC,0.8969727828559028,0.0,0.0,0.4679247775143814,0.9400135555970945,0.976206425847901,0.5238579968452398,0.3456775879782804,0.0,0.0,0.8678008761187384,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,BTC,0.8991471354332375,0.0,0.0,0.5132046346605238,0.9348304887143148,0.9797352894644179,0.5322717375573477,0.3571603025169093,0.0,0.0,0.8427982607602237,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,BTC,0.9681038147116953,0.0,0.0,0.9089909049637073,0.947327015167037,0.9704647446816318,0.5114060596453303,0.3685361995585588,0.0,0.0,0.933511514666927,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,BTC,0.9648988358338352,0.0,0.0,0.9991381500083704,0.9582994225369565,0.9597940714882208,0.4911489909727227,0.3798072481315525,0.0,0.0,0.37845445140186257,0.0,0.0,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,BTC,0.9852340345052312,0.0,0.0,0.6252223300565668,0.9732940554684859,0.9394349821180089,0.4589925284228794,0.3909753633167168,0.0,0.0,0.0,0.0,0.10642960755344356,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,BTC,0.9775811943291096,0.0,0.0,0.49109932475132134,0.9838833817013355,0.9180735986742313,0.430809204765934,0.4020424082002889,0.0,0.0,0.1573127709312969,0.5614790938025812,0.0,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,BTC,0.9628994451571907,0.0,0.0,0.7272079679573876,0.9933574042327769,0.8874907288119559,0.39649358417908576,0.4130101957392673,0.0,0.0,0.0,0.0,0.0823850982767983,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,BTC,0.9774231642252601,0.0,0.0,0.849190190344637,0.9993694184089912,0.8437929589673062,0.3552505407190616,0.4238804905438385,0.0,0.0,0.0,0.0,0.0591178188426625,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,BTC,0.9708286166843713,0.0,0.0,0.9508430356363472,0.9986548199598235,0.7890793237812402,0.31183612018109075,0.4346550105812845,0.0,0.0,0.0,0.0,0.046635114981441066,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,BTC,0.9736604320396961,0.0,0.5946877228008998,0.12995025295785234,0.9966421437173498,0.768704904023933,0.29734820375002347,0.445335428805487,0.0,0.0,0.0,0.0,0.05396786716713134,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,BTC,0.9703425745162292,0.0,0.5987085009577653,0.12866659751416515,0.9962459952060045,0.7654530753794057,0.29510604249278605,0.455923374715879,0.0,0.0,0.0,0.0,0.08823848795324951,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,BTC,0.9666103859641823,0.2064337544798905,0.39991494755885254,0.0,0.9958124445806626,0.7620659703020495,0.2927900292418667,0.4664204358494918,0.0,0.0,0.0,0.0,0.17226282144564933,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,BTC,1.0034354947786432,0.0,0.0,0.3941991254252497,0.9947631067897691,0.7544615810368244,0.287660552094549,0.4664204358494918,0.0,0.0,0.0,0.0,0.026495225639206272,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,BTC,0.9936911903639706,0.0,0.0,0.4638099547811377,0.9929401654060603,0.7426986243434802,0.2799091894021545,0.4664204358494918,0.0,0.0,0.10729230845717429,0.704312591954252,0.0,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,BTC,1.0078148542321692,0.0,0.0,0.45345872615116695,0.991358603524384,0.7335325789789463,0.27401548256798447,0.4664204358494918,0.0,0.0,0.09078124398919064,0.7514599588421516,0.0,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,BTC,1.0387347499013142,0.0,0.0,0.9481272395419423,0.9893002868220082,0.7226215294664339,0.26715773000832377,0.4664204358494918,0.0,0.0,0.5365245752844652,0.0,0.0,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,BTC,1.0614457120667162,0.0,0.0,0.83240055066155,0.9918312177280004,0.7361897260120872,0.27571124225075627,0.4664204358494918,0.0,0.0,0.4343869906289913,0.0,0.0,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,BTC,1.012997422714924,0.0,0.0,0.6169363155332626,0.99237838783041,0.7393501160287762,0.27774165852815247,0.4664204358494918,0.0,0.0,0.6122747158280918,0.0,0.0,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,BTC,1.0179066478107686,0.0,0.0,0.7326075971807265,0.993315179431143,0.744998560488198,0.2814078102754779,0.4664204358494918,0.0,0.0,0.5368420446615987,0.0,0.0,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,BTC,1.031654381522961,0.0,0.0,0.41697219569733057,0.99416379594307,0.7504210270516515,0.28497342295992734,0.4664204358494918,0.0,0.0,0.5337736834938057,0.0,0.0,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,BTC,1.0364196310129874,0.0,0.0,0.6066901684311389,0.9950238669659606,0.7562829115805448,0.28888042479782283,0.4664204358494918,0.0,0.0,0.5678238787398173,0.0,0.0,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,BTC,1.0309237689560042,0.0,0.0,0.3506668094773618,0.9958183618986107,0.7621111145087621,0.29282076904705623,0.4664204358494918,0.0,0.0,0.5253953783150519,0.0,0.0,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,BTC,1.018126539839024,0.22203269853625987,0.35443949483380516,0.0,0.9964928030056397,0.7674597687031667,0.29648749185736034,0.4664204358494918,0.0,0.0,0.4313975307928334,0.0,0.0,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,BTC,0.9938683655714377,0.8557827141025091,0.0,0.0,0.9968782481097325,0.7707255530528802,0.29875081964866146,0.4664204358494918,0.0,0.0,0.30894247171640576,0.12850027842212308,0.0,0.7972584616740986,0.9850498759720668,0.78325735634417
2025-05-30,BTC,0.9761146572589324,0.45866363498089363,0.0,0.0,0.9971362411901359,0.7730142514955362,0.3003483008953659,0.4664204358494918,0.0,0.0,0.10778510227394526,0.7029054185449033,0.0,0.6496319580723321,0.9117006524929998,0.9100964933398958
2025-05-31,BTC,0.9828254034055931,0.43110994112991563,0.0,0.0,0.9974140342381876,0.7755859046636927,0.3021545930366448,0.4664204358494918,0.0,0.0,0.13694514476912484,0.6196388778168442,0.0,0.578714115575982,0.8608433935228623,0.9521027942438571
