date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-04-10,DOGE,0.15805752684795582,0.8432901618521134,0.0,0.0,0.3780919509415001,0.640949483078422,0.9989613608069244,0.0,0.0,0.0,0.6627315364098421,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,DOGE,0.16821578848206997,0.9659649570424861,0.0,0.0,0.3753596351947316,0.6378106669801888,0.9987108846038331,0.0,0.0,0.0,0.6542209301603327,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,DOGE,0.1801325127174528,0.0708800228321072,0.7969707465680282,0.0,0.3731667085568051,0.6352821246169348,0.9984897043434345,0.0,0.0,0.0,0.46810930044884075,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,DOGE,0.17223513157068393,0.0,0.0,0.6753238895290179,0.3705944724916151,0.6323055593726831,0.9982071835338096,0.0,0.0,0.0,0.5806735412754179,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,DOGE,0.1658607046410852,0.0,0.0,0.9574291253176199,0.3680651843889296,0.6293674305387067,0.9979048555661316,0.0,0.0,0.0,0.4993722659634727,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,DOGE,0.15804182628901592,0.0,0.0,0.7950019393492829,0.36607811497225906,0.627051306388143,0.9976501281537304,0.0,0.0,0.0,0.39957270029318753,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,DOGE,0.15984739056710418,0.5246938798533645,0.0,0.0,0.36531828192791815,0.6261638139038356,0.997548693229125,0.0,0.0,0.0,0.3704403801294399,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,DOGE,0.1616843559630723,0.0,0.11553301710018049,0.2829939283343814,0.3754893278902303,0.6379599470119622,0.9987234016933156,0.0,0.0,0.0,0.28670542399724047,0.18965066893378454,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,DOGE,0.16436915154179493,0.19416595769411524,0.43742985575631155,0.0,0.39387949521585675,0.6588346455358753,0.999876705932434,0.0,0.0,0.0,0.13963869171846546,0.6074581726892319,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,DOGE,0.16399233812723735,0.9692441012238466,0.0,0.0,0.4267140019295505,0.6946876494572819,0.9990426431246838,0.0,0.0,0.0,0.17173952684999522,0.5162616825860431,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,DOGE,0.1607109213087986,0.69664987007462,0.0,0.0,0.4611626874686684,0.730403734780604,0.994528306880951,0.0,0.0,0.0,0.1703227859655306,0.5202865559427479,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,DOGE,0.16719525215097658,0.0,0.5723042885236804,0.1374509159218561,0.5037570106068447,0.7719418431637349,0.9842946788255755,0.0,0.0,0.0,0.19255276292541476,0.45713256429394605,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,DOGE,0.19740312755134087,0.0,0.0,0.0,0.5380846063114841,0.8033342204340446,0.9726150156161039,0.0,0.0,0.0,0.10565256699462196,0.7040106540911706,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,DOGE,0.19741882811028072,0.0,0.0,0.0,0.5651784674796385,0.826798937705453,0.9613705934016353,0.0,0.0,0.0,0.2182480662353439,0.3841337944986783,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,DOGE,0.20354204609684107,0.0,0.0,0.0,0.5894158614010394,0.8468004111744509,0.9498583075642344,0.0,0.0,0.0,0.26798311714496575,0.24283958643597442,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,DOGE,0.20205049299755073,0.0,0.0,0.0,0.5812912321497907,0.8402005446496338,0.9538677143159991,0.0,0.0,0.0,0.24881300261636766,0.297300697890584,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,DOGE,0.20256861144256738,0.0,0.0,0.0,0.5702309728638408,0.8310458901794295,0.9590825222643865,0.0,0.0,0.0,0.3144041941818385,0.11096017347906953,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,DOGE,0.19850216667713372,0.0,0.0,0.0,0.5607093071947652,0.8230084847151005,0.963344893896053,0.0,0.0,0.0,0.5036150237849221,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,DOGE,0.19809395214469638,0.0,0.0,0.2577617782954089,0.5480151025780534,0.8120693481946494,0.9686963457192911,0.0,0.0,0.0,0.5844805128957239,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,DOGE,0.19117000565220127,0.31065519295117894,0.09771029682058327,0.0,0.538001821266532,0.803260746549689,0.9726466845643679,0.0,0.0,0.0,0.5785540005414845,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,DOGE,0.18737047038874588,0.5397505556149509,0.0,0.0,0.5272975784115292,0.7936694711224321,0.9766008540136456,0.0,0.0,0.0,0.5534415392368777,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,DOGE,0.2005746404572003,0.11071090423511075,0.6808112625402614,0.0,0.5149168108406713,0.7823509549902935,0.9808214732766745,0.0,0.0,0.0,0.46532916654938555,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,DOGE,0.20192488852603158,0.0,0.84606646072753,0.050220886977669556,0.5246957953314385,0.7913109436599394,0.9775194621974218,0.0,0.0,0.0,0.5190853117312677,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,DOGE,0.19270866042831125,0.5177603115987075,0.0,0.0,0.5398726911718342,0.8049185547186675,0.9719269460204081,0.0,0.0,0.0,0.48512987810504593,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,DOGE,0.18462287257426369,0.7666027446453042,0.0,0.0,0.5603125248952735,0.8226704265147182,0.963517917338578,0.0,0.0,0.0,0.3806065397365504,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,DOGE,0.18482697984048235,0.7311248205616658,0.0,0.0,0.5829355095428095,0.8415448016359967,0.9530684501203225,0.0,0.0,0.0,0.5431512759113065,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,DOGE,0.18729196759404637,0.1745112563153014,0.49474919920199034,0.0,0.5654755471994072,0.8270497763597909,0.9612377016769352,0.0,0.0,0.0,0.6511930786717867,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,DOGE,0.1870250580920681,0.0,0.8855471979299515,0.03764096835275211,0.5515102492203303,0.8151067131675093,0.9672609709381776,0.0,0.0,0.0,0.6895809150679704,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,DOGE,0.22808201971990205,0.0,0.0,0.5814491519258753,0.6007288623487596,0.8558128120405966,0.9440256691245608,0.0,0.0,0.0,0.25902304618246713,0.26829459467819866,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,DOGE,0.23927651824404955,0.0,0.0,0.16493094632260732,0.6402531122969086,0.8856499523267192,0.9213937075343046,0.0,0.0,0.0,0.0,0.0,0.7722297961866715,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,DOGE,0.3104471519186084,0.0,0.0,0.0,0.6601567066013696,0.8996786875954095,0.9086788351109095,0.0,0.0,0.0,0.0,0.0,0.9610496108800918,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,DOGE,0.2808986999937198,0.0,0.0,0.0,0.6726995288838532,0.9081649501890318,0.9002118551412219,0.0,0.0,0.0,0.22809725710306558,0.3561528515165945,0.0,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,DOGE,0.27964265527852794,0.0,0.0,0.0,0.6855931155082211,0.9165956836708014,0.8911391746927806,0.0,0.0,0.0,0.11713051969882773,0.6714024993218314,0.0,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,DOGE,0.29498210136280856,0.0,0.0,0.0,0.7059323469161405,0.929273332462866,0.8760569792695382,0.0,0.0,0.0,0.19788371771583768,0.44198765096713233,0.0,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,DOGE,0.28242165421088994,0.0,0.0,0.0,0.723300201900209,0.9394739451498397,0.8624162177735081,0.0,0.0,0.0,0.31666051160232084,0.10455011503468467,0.0,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,DOGE,0.26139860579036617,0.0,0.0,0.45806460410844485,0.6875509739696138,0.9178494640715568,0.8897285784092451,0.0,0.0,0.0,0.19412283733064573,0.45267207987442143,0.0,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,DOGE,0.26409910192802866,0.0,0.0,0.8255363112330366,0.635747878421462,0.8823805020136579,0.9241493618583864,0.0,0.0,0.0,0.17591608929127622,0.5043963266293839,0.0,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,DOGE,0.25383093638133525,0.0,0.0,0.0,0.5873002441168484,0.8450920625119217,0.9509168359131187,0.0,0.0,0.0,0.16619910147061445,0.5320016889194571,0.0,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,DOGE,0.2828298687433273,0.0,0.5749160980256434,0.13661870372607002,0.5407131996177863,0.8056615457340649,0.9716008419612711,0.0,0.0,0.0,0.26401290086694607,0.25411872568647664,0.0,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,DOGE,0.26934308861395473,0.4146178832652987,0.0,0.0,0.4934754690513288,0.7621781962256056,0.987210377357734,0.0,0.0,0.0,0.38971805727941167,0.0,0.0,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,DOGE,0.2721691892231364,0.9527377074645833,0.0,0.0,0.44988639353618504,0.718923516836874,0.9963939581593049,0.0,0.0,0.0,0.3651869828717601,0.0,0.0,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,DOGE,0.2843999246373171,0.0,0.569878394091051,0.13822388919230572,0.41042930353008605,0.6771301154034013,0.999901880642073,0.0,0.0,0.0,0.43535620064873953,0.0,0.0,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,DOGE,0.30251836965395973,0.0,0.0,0.3077952174344953,0.39095449942751676,0.6555531263740584,0.9997742925381872,0.0,0.0,0.0,0.38268432416731063,0.0,0.0,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,DOGE,0.27053633109338693,0.0,0.0,0.33562693582080616,0.36796361222830576,0.6292492061693765,0.9978922033044466,0.0,0.0,0.0,0.4786736378406612,0.0,0.0,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,DOGE,0.27039502606292787,0.0,0.0,0.7960641370469443,0.373835166003589,0.6360537710227956,0.9985590367860594,0.0,0.0,0.0,0.4255490449785942,0.0,0.0,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,DOGE,0.27006531432519,0.5239257573392635,0.0,0.0,0.37942261951182277,0.6424734482876132,0.9990733365299287,0.0,0.0,0.0,0.4259712934756031,0.0,0.0,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,DOGE,0.27171387301387934,0.0,0.5078442463480886,0.157990098890252,0.38714139763961325,0.6512534069789205,0.9995954024189175,0.0,0.0,0.0,0.430988820667265,0.0,0.0,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,DOGE,0.2717452741317591,0.0,0.8815876169559883,0.03890262682143376,0.3906915973887697,0.655257468058139,0.9997636133310142,0.0,0.0,0.0,0.43923808498654393,0.0,0.0,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,DOGE,0.2638635935439302,0.8776557618793406,0.0,0.0,0.39104549319339066,0.6556554301370598,0.9997779319192847,0.0,0.0,0.0,0.4421098647240124,0.0,0.0,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,DOGE,0.25430195314953213,0.030634064562437283,0.0,0.0,0.39069402141636467,0.6552601946441692,0.9997637129109201,0.0,0.0,0.0,0.42835901213763306,0.0,0.0,0.7972584616740986,0.9850498759720668,0.78325735634417
2025-05-30,DOGE,0.22085976260754886,0.0,0.0,0.0,0.3965362613913729,0.6618026800291897,0.9999438201621696,0.0,0.0,0.0,0.25684969783864403,0.2744689430998562,0.0,0.6496319580723321,0.9117006524929998,0.9100964933398958
2025-05-31,DOGE,0.2191955033599196,0.0,0.0,0.0,0.40148009747199054,0.6672940400187738,1.0000038517680396,0.0,0.0,0.0,0.2168646462883698,0.3880640051298295,0.0,0.578714115575982,0.8608433935228623,0.9521027942438571
2025-06-01,DOGE,0.22095396596118821,0.0,0.0,0.0,0.40093344447565343,0.666688868224235,1.0000013296257628,0.0,0.0,0.0,0.21768945299411302,0.3857207802177938,0.0,0.7073743078829533,0.9460726463660363,0.8670977995304565
2025-06-02,DOGE,0.22321484644853357,0.0,0.0,0.0,0.4020691387993988,0.6679455761055952,1.0000054312011315,0.0,0.0,0.0,0.2592749555020626,0.26757893585881753,0.0,0.6563613554005384,0.9160432104163949,0.9054938315205581
