date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-02-28,XRP,0.6157402754045634,0.19819850502068653,0.10218733294214405,0.0,0.46616434146045954,0.7303923842385798
2025-03-01,XRP,0.6312527222166383,0.21010300122799397,0.10120305973517735,0.0,0.4681896696792111,0.7364768092406005
2025-03-02,XRP,0.8818641739538313,0.40854350416644325,0.13407155245221042,0.0007800312012480465,0.5731204819823522,0.7364768092406005
2025-03-03,XRP,0.6968204509665964,0.3446942181000999,0.17245916893856394,0.001560062402496093,0.21023808161867774,0.7414856313911247
2025-03-04,XRP,0.7192682681676551,0.3508911574448971,0.203556401204241,0.0023400936037441464,0.22647467035785934,0.7829182202318561
2025-03-05,XRP,0.7345126813415085,0.40593054447086335,0.22896803052729048,0.0031201248049922,0.23822840385540672,0.7506361224085237
2025-03-06,XRP,0.7681173987335411,0.4370877419280237,0.251455286698825,0.0039001560062402463,0.2182241680910919,0.5903010399728911
2025-03-07,XRP,0.6962173752805978,0.38863598381226344,0.27244929146232943,0.004680187207488293,0.1994366157972765,0.549344124708758
2025-03-08,XRP,0.6763158776426441,0.35396459080800563,0.29166734806652866,0.005460218408736346,0.2189358702801198,0.5515623045853356
2025-03-09,XRP,0.6135289978892352,0.12520487535737276,0.3102351382406108,0.0062402496099844,0.23220878397982453,0.5471961268899165
2025-03-10,XRP,0.5742955740945489,0.20693494375026963,0.32525865734006376,0.007020280811232446,0.2567152214718329,0.5562598887584104
2025-03-11,XRP,0.6243843602372099,0.23283572303125422,0.33985644890018335,0.0078003120124804926,0.24556938348754814,0.5596929577019575
2025-03-12,XRP,0.647334740509934,0.2405799866833433,0.35340200143217937,0.008580343213728546,0.2593452143923839,0.5830549330379878
2025-03-13,XRP,0.6517237913358127,0.22034941138901415,0.36585949592371425,0.0093603744149766,0.260704262256763,0.6063766840449166
2025-03-14,XRP,0.6864676516902871,0.30354947144719524,0.3773396633387966,0.010140405616224646,0.25843817552030673,0.6701611772470151
2025-03-15,XRP,0.6980936107481489,0.3310580236680699,0.3880546367472168,0.010920436817472692,0.24912539244112497,0.7377179462112016
2025-03-16,XRP,0.6654940194994473,0.3616053867362507,0.38819060026609514,0.011700468018720746,0.24161082654951338,0.7807795407518321
2025-03-17,XRP,0.6803698864207459,0.4192285836644186,0.3889407199428482,0.0124804992199688,0.23966898538491815,0.7807795407518321
2025-03-18,XRP,0.6625791536837874,0.34789119200889396,0.38971116612099993,0.013260530421216846,0.23706370198118676,0.7782462750697847
2025-03-19,XRP,0.7502931617918049,0.40593659948620314,0.38979509758993086,0.014040561622464892,0.23111579170923624,0.7776002487077991
2025-03-20,XRP,0.7131705028981138,0.3676993314424498,0.3897440365542465,0.014820592823712946,0.22655676850129675,0.8261105820240746
2025-03-21,XRP,0.6946761818608236,0.31903384413812574,0.38986171413981774,0.015600624024960999,0.2336682347182127,0.8762469336832054
2025-03-22,XRP,0.6913927697926091,0.30617704772252435,0.3901327290537721,0.016380655226209045,0.23000368988904135,0.8718111046450764
2025-03-23,XRP,0.7142426374510001,0.35537705623721855,0.3908402305296549,0.017160686427457092,0.2288217975759303,0.8649297095725513
2025-03-24,XRP,0.7178610915669917,0.3447042480467042,0.39197303597339067,0.017940717628705145,0.22960122289719792,0.897853802069596
2025-03-25,XRP,0.7175595537239924,0.3611204598528452,0.3935097837407507,0.0187207488299532,0.21982998329005726,0.897853802069596
2025-03-26,XRP,0.6841223573558483,0.25876924134056156,0.3947950265927941,0.019500780031201245,0.21957132427491216,0.8979157462546422
2025-03-27,XRP,0.6813080041545215,0.2851573554970203,0.3960313729313517,0.020280811232449292,0.2236868528090688,0.8116598318181225
2025-03-28,XRP,0.6365128823667371,0.2619431842047045,0.3970981021351514,0.021060842433697345,0.2250675607551364,0.8099502699056892
2025-03-29,XRP,0.612322846517238,0.24370240881954425,0.3980888144411652,0.0218408736349454,0.2367013198169458,0.8451285266969472
2025-03-30,XRP,0.6129259222032365,0.22695561791267077,0.3967304312683266,0.022620904836193445,0.239263553759403,0.8451285266969472
2025-03-31,XRP,0.5971789459577178,0.2111639005257604,0.39523806607697926,0.02340093603744149,0.05600135000792822,0.8434975724195358
2025-04-01,XRP,0.6135289978892352,0.2250326740533929,0.39374022086655736,0.024180967238689545,0.413337094808938,0.838326298507419
2025-04-02,XRP,0.5749991623948806,0.21690872796647687,0.395430305017835,0.0249609984399376,0.46044869337661054,0.8463500131427234
2025-04-03,XRP,0.5887693905585152,0.23105781573966752,0.3972946827532581,0.025741029641185645,0.4292183274380067,0.8524677655717722
2025-04-04,XRP,0.6106811404831306,0.2879726315160841,0.39862746590470377,0.02652106084243369,0.426690065916115,0.8500705058186976
2025-04-05,XRP,0.6153717291520087,0.3148296112988486,0.40014322166624317,0.027301092043681745,0.4876844382409552,0.8468707310758142
2025-04-06,XRP,0.5408583777264047,0.24292944035447628,0.4003890567333505,0.028081123244929798,0.44479756662075615,0.8363774330616781
2025-04-07,XRP,0.5331189064227562,0.24921490413005598,0.400705232878489,0.028861154446177845,0.434209979291496,0.8501191552409174
2025-04-08,XRP,0.49881060073039174,0.20219857752091291,0.4011836557970553,0.02964118564742589,0.3731802256432658,0.8502056373355996
2025-04-09,XRP,0.5847823901899689,0.3217967280704675,0.4000728309429767,0.030421216848673938,0.3390445480995915,0.8481226097520539
2025-04-10,XRP,0.5556002278285925,0.2790524456354584,0.39890753812593466,0.031201248049921998,0.2532601246877994,0.9138444196016337
2025-04-11,XRP,0.5745971119375483,0.27726244346010764,0.3977327260759489,0.031981279251170044,0.23620581190665757,0.9291147680893234
2025-04-12,XRP,0.6205983850973298,0.3168945756068188,0.3964758634546432,0.03276131045241809,0.2645891844891101,0.9596128916306049
2025-04-13,XRP,0.6071296947766945,0.3824401898459888,0.39532748461145883,0.03354134165366615,0.2454578773891954,0.9101306733066493
2025-04-14,XRP,0.6097765269541328,0.39448671488716003,0.39428815825480507,0.0343213728549142,0.24956764295974415,0.8850831772036362
2025-04-15,XRP,0.5952692062853889,0.4217402940857874,0.3937469238164579,0.035101404056162244,0.2555147262678781,0.8529853483659479
2025-04-16,XRP,0.5950011726471673,0.3220900354606266,0.3930605239289872,0.03588143525741029,0.25945285789126976,0.8656539929611754
2025-04-17,XRP,0.5896069956779576,0.34729156280893053,0.39096664879226006,0.03666146645865834,0.2629896222806496,0.865137460658424
2025-04-18,XRP,0.5877977686199619,0.325258607180102,0.3885919615323085,0.0374414976599064,0.30117526573559994,0.8660159435041804
2025-04-19,XRP,0.5964418534526084,0.2890326333334302,0.3855024313428692,0.038221528861154444,0.2881885311458566,0.8173517393975308
2025-04-20,XRP,0.5934264750226154,0.2986858192094247,0.38286944476853385,0.03900156006240249,0.28773541508507977,0.7673853009407171
2025-04-21,XRP,0.595704760947499,0.29838060749525164,0.38012773797204624,0.03978159126365055,0.2858938449438202,0.7678384102851535
2025-04-22,XRP,0.6387241598820653,0.35455353104583076,0.37805455792779485,0.0405616224648986,0.2951799780753417,0.7769712564053401
2025-04-23,XRP,0.6402318490970618,0.3563131849122902,0.37920079372174736,0.041341653666146644,0.3068961914002335,0.8420655923108332
2025-04-24,XRP,0.6357087814520722,0.3575208561376273,0.38109605017241993,0.04212168486739469,0.3053088786567202,0.8574225044601037
2025-04-25,XRP,0.6277682849197576,0.3515583010497939,0.38511734761967265,0.04290171606864274,0.3021657052859136,0.8593526835307242
2025-04-26,XRP,0.6311187053975273,0.3458820695800255,0.3910850737432928,0.0436817472698908,0.29373093786813875,0.8530338582364935
2025-04-27,XRP,0.6514892619023688,0.36903972454524653,0.39690277740632784,0.044461778471138844,0.2570079590563387,0.8548432392611077
2025-04-28,XRP,0.665862565752002,0.38071551817579596,0.4022986053835473,0.04524180967238689,0.2619948356957758,0.8066520082370555
2025-04-29,XRP,0.6467986732334908,0.3193686350449719,0.40673225106164174,0.04602184087363495,0.2546943778234182,0.8066520082370555
2025-04-30,XRP,0.6309846885784166,0.30338315655174664,0.41085438880398745,0.046801872074883,0.27459857610425575,0.810372315795596
2025-05-01,XRP,0.638188092605622,0.3142087990227149,0.40910021594313106,0.04758190327613104,0.2847702643131028,0.8125808516340722
2025-05-02,XRP,0.637182966462291,0.3207371593173035,0.4018657163476196,0.04836193447737909,0.29324907352521873,0.8276872423005341
2025-05-03,XRP,0.6297785372064194,0.31065795732360607,0.39343842806663326,0.049141965678627136,0.2837668435296469,0.7602713997136964
2025-05-04,XRP,0.6193252253157773,0.2826965618359501,0.3842671471930151,0.0499219968798752,0.28345908130517095,0.7606509259418816
2025-05-05,XRP,0.6108151573022415,0.2628477930205101,0.3735408160538593,0.05070202808112324,0.2697873057543802,0.7899033091137423
2025-05-06,XRP,0.6189901832680001,0.28649440667892667,0.36243477838156857,0.05148205928237129,0.19525713467865097,0.7947699973233212
2025-05-07,XRP,0.6094414849063559,0.2917961418421449,0.3494344072653291,0.05226209048361935,0.15389134029724572,0.7773382197062225
2025-05-08,XRP,0.6766844238951989,0.34749986886803985,0.3302633498364465,0.0530421216848674,0.25740462617641735,0.7793452469733901
2025-05-09,XRP,0.6822796260930748,0.3536586757185016,0.3109372549249834,0.05382215288611544,0.4485502876219053,0.776411798623889
2025-05-10,XRP,0.7248969745703085,0.4008578053308753,0.287759284058671,0.05460218408736349,0.4917226288630733,0.7105886559389509
2025-05-11,XRP,0.6900190973967234,0.37897413188469936,0.261956955448864,0.055382215288611536,0.35172970935536374,0.6659175359040603
2025-05-12,XRP,0.7492880356484739,0.4448401765656385,0.2321503458123691,0.056162246489859596,0.2927718626270815,0.6082605287961582
2025-05-13,XRP,0.7623546755117768,0.44797774672462776,0.19732200515591405,0.05694227769110764,0.328016838260462,0.6081469177487955
2025-05-14,XRP,0.7514323047542467,0.44848014139966097,0.15479994206674838,0.05772230889235569,0.3183991933871601,0.5586313634098186
2025-05-15,XRP,0.6962508794853756,0.32910552016204253,0.14775987006357205,0.05850234009360375,0.37063973726005317,0.5551322204209402
2025-05-16,XRP,0.6943076356082689,0.3224047961545232,0.1471890289149239,0.059282371294851796,0.3945369904309278,0.5307756034133946
2025-05-17,XRP,0.6853620129326231,0.27918574431776283,0.14666949707841906,0.06006240249609984,0.3954121642073168,0.5313121215898398
2025-05-18,XRP,0.7104566623111201,0.32956909639080906,0.143979611562357,0.06084243369734789,0.3863138713412388,0.5311938076318714
2025-05-19,XRP,0.6944751566321574,0.26783851977770073,0.1411605349803247,0.061622464898595936,0.37222469302000627,0.5303018602859472
2025-05-20,XRP,0.6865011558950649,0.25184239050439333,0.139528676782805,0.062402496099843996,0.3834660132178283,0.5313121215898398
2025-05-21,XRP,0.6994672831440346,0.2702330896104992,0.1379505078131012,0.06318252730109204,0.37514933201012385,0.5321397555472381
2025-05-22,XRP,0.7114952926592287,0.3249789674013037,0.1372961568320487,0.06396255850234009,0.37542112255328525,0.5205097707960594
2025-05-23,XRP,0.6664321372332229,0.2879511350867121,0.1370543510244956,0.06474258970358815,0.3629932345564733,0.3662631076096662
2025-05-24,XRP,0.6777230542433076,0.3052690644702944,0.137052812573743,0.0655226209048362,0.3480152954525297,0.38573797476645555
2025-05-25,XRP,0.6815425335879653,0.2875518016419499,0.13704851246350946,0.06630265210608424,0.3492565170440508,0.40014779577998083
2025-05-26,XRP,0.6710222132877676,0.2917563626469488,0.13796028704959487,0.06708268330733229,0.3462086227203536,0.3944010542534102
2025-05-27,XRP,0.6731999865983183,0.3003641041139682,0.1388283423993253,0.06786271450858034,0.3312408838414986,0.3889219547733517
2025-05-28,XRP,0.6589271953630181,0.2772904923174947,0.13956072065574734,0.0686427457098284,0.3413733886116527,0.3756667759585429
2025-05-29,XRP,0.6488759339297083,0.25922595659760705,0.1415442374264657,0.06942277691107644,0.3316924832307243,0.3683282593309829
2025-05-30,XRP,0.6138975441417899,0.2651220034990245,0.1427386068964967,0.07020280811232449,0.36027924244997866,0.4230198524983927
2025-05-31,XRP,0.6252889737662077,0.26588684096057746,0.14363731712511665,0.07098283931357255,0.34594466047697303,0.44805975526846964
2025-06-01,XRP,0.6270982008242034,0.2643550535008444,0.14454825105577834,0.0717628705148206,0.34698865376661603,0.4023313538305061
2025-06-02,XRP,0.6328944282507455,0.2781539568562204,0.14549064041974882,0.07254290171606864,0.34275912511222745,0.4206322480597041
2025-06-03,XRP,0.6490099507488191,0.29055328615985865,0.14644172725771656,0.07332293291731669,0.3412719420675339,0.42036009783546446
2025-06-04,XRP,0.6343686132609643,0.28982179815394626,0.14747528703008478,0.07410296411856473,0.3349894509712301,0.37849547655273263
2025-06-05,XRP,0.5984186015344926,0.2659227605185063,0.14841794971071634,0.0748829953198128,0.370552691041183,0.3721482493261833
2025-06-06,XRP,0.6205983850973298,0.3183139317819757,0.1495586952392574,0.07566302652106084,0.3498462610615539,0.39144610113554335
2025-06-07,XRP,0.6263276041143163,0.3128861623324204,0.1506760584764088,0.07644305772230889,0.31222551031664214,0.4076529644481215
2025-06-08,XRP,0.6565148926190237,0.3395185734319358,0.1470957279574715,0.07722308892355695,0.30498077599092843,0.41837613556661735
2025-06-09,XRP,0.6746406674037593,0.3507821296059673,0.142806575731343,0.078003120124805,0.4090846778537517,0.4163664786765011
2025-06-10,XRP,0.6700505913492144,0.33108165900486536,0.13843237696283625,0.07878315132605304,0.5099370806884771,0.43946825204799067
2025-06-11,XRP,0.6576540355814655,0.33354845825946144,0.13254314246252405,0.07956318252730109,0.4501889611912824,0.43971360575119756
2025-06-12,XRP,0.6306831507354175,0.3434296395093265,0.1258306347895453,0.08034321372854913,0.4744214082766623,0.44001334695488015
2025-06-13,XRP,0.6163768552953397,0.30791111584758096,0.11894611709358288,0.0811232449297972,0.4718673358490212,0.46306488791511324
2025-06-14,XRP,0.6137635273226791,0.3001041717284041,0.11140263358720431,0.08190327613104524,0.4721949748231786,0.4625836444631407
2025-06-15,XRP,0.6225081247696588,0.28122730002482144,0.1042327556748843,0.08268330733229329,0.47249721538810857,0.46405246574459835
2025-06-16,XRP,0.6467986732334908,0.28737477292730296,0.09625053115720147,0.08346333853354135,0.514454195318124,0.46153237181177664
2025-06-17,XRP,0.6203303514591081,0.26783570387248007,0.08777763281872777,0.0842433697347894,0.4850890923420281,0.4754327755664325
2025-06-18,XRP,0.6241833350085436,0.2817561735109014,0.07829311199169071,0.08502340093603744,0.4669468726538966,0.5347109556165467
2025-06-19,XRP,0.6222735953362147,0.30405451076567536,0.07346798189477799,0.08580343213728549,0.4734293548877337,0.5407128019949001
2025-06-20,XRP,0.6070626863671392,0.30303661761340067,0.06840599768330734,0.08658346333853353,0.455176209245192,0.5421120960684142
2025-06-21,XRP,0.588233323282072,0.28750122471567774,0.06356619876887216,0.0873634945397816,0.5230086479494083,0.5448791807742215
2025-06-22,XRP,0.5728213890843301,0.2649793376989736,0.06432284217450084,0.08814352574102964,0.6015268280741501,0.5419567560875566
2025-06-23,XRP,0.6201293262304419,0.2875354828064401,0.06428906252495083,0.08892355694227769,0.5151334946815851,0.5211824101636977
2025-06-24,XRP,0.6306496465306396,0.3216849241736778,0.06425028065883796,0.08970358814352575,0.5672420402284357,0.583054933037988
2025-06-25,XRP,0.6293429825443094,0.316771019947177,0.06306757893409713,0.0904836193447738,0.5689641846938087,0.5832897764240209
2025-06-26,XRP,0.6023720976982612,0.29310568818453103,0.06191239524375744,0.09126365054602184,0.5706766182777196,0.5973845006224292
2025-06-27,XRP,0.6146011324421216,0.3191839162247813,0.06080144360815247,0.0920436817472699,0.5352628436480484,0.6125301137085094
2025-06-28,XRP,0.6291754615204209,0.35249652693303446,0.05976706287395643,0.09282371294851793,0.5307905657496019,0.6103026738597324
2025-06-29,XRP,0.6361108319094048,0.3760810712427082,0.05896340903783953,0.093603744149766,0.5690928655083546,0.5696266644744122
2025-06-30,XRP,0.6461955975474923,0.33660972912358156,0.05808463821759603,0.09438377535101403,0.5727293759763492,0.5462934180233547
2025-07-01,XRP,0.6246858980802091,0.30633860421352843,0.05719159924824281,0.09516380655226209,0.555253900337044,0.5403391868169504
2025-07-02,XRP,0.6453244882232722,0.3268627181432995,0.056293361437207645,0.09594383775351015,0.5137746759863075,0.5259678827061107
2025-07-03,XRP,0.6531309679364761,0.36121966887756607,0.05546633273415161,0.09672386895475818,0.5426843324342978,0.548798116393402
2025-07-04,XRP,0.6409354373973934,0.33705596000314886,0.05469992531172303,0.09750390015600624,0.49403260899659884,0.5475661372905597
2025-07-05,XRP,0.6400308238683955,0.32206853823244197,0.05125775669041785,0.0982839313572543,0.5664495040706385,0.5502660056195219
2025-07-06,XRP,0.6578215566053541,0.3320375072692696,0.0478272105625471,0.09906396255850233,0.5549754381081354,0.5137789794085459
2025-07-07,XRP,0.6577880524005764,0.32251192062530765,0.04974172212296189,0.0998439937597504,0.5430002012547622,0.5137789794085459
2025-07-08,XRP,0.6711897343116562,0.3557007627329914,0.05150434995060406,0.10062402496099845,0.4952839522259334,0.5085154072551951
2025-07-09,XRP,0.7023486447549168,0.3641266204536801,0.05237753255383082,0.10140405616224649,0.5374543859537663,0.5087029374655266
2025-07-10,XRP,0.7503601702013604,0.4000236887843633,0.05277044014392271,0.10218408736349455,0.6260174440459638,0.49499763183530165
2025-07-11,XRP,0.8123764532448824,0.4698256967395787,0.05100606731989181,0.10296411856474258,0.7250709030704046,0.4947395954285738
2025-07-12,XRP,0.8148222601936544,0.4731078257991569,0.049502493150883106,0.10374414976599064,0.6580174532326201,0.5097781871190096
2025-07-13,XRP,0.8471873220089122,0.48246522392462615,0.04805049153684576,0.1045241809672387,0.6397070653045226,0.49032900543212976
2025-07-14,XRP,0.8880959560424835,0.5193497679014096,0.0442394275690956,0.10530421216848673,0.6659605782972867,0.4897252526230701
2025-07-15,XRP,0.8749623077696251,0.4922720199920767,0.04014482490989281,0.1060842433697348,0.6340605398358116,0.4873046370758112
2025-07-16,XRP,0.9148323114550877,0.4927060537286615,0.03560276585875201,0.10686427457098283,0.6505437063139619,0.49006073974770525
2025-07-17,XRP,1.0633899554394075,0.563273448889398,0.03510901881510407,0.10686427457098283,0.7149951695451826,0.48208823674603263
2025-07-18,XRP,1.0406406003953497,0.48278825100762324,0.03457408494427923,0.10686427457098283,0.5569012867142578,0.4096453834648096
2025-07-19,XRP,1.044292558716119,0.48323342852537243,0.03369374855072735,0.10686427457098283,0.5521023157147519,0.40418801080591416
2025-07-20,XRP,1.054209803330318,0.4612090842854371,0.033312172684702115,0.10686427457098283,0.5200034426073527,0.4023991515166282
2025-07-21,XRP,1.086206318893021,0.44888476065120375,0.036059284282761575,0.10686427457098283,0.4765118700277477,0.3938113179062135
2025-07-22,XRP,1.0865078567360202,0.46013823876228965,0.03785162603605956,0.10686427457098283,0.5230568430116531,0.37524983623475117
2025-07-23,XRP,0.9636814420209737,0.344796604980353,0.05079598675460062,0.10686427457098283,0.5686369010026269,0.3705599097786123
2025-07-24,XRP,0.9507823231815594,0.24575154084618622,0.06189956272161225,0.10686427457098283,0.6111247926291871,0.271495890389588
2025-07-25,XRP,0.9497771970382284,0.25746448518433,0.07046914063053175,0.10686427457098283,0.6062623049375934,0.271747853866525
2025-07-26,XRP,0.9577847019800986,0.2602392760723024,0.0780560369822345,0.10686427457098283,0.6134552937500644,0.248613480458475
2025-07-27,XRP,0.9821422588534862,0.26923310633446973,0.08471963465725488,0.10686427457098283,0.611960842291516,0.21447478391474276
2025-07-28,XRP,0.9434784065400209,0.22966456231433352,0.09019813008740202,0.10686427457098283,0.6019744103921845,0.21569123315419383
2025-07-29,XRP,0.9449860957550175,0.23038025713700738,0.0954781548803158,0.10686427457098283,0.6090603246153667,0.2146053051455906
2025-07-30,XRP,0.9344657754548197,0.293140204924845,0.09998112745854332,0.10686427457098283,0.6155302241607653,0.21273016966131789
2025-07-31,XRP,0.9096056555097666,0.28513243359988344,0.0990877803967074,0.10686427457098283,0.6422244073275243,0.21273016966131789
2025-08-01,XRP,0.8891345863905921,0.2724364167656195,0.09816716124829708,0.10686427457098283,0.6588866161158109,0.23398732876242037
2025-08-02,XRP,0.8248735216269643,0.22604957940235926,0.09752939790316156,0.10686427457098283,0.6877854872886716,0.22954904237821275
2025-08-03,XRP,0.884678527155158,0.2503614946468528,0.0974843950333748,0.10686427457098283,0.6084396163109564,0.23016227680952842
2025-08-04,XRP,0.9260897242603948,0.30052243180324545,0.09789830589488277,0.10686427457098283,0.6319523011904056,0.2691836052066635
2025-08-05,XRP,0.8894696284383691,0.27560784291532114,0.09806527533850137,0.10686427457098283,0.61021623564107,0.2745098777143211
2025-08-06,XRP,0.8990183268000135,0.2884955268850484,0.09707688973279963,0.10686427457098283,0.6098636872904489,0.2654682240805717
2025-08-07,XRP,1.0092136563138674,0.37931616401741697,0.09817035380228506,0.10686427457098283,0.5990668457284132,0.2699430918773621
2025-08-08,XRP,0.9978892350990048,0.38702444665731245,0.0992643969652332,0.10686427457098283,0.549628466336995,0.32054663783867077
2025-08-09,XRP,0.9777867122323852,0.4248385458233539,0.10033300289682467,0.10686427457098283,0.5184122265320305,0.329166510791167
2025-08-10,XRP,0.9647535765738601,0.3674653094266637,0.10118694102549902,0.10686427457098283,0.528826213592875,0.33063289655602923
2025-08-11,XRP,0.945488658826683,0.32482638500980593,0.10194177743911051,0.10686427457098283,0.5362153145229109,0.30830932380095155
2025-08-12,XRP,0.9917579656246859,0.3825343931790454,0.10253218143187634,0.10686427457098283,0.5084229334771055,0.30146322812155024
2025-08-13,XRP,0.9940362515495696,0.37688933118358614,0.10286326106673435,0.10686427457098283,0.5163321544150046,0.3106271764010169
2025-08-14,XRP,0.9286360438235001,0.2622634114176018,0.10376721657432267,0.10686427457098283,0.5271924580798352,0.31163191030210413
2025-08-15,XRP,0.9282004891613899,0.2685306003864339,0.10466322378613496,0.10686427457098283,0.4452831710675603,0.38031263064549903
2025-08-16,XRP,0.9374476496800349,0.28633252250474506,0.10468987270776306,0.10686427457098283,0.480016879478653,0.3780503552655955
2025-08-17,XRP,0.9314839012296044,0.2905572918235248,0.10419359451489651,0.10686427457098283,0.4811280750077291,0.3992233033388083
2025-08-18,XRP,0.9227393037826247,0.2970407095045287,0.10271316660713656,0.10686427457098283,0.4800986123416332,0.40247662463514877
2025-08-19,XRP,0.8554628605890039,0.22659581472034407,0.10116500844551174,0.10686427457098283,0.4795423319539906,0.4053742451184309
2025-08-20,XRP,0.8857506617080445,0.2442689628163223,0.09980298189946718,0.10686427457098283,0.4356973302772199,0.4410295415678077
2025-08-21,XRP,0.8524809863637888,0.26132351188143554,0.09748868932595534,0.10686427457098283,0.4203977986557945,0.452657508477764
2025-08-22,XRP,0.9270278419941703,0.31112966146128296,0.09663846105403756,0.10686427457098283,0.3499321181389282,0.4507690111739886
2025-08-23,XRP,0.9183502529567463,0.2993310458086524,0.09583919610949895,0.10686427457098283,0.3481282179437867,0.4785557835539763
2025-08-24,XRP,0.9107447984722082,0.29817104840908454,0.0949596923017926,0.10686427457098283,0.3494077263618136,0.4893224403614054
2025-08-25,XRP,0.8546587596743392,0.2664269798342346,0.09412949189205874,0.10686427457098283,0.3558717593545948,0.494539755775359
2025-08-26,XRP,0.906221730827219,0.3481990642788487,0.09330649018338602,0.10686427457098283,0.32486925254434873,0.494539755775359
2025-08-27,XRP,0.8916474017489195,0.31599565845042527,0.09251965746157045,0.10686427457098283,0.3167603093674356,0.49619492847029467
2025-08-28,XRP,0.8908768050390324,0.3394457443070282,0.0915744855303682,0.10686427457098283,0.317274122196334,0.4970334033597058
2025-08-29,XRP,0.8416256240158141,0.25509259003370566,0.0903409569062128,0.10686427457098283,0.31679654557829634,0.4981856057145717
2025-08-30,XRP,0.8411565651489262,0.2601172405197299,0.08887523724637489,0.10686427457098283,0.31164924156719986,0.5225576604871744
2025-08-31,XRP,0.8269507823231816,0.25526710169679334,0.087589303076189,0.10686427457098283,0.28167866933747365,0.5364746418735857
2025-09-01,XRP,0.8213220759205282,0.28805477396467544,0.08624484775299948,0.10686427457098283,0.3429577321059655,0.5152338346201235
2025-09-02,XRP,0.8558649110463364,0.27771691945997085,0.08477559066311115,0.10686427457098283,0.2743729295642632,0.5169674995053628
2025-09-03,XRP,0.8499346668006836,0.28317120840965593,0.08291802947386155,0.10686427457098283,0.2966243525855311,0.49557160804151745
2025-09-04,XRP,0.8332830770261669,0.27219934279845004,0.08077482853361362,0.10686427457098283,0.30344471680328533,0.49557160804151745
2025-09-05,XRP,0.8400174221864846,0.31074228308111496,0.07710537267783901,0.10686427457098283,0.23062293481533452,0.4891797180353634
2025-09-06,XRP,0.8383757161523773,0.3098906138858546,0.0733620684198474,0.10686427457098283,0.19517140713328213,0.47147504012827046
2025-09-07,XRP,0.8608905417629913,0.3369181566832098,0.07030224915232412,0.10686427457098283,0.19869412504811657,0.43096454614266344
2025-09-08,XRP,0.8919489395919189,0.3642687509026242,0.06829628909093058,0.10686427457098283,0.23113403452610642,0.4368722883774614
2025-09-09,XRP,0.8844775019264919,0.33235696195418934,0.07052010594398406,0.10686427457098283,0.2252014323626928,0.4365527110315346
2025-09-10,XRP,0.8965390156464638,0.3454220722871124,0.07282480017673412,0.10686427457098283,0.23441746990910656,0.4365527110315346
2025-09-11,XRP,0.9154353871410864,0.3720352100418531,0.07493380580508198,0.10686427457098283,0.23060527025639688,0.4444917212930246
2025-09-12,XRP,0.9374141454752573,0.3826833733389834,0.07986000180490391,0.10686427457098283,0.24053594568060077,0.43960457199148595
2025-09-13,XRP,0.9420712299393575,0.3873918679715245,0.08405273966426818,0.10686427457098283,0.22644680599041173,0.44283993613277794
