date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-04-09,SOL,0.4335988586374985,0.4251885960020031,0.47158961835900776,0.05642361111111111,0.40698466200798034,0.8481226097520539
2025-04-10,SOL,0.40886933777196527,0.3900796178389504,0.4699652115885627,0.057291666666666664,0.3400828149303415,0.9138444196016337
2025-04-11,SOL,0.44295169024689884,0.4079267343618361,0.46836895783632054,0.05815972222222222,0.3116535874723791,0.9291147680893234
2025-04-12,SOL,0.48587167597986763,0.4837261583552328,0.46685619680016804,0.05902777777777777,0.40474474307181385,0.9596128916306049
2025-04-13,SOL,0.4705742480085601,0.5614388290741855,0.4652260237426589,0.059895833333333336,0.3676012840692191,0.9101306733066493
2025-04-14,SOL,0.47469583481948235,0.5597102663529144,0.46257611557712514,0.06076388888888889,0.3736081140699813,0.8850831772036362
2025-04-15,SOL,0.4615780921808742,0.5506698198511173,0.4601264669519998,0.06163194444444444,0.37752441977309026,0.8529853483659479
2025-04-16,SOL,0.48226528752031067,0.48653032312808875,0.45544952772723496,0.06249999999999999,0.3711511535590095,0.8656539929611754
2025-04-17,SOL,0.4961360123647604,0.5497805612898821,0.45012759658546436,0.06336805555555555,0.3954994825956795,0.865137460658424
2025-04-18,SOL,0.49300519161415596,0.48713347169504506,0.44286406822093555,0.0642361111111111,0.4367743650423298,0.8660159435041804
2025-04-19,SOL,0.516109856140768,0.45529753938540746,0.4352763277582546,0.06510416666666666,0.43452222038875427,0.8173517393975308
2025-04-20,SOL,0.5081440970158126,0.4663918841506052,0.42710614839766364,0.06597222222222221,0.42764880157067925,0.7673853009407171
2025-04-21,SOL,0.5029921135021598,0.45355976840986106,0.4198186334576155,0.06684027777777776,0.4311302026649857,0.7678384102851535
2025-04-22,SOL,0.5514603891729084,0.5392309206403935,0.41242916530578094,0.06770833333333334,0.4019316329636633,0.7769712564053401
2025-04-23,SOL,0.5606150675702452,0.5190928119654288,0.4056083084818868,0.0685763888888889,0.4064722249124634,0.8420655923108332
2025-04-24,SOL,0.5663615107200888,0.5059597208864084,0.4000275424644044,0.06944444444444445,0.4134704303003779,0.8574225044601037
2025-04-25,SOL,0.5595054095826892,0.5016730320626388,0.40292515485807884,0.0703125,0.41294551918551936,0.8593526835307242
2025-04-26,SOL,0.5531248761542424,0.46153571630583423,0.40854867892439756,0.07118055555555555,0.4153632955273644,0.8530338582364935
2025-04-27,SOL,0.5482503071374786,0.46609264358130426,0.4149314757033937,0.0720486111111111,0.3778755525051075,0.8548432392611077
2025-04-28,SOL,0.5476954781437007,0.4724099004145731,0.4212959193678852,0.07291666666666666,0.3749426533754411,0.8066520082370555
2025-04-29,SOL,0.5416319898545554,0.40419606932064095,0.42864269720332243,0.07378472222222221,0.37625643641105855,0.8066520082370555
2025-04-30,SOL,0.5465065588713192,0.3994596164550976,0.43633076436064727,0.07465277777777776,0.377119318785359,0.810372315795596
2025-05-01,SOL,0.5596243015099274,0.4079918862848711,0.43754965345985625,0.07552083333333334,0.38118007561953604,0.8125808516340722
2025-05-02,SOL,0.5485277216343677,0.40302893910006493,0.4291804314366257,0.0763888888888889,0.35832727736184367,0.8276872423005341
2025-05-03,SOL,0.5432172155510641,0.40413620208658246,0.4201469820101344,0.07725694444444445,0.3697104111734306,0.7602713997136964
2025-05-04,SOL,0.532279158245155,0.39693576870068403,0.40923464562707523,0.078125,0.38816980683660146,0.7606509259418816
2025-05-05,SOL,0.5432568461934767,0.41044377140561994,0.39714444276965655,0.07899305555555555,0.3100968220712008,0.7899033091137423
2025-05-06,SOL,0.5438909364720801,0.41832662211521093,0.39091463282142075,0.0798611111111111,0.2711246610827467,0.7947699973233212
2025-05-07,SOL,0.5456346847382395,0.41462490581486505,0.38311865356613056,0.08072916666666666,0.27066172936536537,0.7773382197062225
2025-05-08,SOL,0.6135616058336305,0.47764678031977603,0.36175793186082605,0.08159722222222221,0.3018144706810823,0.7793452469733901
2025-05-09,SOL,0.6465343003210081,0.5304319198979878,0.3437424647029396,0.08246527777777776,0.5168774702966764,0.776411798623889
2025-05-10,SOL,0.6667855585939046,0.5616909130724652,0.3223222810962801,0.08333333333333331,0.6170335012847706,0.7105886559389509
2025-05-11,SOL,0.6481591566599294,0.5552301892137188,0.2993734356791338,0.0842013888888889,0.5009204143751109,0.6659175359040603
2025-05-12,SOL,0.6522411128284389,0.5444456933767595,0.2734740328437681,0.08506944444444445,0.5858275373386829,0.6082605287961582
2025-05-13,SOL,0.6900091150477549,0.5881419474769429,0.24322267757761173,0.0859375,0.5764402507686986,0.6081469177487955
2025-05-14,SOL,0.6618317282923155,0.5524103836554421,0.2078698469719621,0.08680555555555555,0.5146663990127667,0.5586313634098186
2025-05-15,SOL,0.6321880077676058,0.4352875395639354,0.19895327443926653,0.0876736111111111,0.6078301247424557,0.5551322204209402
2025-05-16,SOL,0.6252130147029683,0.39425277460501185,0.19891069771300207,0.08854166666666666,0.6160189375984247,0.5307756034133946
2025-05-17,SOL,0.619426940910712,0.36948847923144545,0.19888854350646545,0.08940972222222221,0.6290923614123752,0.5313121215898398
2025-05-18,SOL,0.6485950937264693,0.41608599321238704,0.19807077390626204,0.09027777777777776,0.6261407986060827,0.5311938076318714
2025-05-19,SOL,0.6230729600126818,0.3866200658792632,0.19676381996691833,0.09114583333333331,0.6043284428169642,0.5303018602859472
2025-05-20,SOL,0.6299290611500812,0.35895629990180866,0.19547380177295665,0.0920138888888889,0.5915544702450136,0.5313121215898398
2025-05-21,SOL,0.6495065985019616,0.403551068069235,0.1941815449377739,0.09288194444444445,0.6362669547147186,0.5321397555472381
2025-05-22,SOL,0.6738794435857804,0.4583839426114096,0.19475331981741278,0.09375,0.6439741437693707,0.5205097707960594
2025-05-23,SOL,0.6514088693377719,0.4427830281848527,0.19581401437154983,0.09461805555555555,0.6101543505180427,0.3662631076096662
2025-05-24,SOL,0.6587801688265366,0.4567699787639703,0.19720615624840632,0.0954861111111111,0.6050464710702703,0.38573797476645555
2025-05-25,SOL,0.6582649704751713,0.4253245434456759,0.19850085368464898,0.09635416666666666,0.5976577930541034,0.40014779577998083
2025-05-26,SOL,0.6549756271549161,0.4488010442775456,0.1997970567576498,0.09722222222222221,0.5937685387782007,0.3944010542534102
2025-05-27,SOL,0.6621091427892045,0.4487461732369945,0.20240662344056132,0.09809027777777776,0.590072627416662,0.3889219547733517
2025-05-28,SOL,0.6442753537034834,0.41042247190900566,0.20520632209757866,0.09895833333333331,0.5829269768454326,0.3756667759585429
2025-05-29,SOL,0.622478500376491,0.3660474869271103,0.2085811585500728,0.0998263888888889,0.6113940850653479,0.3683282593309829
2025-05-30,SOL,0.580826695200729,0.3453181582799536,0.21009928890819174,0.10069444444444445,0.6594871663485176,0.4230198524983927
2025-05-31,SOL,0.5818174612610469,0.33977136044222067,0.21155125444801232,0.1015625,0.6616027010829112,0.44805975526846964
2025-06-01,SOL,0.5866920302778107,0.34503297940724154,0.21386887911770347,0.10243055555555555,0.6572365725465232,0.4023313538305061
2025-06-02,SOL,0.5833234256727301,0.344619309500212,0.21649409736181652,0.1032986111111111,0.6515028432577051,0.4206322480597041
2025-06-03,SOL,0.5768240003170451,0.3319658955690279,0.21927215285575336,0.10416666666666666,0.6630439921528404,0.42036009783546446
2025-06-04,SOL,0.5691752863313913,0.3400341340052053,0.2227229430325095,0.10503472222222221,0.6676322187937194,0.37849547655273263
2025-06-05,SOL,0.5336266000871873,0.32323646822886154,0.2249683641224554,0.10590277777777776,0.6788017952253546,0.3721482493261833
2025-06-06,SOL,0.5476558475012879,0.3788278414236745,0.22713832540253404,0.10677083333333331,0.6623667237714708,0.39144610113554335
2025-06-07,SOL,0.556493480759323,0.3875832731601057,0.2291899632546074,0.1076388888888889,0.5180874608722646,0.4076529644481215
2025-06-08,SOL,0.5659652042959615,0.3928574365790204,0.22616420301934254,0.10850694444444445,0.46888660076011573,0.41837613556661735
2025-06-09,SOL,0.600483493837435,0.4346217723360435,0.22097016499752292,0.109375,0.5362506815583106,0.4163664786765011
2025-06-10,SOL,0.6161772282328696,0.4596183879829495,0.2137640626719356,0.11024305555555555,0.5872948110583961,0.43946825204799067
2025-06-11,SOL,0.5997305116315934,0.45021840741178654,0.20330582061330021,0.1111111111111111,0.5585384090033765,0.43971360575119756
2025-06-12,SOL,0.5654500059445963,0.4538913901875137,0.19119110561989328,0.11197916666666666,0.6586298717159694,0.44001334695488015
2025-06-13,SOL,0.5507074069670668,0.41922876214007404,0.1783150612672491,0.11284722222222221,0.647994326112896,0.46306488791511324
2025-06-14,SOL,0.5350136725716322,0.3908300023644321,0.16362246835566177,0.11371527777777776,0.6565537146723341,0.4625836444631407
2025-06-15,SOL,0.5680259977014226,0.41799342853854776,0.15014373973659856,0.11458333333333331,0.6040194766583156,0.46405246574459835
2025-06-16,SOL,0.5591091031585621,0.37113492238460083,0.1352540477431949,0.11545138888888887,0.5884224750890116,0.46153237181177664
2025-06-17,SOL,0.5466254507985573,0.34261355682413924,0.11953559480602802,0.11631944444444442,0.6469009578022873,0.4754327755664325
2025-06-18,SOL,0.5417508817817936,0.3531957479760224,0.10169550350234544,0.1171875,0.6666767472674714,0.5347109556165467
2025-06-19,SOL,0.5445250267506835,0.391829837792183,0.09459377997839338,0.11805555555555555,0.6534569953716299,0.5407128019949001
2025-06-20,SOL,0.5170609915586731,0.3763897224465611,0.08641562046379503,0.1189236111111111,0.5969845724544173,0.5421120960684142
2025-06-21,SOL,0.4985138509095232,0.37189424433720947,0.0751756255589329,0.11979166666666666,0.6629523422409479,0.5448791807742215
2025-06-22,SOL,0.48377125193199383,0.32014666531449176,0.07111235447983141,0.12065972222222221,0.6931890249694971,0.5419567560875566
2025-06-23,SOL,0.534498474220267,0.38733691901859224,0.07158753250876482,0.12152777777777776,0.6056659911564312,0.5211824101636977
2025-06-24,SOL,0.5400863948004596,0.40796629145385715,0.07255654043921958,0.12239583333333331,0.6266226656391379,0.583054933037988
2025-06-25,SOL,0.5307731938334719,0.4026425763178676,0.07422655533275963,0.12326388888888887,0.6225258690616848,0.5832897764240209
2025-06-26,SOL,0.5128997741053382,0.378356585729051,0.07516177968141544,0.12413194444444442,0.6349858616349836,0.5973845006224292
2025-06-27,SOL,0.5249078587563903,0.4253603603675173,0.07613263213320903,0.125,0.6079153149529151,0.6125301137085094
2025-06-28,SOL,0.5591091031585621,0.4932299629018416,0.07794489172069877,0.12586805555555555,0.6112210446592667,0.6103026738597324
2025-06-29,SOL,0.5694130701858676,0.5283940849886517,0.07834339053188141,0.1267361111111111,0.6376107497702002,0.5696266644744122
2025-06-30,SOL,0.5753180359053619,0.4646272963917452,0.0785395372782822,0.12760416666666666,0.6404786246760255,0.5462934180233547
2025-07-01,SOL,0.5438909364720801,0.42017035468844055,0.07953346417759813,0.1284722222222222,0.6265030644016528,0.5403391868169504
2025-07-02,SOL,0.5652518527325328,0.45728996259943566,0.08032860606051531,0.12934027777777776,0.5816690629206118,0.5259678827061107
2025-07-03,SOL,0.5656085285142471,0.48137126594540786,0.08102157681871794,0.13020833333333331,0.5784466782260985,0.548798116393402
2025-07-04,SOL,0.5471406491499226,0.442780113230977,0.08107174001920672,0.13107638888888887,0.564923606892094,0.5475661372905597
2025-07-05,SOL,0.546546189513732,0.4011968857239233,0.07023986618890454,0.13194444444444442,0.5986455991079149,0.5502660056195219
2025-07-06,SOL,0.5636269963936115,0.40910599673467135,0.05659468366309017,0.13281249999999997,0.5901132631416277,0.5137789794085459
2025-07-07,SOL,0.5518170649546228,0.3893277734259978,0.05730149326966971,0.13368055555555555,0.572455887262212,0.5137789794085459
2025-07-08,SOL,0.5628740141877698,0.43805905723485083,0.05793302328538641,0.1345486111111111,0.5462655684970957,0.5085154072551951
2025-07-09,SOL,0.5841952998058098,0.4372206854061341,0.05839194796861595,0.13541666666666666,0.5295397954377845,0.5087029374655266
2025-07-10,SOL,0.6130860381246779,0.46968083917556924,0.05885065648678335,0.1362847222222222,0.5812425361080669,0.49499763183530165
2025-07-11,SOL,0.6074981175444853,0.486505917946888,0.05920295824775146,0.13715277777777776,0.5395581765834674,0.4947395954285738
2025-07-12,SOL,0.5986208536440375,0.47684450625884683,0.06032930403387218,0.13802083333333331,0.5087081188940111,0.5097781871190096
2025-07-13,SOL,0.6004438631950223,0.45768655733379027,0.06070177378058217,0.13888888888888887,0.4887039321648195,0.49032900543212976
2025-07-14,SOL,0.6046447112907699,0.47717478294058546,0.059819642985158905,0.13975694444444442,0.5297509175504258,0.4897252526230701
2025-07-15,SOL,0.6116593349978202,0.47142175850959056,0.06140107547130558,0.14062499999999997,0.5573715589748613,0.4873046370758112
2025-07-16,SOL,0.6499029049260887,0.4881943127271376,0.06109514520280876,0.14149305555555555,0.5552321423287513,0.49006073974770525
2025-07-17,SOL,0.6587801688265366,0.4638604788511239,0.06050905958450986,0.1423611111111111,0.5528097596259424,0.48208823674603263
2025-07-18,SOL,0.6643680894067292,0.4761711388317401,0.05983201689040846,0.14322916666666666,0.5522781593280736,0.4096453834648096
2025-07-19,SOL,0.6630999088495224,0.48522534554942015,0.05869198587418252,0.1440972222222222,0.5508385877140747,0.40418801080591416
2025-07-20,SOL,0.6808148060080054,0.5021258543805964,0.057009834426572883,0.14496527777777776,0.4815986082174611,0.4023991515166282
2025-07-21,SOL,0.7374469940157728,0.5576063782813506,0.05782100858332519,0.14583333333333331,0.4631093328559001,0.3938113179062135
2025-07-22,SOL,0.7769983751436609,0.5904783201469295,0.058321541953140474,0.14670138888888887,0.6341468053554606,0.37524983623475117
2025-07-23,SOL,0.712400428010938,0.4780613065276083,0.05951866130772926,0.14756944444444442,0.5355300684284692,0.3705599097786123
2025-07-24,SOL,0.686521618515436,0.44300007955420345,0.061003158143388386,0.14843749999999997,0.6272850904337406,0.271495890389588
2025-07-25,SOL,0.7019379384139816,0.4523953802049745,0.06234505575440255,0.14930555555555555,0.5900014487588435,0.271747853866525
2025-07-26,SOL,0.6944873776403915,0.44640411140343594,0.06299207871386694,0.1501736111111111,0.5976679467762852,0.248613480458475
2025-07-27,SOL,0.7093884991875716,0.44295728169386006,0.06318469029739834,0.15104166666666666,0.5794434935414792,0.21447478391474276
2025-07-28,SOL,0.6874727539333412,0.37137650586814114,0.0634176262856811,0.1519097222222222,0.5564933198683298,0.21569123315419383
2025-07-29,SOL,0.6810129592200688,0.33474008216757656,0.0649511299985687,0.15277777777777776,0.5690474158005625,0.2146053051455906
2025-07-30,SOL,0.6663099908849521,0.3734547195955915,0.06559846711668907,0.15364583333333331,0.5876084285026701,0.21273016966131789
2025-07-31,SOL,0.6443149843458962,0.37563051156088456,0.06574027347523859,0.15451388888888887,0.6675546430147224,0.21273016966131789
2025-08-01,SOL,0.6066262434114056,0.3271602596425197,0.06617073604234974,0.15538194444444442,0.7177405608493482,0.23398732876242037
2025-08-02,SOL,0.5898624816708278,0.3175259461506741,0.06639461136096908,0.15624999999999997,0.747037753684635,0.22954904237821275
2025-08-03,SOL,0.6036935758728648,0.3184982259068772,0.06523533860230807,0.15711805555555555,0.729908430711186,0.23016227680952842
2025-08-04,SOL,0.6337336028217017,0.36476251702089857,0.06233391902062391,0.1579861111111111,0.7469278818675564,0.2691836052066635
2025-08-05,SOL,0.6120952720643601,0.34980341152616595,0.059950288511164074,0.15885416666666666,0.7178103781403826,0.2745098777143211
2025-08-06,SOL,0.6279475290294455,0.37823190997046435,0.05831972181562303,0.1597222222222222,0.7059583175038577,0.2654682240805717
2025-08-07,SOL,0.6567590060634882,0.4281782351571247,0.05664602864640145,0.16059027777777776,0.7115862156171884,0.2699430918773621
2025-08-08,SOL,0.6623865572860935,0.4750704642152658,0.05683837145293358,0.16145833333333331,0.6881212867654385,0.32054663783867077
2025-08-09,SOL,0.6749494709309236,0.508742557959684,0.057040447178375475,0.16232638888888887,0.7064837717308818,0.329166510791167
2025-08-10,SOL,0.685689375024769,0.5034274909713065,0.05728792015274417,0.16319444444444442,0.7052668164734557,0.33063289655602923
2025-08-11,SOL,0.6546982126580271,0.437089182354449,0.05744441078636392,0.16406249999999997,0.6876837012409938,0.30830932380095155
2025-08-12,SOL,0.7218325209051638,0.5316074451450841,0.058567178576852646,0.16493055555555555,0.577163046449441,0.30146322812155024
2025-08-13,SOL,0.760393135972734,0.5522726238031608,0.06012801246852942,0.1657986111111111,0.6409971067643297,0.3106271764010169
2025-08-14,SOL,0.724567035231641,0.482696488373763,0.06242167266443946,0.16666666666666666,0.5960940738682061,0.31163191030210413
2025-08-15,SOL,0.6978163516030593,0.45040027404826705,0.06373656740399986,0.1675347222222222,0.6206241372786909,0.38031263064549903
2025-08-16,SOL,0.7131930408591922,0.45249933277057053,0.064556568983932,0.16840277777777776,0.6060013875770357,0.3780503552655955
2025-08-17,SOL,0.7187017001545595,0.4469868095324976,0.06534312672030296,0.16927083333333331,0.6073940853261167,0.3992233033388083
2025-08-18,SOL,0.686799033012325,0.44748446449419754,0.06624520056515606,0.17013888888888887,0.6049389663084662,0.40247662463514877
2025-08-19,SOL,0.6601672413109816,0.3598968659739025,0.06740570679098606,0.17100694444444442,0.6045905975610385,0.4053742451184309
2025-08-20,SOL,0.7066143542186818,0.3693749419690249,0.0697398394731707,0.17187499999999997,0.4861107018922348,0.4410295415678077
2025-08-21,SOL,0.6762969127729559,0.3721641221853611,0.07225191964277314,0.17274305555555555,0.5124546630749005,0.452657508477764
2025-08-22,SOL,0.7571434232948915,0.47103843228720454,0.08023592872542429,0.1736111111111111,0.38808100318196215,0.4507690111739886
2025-08-23,SOL,0.7708159949272776,0.4683465083932029,0.08781410157343483,0.17447916666666666,0.43398550464764746,0.4785557835539763
2025-08-24,SOL,0.7781080331312169,0.4695820410257408,0.09491831591114158,0.1753472222222222,0.4385583558979,0.4893224403614054
2025-08-25,SOL,0.703681686680141,0.43165103795953413,0.10603709835642205,0.17621527777777776,0.44094123063288926,0.494539755775359
2025-08-26,SOL,0.738001823009551,0.4922349114127125,0.11247819060237677,0.17708333333333331,0.3988752956042746,0.494539755775359
2025-08-27,SOL,0.7660999484801647,0.47053041472896723,0.11763119547191386,0.17795138888888887,0.41365231506173117,0.49619492847029467
2025-08-28,SOL,0.8115959259699599,0.5457717392439911,0.122882454440747,0.17881944444444442,0.4318412974257462,0.4970334033597058
2025-08-29,SOL,0.7745412753140728,0.4306809083697706,0.12822355554619455,0.17968749999999997,0.3886728997265716,0.4981856057145717
2025-08-30,SOL,0.7651091824198468,0.41080231566041503,0.13319687144220269,0.18055555555555552,0.36785822446946026,0.5225576604871744
2025-08-31,SOL,0.7568660087980025,0.3977682428073761,0.13792298381098686,0.1814236111111111,0.3385673184994644,0.5364746418735857
2025-09-01,SOL,0.743787896801807,0.45279743889362367,0.14173616347983617,0.18229166666666666,0.35059414226849817,0.5152338346201235
2025-09-02,SOL,0.7926524788966828,0.46403090086956544,0.14572262094190602,0.1831597222222222,0.3285085924389501,0.5169674995053628
2025-09-03,SOL,0.7970911108469068,0.44212706114909234,0.14856506454519985,0.18402777777777776,0.34636995815428606,0.49557160804151745
2025-09-04,SOL,0.7636032180081638,0.3768418321060202,0.15125787748600936,0.18489583333333331,0.35777776330577754,0.49557160804151745
2025-09-05,SOL,0.7677248048190861,0.40988633595495083,0.14995904621724182,0.18576388888888887,0.3524024544306974,0.4891797180353634
2025-09-06,SOL,0.7550429992470177,0.4070388285814795,0.14865197777911993,0.18663194444444442,0.3506847042214599,0.47147504012827046
2025-09-07,SOL,0.7795743669004873,0.43527591397911836,0.14752057577010194,0.18749999999999997,0.34446688018971483,0.43096454614266344
2025-09-08,SOL,0.8103277454127531,0.4741203540663591,0.14649109917693706,0.18836805555555552,0.3550737264531232,0.4368722883774614
2025-09-09,SOL,0.8226132445606943,0.4404286991116733,0.14588450043958653,0.1892361111111111,0.361682253256864,0.4365527110315346
2025-09-10,SOL,0.8497998652558156,0.4590108523806047,0.14419479184149395,0.19010416666666666,0.41447757188499473,0.4365527110315346
2025-09-11,SOL,0.8682677446201401,0.5053488524695123,0.143239484946396,0.1909722222222222,0.35046341774745665,0.4444917212930246
2025-09-12,SOL,0.9215709586652399,0.5468240692820783,0.14236418334557643,0.19184027777777776,0.39603461392316586,0.43960457199148595
2025-09-13,SOL,0.9223635715134941,0.5605936095012324,0.13904493182390834,0.19270833333333331,0.3501647667699049,0.44283993613277794
2025-09-14,SOL,0.9119803432013631,0.5269076105173744,0.1372597201102189,0.19357638888888887,0.3585755252371716,0.3861768663996604
2025-09-15,SOL,0.8903816430864343,0.4804792326866068,0.13516743737290177,0.19444444444444442,0.37073481934555785,0.3827361263470832
