date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-04-05,DOGE,0.18225208817433902,0.2640162152021571,0.11750407001247665,1.0410754294249442,0.6350661987068402,0.8468707310758142
2025-04-06,DOGE,0.15130628650379957,0.20541882666360695,0.11744320917467141,1.0418222554144885,0.6349410266034313,0.8363774330616781
2025-04-07,DOGE,0.15179300383093636,0.2060668111554524,0.1174605463494284,1.042569081404033,0.5887663574229487,0.8501191552409174
2025-04-08,DOGE,0.14028449412799093,0.15930375851655013,0.11756714379681019,1.0433159073935774,0.4502052055491484,0.8502056373355996
2025-04-09,DOGE,0.16863970357344726,0.2534767752450177,0.11783772510433982,1.0440627333831218,0.44794274393926536,0.8481226097520539
2025-04-10,DOGE,0.15805752684795582,0.23453472501860656,0.11810938567590953,1.0448095593726663,0.34293327564033477,0.9138444196016337
2025-04-11,DOGE,0.16821578848206997,0.2276420212415733,0.11844190061846485,1.0455563853622107,0.3451413578414706,0.9291147680893234
2025-04-12,DOGE,0.1801325127174528,0.2613765861688795,0.11870963140615959,1.0463032113517552,0.3934281384705271,0.9596128916306049
2025-04-13,DOGE,0.17223513157068393,0.31832255738271265,0.11902466177483312,1.0470500373412996,0.3642232746374875,0.9101306733066493
2025-04-14,DOGE,0.1658607046410852,0.3011140363401364,0.1193354920621077,1.047796863330844,0.38531694219569496,0.8850831772036362
2025-04-15,DOGE,0.15804182628901592,0.3125903126054622,0.11958043689278072,1.0485436893203886,0.4112100029456681,0.8529853483659479
2025-04-16,DOGE,0.15984739056710418,0.24560619693798555,0.11967427736033712,1.049290515309933,0.4187684019298852,0.8656539929611754
2025-04-17,DOGE,0.1616843559630723,0.2748571486922055,0.11842609072057092,1.0500373412994775,0.4404934895238579,0.865137460658424
2025-04-18,DOGE,0.16436915154179493,0.2570923027575481,0.1162102530555564,1.050784167289022,0.4786500466954106,0.8660159435041804
2025-04-19,DOGE,0.16399233812723735,0.2301577263476215,0.11236829496135434,1.0515309932785661,0.47032146461588903,0.8173517393975308
2025-04-20,DOGE,0.1607109213087986,0.23963059074082624,0.1084663937567753,1.0522778192681106,0.4706890389389037,0.7673853009407171
2025-04-21,DOGE,0.16719525215097658,0.2691909163514991,0.10377995944061566,1.053024645257655,0.4649214572863498,0.7678384102851535
2025-04-22,DOGE,0.19740312755134087,0.3616112751433576,0.10008259044619236,1.0537714712471995,0.48746776835802763,0.7769712564053401
2025-04-23,DOGE,0.19741882811028072,0.3565879624880136,0.0971974897785978,1.054518297236744,0.45825479450956896,0.8420655923108332
2025-04-24,DOGE,0.20354204609684107,0.3661594053602142,0.09463134523201272,1.0552651232262884,0.4453510039373693,0.8574225044601037
2025-04-25,DOGE,0.20205049299755073,0.3551934007925385,0.0954905134327082,1.0560119492158329,0.4503247023371483,0.8593526835307242
2025-04-26,DOGE,0.20256861144256738,0.35744968272071975,0.09666169102527558,1.0567587752053773,0.4333070259929561,0.8530338582364935
2025-04-27,DOGE,0.19850216667713372,0.3567950370564131,0.09767191903530262,1.0575056011949218,0.3842161559820439,0.8548432392611077
2025-04-28,DOGE,0.19809395214469638,0.3383226178356632,0.09902245636012519,1.0582524271844662,0.3632355534307272,0.8066520082370555
2025-04-29,DOGE,0.19117000565220127,0.25304421001469685,0.10009144334359274,1.0589992531740107,0.36477319082817605,0.8066520082370555
2025-04-30,DOGE,0.18737047038874588,0.24508296558748832,0.1012384732009936,1.0597460791635551,0.371288634876197,0.810372315795596
2025-05-01,DOGE,0.2005746404572003,0.25999243164513275,0.10257156689058561,1.0604929051530996,0.39414944597791124,0.8125808516340722
2025-05-02,DOGE,0.20192488852603158,0.2657949057640354,0.10151801566809973,1.061239731142644,0.3802023799407963,0.8276872423005341
2025-05-03,DOGE,0.19270866042831125,0.24584714389992415,0.09989143926125674,1.0619865571321883,0.38901213877862684,0.7602713997136964
2025-05-04,DOGE,0.18462287257426369,0.23719967321212698,0.09771406405143529,1.0627333831217327,0.4161307853577801,0.7606509259418816
2025-05-05,DOGE,0.18482697984048235,0.23843255903799296,0.09531656712158504,1.0634802091112772,0.3739584502369423,0.7899033091137423
2025-05-06,DOGE,0.18729196759404637,0.2577753191224414,0.09716596990774284,1.0642270351008216,0.34592693583480416,0.7947699973233212
2025-05-07,DOGE,0.1870250580920681,0.2653051485398691,0.09865012858068498,1.064973861090366,0.33596718728088465,0.7773382197062225
2025-05-08,DOGE,0.22808201971990205,0.3228188954760348,0.09343601267679272,1.0657206870799105,0.447675700043989,0.7793452469733901
2025-05-09,DOGE,0.23927651824404955,0.3427689557609809,0.08925772795261525,1.066467513069455,0.6312834187741202,0.776411798623889
2025-05-10,DOGE,0.3104471519186084,0.5159566746470566,0.0871440604685878,1.0672143390589994,0.6959083225760381,0.7105886559389509
2025-05-11,DOGE,0.2808986999937198,0.4765742197522027,0.08580569668024837,1.0679611650485439,0.455699415678377,0.6659175359040603
2025-05-12,DOGE,0.27964265527852794,0.4732234104772505,0.0844230755018231,1.0687079910380883,0.4844898062330501,0.6082605287961582
2025-05-13,DOGE,0.29498210136280856,0.499208446550394,0.08222415726702953,1.0694548170276328,0.4635383376773946,0.6081469177487955
2025-05-14,DOGE,0.28242165421088994,0.47279630537355355,0.08032472256341402,1.0702016430171772,0.43272162300400135,0.5586313634098186
2025-05-15,DOGE,0.26139860579036617,0.32872867116908855,0.08421242694293624,1.0709484690067217,0.46451410048390707,0.5551322204209402
2025-05-16,DOGE,0.26409910192802866,0.3111278013594974,0.08973487948832348,1.071695294996266,0.46923785283569924,0.5307756034133946
2025-05-17,DOGE,0.25383093638133525,0.1818384813200552,0.09485499491618166,1.0724421209858104,0.47175893150229764,0.5313121215898398
2025-05-18,DOGE,0.2828298687433273,0.2691585169420055,0.0998016280962733,1.0731889469753548,0.4463810790743386,0.5311938076318714
2025-05-19,DOGE,0.26934308861395473,0.24943142458212741,0.10489966946088075,1.0739357729648993,0.41376679633961944,0.5303018602859472
2025-05-20,DOGE,0.2721691892231364,0.2307313365412163,0.10973100083689755,1.0746825989544437,0.4201313991876713,0.5313121215898398
2025-05-21,DOGE,0.2843999246373171,0.2692210094907775,0.11425689892019639,1.0754294249439882,0.4019259510329165,0.5321397555472381
2025-05-22,DOGE,0.30251836965395973,0.3359261556554753,0.11655935737838094,1.0761762509335326,0.41559170286649183,0.5205097707960594
2025-05-23,DOGE,0.27053633109338693,0.27690623950230164,0.11934799671889854,1.076923076923077,0.3906872144190804,0.3662631076096662
2025-05-24,DOGE,0.27039502606292787,0.29483182807715613,0.11862793881145015,1.0776699029126215,0.4044704238053779,0.38573797476645555
2025-05-25,DOGE,0.27006531432519,0.24563288980079034,0.11794787055655465,1.078416728902166,0.40436087116443,0.40014779577998083
2025-05-26,DOGE,0.27171387301387934,0.26999054101817394,0.11701629989006565,1.0791635548917105,0.4030590705452012,0.3944010542534102
2025-05-27,DOGE,0.2717452741317591,0.26535426700938314,0.11659079484554918,1.079910380881255,0.40091879367398353,0.3889219547733517
2025-05-28,DOGE,0.2638635935439302,0.23334049333044282,0.1165484787713971,1.0806572068707994,0.40017370859567286,0.3756667759585429
2025-05-29,DOGE,0.25430195314953213,0.19285801898116323,0.11659050493843556,1.0814040328603436,0.4037413760398315,0.3683282593309829
2025-05-30,DOGE,0.22085976260754886,0.18382056785093936,0.1158942024134555,1.082150858849888,0.44823957665326586,0.4230198524983927
2025-05-31,DOGE,0.2191955033599196,0.1812656594692138,0.11530865267884827,1.0828976848394325,0.4586137236941715,0.44805975526846964
2025-06-01,DOGE,0.22095396596118821,0.1846477672611725,0.11537323656503398,1.083644510828977,0.4583997270700845,0.4023313538305061
2025-06-02,DOGE,0.22321484644853357,0.18603628701213282,0.11523910534009377,1.0843913368185214,0.4476103420108958,0.4206322480597041
2025-06-03,DOGE,0.22013753689631355,0.18091489303743577,0.11549416586164782,1.0851381628080659,0.4455785273883357,0.42036009783546446
2025-06-04,DOGE,0.2123029579853043,0.1790601113912686,0.11606256589893219,1.0858849887976103,0.4501169314792433,0.37849547655273263
2025-06-05,DOGE,0.18550210387489796,0.1466842784155174,0.11717280088464813,1.0866318147871548,0.4749830954529693,0.3721482493261833
2025-06-06,DOGE,0.19763863593543934,0.22133056168623033,0.1180762914119379,1.0873786407766992,0.4442904110195053,0.39144610113554335
2025-06-07,DOGE,0.20757708974439493,0.24355333866430037,0.11856353137172615,1.0881254667662437,0.4021427569204342,0.4076529644481215
2025-06-08,DOGE,0.2061169377629844,0.23748658271948836,0.11903918281814924,1.0888722927557881,0.25249383498180594,0.41837613556661735
2025-06-09,DOGE,0.2229479369465553,0.26554267446448815,0.1190346390349244,1.0896191187453326,0.40989124685308764,0.4163664786765011
2025-06-10,DOGE,0.2286001381649187,0.2823899509365513,0.11890928732085157,1.090365944734877,0.43749357092524316,0.43946825204799067
2025-06-11,DOGE,0.21987062739433527,0.2810497974317166,0.11876894602737573,1.0911127707244215,0.42653616928065974,0.43971360575119756
2025-06-12,DOGE,0.20128116560949572,0.3004430807667587,0.11846463607983648,1.0918595967139657,0.4694312254838406,0.44001334695488015
2025-06-13,DOGE,0.20018212648370287,0.2713565951855583,0.11863632330716575,1.0926064227035102,0.4437177047969132,0.46306488791511324
2025-06-14,DOGE,0.19679080575268482,0.24432976150040742,0.11882765546488203,1.0933532486930546,0.4541702854475367,0.4625836444631407
2025-06-15,DOGE,0.1925359542799724,0.23856327542883612,0.11910357665551588,1.094100074682599,0.46055926647886813,0.46405246574459835
2025-06-16,DOGE,0.188124097217861,0.19944225075860833,0.11933660359630743,1.0948469006721435,0.4995219448294858,0.46153237181177664
2025-06-17,DOGE,0.18284870941405518,0.18012725322300369,0.11965294420323802,1.095593726661688,0.5564354167386822,0.4754327755664325
2025-06-18,DOGE,0.1849211831941217,0.19852288623532846,0.11994068027405769,1.0963405526512324,0.5633346996014721,0.5347109556165467
2025-06-19,DOGE,0.1852979966086793,0.23315075895483495,0.12142083510504798,1.0970873786407769,0.5517497154544655,0.5407128019949001
2025-06-20,DOGE,0.1718269170382466,0.20745591205162095,0.12288712598258364,1.0978342046303213,0.4799136495235471,0.5421120960684142
2025-06-21,DOGE,0.15948627771148655,0.18802766186407271,0.12437120241048794,1.0985810306198658,0.6224724006119515,0.5448791807742215
2025-06-22,DOGE,0.154477799409659,0.1852224349332694,0.12566847910345885,1.0993278566094102,0.6594205110093253,0.5419567560875566
2025-06-23,DOGE,0.17405639640771214,0.23568880400174877,0.12610178058864527,1.1000746825989547,0.6223577214999352,0.5211824101636977
2025-06-24,DOGE,0.17711800540099232,0.25343812204785854,0.1265244351557623,1.1008215085884991,0.6512294044505889,0.583054933037988
2025-06-25,DOGE,0.17535954279972366,0.24516809245213542,0.1268377939946134,1.1015683345780434,0.6492952394030445,0.5832897764240209
2025-06-26,DOGE,0.16816868680525032,0.2286912116256364,0.12742173407601884,1.1023151605675878,0.6505447964536342,0.5973845006224292
2025-06-27,DOGE,0.1697858443760598,0.261365597641408,0.12784585072099022,1.1030619865571323,0.6396960123549154,0.6125301137085094
2025-06-28,DOGE,0.17385228914149348,0.3007218207250893,0.1281193698953479,1.1038088125466767,0.6233974249340952,0.6103026738597324
2025-06-29,DOGE,0.18297431388557434,0.33627255951799817,0.12824467330466124,1.1045556385362212,0.6541344775538024,0.5696266644744122
2025-06-30,DOGE,0.1762858757771777,0.27112820925731584,0.12849845537009139,1.1053024645257656,0.6297386260187671,0.5462934180233547
2025-07-01,DOGE,0.16466746216165296,0.23804248123783464,0.1285769619154698,1.10604929051531,0.6438286608695343,0.5403391868169504
2025-07-02,DOGE,0.18179677196508198,0.28063330733252406,0.12839147669889392,1.1067961165048545,0.5691891198510375,0.5259678827061107
2025-07-03,DOGE,0.1870093575331282,0.3099490015249465,0.12825911254080474,1.107542942494399,0.5989506297325902,0.548798116393402
2025-07-04,DOGE,0.17267474722100107,0.27274047611457125,0.12808104271080484,1.1082897684839434,0.5330172356757362,0.5475661372905597
2025-07-05,DOGE,0.17476292156000756,0.2681274837612094,0.12510221295044865,1.109036594473488,0.6250962822243681,0.5502660056195219
2025-07-06,DOGE,0.18693085473842874,0.27475794921598523,0.1219521404145344,1.1097834204630324,0.5948998357325609,0.5137789794085459
2025-07-07,DOGE,0.18058782892670983,0.2757620319740427,0.12279570382993649,1.1105302464525768,0.5702085556233405,0.5137789794085459
2025-07-08,DOGE,0.1853293977265591,0.314872688998568,0.1236027368910523,1.111277072442121,0.5653828597611024,0.5085154072551951
2025-07-09,DOGE,0.20038623374992154,0.3071351391976793,0.12114564426456748,1.1120238984316655,0.5636156289889434,0.5087029374655266
2025-07-10,DOGE,0.22321484644853357,0.3445218794729025,0.11706754167874309,1.11277072442121,0.6816823589180006,0.49499763183530165
2025-07-11,DOGE,0.23257237957671295,0.40314722782522383,0.11264302586645075,1.1135175504107544,0.6876800254305174,0.4947395954285738
2025-07-12,DOGE,0.2269044777994097,0.38442842396219695,0.10812554779175612,1.1142643764002989,0.6683322833809696,0.5097781871190096
2025-07-13,DOGE,0.2286786409596182,0.35656015511210154,0.10296208850257774,1.1150112023898433,0.6643069878527944,0.49032900543212976
2025-07-14,DOGE,0.22701438171198896,0.3691250815202961,0.09644644018781973,1.1157580283793878,0.6576885018525545,0.4897252526230701
2025-07-15,DOGE,0.2296834767317717,0.3627842581862542,0.08953575152716453,1.1165048543689322,0.6485408059411046,0.4873046370758112
2025-07-16,DOGE,0.25089493185957423,0.3703552886083794,0.08193606881402302,1.1172516803584767,0.6364994476136289,0.49006073974770525
2025-07-17,DOGE,0.25962444263015766,0.33563580725820996,0.07303807436026816,1.1179985063480211,0.6535671271758041,0.48208823674603263
2025-07-18,DOGE,0.2871632230107392,0.367289226342564,0.06229712897868322,1.1187453323375656,0.670094565708548,0.4096453834648096
2025-07-19,DOGE,0.29600263769390195,0.3965355910855222,0.04973950120460275,1.11949215832711,0.6717302193771382,0.40418801080591416
2025-07-20,DOGE,0.3467468441876531,0.4877401985724721,0.03440748009791155,1.1202389843166545,0.6072539586028316,0.4023991515166282
2025-07-21,DOGE,0.34308861395465684,0.48516605657814715,0.022131430649185317,1.1209858103061987,0.4913377257732771,0.3938113179062135
2025-07-22,DOGE,0.3423192865666018,0.4768607066248912,0.0011591354767463632,1.1217326362957432,0.5496027231799817,0.37524983623475117
2025-07-23,DOGE,0.295060604157508,0.3434624654964811,0.005265893182611829,1.1224794622852876,0.5952487609684376,0.3705599097786123
2025-07-24,DOGE,0.28147962067449606,0.3033827881825586,0.009602496642663196,1.123226288274832,0.6697556182431164,0.271495890389588
2025-07-25,DOGE,0.28862337499214974,0.26836128271740717,0.013459090484667383,1.1239731142643765,0.6536633890735584,0.271747853866525
2025-07-26,DOGE,0.28658230232996296,0.2515064501919988,0.01701146214251994,1.124719940253921,0.6488090831151652,0.248613480458475
2025-07-27,DOGE,0.29487219745022925,0.19540816076687004,0.02032350714345422,1.1254667662434654,0.6463445594004964,0.21447478391474276
2025-07-28,DOGE,0.27201218363373736,0.16842760862141576,0.024846765875343922,1.1262135922330099,0.633156397046058,0.21569123315419383
2025-07-29,DOGE,0.2685109589901401,0.16449193317333455,0.028461233755106792,1.1269604182225543,0.6610033133741697,0.2146053051455906
2025-07-30,DOGE,0.26234063932676005,0.21540267721641781,0.031147082050804138,1.1277072442120988,0.6450710223715289,0.21273016966131789
2025-07-31,DOGE,0.24624756641336437,0.20948212088247153,0.034539406494872256,1.1284540702016432,0.716275607054606,0.21273016966131789
2025-08-01,DOGE,0.2324781762230736,0.1776354537647954,0.03641905323929596,1.1292008961911877,0.7416334237565717,0.23398732876242037
2025-08-02,DOGE,0.2167933178421152,0.15554238824739403,0.038175816670665295,1.1299477221807321,0.7848699142679469,0.22954904237821275
2025-08-03,DOGE,0.22900835269735603,0.1640455413469536,0.03805749949722014,1.1306945481702766,0.759307466912925,0.23016227680952842
2025-08-04,DOGE,0.2472681027444577,0.22526286091847547,0.03797348979126449,1.1314413741598208,0.7770626451507958,0.2691836052066635
2025-08-05,DOGE,0.23065691138604533,0.20303000671043298,0.03793591360768884,1.1321882001493653,0.7492215419455197,0.2745098777143211
2025-08-06,DOGE,0.23918231489041014,0.22680796307400458,0.03801603081913749,1.1329350261389097,0.7347458934001012,0.2654682240805717
2025-08-07,DOGE,0.26593606732399677,0.30104804332967483,0.0380791546354178,1.1336818521284542,0.7413339698259832,0.2699430918773621
2025-08-08,DOGE,0.27866922062425425,0.35173772099620704,0.038176272595839465,1.1344286781179986,0.7267112709000108,0.32054663783867077
2025-08-09,DOGE,0.293678954970797,0.4161370934123394,0.03836051801783754,1.135175504107543,0.7232650538100927,0.329166510791167
2025-08-10,DOGE,0.28410161401745904,0.3693877826373767,0.03855049554651554,1.1359223300970875,0.7151105056892513,0.33063289655602923
2025-08-11,DOGE,0.2656063555862589,0.29854734538300104,0.03851006724627181,1.136669156086632,0.7326082875693435,0.30830932380095155
2025-08-12,DOGE,0.287194624128619,0.37153978869379056,0.038925231713208115,1.1374159820761764,0.6872147931193048,0.30146322812155024
2025-08-13,DOGE,0.3013251271745275,0.3789301448563644,0.03935153543135184,1.138162808065721,0.7021971142826073,0.3106271764010169
2025-08-14,DOGE,0.2683539534007411,0.2701079809724209,0.04046808967219285,1.1389096340552654,0.6651480768638677,0.31163191030210413
2025-08-15,DOGE,0.27626703510644984,0.2621657129163007,0.04118931442231905,1.1396564600448098,0.62683409641786,0.38031263064549903
2025-08-16,DOGE,0.2798624631036865,0.24458657680118495,0.041450726004416065,1.1404032860343543,0.6128463549348053,0.3780503552655955
2025-08-17,DOGE,0.28521635370219184,0.26782987913841677,0.04161669152898454,1.1411501120238985,0.596867899846309,0.3992233033388083
2025-08-18,DOGE,0.2664698863279533,0.26750242922866974,0.04061063170130421,1.141896938013443,0.5565592588749868,0.40247662463514877
2025-08-19,DOGE,0.24576084908622753,0.20055117558294028,0.03955310920781361,1.1426437640029874,0.6001809678097618,0.4053742451184309
2025-08-20,DOGE,0.2650097343465428,0.21075318711599822,0.03844435486025755,1.1433905899925318,0.549179947820829,0.4410295415678077
2025-08-21,DOGE,0.25408214532437357,0.2422811867545541,0.036726717069328944,1.1441374159820763,0.5331791705150669,0.452657508477764
2025-08-22,DOGE,0.29460528794825097,0.29592489145203976,0.03742954436492434,1.1448842419716208,0.43296465291042724,0.4507690111739886
2025-08-23,DOGE,0.28796395151667403,0.2791189585733334,0.037719934475888166,1.1456310679611652,0.419356218746474,0.4785557835539763
2025-08-24,DOGE,0.2809144005526597,0.25921538989229237,0.03775533179184564,1.1463778939507097,0.4259884962929185,0.4893224403614054
2025-08-25,DOGE,0.24610626138290526,0.23195162873313532,0.037997464778987335,1.1471247199402541,0.45531622290503165,0.494539755775359
2025-08-26,DOGE,0.2598285498963763,0.2910943792316037,0.03766729908838657,1.1478715459297986,0.4271599919966435,0.494539755775359
2025-08-27,DOGE,0.26066067952019095,0.2587392444979854,0.036988127137295816,1.148618371919343,0.42029120102936857,0.49619492847029467
2025-08-28,DOGE,0.2692174841424355,0.2923298695898381,0.035808516031071554,1.1493651979088875,0.41869057485202943,0.4970334033597058
2025-08-29,DOGE,0.2527946994913019,0.2012524760145349,0.03472749902700643,1.150112023898432,0.3949374690571736,0.4981856057145717
2025-08-30,DOGE,0.2559976135150412,0.21562279071337492,0.03388943207954979,1.1508588498879762,0.36416545600380223,0.5225576604871744
2025-08-31,DOGE,0.252480688312504,0.2203270381592717,0.03385630162232197,1.1516056758775206,0.3289991673286698,0.5364746418735857
2025-09-01,DOGE,0.24780192174841426,0.26906801086716253,0.03363828840349963,1.152352501867065,0.3521526997860974,0.5152338346201235
2025-09-02,DOGE,0.25433335426741194,0.25667221766081966,0.03324329495629668,1.1530993278566095,0.31780545334957666,0.5169674995053628
2025-09-03,DOGE,0.2628273566538969,0.2697424335673009,0.03234606218692312,1.153846153846154,0.3548069389132238,0.49557160804151745
2025-09-04,DOGE,0.25043961565031714,0.2348524169875681,0.031552082476314545,1.1545929798356984,0.358620484777717,0.49557160804151745
2025-09-05,DOGE,0.2590278213904415,0.2769158389762817,0.03118768081654951,1.1553398058252429,0.31221251988194776,0.4891797180353634
2025-09-06,DOGE,0.2559976135150412,0.2660527700370452,0.030903866502499565,1.1560866318147873,0.2531028773878732,0.47147504012827046
2025-09-07,DOGE,0.2761257300759907,0.3072998533765041,0.030457317267670585,1.1568334578043318,0.2239438634554029,0.43096454614266344
2025-09-08,DOGE,0.2963323494316398,0.3519078020573706,0.032866620923019584,1.1575802837938762,0.29641776317620755,0.4368722883774614
2025-09-09,DOGE,0.2947465929787101,0.33616365570326123,0.035571904999694294,1.1583271097834207,0.2700845578159738,0.4365527110315346
