date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-03-19,ETH,0.27825117694113327,0.5470695428481978,0.39296615701767723,1.0324786324786326,0.282291556787362,0.7776002487077991
2025-03-20,ETH,0.2592968514365895,0.5320011193496316,0.3929657772683925,1.0333333333333334,0.27415098526067383,0.8261105820240746
2025-03-21,ETH,0.2545654825130808,0.4924049724224712,0.3929670549662823,1.0341880341880343,0.26836205172915206,0.8762469336832054
2025-03-22,ETH,0.25848381132223924,0.48592077474186013,0.39233897707326976,1.0350427350427351,0.27157077096474896,0.8718111046450764
2025-03-23,ETH,0.26511926773935507,0.5310336689690451,0.3929237519618456,1.035897435897436,0.28258332525170776,0.8649297095725513
2025-03-24,ETH,0.2848446699975084,0.5503158463182173,0.3964016644157428,1.0367521367521368,0.2774769209765961,0.897853802069596
2025-03-25,ETH,0.28089749137784076,0.5384051262121083,0.4001197330535519,1.0376068376068377,0.2964961211212013,0.897853802069596
2025-03-26,ETH,0.2660450843856958,0.43579637700174284,0.4030805573341946,1.0384615384615385,0.2753848042138605,0.8979157462546422
2025-03-27,ETH,0.2645081762985693,0.472084634712185,0.40664095197414774,1.0393162393162394,0.26693025360124467,0.8116598318181225
2025-03-28,ETH,0.23650812384436842,0.42202726090012266,0.4081598907631623,1.0401709401709403,0.256734032066236,0.8099502699056892
2025-03-29,ETH,0.21845863330579485,0.37532276159556066,0.4092615939787261,1.041025641025641,0.2807017697109848,0.8451285266969472
2025-03-30,ETH,0.21312404107163935,0.35111692541731426,0.40843101663762316,1.041880341880342,0.28259231080715475,0.8451285266969472
2025-03-31,ETH,0.2169768021296406,0.3227680938303439,0.40826023596758065,1.0427350427350428,0.23205468317808214,0.8434975724195358
2025-04-01,ETH,0.23862727356177138,0.37426020148139105,0.40557191048895425,1.0435897435897437,0.5604754109733956,0.838326298507419
2025-04-02,ETH,0.2098404080936832,0.34243334365165606,0.40428273434064843,1.0444444444444445,0.5379077817956579,0.8463500131427234
2025-04-03,ETH,0.21561299290556935,0.35754542252205157,0.40560433803780105,1.0452991452991454,0.49645971137244066,0.8524677655717722
2025-04-04,ETH,0.21551857534390284,0.41406416739468677,0.4066640497832752,1.0461538461538462,0.509962885141285,0.8500705058186976
2025-04-05,ETH,0.21267031223363103,0.44753554286724845,0.4081381335307739,1.047008547008547,0.5023896687912023,0.8468707310758142
2025-04-06,ETH,0.15359376844093003,0.3214086938625089,0.4076068989857532,1.047863247863248,0.5344290650627412,0.8363774330616781
2025-04-07,ETH,0.1463236161926118,0.29667058835454196,0.40665783455326354,1.0487179487179488,0.6194734856869882,0.8501191552409174
2025-04-08,ETH,0.12543897609399796,0.20917301615118572,0.4056719169837023,1.0495726495726496,0.5082336083811675,0.8502056373355996
2025-04-09,ETH,0.17687032010176112,0.38312912289317946,0.4101215509598095,1.0504273504273505,0.4478148840418845,0.8481226097520539
2025-04-10,ETH,0.13824829196008237,0.2805502689443903,0.4164856447293046,1.0512820512820513,0.29489748443673014,0.9138444196016337
2025-04-11,ETH,0.1499455787665394,0.3080164216462934,0.42272672930304644,1.0521367521367522,0.2687823988709866,0.9291147680893234
2025-04-12,ETH,0.1702269955545065,0.36136672445044504,0.4294967517257675,1.052991452991453,0.3113602093776269,0.9596128916306049
2025-04-13,ETH,0.15805237551962442,0.4729049838054601,0.4368099981654142,1.0538461538461539,0.2899471725474673,0.9101306733066493
2025-04-14,ETH,0.1648740443500269,0.5115681444391172,0.4430080869784735,1.0547008547008547,0.28883648784232474,0.8850831772036362
2025-04-15,ETH,0.15569718189805526,0.5479750000491369,0.44756514101189604,1.0555555555555556,0.2907087206274423,0.8529853483659479
2025-04-16,ETH,0.15264434740417276,0.3994632447375181,0.44996243314930473,1.0564102564102564,0.2870013699611685,0.8656539929611754
2025-04-17,ETH,0.15434386351416918,0.5057583120414022,0.4481283607705383,1.0572649572649573,0.26543234095987084,0.865137460658424
2025-04-18,ETH,0.155649973117222,0.47638028756359274,0.44671099257403357,1.0581196581196581,0.2840128506772738,0.8660159435041804
2025-04-19,ETH,0.16212019880142148,0.4400594757439765,0.44292608763014996,1.058974358974359,0.2857776558192774,0.8173517393975308
2025-04-20,ETH,0.1553247570714819,0.45371885317438915,0.43480657332180106,1.0598290598290598,0.28393876673328505,0.7673853009407171
2025-04-21,ETH,0.15328166594542136,0.4307006409803674,0.4243915863456612,1.0606837606837607,0.278141853648805,0.7678384102851535
2025-04-22,ETH,0.1996223297533341,0.5781075290211259,0.4146294569235509,1.0615384615384615,0.2951335500179672,0.7769712564053401
2025-04-23,ETH,0.20980106744298882,0.6145231272981803,0.40500979291089273,1.0623931623931624,0.3644805476197158,0.8420655923108332
2025-04-24,ETH,0.20313413850531759,0.5915075271383327,0.3980681085766636,1.0632478632478632,0.3600781710924389,0.8574225044601037
2025-04-25,ETH,0.20705509002452233,0.5980732054226411,0.3998493164782411,1.064102564102564,0.35793455778033645,0.8593526835307242
2025-04-26,ETH,0.21657028207246554,0.6039744458696477,0.4023853303076537,1.064957264957265,0.35790542723845686,0.8530338582364935
2025-04-27,ETH,0.2088096830454909,0.6037324287667178,0.40532926723275975,1.0658119658119658,0.32165329670093495,0.8548432392611077
2025-04-28,ETH,0.21106259097525476,0.6159614266017759,0.408213834122639,1.0666666666666667,0.31245483825244846,0.8066520082370555
2025-04-29,ETH,0.2105196899956725,0.4872460508289031,0.4114363046746651,1.0675213675213675,0.3131923416389219,0.8066520082370555
2025-04-30,ETH,0.20941815177623035,0.4600489881546771,0.41472160497201604,1.0683760683760684,0.30431917617966353,0.810372315795596
2025-05-01,ETH,0.22108921148222455,0.5039470981948322,0.41825116974387533,1.0692307692307692,0.33161470253334613,0.8125808516340722
2025-05-02,ETH,0.22216189989115753,0.496823773958853,0.4156427010680761,1.07008547008547,0.33519776807398266,0.8276872423005341
2025-05-03,ETH,0.2198853875709771,0.4686677347391245,0.41194132770385317,1.070940170940171,0.33527115913740907,0.7602713997136964
2025-05-04,ETH,0.21341778459682387,0.47185390520821974,0.406986002499677,1.0717948717948718,0.33684775365104613,0.7606509259418816
2025-05-05,ETH,0.21638931507927145,0.4734937507260737,0.4015049054118987,1.0726495726495726,0.28043487404252615,0.7899033091137423
2025-05-06,ETH,0.2155526705745046,0.4728158262999367,0.41126479001368355,1.0735042735042735,0.16855071547913097,0.7947699973233212
2025-05-07,ETH,0.21400789435723933,0.47179643090607204,0.4208422266428289,1.0743589743589743,0.12375762252399669,0.7773382197062225
2025-05-08,ETH,0.3179406480716524,0.6842301805170721,0.4137424120438199,1.0752136752136752,0.29907622072931744,0.7793452469733901
2025-05-09,ETH,0.3540422518588458,0.7643093813417434,0.4096365389831145,1.076068376068376,0.6690374685350008,0.776411798623889
2025-05-10,ETH,0.4165125824514471,0.9153838320091949,0.4070140637891685,1.0769230769230769,0.7449379607773665,0.7105886559389509
2025-05-11,ETH,0.3985050552736143,0.8945451887190661,0.4061209200939284,1.077777777777778,0.6819414299405439,0.6659175359040603
2025-05-12,ETH,0.3934956790851987,0.8732662505384482,0.4055097853148487,1.0786324786324788,0.7153274735357155,0.6082605287961582
2025-05-13,ETH,0.4418164889780611,0.9886322952533813,0.4050384100804259,1.0794871794871796,0.6953497536330641,0.6081469177487955
2025-05-14,ETH,0.42346538678416407,0.9510261793361061,0.4054181411540856,1.0803418803418805,0.6597733213912712,0.5586313634098186
2025-05-15,ETH,0.40745374195155853,0.6327902113264177,0.4159867437620871,1.0811965811965814,0.6697006721087454,0.5551322204209402
2025-05-16,ETH,0.404419266428,0.5519844986318917,0.42703174713032377,1.0820512820512822,0.6762562550926872,0.5307756034133946
2025-05-17,ETH,0.3881479733008117,0.4144239169149066,0.43799363006813263,1.082905982905983,0.6843801236856591,0.5313121215898398
2025-05-18,ETH,0.39410152510589197,0.45353217214818337,0.4482350355410085,1.083760683760684,0.6869919556170403,0.5311938076318714
2025-05-19,ETH,0.4020640728064309,0.47550271098969993,0.45784299627981573,1.0846153846153848,0.6876715778527991,0.5303018602859472
2025-05-20,ETH,0.40102810233814606,0.39645306646086287,0.4668063795291034,1.0854700854700856,0.6803507124266015,0.5313121215898398
2025-05-21,ETH,0.4080569652622054,0.43593385962977343,0.47476275088582254,1.0863247863247865,0.716612817236722,0.5321397555472381
2025-05-22,ETH,0.437911273719134,0.5115922045879988,0.47270942379261016,1.0871794871794873,0.7115916591330705,0.5205097707960594
2025-05-23,ETH,0.4016339483588392,0.456300868578678,0.466695641821943,1.0880341880341882,0.6832977358951057,0.3662631076096662
2025-05-24,ETH,0.4026568052768927,0.4857930009555806,0.46363769769003527,1.088888888888889,0.6894011627463958,0.38573797476645555
2025-05-25,ETH,0.4081172875932701,0.48473075644437746,0.4618198689271884,1.0897435897435899,0.6905794292676602,0.40014779577998083
2025-05-26,ETH,0.41139042973104106,0.47658513871818825,0.45937624411589373,1.0905982905982907,0.6946013789582789,0.3944010542534102
2025-05-27,ETH,0.4368595669905713,0.521105242582812,0.46267048913556097,1.0914529914529916,0.6884824281753025,0.3889219547733517
2025-05-28,ETH,0.44231218117681,0.5178549593422143,0.46736678119306363,1.0923076923076924,0.6840345233691163,0.3756667759585429
2025-05-29,ETH,0.4291435540343837,0.44701079479787303,0.4719707612230396,1.0931623931623933,0.6831156106981037,0.3683282593309829
2025-05-30,ETH,0.402903340021244,0.4630819637378452,0.47453880871626786,1.0940170940170941,0.7060092783582154,0.4230198524983927
2025-05-31,ETH,0.40204309112606057,0.4599251630633488,0.47906216142276903,1.094871794871795,0.7143353934513252,0.44805975526846964
2025-06-01,ETH,0.40496741282767484,0.4557210612652,0.4824073370882169,1.0957264957264958,0.713643497583285,0.4023313538305061
2025-06-02,ETH,0.4228542953433783,0.47990136756074736,0.484943403121058,1.0965811965811967,0.7070192404176293,0.4206322480597041
2025-06-03,ETH,0.4191693877283397,0.4327802219878423,0.4874247150640305,1.0974358974358975,0.7012618722602628,0.42036009783546446
2025-06-04,ETH,0.4229251085146281,0.43031718522454654,0.4898278127743002,1.0982905982905984,0.7016755267454307,0.37849547655273263
2025-06-05,ETH,0.37213108304811365,0.3691419394634195,0.4938085885748793,1.0991452991452992,0.7022476703171673,0.3721482493261833
2025-06-06,ETH,0.38841548972553336,0.4367000265466696,0.4983273516760951,1.1,0.780335566467245,0.39144610113554335
2025-06-07,ETH,0.4011435015801828,0.4594450310403901,0.5025409511893527,1.100854700854701,0.5598267985121985,0.4076529644481215
2025-06-08,ETH,0.39726189071167234,0.44809372818577486,0.5040637220308333,1.1017094017094018,0.3514687141334145,0.41837613556661735
2025-06-09,ETH,0.4419266428000053,0.4919488483713298,0.5011092381265169,1.1025641025641026,0.41147989526838014,0.4163664786765011
2025-06-10,ETH,0.47766631260081044,0.556535804475037,0.4972043710479337,1.1034188034188035,0.5247596699276137,0.43946825204799067
2025-06-11,ETH,0.4659191943034739,0.530818667959473,0.4917462853579523,1.1042735042735043,0.5180830991652288,0.43971360575119756
2025-06-12,ETH,0.4320967255465073,0.5662153360718194,0.48517664518277537,1.1051282051282052,0.6197523433168203,0.44001334695488015
2025-06-13,ETH,0.41545300759274567,0.5072238792654264,0.47818174878904385,1.105982905982906,0.6377343177592636,0.46306488791511324
2025-06-14,ETH,0.4027512228385592,0.4636514150047971,0.4718093577305471,1.106837606837607,0.6501802472460864,0.4625836444631407
2025-06-15,ETH,0.40717048926655924,0.4776822155307233,0.46599780330968155,1.1076923076923078,0.6417693209472644,0.46405246574459835
2025-06-16,ETH,0.4062682770106351,0.4045741519456204,0.4600296558270316,1.1085470085470086,0.6491966295447323,0.46153237181177664
2025-06-17,ETH,0.3972933632322278,0.34002528991950187,0.4535956785935841,1.1094017094017095,0.6472205626942524,0.4754327755664325
2025-06-18,ETH,0.40124054185189556,0.36206600645087333,0.4464956432966698,1.1102564102564103,0.6450091328120211,0.5347109556165467
2025-06-19,ETH,0.4002229303539347,0.4098431245718565,0.4463972813224012,1.1111111111111112,0.6454378518787367,0.5407128019949001
2025-06-20,ETH,0.37015880509330285,0.3865364146082954,0.4455201057949647,1.111965811965812,0.6311658486865402,0.5421120960684142
2025-06-21,ETH,0.3411096686205857,0.35774034913027797,0.4414737399550237,1.1128205128205129,0.78589949829144,0.5448791807742215
2025-06-22,ETH,0.3232673721756691,0.32139479736975496,0.4415578746370017,1.1136752136752137,0.8362409878370735,0.5419567560875566
2025-06-23,ETH,0.3715147461872353,0.4030683500661817,0.44148685148432254,1.1145299145299146,0.7310066470617482,0.5211824101636977
2025-06-24,ETH,0.38116369644753917,0.43372149299746077,0.44187608050399285,1.1153846153846154,0.7525435469342865,0.583054933037988
2025-06-25,ETH,0.37330605714885184,0.4140727366971149,0.4419969503894915,1.1162393162393163,0.7436673819791031,0.5832897764240209
2025-06-26,ETH,0.3726425115071404,0.414595702594877,0.44237428592515926,1.1170940170940171,0.7341864645092819,0.5973845006224292
2025-06-27,ETH,0.37453348545051607,0.4686561300023841,0.4428405796715156,1.117948717948718,0.7404367984981457,0.6125301137085094
2025-06-28,ETH,0.37779875945814806,0.528674335816329,0.4431359984299451,1.1188034188034188,0.7273079026716828,0.6103026738597324
2025-06-29,ETH,0.3947073711265852,0.5968451576782619,0.44313816295965525,1.1196581196581197,0.733040635789691,0.5696266644744122
2025-06-30,ETH,0.39087296903890784,0.4949670400889863,0.4431856583067415,1.1205128205128205,0.7266733542274769,0.5462934180233547
2025-07-01,ETH,0.36977064400645193,0.4412350961739149,0.4430038271623894,1.1213675213675214,0.7279782948170278,0.5403391868169504
2025-07-02,ETH,0.41315026817210226,0.5307650398771182,0.44216396002559566,1.1222222222222222,0.6597416252219807,0.5259678827061107
2025-07-03,ETH,0.4186159959085724,0.5415886604774002,0.4412629194534915,1.123076923076923,0.6696265694601695,0.548798116393402
2025-07-04,ETH,0.3967924256133863,0.49987808368875025,0.4403572890279761,1.123931623931624,0.6790101516702615,0.5475661372905597
2025-07-05,ETH,0.3989876339221317,0.49781740747489606,0.42799353618043434,1.1247863247863248,0.7401680841786373,0.5502660056195219
2025-07-06,ETH,0.41313453191182453,0.49218584142082583,0.4141769596228081,1.1256410256410256,0.7287953810980335,0.5137789794085459
2025-07-07,ETH,0.40577520752193247,0.4863598846562109,0.4111994267755864,1.1264957264957265,0.7248787931384629,0.5137789794085459
2025-07-08,ETH,0.4249105000196704,0.558106463644077,0.40621734553692235,1.1273504273504273,0.7378660518151943,0.5085154072551951
2025-07-09,ETH,0.46516647652018833,0.5467053013744404,0.3956496936622212,1.1282051282051282,0.6843942422163156,0.5087029374655266
2025-07-10,ETH,0.5130440484152274,0.6153722402332685,0.3824390017953923,1.129059829059829,0.8254299437401583,0.49499763183530165
2025-07-11,ETH,0.514861586477307,0.6604386993905395,0.36767340874856214,1.12991452991453,0.7908191712409823,0.4947395954285738
2025-07-12,ETH,0.5109432576681485,0.6494803009793492,0.35069128165450936,1.1307692307692307,0.7552931543575965,0.5097781871190096
2025-07-13,ETH,0.5184835490512347,0.6346322539234064,0.3305882215268775,1.1316239316239316,0.7344039209214943,0.49032900543212976
2025-07-14,ETH,0.5293914001337583,0.666997027233811,0.30637209150258765,1.1324786324786325,0.7372296136000204,0.4897252526230701
2025-07-15,ETH,0.5619838178790144,0.6830534730291986,0.2795936723785132,1.1333333333333333,0.7432394412667017,0.4873046370758112
2025-07-16,ETH,0.6232136066197203,0.702840943659193,0.24749919614674137,1.1341880341880342,0.7936898542358527,0.49006073974770525
2025-07-17,ETH,0.6508884430281809,0.6588717649772524,0.212001572304521,1.135042735042735,0.8147333194873817,0.48208823674603263
2025-07-18,ETH,0.6692605269024483,0.6821216745516168,0.1717120712711498,1.1358974358974359,0.8164780875216491,0.4096453834648096
2025-07-19,ETH,0.6810863265011737,0.7059114739917763,0.1217745615299143,1.1367521367521367,0.8054557655939628,0.40418801080591416
2025-07-20,ETH,0.7242771155434911,0.754372123930527,0.0535382860095895,1.1376068376068376,0.7068172468488119,0.4023991515166282
2025-07-21,ETH,0.7257563240095992,0.7370649653123991,0.050338150234776155,1.1384615384615384,0.5913236288520684,0.3938113179062135
2025-07-22,ETH,0.7215285154149784,0.6764069317525502,0.04393181398668901,1.1393162393162393,0.735599211105686,0.37524983623475117
2025-07-23,ETH,0.6906015185491168,0.545653826307996,0.04419209747588189,1.1401709401709401,0.7821535246586108,0.3705599097786123
2025-07-24,ETH,0.7112291330631944,0.5344942893804934,0.04600095136458525,1.1410256410256412,0.7627225786265441,0.271495890389588
2025-07-25,ETH,0.7159552565666103,0.5167390647614916,0.04779765975237453,1.141880341880342,0.7442670276870678,0.271747853866525
2025-07-26,ETH,0.7201883105813238,0.5070816099796066,0.047833690367147005,1.142735042735043,0.7412117514527027,0.248613480458475
2025-07-27,ETH,0.7545458121877338,0.4950956464224668,0.04676328104460108,1.1435897435897437,0.7259000761465269,0.21447478391474276
2025-07-28,ETH,0.7353738017493476,0.47178505122444486,0.04416093878413742,1.1444444444444446,0.6998576383787202,0.21569123315419383
2025-07-29,ETH,0.7340073698152301,0.4750682905866865,0.04369078154339971,1.1452991452991454,0.7294335944134204,0.2146053051455906
2025-07-30,ETH,0.7382587828002676,0.5166121243028499,0.04864231601050732,1.1461538461538463,0.7024572837155109,0.21273016966131789
2025-07-31,ETH,0.7089867159736156,0.4583895447327458,0.051756627121753954,1.1470085470085472,0.851939722606169,0.21273016966131789
2025-08-01,ETH,0.6538599735106285,0.39031352178783657,0.051223862295815645,1.147863247863248,0.9669592627359502,0.23398732876242037
2025-08-02,ETH,0.6291383086142912,0.35782158978145706,0.050459182188559146,1.1487179487179489,1.0257872699221824,0.22954904237821275
2025-08-03,ETH,0.656099767890161,0.35321671313556785,0.050748777874439197,1.1495726495726497,0.9862423711296885,0.23016227680952842
2025-08-04,ETH,0.7149140406782328,0.4381315682704981,0.05072618399128394,1.1504273504273506,1.0029748395836864,0.2691836052066635
2025-08-05,ETH,0.686329123883709,0.4076983365728988,0.050354891505386176,1.1512820512820514,0.9084198250301116,0.2745098777143211
2025-08-06,ETH,0.705031669223809,0.4239975393435415,0.050031909121782334,1.1521367521367523,0.9054686870491733,0.2654682240805717
2025-08-07,ETH,0.7645671872746109,0.5246353173433793,0.05082053308488886,1.1529914529914531,0.892058148657601,0.2699430918773621
2025-08-08,ETH,0.7905818482237696,0.6270440910687686,0.05168261365824946,1.153846153846154,0.8423660267228061,0.32054663783867077
2025-08-09,ETH,0.856443342906225,0.7447545094165815,0.054462710088987745,1.1547008547008548,0.8859705549130024,0.329166510791167
2025-08-10,ETH,0.8538075193097028,0.7005437997091424,0.0564222313641984,1.1555555555555557,0.8412696570880441,0.33063289655602923
2025-08-11,ETH,0.8466344073330976,0.6109574401213312,0.0565377007322788,1.1564102564102565,0.8481463822753874,0.30830932380095155
2025-08-12,ETH,0.9429665473333597,0.7620331054021278,0.06333610965979135,1.1572649572649574,0.7826698582534387,0.30146322812155024
2025-08-13,ETH,0.9846099374483657,0.782596634612087,0.06979251626086934,1.1581196581196582,0.8075501523433027,0.3106271764010169
2025-08-14,ETH,0.9315105498511613,0.6418651347040498,0.07761191269020938,1.158974358974359,0.7343660275276979,0.31163191030210413
2025-08-15,ETH,0.9033505120841367,0.5801342228210239,0.08129450211499727,1.15982905982906,0.7502487584651149,0.38031263064549903
2025-08-16,ETH,0.8987660149232202,0.5030459446100725,0.08338889252110225,1.1606837606837608,0.7535408949384279,0.3780503552655955
2025-08-17,ETH,0.9119687372962484,0.5189353216089291,0.08538604129954012,1.1615384615384616,0.7509120205855817,0.3992233033388083
2025-08-18,ETH,0.8701784754186501,0.4845766020205378,0.0883576634856726,1.1623931623931625,0.7415549995211282,0.40247662463514877
2025-08-19,ETH,0.8079153389197058,0.33628734007822914,0.09367101420944042,1.1632478632478633,0.8035531734833143,0.4053742451184309
2025-08-20,ETH,0.8762552945959061,0.36427486584749813,0.10127795046312564,1.1641025641025642,0.6985122060131397,0.4410295415678077
2025-08-21,ETH,0.8471799310227259,0.38235960574089445,0.1069143076967863,1.164957264957265,0.6431547053567813,0.452657508477764
2025-08-22,ETH,1.0063181085015147,0.5592361350514717,0.13241760328420055,1.164957264957265,0.5610268723768275,0.4507690111739886
2025-08-23,ETH,0.9922420236830718,0.5505290521937343,0.1528043750659755,1.164957264957265,0.520761570967559,0.4785557835539763
2025-08-24,ETH,0.9927009979411727,0.5374461794528618,0.17098140713710785,1.164957264957265,0.5237088582543551,0.4893224403614054
2025-08-25,ETH,0.8867513802011622,0.47723575057517026,0.19610416159248895,1.164957264957265,0.5424755634126295,0.494539755775359
2025-08-26,ETH,0.9456181071901597,0.6041262413330895,0.21353005217237658,1.164957264957265,0.49750777445162214,0.494539755775359
2025-08-27,ETH,0.9209856144353963,0.5046655124676689,0.2285364220785404,1.164957264957265,0.4784276963293819,0.49619492847029467
2025-08-28,ETH,0.9221658339562271,0.536155366539518,0.24096033339700218,1.164957264957265,0.4809993824127001,0.4970334033597058
2025-08-29,ETH,0.8825550441270968,0.35241841943002866,0.25285426229271823,1.164957264957265,0.4832533017503658,0.4981856057145717
2025-08-30,ETH,0.8861009481096818,0.366826625319906,0.2640013390677317,1.164957264957265,0.44971069471247016,0.5225576604871744
2025-08-31,ETH,0.8908559214236071,0.37066939734030996,0.2745463713406732,1.164957264957265,0.40941882986931977,0.5364746418735857
2025-09-01,ETH,0.8705745046356401,0.4452886687466807,0.28384492041384723,1.164957264957265,0.421591319338653,0.5152338346201235
2025-09-02,ETH,0.8737217566911892,0.39473134047511615,0.29057259996865936,1.164957264957265,0.4012010039934393,0.5169674995053628
2025-09-03,ETH,0.9062328704250102,0.4470814209542689,0.2950902098006819,1.164957264957265,0.4261660068416528,0.49557160804151745
2025-09-04,ETH,0.8661290111071773,0.408315999852504,0.2992761715247545,1.164957264957265,0.4202327268177106,0.49557160804151745
2025-09-05,ETH,0.8687254940530051,0.44751246894951996,0.29646449081329646,1.164957264957265,0.4088995025367963,0.4891797180353634
2025-09-06,ETH,0.8597269758841812,0.4354002293522149,0.2940287246912258,1.164957264957265,0.3843415360838663,0.47147504012827046
2025-09-07,ETH,0.8683950325871723,0.4392812925542732,0.2930815119639813,1.164957264957265,0.3539635266716761,0.43096454614266344
2025-09-08,ETH,0.8684422413680057,0.4588587013650649,0.2981466774323811,1.164957264957265,0.3501050919182986,0.4368722883774614
2025-09-09,ETH,0.869417889505226,0.4567375766753896,0.3079414066412291,1.164957264957265,0.3494475905584287,0.4365527110315346
2025-09-10,ETH,0.8797067810168246,0.43569611494409266,0.3176703855459066,1.164957264957265,0.34406770598962355,0.4365527110315346
2025-09-11,ETH,0.9084254560237093,0.5026583672454283,0.3255303152166306,1.164957264957265,0.2654776126527867,0.4444917212930246
2025-09-12,ETH,0.9748691923364414,0.5653729654171465,0.3305301083684668,1.164957264957265,0.3292559233853275,0.43960457199148595
2025-09-13,ETH,0.9629017663952162,0.5632672302138143,0.33455247705579644,1.164957264957265,0.29569182492354473,0.44283993613277794
