date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-20,AVAX,0.12985879739806439,0.09551666258565793,0.7252707762403723,0.0,0.9838631945257592,0.8190035489222914,0.3088130065231992,0.0,0.0,0.3753431094728368,0.05713935100001986,0.8393715290171978,0.0,0.18880521432321962,0.41236533947981063,0.8875311679575407
2025-02-21,AVAX,0.12501983182611454,0.895356971462815,0.0,0.0,0.980959326018342,0.810816127269713,0.3013885777011193,0.0,0.0,0.3722566336549005,0.09901394453726635,0.7212704248799939,0.0,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,AVAX,0.13525305410122163,0.0,0.1771883565446584,0.26427012304851466,0.9705670749686737,0.7848989937602607,0.27918435413167597,0.0,0.0,0.3691727547878984,0.13801659615335662,0.6112692086045023,0.0,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,AVAX,0.1274789782643186,0.0,0.8254892493117949,0.05704023777572726,0.9645243785019466,0.771486157173562,0.2683899006125177,0.0,0.0,0.3660914685053683,0.2505915390509866,0.29376821501116773,0.0,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,AVAX,0.10391876884023481,0.018070665505961734,0.0,0.0,0.9628837669989816,0.7679993896452935,0.26565491902353044,0.0,0.0,0.3630127704518536,0.048122603018504795,0.8648019344824266,0.0,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,AVAX,0.104394732666984,0.9413946828841457,0.0,0.0,0.9613810646877087,0.7648567824999305,0.2632140613183149,0.0,0.0,0.3599366562828656,0.15328875696034566,0.568196335496802,0.0,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,AVAX,0.10383944153577664,0.7589532747469543,0.0,0.0,0.9581142986123,0.7581805002081581,0.258102751988216,0.0,0.0,0.35686312166485,0.22110969122845364,0.3769174108773713,0.0,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,AVAX,0.10899571632555925,0.3528980017166724,0.0,0.0,0.9551330225412634,0.7522574578661443,0.253650093063599,0.0,0.0,0.353792162275132,0.11317845630434376,0.6813215122351869,0.0,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,AVAX,0.10780580675868635,0.6069801206709848,0.0,0.0,0.9513702129321796,0.7449889979745145,0.24828761285936404,0.0,0.0,0.3507237738019093,0.2102270213838131,0.407610373269221,0.0,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,AVAX,0.10376011423131841,0.0,0.0,0.0,0.9471404337318211,0.7370657864526858,0.2425649749240585,0.0,0.0,0.3476579519441845,0.27651415498116844,0.22065730682393914,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,AVAX,0.12827225130890052,0.0,0.6355644807265048,0.11774983796831472,0.9599488442550539,0.7619044569903697,0.26094149063642497,0.0,0.0,0.3445946924117547,0.2581990964282882,0.27231222343844275,0.0,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,AVAX,0.09654132952562271,0.6521512302476655,0.0,0.0,0.9924125217183987,0.847644372991507,0.33659525876221524,0.0,0.0,0.3415339909251597,0.8151095317373974,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,AVAX,0.08900523560209424,0.6070444240687316,0.0,0.0,0.9999872904245669,0.9051416380171792,0.40385264937924054,0.0,0.0,0.3384758432156557,0.9996138918955687,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,AVAX,0.10272885927336191,0.044132979782175036,0.8751794933766419,0.0,0.9883773312529435,0.9563919341750333,0.48777195996928463,0.0,0.0,0.3354202450251703,0.9925894531310343,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,AVAX,0.0968586387434555,0.9293914541065024,0.0,0.0,0.9654052050893792,0.982819907543411,0.5548141839656963,0.0,0.0,0.3323671921062758,0.9485895011818255,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,AVAX,0.09011581786450897,0.4297809432134009,0.0,0.0,0.9362182127920885,0.9960954090885258,0.6141042528272022,0.0,0.0,0.3293166802221471,0.9500515872267102,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,AVAX,0.09289227352054576,0.9917865222863358,0.0,0.0,0.9051513926729032,0.9999881013051738,0.6646082200009913,0.0,0.0,0.3262687051465326,0.9394463453162119,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,AVAX,0.07290179279708074,0.0,0.0,0.0,0.8562214410012526,0.9944346291263548,0.7302257866334252,0.0,0.0,0.3232232626637084,0.9340823652161048,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,AVAX,0.059336823734729496,0.0,0.0,0.0,0.8124228993914044,0.9815397888847647,0.7797270085111857,0.0,0.0,0.3201803485684588,0.7651795062916406,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,AVAX,0.06925273679200382,0.039299606338147636,0.0,0.0,0.7559009492111693,0.9569665578970753,0.8344205352393522,0.0,0.0,0.3171399586660277,0.978372368786956,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,AVAX,0.08035855941615104,0.0,0.0,0.0,0.688015051500421,0.9181409981659315,0.8891123187846907,0.0,0.0,0.3141020887720954,0.6972464214267085,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,AVAX,0.07710613993336506,0.1317086614562241,0.0,0.0,0.6279293553044196,0.8766184470417033,0.9286413643115612,0.0,0.0,0.3110667347127303,0.7113290030051876,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,AVAX,0.07774075836903062,0.7796035933090751,0.0,0.0,0.5718730508472417,0.8324079549368616,0.9582162518001756,0.0,0.0,0.3080338923243687,0.6785874413539904,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,AVAX,0.08424559733460256,0.8322187946040478,0.0,0.0,0.5170407115765782,0.7842976101274559,0.9800690432270645,0.0,0.0,0.3050035574537697,0.6160850627829452,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,AVAX,0.0751229573219102,0.0,0.09009885431093616,0.29210835026323617,0.4924064106929976,0.7611399446263515,0.9874604924037284,0.0,0.0,0.3019757259579861,0.6500446508542209,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,AVAX,0.0796446136760273,0.0,0.0,0.0,0.48703152865220617,0.7559600103517564,0.9888624565231535,0.0,0.0,0.2989503937043311,0.7084568890898869,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,AVAX,0.0808345232429002,0.0,0.0,0.7502482985818854,0.4846940693560863,0.7536930759828047,0.9894480415136588,0.0,0.0,0.2959275565703432,0.6817988934100845,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,AVAX,0.08694272568618118,0.0,0.0,0.7192115010080369,0.4846122549250504,0.753613573388894,0.9894682715576165,0.0,0.0,0.2929072104437534,0.642921592031355,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,AVAX,0.07900999524036172,0.0,0.2132128602076127,0.25275486239659906,0.48247221589495914,0.7515302409303597,0.9899910145336065,0.0,0.0,0.2898893512224491,0.6769689179192457,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,AVAX,0.0825003966365223,0.0,0.0,0.5442200757044403,0.4807580896050278,0.7498563023289329,0.9904007747623266,0.0,0.0,0.2868739748144389,0.7445984931485398,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,AVAX,0.08448357924797716,0.0,0.7525052725178041,0.08036962279818949,0.4832909225160525,0.7523281101760344,0.9897924927045599,0.0,0.0,0.2838610771378324,0.7055333668830819,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,AVAX,0.08757734412184674,0.0,0.0,0.7177961185266787,0.48825674156418225,0.7571448035659065,0.988549657836881,0.0,0.0,0.2808506541207822,0.6691428987485133,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,AVAX,0.10074567666190705,0.0,0.0,0.0395414175148915,0.4887690896736992,0.7576395453922952,0.9884176639838623,0.0,0.0,0.2778427017014835,0.5395828876020117,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,AVAX,0.11201015389497064,0.0,0.0,0.0,0.4884049734285604,0.7572879842779195,0.9885115416638356,0.0,0.0,0.2748372158281059,0.4952651180395663,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,AVAX,0.10518800571156593,0.0,0.0,0.3439477961696347,0.48568849888651217,0.7546585587559078,0.9892007102307678,0.0,0.0,0.2718341924587966,0.5905408257633835,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,AVAX,0.10502935110264953,0.0,0.0,0.0,0.4815884068317339,0.7506677342539013,0.9902032842667323,0.0,0.0,0.2688336275616121,0.582821133218063,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,AVAX,0.09186101856258926,0.0,0.0,0.9851881034938562,0.48331639707594876,0.7523529193362225,0.989786286483691,0.0,0.0,0.2658355171145182,0.5598726595151577,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,AVAX,0.08583214342376648,0.0,0.412551943656301,0.1890359691260139,0.4840538515057102,0.7530706658173822,0.9896058645042016,0.0,0.0,0.2628398571053312,0.4675798491475906,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,AVAX,0.07996192289386007,0.7520421014037924,0.0,0.0,0.49264113698005735,0.761365116936597,0.987397516771618,0.0,0.0,0.2598466435317052,0.4321870660846533,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,AVAX,0.07924797715373631,0.013115202325532824,0.0,0.0,0.496713860198013,0.7652582192006978,0.986281672928067,0.0,0.0,0.2568558724010831,0.3838969839855527,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,AVAX,0.08757734412184674,0.0,0.0,0.0,0.5051220059695892,0.7732127597560573,0.9838407406015732,0.0,0.0,0.2538675397306869,0.0,0.0,0.6366813547129014,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,AVAX,0.07306044740599714,0.0,0.0,0.0,0.5144125659943317,0.78187255854494,0.9809317638980741,0.0,0.0,0.2508816415474588,0.08747268782294126,0.7538208342321546,0.0,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,AVAX,0.07432968427732824,0.0,0.0,0.0,0.515222662375174,0.7826212128034353,0.9806676999746219,0.0,0.0,0.2478981738880519,0.0,0.0,0.042729034329649855,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,AVAX,0.07464699349516106,0.3212828406334428,0.0,0.0,0.5153114266317484,0.782703181889123,0.9806386649641349,0.0,0.0,0.2449171327987844,0.0,0.0,0.2433303841106325,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,AVAX,0.07210851975249881,0.6095256106367596,0.0,0.0,0.5152167129398132,0.7826157183716871,0.980669645337749,0.0,0.0,0.2419385143356169,0.0,0.0,0.15839110397523526,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,AVAX,0.057591623036649206,0.0,0.0,0.0,0.5164258344173275,0.7837312229689215,0.9802724463250554,0.0,0.0,0.2389623145641227,0.0,0.0,0.3071302906061679,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,AVAX,0.06266857052197365,0.2462745011169049,0.0,0.0,0.5165945199554433,0.7838866649935545,0.9802167395263001,0.0,0.0,0.2359885295594398,0.0,0.0,0.19621406646072628,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,AVAX,0.05846422338568934,0.0,0.0,0.0,0.5127237737715353,0.7803085314261192,0.9814769084615329,0.0,0.0,0.2330171554062601,0.4643588080376937,0.0,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,AVAX,0.07663017610661592,0.0,0.0,0.43440827788337566,0.5120597715509023,0.7796923546685293,0.981689266850327,0.0,0.0,0.2300481881987913,0.32698493665245876,0.07831192413394915,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,AVAX,0.07559892114865936,0.0,0.40943366810233955,0.19003272833536533,0.51108166048442,0.7787834285354264,0.9820000396052884,0.0,0.0,0.2270816240407236,0.6131303260595886,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,AVAX,0.08202443280977313,0.0,0.0,0.8283592126250356,0.5102468495778776,0.7780064748583431,0.9822633541720358,0.0,0.0,0.2241174590451943,0.5680992054484265,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,AVAX,0.09289227352054576,0.0,0.0,0.0,0.5089446654225073,0.7767923483876993,0.9826705349179068,0.0,0.0,0.2211556893347684,0.423455660960027,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,AVAX,0.08575281611930828,0.0,0.0,0.0,0.506910972827579,0.7748908376028474,0.9832977684207005,0.0,0.0,0.2181963110414087,0.5437475530839585,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,AVAX,0.08987783595113437,0.0,0.0,0.0,0.5064737575183009,0.7744811886273973,0.9834312286200472,0.0,0.0,0.2152393203064276,0.49206092227394627,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,AVAX,0.081151832460733,0.0,0.0,0.0,0.5047956793833922,0.7729061166988488,0.9839388955076174,0.0,0.0,0.2122847132804834,0.4775277261027686,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,AVAX,0.07916864984927814,0.0,0.006464433807278443,0.3188421579121089,0.5070467684695416,0.7750180100658406,0.9832562167608484,0.0,0.0,0.2093324861235222,0.4423024989482944,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,AVAX,0.08146914167856577,0.0,0.0,0.6667556053025293,0.5312005433133179,0.7971760987702957,0.9751236244667942,0.0,0.0,0.2063826350047707,0.4653961183092299,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,AVAX,0.08162779628748217,0.0,0.9489105489808546,0.01758852321542603,0.5597750106681595,0.8222020407725905,0.9636553161548174,0.0,0.0,0.2034351561026978,0.3886243871687392,0.0,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,AVAX,0.0881326352530541,0.42947750515423827,0.0,0.0,0.5928782951860938,0.8495722472267422,0.9479687067128068,0.0,0.0,0.2004900456049784,0.3449691251500752,0.027590177624555547,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,AVAX,0.08511819768364272,0.005099428613010063,0.9890574651721132,0.0,0.6255566634153513,0.8748515887484762,0.9300366301468471,0.0,0.0,0.1975472997084739,0.3884453376298314,0.0,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,AVAX,0.0883706171664287,0.09544080044398819,0.725492099347562,0.0,0.6554440850038254,0.8964130048148437,0.9115438612973429,0.0,0.0,0.1946069146191999,0.4137755572714084,0.0,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,AVAX,0.1057432968427733,0.0,0.0,0.0,0.6871633533939582,0.9175971431830752,0.8897294431890419,0.0,0.0,0.1916688865522934,0.3774905139614108,0.0,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,AVAX,0.10748849754085356,0.0,0.0,0.0,0.6998398597787402,0.9255529496959553,0.8803724651754343,0.0,0.0,0.18873321173199,0.5552840510440344,0.0,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,AVAX,0.10780580675868635,0.0,0.0,0.0,0.7084567755118563,0.930788480763569,0.8737999735602672,0.0,0.0,0.185799886391585,0.4672614818541138,0.0,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,AVAX,0.10621926066952246,0.0,0.0,0.0,0.6988081602582568,0.9249166645012638,0.8811478265943508,0.0,0.0,0.1828689067734105,0.4759376700673759,0.0,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,AVAX,0.10820244328097732,0.0,0.0,0.21292486838960709,0.6817807799011105,0.9141293861706661,0.8935913299308565,0.0,0.0,0.1799402691288159,0.5076470411660028,0.0,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,AVAX,0.10257020466444551,0.0,0.0,0.3899564991728711,0.6652931019131915,0.9031819913209356,0.9050127540520432,0.0,0.0,0.1770139697181158,0.6963729135183127,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,AVAX,0.10360145962240204,0.0,0.0,0.5907800858153673,0.6476367669011205,0.8909275214297818,0.9165669325117135,0.0,0.0,0.1740900048105836,0.7939631705704185,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,AVAX,0.10145962240203078,0.34764227734202013,0.0,0.0,0.6235666251184805,0.8733624403323406,0.9311971783998811,0.0,0.0,0.1711683706844155,0.8258541224494992,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,AVAX,0.09630334761224817,0.9997390297177824,0.0,0.0,0.6035551559147182,0.8580239169516248,0.9423742874495381,0.0,0.0,0.1682490636266915,0.7746870973388446,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,AVAX,0.10201491353323815,0.4859023633561041,0.0,0.0,0.5771829752370374,0.8368137490997614,0.9557215356262622,0.0,0.0,0.1653320799333657,0.6267617816770051,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,AVAX,0.09892114865936856,0.635191318350886,0.0,0.0,0.567952894270306,0.82912641709786,0.960016089877107,0.0,0.0,0.1624174159092273,0.6948542344515505,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,AVAX,0.09313025543392035,0.664912726166289,0.0,0.0,0.5604795914075006,0.8228028058468188,0.9633479440399337,0.0,0.0,0.1595050678678678,0.6281889070612283,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,AVAX,0.0882912898619705,0.6937848312242558,0.0,0.0,0.5650509890601542,0.8266814858901105,0.9613253744618333,0.0,0.0,0.1565950321316681,0.5473170905021025,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,AVAX,0.08654608916389021,0.4493555497133932,0.0,0.0,0.5679340753977213,0.8291106048833257,0.9600246438639245,0.0,0.0,0.1536873050317565,0.7068355730699127,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,AVAX,0.08908456290655246,0.8604151451442071,0.0,0.0,0.530624466338065,0.7966583128330191,0.9753345148136031,0.0,0.0,0.1507818829079917,0.5676383556065223,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,AVAX,0.08543550690147549,0.9679792111997716,0.0,0.0,0.49563775034334695,0.7642321147312378,0.9865807519258878,0.0,0.0,0.147878762108918,0.5104988216939521,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,AVAX,0.10613993336506426,0.0,0.0,0.41955846960967996,0.5252625652457299,0.7918138903324511,0.9772581589448571,0.0,0.0,0.1449779389917616,0.4279127145266012,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,AVAX,0.11494526415992386,0.0,0.0,0.6070488810073189,0.5541678432807884,0.8173929952875079,0.96605970332988,0.0,0.0,0.1420794099223881,0.0,0.0,0.11163610227181556,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,AVAX,0.13517372679676343,0.0,0.0,0.0,0.5999933065034232,0.8552249855815576,0.9442692850168881,0.0,0.0,0.1391831712752773,0.0,0.0,0.5962273478247158,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,AVAX,0.12692368713311125,0.0,0.0,0.0,0.6621143946406466,0.9010158958763567,0.9071443763520735,0.0,0.0,0.1362892194334928,0.08148470644420401,0.7707090509918672,0.0,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,AVAX,0.1273203236554022,0.0,0.0,0.0,0.7257955873578935,0.9408873302700913,0.860045150916702,0.0,0.0,0.1333975507886634,0.0,0.0,0.22092881045654497,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,AVAX,0.1343804537521815,0.0,0.0,0.0,0.7921122888194071,0.9736285140092791,0.8004483909476698,0.0,0.0,0.1305081617409531,0.0,0.0,0.3018333940939808,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,AVAX,0.12835157861335872,0.0,0.0,0.0,0.8623698544202897,0.9957167706836741,0.7226649661894134,0.0,0.0,0.127621048699029,0.0,0.0,0.31491517123873813,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,AVAX,0.11676979216246232,0.0,0.0,0.9693006063737024,0.895374899113129,0.9998279426872081,0.6788378109572084,0.0,0.0,0.1247362080800416,0.0,0.0,0.4390497478299996,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,AVAX,0.11327939076630177,0.08830788245315058,0.7463019465034028,0.0,0.9048630837213917,0.9999914759602903,0.6650374846830069,0.0,0.0,0.1218536363095924,0.0,0.0,0.6226227969096314,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,AVAX,0.10621926066952246,0.0,0.0,0.0,0.9126640430612023,0.9997129659236144,0.6531989130202759,0.0,0.0,0.1189733298217108,0.0,0.0,0.733926413814524,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,AVAX,0.11327939076630177,0.9062390608240384,0.0,0.0,0.9160349703597936,0.9994659688604307,0.6479314866523885,0.0,0.0,0.1160952850588282,0.0,0.0,0.5936605361243862,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,AVAX,0.10685387910518802,0.363378854807997,0.0,0.0,0.9194106527377222,0.9991363564078474,0.6425576413329531,0.0,0.0,0.1132194984717458,0.0,0.0,0.543950646937209,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,AVAX,0.10963033476122484,0.08955771678786485,0.0,0.0,0.9223735444443254,0.9987756660421244,0.6377547908909549,0.0,0.0,0.1103459665196144,0.0,0.0,0.5368546183641922,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,AVAX,0.11415199111534192,0.8699820994872395,0.0,0.0,0.9257356228584667,0.9982811223184457,0.6322016754354782,0.0,0.0,0.1074746856699088,0.0,0.0,0.4401278845390085,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,AVAX,0.13073139774710457,0.0,0.0,0.8543233256224347,0.9256405256907595,0.9982964010283115,0.6323603113208613,0.0,0.0,0.1046056523983986,0.0,0.0,0.5816934286256741,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,AVAX,0.11335871807075996,0.0,0.8050225082044873,0.06358244751027207,0.9250815487703945,0.9983846660328879,0.6332908939494544,0.0,0.0,0.1017388631891185,0.13477269792261248,0.6204181442811875,0.0,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,AVAX,0.11248611772171983,0.0,0.0,0.5946227890526161,0.9263370650049783,0.9981827114194901,0.6311962207207643,0.0,0.0,0.0988743145343556,0.09445180401493505,0.7341372681709544,0.0,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,AVAX,0.11637315564017135,0.0,0.027286346126860768,0.31218641742295156,0.928128706251514,0.9978710559850313,0.6281785865979375,0.0,0.0,0.0960120029346069,0.09608753737127844,0.7295239239175614,0.0,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,AVAX,0.11335871807075996,0.0,0.0,0.6130310346855886,0.9306110323132671,0.9973920972659583,0.6239402513201846,0.0,0.0,0.0931519248985632,0.09946996385464084,0.7199842897717947,0.0,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,AVAX,0.11581786450896399,0.0,0.0,0.577719078719533,0.9296721970943412,0.9975798182870564,0.6255512333742104,0.0,0.0,0.0902940769430862,0.10535698921026004,0.7033808045591221,0.0,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,AVAX,0.11756306520704428,0.0,0.0,0.3370197081503231,0.9285388905331297,0.9977957413534865,0.6274828996274886,0.0,0.0,0.0874384555931758,0.10026671615660214,0.7177371676235692,0.0,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,AVAX,0.10685387910518802,0.12332381547638199,0.0,0.0,0.9277960016304727,0.9979310501983043,0.6287415339557861,0.0,0.0,0.0845850573819476,0.14442376463687168,0.593198736550292,0.0,0.7972584616740986,0.9850498759720668,0.78325735634417
