date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-02-21,ADA,0.19090274973383753,0.7298527285137875,0.0,0.0,0.9889044879926882,0.9553788055333327,0.48598327244212236,0.0,0.0,0.1333975507886634,0.0,0.0,0.6329990294115804,0.19992381659118244,0.42998751676538227,0.9012709113885929
2025-02-22,ADA,0.19505121333382286,0.1022997649898172,0.7027146991115021,0.0,0.9893551115731901,0.9544851275153347,0.48418064397421656,0.0,0.0,0.1305081617409531,0.0,0.0,0.5037925310362892,0.21452436634402192,0.45254679244359836,0.9174543062656713
2025-02-23,ADA,0.1936928668453321,0.0,0.9260209995904755,0.023714451273135997,0.9890175023582992,0.955157147628985,0.48553442499241933,0.0,0.0,0.127621048699029,0.0,0.0,0.5221143471951283,0.2134989065400283,0.45098318336071774,0.9163825106254077
2025-02-24,ADA,0.1613495355923492,0.0,0.0,0.0,0.988439764679703,0.9562735728395707,0.48780705939032437,0.0,0.0,0.1247362080800416,0.0,0.0,0.4654160228428841,0.21376437531180004,0.45138826330666854,0.9166608836247264
2025-02-25,ADA,0.16193692866845333,0.51875335825416,0.0,0.0,0.9885482352097508,0.9560670818872951,0.4873844595828253,0.0,0.0,0.1218536363095924,0.0,0.0,0.2708376527066853,0.07989273917943808,0.21360449856517819,0.652105756119282
2025-02-26,ADA,0.14879400859062375,0.0,0.0,0.0,0.9886092244951331,0.9559503570609594,0.4871460308042308,0.0,0.0,0.1189733298217108,0.0,0.0,0.20601282824185926,0.07901600668063855,0.21174762364155908,0.6490344765515508
2025-02-27,ADA,0.14794963104372405,0.0,0.0,0.0,0.988508708531682,0.9561424905202626,0.4875386690547693,0.0,0.0,0.1160952850588282,0.0,0.0,0.20353481603982915,0.06780035561517447,0.18747119413516994,0.6068931311593061
2025-02-28,ADA,0.14343404677117372,0.0,0.0,0.0,0.9884268853983906,0.9562979972779168,0.48785711458628733,0.0,0.0,0.1132194984717458,0.0,0.0,0.07765501167823984,0.0599513186650132,0.16985031815716775,0.5737986576102347
2025-03-01,ADA,0.15316274459414808,0.0,0.0,0.0,0.9884502566393206,0.9562536611679704,0.487766263385469,0.0,0.0,0.1103459665196144,0.0,0.0,0.05801557124317969,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-02,ADA,0.32780204853335293,0.0,0.0,0.0,0.10548963904157249,0.2481918004249369,0.7418726396980307,0.0,0.0,0.1074746856699088,0.0,0.0,0.9496782963877174,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,ADA,0.22603619809831493,0.0,0.0,0.0,0.0027383264884001095,0.011634846615021332,0.11192509594168423,0.0,0.0,0.1046056523983986,0.881452196562653,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,ADA,0.2565439259884724,0.0,0.0,0.0,5.349887484480908e-05,0.0003432896252337199,0.007346153447822458,0.0,0.0,0.1017388631891185,0.9612363201343403,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,ADA,0.2687323323176328,0.0,0.0,0.0,-5.316643159702443e-06,-4.1917013745781144e-05,-0.0013531161444695573,0.0,0.0,0.0988743145343556,0.9557201612533042,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,ADA,0.24391497485223396,0.0,0.0,0.0,-6.568269586697584e-06,-5.37052655852257e-05,-0.001903786957533525,0.0,0.0,0.0960120029346069,0.9851459465317843,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,ADA,0.2114615073974816,0.0,0.0,0.0,-6.593749816216913e-06,-5.403483235567857e-05,-0.001932778788897287,0.0,0.0,0.0931519248985632,0.9287865223981575,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,ADA,0.20672565072139215,0.0,0.0,0.0,-6.5942673729628515e-06,-5.404371653217105e-05,-0.00193415236550731,0.0,0.0,0.0902940769430862,0.906293105403058,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,ADA,0.1759976504276956,0.0,0.0,0.0,-6.5942785438467105e-06,-5.404396391688649e-05,-0.0019342158947498762,0.0,0.0,0.0874384555931758,0.879962438164859,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,ADA,0.15753148059767247,0.0,0.0,0.0,-6.594278777643203e-06,-5.4043970475541926e-05,-0.001934218590442019,0.0,0.0,0.0845850573819476,0.8239086095233171,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,ADA,0.17695216417636478,0.0,0.0,0.0,-6.594278783624226e-06,-5.4043970682641685e-05,-0.0019342187198437746,0.0,0.0,0.0817338788506133,0.8407373668945362,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,ADA,0.18132090017988917,0.0,0.0,0.0,-6.594278783791099e-06,-5.404397068965638e-05,-0.001934218726289173,0.0,0.0,0.0788849165484381,0.8560459785537836,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,ADA,0.16920591798524176,0.0,0.0,0.0,-6.594278783796567e-06,-5.4043970689930735e-05,-0.0019342187266474787,0.0,0.0,0.0760381670327412,0.871415868765524,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,ADA,0.1817981570542237,0.444096099715214,0.0,0.0,-6.594278783796764e-06,-5.4043970689942336e-05,-0.0019342187266684907,0.0,0.0,0.0731936268688529,0.8815599932252991,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,ADA,0.1852858034435919,0.8568106394181216,0.0,0.0,-6.594278783796772e-06,-5.4043970689942885e-05,-0.0019342187266698496,0.0,0.0,0.0703512926300859,0.8780642009660723,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,ADA,0.1699034472631154,0.323662361533455,0.059046450399773485,0.0,-6.594278783796771e-06,-5.4043970689942885e-05,-0.0019342187266698408,0.0,0.0,0.0675111608977315,0.8815546385800553,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,ADA,0.17452916773743532,0.0,0.0,0.9237599938889961,-6.594278783796771e-06,-5.4043970689942885e-05,-0.0019342187266698373,0.0,0.0,0.0646732282610143,0.8864278591257918,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,ADA,0.16872866111090717,0.4571110691969901,0.0,0.0,-6.594278783796771e-06,-5.404397068994288e-05,-0.0019342187266698293,0.0,0.0,0.0618374913170793,0.8848562394605501,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,ADA,0.18411101729138368,0.0,0.33687058148750515,0.21211873316861854,-6.594278783796771e-06,-5.404397068994288e-05,-0.0019342187266698189,0.0,0.0,0.0590039466709624,0.8781046785123955,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,ADA,0.17471272807371785,0.0,0.0,0.3776852266118005,-6.594278783796771e-06,-5.404397068994288e-05,-0.0019342187266698184,0.0,0.0,0.0561725909355643,0.8833695044693685,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,ADA,0.16994015933037188,0.6738242220767603,0.0,0.0,-6.594278783796771e-06,-5.404397068994288e-05,-0.0019342187266698245,0.0,0.0,0.0533434207316343,0.8809540420028122,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,ADA,0.16861852490913765,0.9597367157618499,0.0,0.0,-6.594278783796771e-06,-5.404397068994288e-05,-0.0019342187266698228,0.0,0.0,0.0505164326877381,0.8721586911835103,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,ADA,0.1720327471639928,0.0,0.435516407732988,0.18057280621228988,-6.594278783796771e-06,-5.404397068994288e-05,-0.0019342187266698303,0.0,0.0,0.0476916234402409,0.8719474838215973,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,ADA,0.17985241748962882,0.0,0.0,0.36072314452535964,-6.594278783796771e-06,-5.4043970689942885e-05,-0.0019342187266698412,0.0,0.0,0.0448689896332686,0.8702316181993192,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,ADA,0.1845515620984618,0.0,0.0,0.980421682767672,-6.594278783796772e-06,-5.404397068994289e-05,-0.0019342187266698585,0.0,0.0,0.042048527918708,0.8866540329085751,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,ADA,0.17864091927016412,0.27366590593983947,0.20442390583358822,0.0,-6.594278783796772e-06,-5.404397068994289e-05,-0.0019342187266698692,0.0,0.0,0.0392302349561611,0.9038092526532753,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,ADA,0.1820918535922758,0.0,0.0,0.4777871465665716,-6.594278783796772e-06,-5.40439706899429e-05,-0.001934218726669881,0.0,0.0,0.0364141074129286,0.909293796771121,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,ADA,0.17038070413745,0.0,0.742366272998847,0.08244535566869113,-6.594278783796772e-06,-5.40439706899429e-05,-0.0019342187266698915,0.0,0.0,0.0336001419639907,0.9160808947725702,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,ADA,0.15826572194280258,0.6131681660786634,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266698971,0.0,0.0,0.0307883352919808,0.8974868111009522,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,ADA,0.15386027387202172,0.90209704503032,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266698995,0.0,0.0,0.0279786840871597,0.8820828676687178,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,ADA,0.15408054627556078,0.48914449950817407,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266699028,0.0,0.0,0.0251711850473959,0.46008718147146743,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,ADA,0.15966078049854987,0.5657589061457645,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266699032,0.0,0.0,0.0223658348781361,0.6881115605358408,0.0,0.0,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,ADA,0.14607731561364223,0.08295631109647499,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266699069,0.0,0.0,0.0195626302923864,0.0,0.0,0.552843958559634,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,ADA,0.15004221887734498,0.1371781406667403,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266699104,0.0,0.0,0.0167615680106949,0.0462079895425318,0.872618607544651,0.0,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,ADA,0.1535298652667132,0.9753042507093286,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266699127,0.0,0.0,0.0139626447611204,0.0,0.0,0.3085310157443055,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,ADA,0.15147398950034874,0.39896197109964043,0.0,0.0,-6.594278783796772e-06,-5.404397068994291e-05,-0.0019342187266699177,0.0,0.0,0.0111658572792053,0.17013494862939502,0.5206788641106667,0.0,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,ADA,0.12173721502257791,0.0,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266699151,0.0,0.0,0.0083712023079696,0.20444845219744232,0.42323206374501626,0.0,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,ADA,0.12639964756415434,0.20552570641670198,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266699123,0.0,0.0,0.0055786765978688,0.4647001948228025,0.0,0.0,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,ADA,0.11608355666507582,0.0,0.0,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.00193421872666991,0.0,0.0,0.0027882769067866,0.9837939007928966,0.0,0.0,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,ADA,0.14295678989683908,0.15992857110028333,0.5351442365145878,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266698982,0.0,0.0,0.0,0.9819810848851928,0.0,0.0,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,ADA,0.134843423033151,0.9970394490039814,0.0,0.0,-6.594278783796772e-06,-5.40439706899429e-05,-0.0019342187266698835,0.0,0.0,0.0,0.9103745903409128,0.0,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,ADA,0.14016667278534456,0.8643509141490542,0.0,0.0,-6.594278783796772e-06,-5.404397068994289e-05,-0.0019342187266698698,0.0,0.0,0.0,0.9087763687408511,0.0,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,ADA,0.15323616872866108,0.0,0.477670253736882,0.16709243712239083,-6.594278783796772e-06,-5.404397068994289e-05,-0.001934218726669863,0.0,0.0,0.0,0.9983907112091933,0.0,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,ADA,0.1454532104702816,0.0,0.0,0.39062489634974745,-6.594278783796772e-06,-5.404397068994289e-05,-0.0019342187266698557,0.0,0.0,0.0,0.9434649198734897,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,ADA,0.14435184845258636,0.0,0.0,0.7476523420756532,-6.594278783796772e-06,-5.4043970689942885e-05,-0.0019342187266698473,0.0,0.0,0.0,0.9561469560312856,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,ADA,0.13473328683138147,0.0,0.0,0.6547622607245399,-6.594278783796771e-06,-5.4043970689942885e-05,-0.0019342187266698377,0.0,0.0,0.0,0.9777100336190553,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,ADA,0.13524725577297259,0.49615253956121824,0.0,0.0,-6.594278783796771e-06,-5.404397068994288e-05,-0.0019342187266698273,0.0,0.0,0.0,0.9834972057930846,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,ADA,0.13752340394287604,0.0,0.25915136175897974,0.236972545255485,-6.594278783796771e-06,-5.404397068994287e-05,-0.001934218726669803,0.0,0.0,0.0,0.9986166443602312,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,ADA,0.1414883072065788,0.0,0.5510889611806966,0.1436138849078547,-6.594278783796771e-06,-5.4043970689942865e-05,-0.0019342187266697785,0.0,0.0,0.0,0.8981143587502939,0.0,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,ADA,0.14174529167737437,0.7352970625644351,0.0,0.0,-6.594278783796771e-06,-5.404397068994285e-05,-0.001934218726669744,0.0,0.0,0.0,0.9251783933108046,0.0,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,ADA,0.13880832629685375,0.4137065862790209,0.0,0.0,-6.594278783796771e-06,-5.4043970689942845e-05,-0.0019342187266697304,0.0,0.0,0.0,0.9307563585486552,0.0,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,ADA,0.14027680898711403,0.2304766858421695,0.3300075866249925,0.0,-6.594278783796771e-06,-5.404397068994284e-05,-0.0019342187266697133,0.0,0.0,0.0,0.9356051899681209,0.0,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,ADA,0.16054187011270604,0.0,0.0,0.3562352724931949,-6.594278783796771e-06,-5.404397068994284e-05,-0.0019342187266696994,0.0,0.0,0.0,0.8580851836274068,0.0,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,ADA,0.1672601784206469,0.0,0.0,0.02114205034010341,-6.594278783796771e-06,-5.4043970689942845e-05,-0.001934218726669726,0.0,0.0,0.0,0.6904482666712835,0.0,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,ADA,0.1761444986967216,0.0,0.0,0.0,-6.594278783796771e-06,-5.404397068994285e-05,-0.001934218726669752,0.0,0.0,0.0,0.6049024719253713,0.0,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,ADA,0.17306068504717503,0.0,0.0,0.09180817124026328,-6.594278783796771e-06,-5.4043970689942865e-05,-0.0019342187266697933,0.0,0.0,0.0,0.6096095788563339,0.0,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,ADA,0.17067440067550205,0.0,0.0,0.23375314497473063,-6.594278783796771e-06,-5.404397068994288e-05,-0.0019342187266698202,0.0,0.0,0.0,0.5808368035506658,0.0,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,ADA,0.16927934211975482,0.0,0.0,0.13121135607610487,-6.594278783796772e-06,-5.4043970689942885e-05,-0.0019342187266698457,0.0,0.0,0.0,0.7225106417538825,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,ADA,0.17016043173391093,0.0,0.0,0.17302079424572323,-6.594278783796772e-06,-5.404397068994289e-05,-0.001934218726669866,0.0,0.0,0.0,0.8004826824726857,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,ADA,0.16656264914277324,0.0,0.0,0.4198145304402935,-6.594278783796772e-06,-5.40439706899429e-05,-0.0019342187266698856,0.0,0.0,0.0,0.80466025574356,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,ADA,0.1613495355923492,0.3248103992073553,0.0557082378446599,0.0,-6.594278783796772e-06,-5.4043970689942906e-05,-0.0019342187266699013,0.0,0.0,0.0,0.7768445000634169,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,ADA,0.16994015933037188,0.3304434623557555,0.03932866899144351,0.0,-6.594278783796771e-06,-5.404397068994283e-05,-0.0019342187266696857,0.0,0.0,0.0,0.7616078475745796,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,ADA,0.16740702668967294,0.2996927466241367,0.12874422360932303,0.0,-6.594278783796755e-06,-5.404397068994179e-05,-0.001934218726667307,0.0,0.0,0.0,0.7570655866529561,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,ADA,0.167920995631264,0.11493050182598583,0.6659876079668484,0.0,-6.594278783796492e-06,-5.404397068992648e-05,-0.001934218726640543,0.0,0.0,0.0,0.7662475543684261,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,ADA,0.1593670839604978,0.5827087341830223,0.0,0.0,-6.594278783791054e-06,-5.404397068965426e-05,-0.0019342187262866553,0.0,0.0,0.0,0.7487987880239796,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,ADA,0.15422739454458684,0.9717767467550815,0.0,0.0,-6.594278783644085e-06,-5.404397068344005e-05,-0.0019342187205114443,0.0,0.0,0.0,0.9094924282203255,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,ADA,0.1603583097764235,0.345226141161761,0.0,0.0,-6.5942787791870705e-06,-5.4043970526728215e-05,-0.0019342186195954627,0.0,0.0,0.0,0.9301232977968076,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,ADA,0.157641616799442,0.18579948942747454,0.4599179383402953,0.0,-6.594278616503786e-06,-5.4043965866127385e-05,-0.0019342166225471895,0.0,0.0,0.0,0.9114761470494803,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,ADA,0.19354601857630604,0.0,0.0,0.6521325237783,-6.594268574868044e-06,-5.4043741688973887e-05,-0.0019341580876354415,0.0,0.0,0.0,0.5225155120646628,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,ADA,0.19651969602408315,0.0,0.0,0.3785052764658419,-6.593634748349001e-06,-5.4032995073715e-05,-0.0019325355063155554,0.0,0.0,0.0,0.029353816482485685,0.9204827154534635,0.0,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,ADA,0.21972172253019567,0.0,0.0,0.0,-6.5473963198045204e-06,-5.346054114643403e-05,-0.0018863222414132869,0.0,0.0,0.0,0.0,0.0,0.05714045245485323,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,ADA,0.20676236278864862,0.0,0.0,0.0,-3.137246194392429e-06,-2.3992361644393976e-05,-0.0007250723723028181,0.0,0.0,0.0,0.30075109471170897,0.14974252161294832,0.0,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,ADA,0.21105767465765995,0.0,0.0,0.0,0.00025924300974072606,0.0014458726923159727,0.023626282296455043,0.0,0.0,0.0,0.17808591085120304,0.49809895393603665,0.0,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,ADA,0.2157935313337494,0.0,0.0,0.0,0.01790130750580147,0.058155355653944064,0.3295372569758652,0.0,0.0,0.0,0.22501300103398628,0.3648308724731799,0.0,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,ADA,0.20430265428246264,0.0,0.0,0.0,0.6572697091481365,0.8976812749066856,0.9103986680752355,0.0,0.0,0.0,0.30878699566694545,0.12692139422238186,0.0,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,ADA,0.19101288593560706,0.08733938766619517,0.7462158145768882,0.0,0.7741971769654782,0.9657723423229985,0.8178070486136025,0.0,0.0,0.0,0.12489296733361685,0.6491614106606945,0.0,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,ADA,0.18969125151437283,0.3391207546268838,0.014097226973117022,0.0,0.7967088529729439,0.9755143374002443,0.7959808993309434,0.0,0.0,0.0,0.06657024818637397,0.8147918994929572,0.0,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,ADA,0.18378060868607515,0.1656850520771856,0.0,0.0,0.8020670722681731,0.977643542402201,0.7905659800975176,0.0,0.0,0.0,0.04001632489891521,0.8902022945983802,0.0,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,ADA,0.18998494805242488,0.8916654296524709,0.0,0.0,0.8124613693842597,0.981553199289472,0.7798063888208805,0.0,0.0,0.0,0.06836975007460627,0.809681500290718,0.0,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,ADA,0.18370718455156215,0.5633030684378358,0.0,0.0,0.8198053017814089,0.9841327349172768,0.7719931737300266,0.0,0.0,0.0,0.11074697599404741,0.6893345626475664,0.0,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,ADA,0.18499210690553985,0.40742735899666155,0.0,0.0,0.8201162889375272,0.9842385178275538,0.7716583290401356,0.0,0.0,0.0,0.10604185135243334,0.7026966298797165,0.0,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,ADA,0.19354601857630604,0.5539781697835114,0.0,0.0,0.8203491928034676,0.9843175542144901,0.7714073426430595,0.0,0.0,0.0,0.11462456828415413,0.6783226016846157,0.0,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,ADA,0.20823084547890897,0.0,0.0,0.981835168392607,0.8192992415202607,0.9839599905002874,0.7725373556374846,0.0,0.0,0.0,0.16936886895600703,0.5228544511313501,0.0,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,ADA,0.18539593964536144,0.1959168538036172,0.4304991191212749,0.0,0.8194319179997931,0.9840053524430951,0.7723947684868674,0.0,0.0,0.0,0.49101979739500284,0.0,0.0,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,ADA,0.18524909137633544,0.0,0.5691633584176509,0.13783387741318645,0.8200940727830152,0.9842309703899,0.771682260411176,0.0,0.0,0.0,0.41706518081806965,0.0,0.0,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,ADA,0.19005837218693789,0.0,0.8100196358399963,0.06081050172944901,0.819833007394717,0.984142170571234,0.771963355986881,0.0,0.0,0.0,0.43220322861518046,0.0,0.0,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,ADA,0.1902786445904769,0.0,0.0,0.4193453640941143,0.8214501238903404,0.9846889904824004,0.7702184333745767,0.0,0.0,0.0,0.44243703880590984,0.0,0.0,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,ADA,0.18950769117809024,0.0,0.04714250953258023,0.30477080921635186,0.8231293370571646,0.9852486008063033,0.7683970279808946,0.0,0.0,0.0,0.4414252608036826,0.0,0.0,0.7437848354237369,0.9641785523877028,0.8357751984658933
