date,ticker,close,trend_bear,trend_neutral,trend_bull,vol_low,vol_mid,vol_high,stress_low,stress_mid,stress_high,ac_negative,ac_neutral,ac_positive,macro_calm,macro_neutral,macro_stress
2025-03-02,DOT,0.031013932351358353,0.0,0.0,0.8225036792316718,0.9843621609330441,0.8204643873296614,0.31182168175375596,0.0,0.0,0.2898893512224491,0.0,0.0,0.22870673143778197,0.05594335607161313,0.16062770025732087,0.5555486121793674
2025-03-03,DOT,0.016423830499691053,0.0,0.21598171451133935,0.25112666748639495,0.9939155272934527,0.8538897330809362,0.34465716262529955,0.0,0.0,0.2868739748144389,0.9846999414193062,0.0,0.0,0.05280827086996848,0.15329854186222858,0.5405559254757119
2025-03-04,DOT,0.013573578362001945,0.9462269363069015,0.0,0.0,0.9988884642109067,0.883024538792196,0.3772395555484879,0.0,0.0,0.2838610771378324,0.7850282797020348,0.0,0.0,0.031938827033645596,0.10139040059874434,0.4195777482314247
2025-03-05,DOT,0.017480217655617775,0.7432854096828685,0.0,0.0,0.9998822947424006,0.9093972357503299,0.4111005580231485,0.0,0.0,0.2808506541207822,0.8348268241993193,0.0,0.0,0.04744756350569558,0.14051373048287394,0.5132923532555143
2025-03-06,DOT,0.015586693508201938,0.39384778698468514,0.0,0.0,0.9976784757461167,0.9291863119914636,0.44034007148179366,0.0,0.0,0.2778427017014835,0.9487864101900674,0.0,0.0,0.23104779394607908,0.47732493437450485,0.9334684202823336
2025-03-07,DOT,0.015227920511849471,0.9989777543718631,0.0,0.0,0.9942907297361253,0.9423982064400656,0.4624298625904422,0.0,0.0,0.2748372158281059,0.97718328464995,0.0,0.0,0.31507019681045617,0.5924483758927264,0.9850016459560664
2025-03-08,DOT,0.012756373203643534,0.7325290466700478,0.0,0.0,0.988232961162073,0.956675693987134,0.48959157327229635,0.0,0.0,0.2718341924587966,0.9328559111570371,0.0,0.0,0.3101171868904955,0.5861216430784026,0.983120069762589
2025-03-09,DOT,0.007374778258356418,0.0,0.0,0.0,0.9791034544806879,0.9701989693699101,0.5200691477546152,0.0,0.0,0.2688336275616121,0.8744292610355582,0.0,0.0,0.3199086811520637,0.5985771856935592,0.9867199070328003
2025-03-10,DOT,0.004365071455621761,0.0,0.0,0.0,0.9744161212170798,0.9752611052486131,0.5332820578597165,0.0,0.0,0.2658355171145182,0.775416275148902,0.0,0.0,0.2997756044846317,0.5727368474358915,0.9787785659965975
2025-03-11,DOT,0.00783321042036235,0.9509063177219639,0.0,0.0,0.9698356886729306,0.9794068870371075,0.5451664927660513,0.0,0.0,0.2628398571053312,0.8464267363579573,0.0,0.0,0.2923461877202611,0.5629725622514252,0.975302087467363
2025-03-12,DOT,0.006358254768691077,0.058320369174304554,0.0,0.0,0.9661178059994909,0.982308931269116,0.5542226683260867,0.0,0.0,0.2598466435317052,0.8625470786968383,0.0,0.0,0.24474483619787674,0.49729212225225433,0.9450697473938181
2025-03-13,DOT,0.006617368599390078,0.3999551448375709,0.0,0.0,0.9639702987284784,0.9838242064923892,0.5592493978593939,0.0,0.0,0.2568558724010831,0.9117641803996418,0.0,0.0,0.20248525423107455,0.4339920201562191,0.904257523905363
2025-03-14,DOT,0.010723326224312851,0.798010774388355,0.0,0.0,0.96055391216061,0.9860206928413705,0.5669756754836791,0.0,0.0,0.2538675397306869,0.8610947680654741,0.0,0.0,0.11324013356617721,0.2805287685094912,0.7503087902913139
2025-03-15,DOT,0.013952283191485115,0.0,0.16500567245758388,0.26740342987388604,0.9557525427900566,0.9887159138912066,0.5773413054785616,0.0,0.0,0.2508816415474588,0.6951843309289856,0.0,0.0,0.05515289791844804,0.1587895727711724,0.5518302391165032
2025-03-16,DOT,0.012935759701819774,0.0,0.0,0.9190901075963094,0.9560119806376792,0.9885809485217923,0.5767945850060271,0.0,0.0,0.2478981738880519,0.6896985120026125,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-17,DOT,0.014370851687229666,0.0,0.0,0.18078588151753472,0.9489715192348376,0.9918602378130833,0.5911527332165628,0.0,0.0,0.2449171327987844,0.7304339795328959,0.0,0.0,0.032817397085238856,0.1037062819757904,0.4256235996076412
2025-03-18,DOT,0.015965398337685108,0.0,0.0,0.5335655504610834,0.9421408512356231,0.9943709693369139,0.6042500964734554,0.0,0.0,0.2419385143356169,0.7038391324001864,0.0,0.0,0.03388349436571787,0.10649839934004071,0.4328199923151989
2025-03-19,DOT,0.0177193996531861,0.0,0.0,0.011184246384742408,0.9315413417559006,0.9971983587819219,0.6232591258263079,0.0,0.0,0.2389623145641227,0.6761739963817592,0.0,0.0,0.03415984292745372,0.10721899371584188,0.4346611212771158
2025-03-20,DOT,0.014948874848019766,0.0,0.0,0.48392398601678666,0.9222505873536851,0.9987917855036474,0.6388424418706009,0.0,0.0,0.2359885295594398,0.6760176465233122,0.0,0.0,0.01789680161819034,0.062166423280321854,0.30450720667915526
2025-03-21,DOT,0.01694205816108907,0.0,0.0,0.8567588274225487,0.9141632939467567,0.9996123605225447,0.6517230268788735,0.0,0.0,0.2330171554062601,0.7598413086854633,0.0,0.0,0.008315898399067842,0.031881145535938155,0.19190348450890649
2025-03-22,DOT,0.015885671005162333,0.0,0.0,0.3925219243335188,0.903626906837684,0.9999991352227785,0.6676869202855835,0.0,0.0,0.2300481881987913,0.784015739661905,0.0,0.0,0.008947198013964956,0.03401400990698438,0.20085091394923604
2025-03-23,DOT,0.01700185366048114,0.0,0.0,0.7711254836455044,0.8827195887146646,0.9988495483583518,0.69709020360339,0.0,0.0,0.2270816240407236,0.789022382961161,0.0,0.0,0.009998827702873634,0.03751405372770865,0.21513040564091807
2025-03-24,DOT,0.01935380996990292,0.0,0.0,0.9177563734404822,0.8545209675567518,0.9940527652843655,0.7329432383976189,0.0,0.0,0.2241174590451943,0.7637963384324171,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-25,DOT,0.019692651133124697,0.0,0.0,0.6892430783442328,0.821748709908695,0.9847877364105123,0.770334290884536,0.0,0.0,0.2211556893347684,0.9226281986190616,0.0,0.0,0.0057054034469915,0.022764738017675423,0.15121871843777632
2025-03-26,DOT,0.020828765621574208,0.0,0.0,0.5741857098421381,0.7851194990306771,0.9706544747465377,0.8077670670218413,0.0,0.0,0.2181963110414087,0.7106315683528298,0.0,0.0,0.0056989257568724255,0.022741437471493455,0.15110898665439257
2025-03-27,DOT,0.019453469135556387,0.0,0.0,0.8299833233354986,0.7525436929861772,0.9552680970445814,0.8377905756289853,0.0,0.0,0.2152393203064276,0.8072524585341108,0.0,0.0,0.0218762064952676,0.07376657687083613,0.3413634275153173
2025-03-28,DOT,0.012616850371728688,0.7478840176950414,0.0,0.0,0.7365672875158205,0.9468578922694129,0.8515014976997507,0.0,0.0,0.2122847132804834,0.7748735067671092,0.0,0.0,0.022391042153892277,0.07523555735883239,0.34584084092226675
2025-03-29,DOT,0.007992665085407899,0.5962909038100194,0.0,0.0,0.7239655462959891,0.9398492788537605,0.8618710882041523,0.0,0.0,0.2093324861235222,0.44471262841255504,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-30,DOT,0.00783321042036235,0.39021412632230235,0.0,0.0,0.7116840866328128,0.932712881384442,0.8716101824215297,0.0,0.0,0.2063826350047707,0.46201995784926375,0.0,0.0,0.013572116905299152,0.04898397118972464,0.25888835872705723
2025-03-31,DOT,0.0073947100914870945,0.0,0.0,0.0,0.6987559727685193,0.9248849464219896,0.8814793038907073,0.0,0.0,0.2034351561026978,0.48128603414251014,0.0,0.0,0.01390628026942122,0.050027414258871174,0.26266568160087134
2025-04-01,DOT,0.010404416894221766,0.41663877162828017,0.0,0.0,0.6886476338851167,0.9185449174974374,0.8889269777653581,0.0,0.0,0.2004900456049784,0.0,0.0,0.904224845258925,0.015009564979743248,0.05344111973889818,0.27481236384020796
2025-04-02,DOT,0.006298459269298992,0.0,0.0,0.0,0.6809288367526702,0.9135767818601213,0.8944570911197397,0.0,0.0,0.1975472997084739,0.0,0.0,0.6188599677785348,0.013326069531117153,0.04821274279956909,0.2560763484455091
2025-04-03,DOT,0.008172051583584139,0.07261578909489175,0.0,0.0,0.6750865005237907,0.9097445236762182,0.8985531152980232,0.0,0.0,0.1946069146191999,0.0,0.0,0.656980902438193,0.012146560794300331,0.04447958569459943,0.24221323309483833
2025-04-04,DOT,0.007693687588447504,0.9068822324339465,0.0,0.0,0.6681208323322251,0.9050954998949918,0.9033362318027486,0.0,0.0,0.1916688865522934,0.0,0.0,0.8385866255874715,0.01259843663535503,0.04591698922098591,0.24760149737349435
2025-04-05,DOT,0.006119072771122752,0.32688290875653275,0.04925884490824056,0.0,0.6623550020429101,0.9011822302726703,0.907213118654715,0.0,0.0,0.18873321173199,0.0,0.0,0.8451377407111329,0.013222266717960734,0.04788661797961932,0.25488202798631715
2025-04-06,DOT,0.0006776823264435516,0.6002434194565603,0.0,0.0,0.6605485539685788,0.8999441730572231,0.908412453392643,0.0,0.0,0.185799886391585,0.0,0.0,0.9952093373747496,0.015443110027098871,0.05476991767258423,0.27945634830570437
2025-04-07,DOT,-0.0011161826553188203,0.3266664502654483,0.0,0.0,0.6575291590689821,0.8978620860535415,0.9104008107966598,0.0,0.0,0.1828689067734105,0.0,0.0,0.9677138094900293,0.012589135851189035,0.04588749564265256,0.24749158315992326
2025-04-08,DOT,-0.00540152677841782,0.0,0.0,0.0,0.6571780292608741,0.897618925914073,0.9106307187271035,0.0,0.0,0.1799402691288159,0.0,0.0,0.8201668215057387,0.012572615677557165,0.045835099339998034,0.2472962509277526
2025-04-09,DOT,-0.00011959099878416923,0.7198338781428137,0.0,0.0,0.6623542888326371,0.901181742599008,0.9072135936078529,0.0,0.0,0.1770139697181158,0.0,0.0,0.22840945300784501,0.012975342531863722,0.04710900521040535,0.2520215962526182
2025-04-10,DOT,-0.003707320962308913,0.0,0.0,0.0,0.6679467217502579,0.9049781901064884,0.9034543925298915,0.0,0.0,0.1740900048105836,0.161942677622963,0.5462597871870369,0.0,0.004198750958208731,0.017235162316666424,0.12419008022999628
2025-04-11,DOT,-0.0018337286480237663,0.1341642972188988,0.0,0.0,0.6743885281306491,0.9092825865074391,0.899037310921097,0.0,0.0,0.1711683706844155,0.2737472294950308,0.22810901388072452,0.0,0.0030351578576222208,0.012787332715911363,0.1007738826965689
2025-04-12,DOT,0.0012756373203643562,0.969845601857648,0.0,0.0,0.6796730218278424,0.9127582311446113,0.8953440395593206,0.0,0.0,0.1682490636266915,0.1772976960049145,0.502565582518694,0.0,0.001340623567014181,0.005928958894002033,0.06068635862674852
2025-04-13,DOT,0.0003787048294831702,0.0049101718252801945,0.9881492465151391,0.0,0.6933752086030811,0.9215337408380548,0.8854729195992241,0.0,0.0,0.1653320799333657,0.43739039152194936,0.0,0.0,0.004520401629873382,0.018435447246033063,0.13023617373450258
2025-04-14,DOT,0.0005580913276593963,0.0,0.0,0.40869557841993315,0.7021474643896582,0.9269692758003854,0.8789278567932177,0.0,0.0,0.1624174159092273,0.42571193685557557,0.0,0.0,0.0071596332763606205,0.02790639679447458,0.17468380675650672
2025-04-15,DOT,-0.002591138306990093,0.0,0.0,0.6850026369794775,0.7097617006535115,0.931569144564944,0.8731023646504452,0.0,0.0,0.1595050678678678,0.4323302844224605,0.0,0.0,0.01205070502853066,0.04417348258882666,0.2410573664823275
2025-04-16,DOT,-0.0018337286480237663,0.3335629312379186,0.029779527963369502,0.0,0.7152778448555889,0.9348317744505208,0.8687973562145653,0.0,0.0,0.1565950321316681,0.5434182401527742,0.0,0.0,0.009883845236453272,0.03713442620640656,0.21360467956701357
2025-04-17,DOT,-0.0002989774969604092,0.0,0.0,0.7999453621214189,0.7155023886176207,0.9349633302539955,0.8686205953764341,0.0,0.0,0.1536873050317565,0.560695510918797,0.0,0.0,0.009965740702135007,0.037404887779296486,0.21469222478501826
2025-04-18,DOT,0.0005182276613980158,0.0,0.0,0.5560928510420186,0.7157384321004377,0.935101517146964,0.8684346534763104,0.0,0.0,0.1507818829079917,0.4538204584429379,0.0,0.0,0.009826770811624126,0.03694571743575602,0.21284422247372642
2025-04-19,DOT,0.004604253453190085,0.0,0.0,0.7337040230203257,0.7196695072854946,0.9373867978943075,0.8653185635225381,0.0,0.0,0.147878762108918,0.28105665953162406,0.2073093167339438,0.0,0.020231037113493687,0.06902539770533744,0.3266314008255538
2025-04-20,DOT,0.004564389786928705,0.0,0.0,0.9184135197044142,0.7237220806091387,0.9397107078277739,0.8620676445809737,0.0,0.0,0.1449779389917616,0.23293218516901504,0.34425220928221206,0.0,0.03877976629149655,0.11908320047093962,0.46406995762553027
2025-04-21,DOT,0.002611070140120783,0.0,0.0,0.47841493887706366,0.7300546307960863,0.9432761643399191,0.8569087580717523,0.0,0.0,0.1420794099223881,0.22791198374345512,0.35853768280678655,0.0,0.038564590341932846,0.11853794631198264,0.46275435316294367
2025-04-22,DOT,0.0071355962607880935,0.0,0.0,0.0720150940220164,0.7361411028988709,0.9466261773471284,0.851858525688924,0.0,0.0,0.1391831712752773,0.3753479787060283,0.0,0.0,0.03443066982012367,0.10792394557252717,0.43645597152036275
2025-04-23,DOT,0.008849733910027704,0.0,0.0,0.0,0.739836711192503,0.9486229015047685,0.848747679346825,0.0,0.0,0.1362892194334928,0.24619188563623112,0.3065204364087608,0.0,0.01420506482726996,0.0509565783285815,0.2660034508496105
2025-04-24,DOT,0.012357736541029674,0.0,0.0,0.0,0.7385802245426905,0.9479472194195239,0.8498091408374838,0.0,0.0,0.1333975507886634,0.15787708527708014,0.5578288273301513,0.0,0.011253214871159843,0.04161009372244449,0.2312581072707563
2025-04-25,DOT,0.012058759044069264,0.0,0.0,0.0,0.730397065952479,0.9434666552592135,0.8566270239169792,0.0,0.0,0.1305081617409531,0.14469880258020645,0.5953289179852888,0.0,0.010919556223772628,0.040528460901102896,0.22705707818462578
2025-04-26,DOT,0.012238145542245518,0.0,0.0,0.5608262131824822,0.7214146493535772,0.938391535960088,0.8639234450372876,0.0,0.0,0.127621048699029,0.22875682196875552,0.3561336131137602,0.0,0.01204175181526082,0.0441448700985473,0.24094917087149947
2025-04-27,DOT,0.00878993841063562,0.0,0.0,0.879521509341797,0.716170502229486,0.935354181228209,0.8680939513882663,0.0,0.0,0.1247362080800416,0.6132998870574404,0.0,0.0,0.011711539457640448,0.04308698294363255,0.23693032226619182
2025-04-28,DOT,0.011819577046500968,0.0,0.0,0.2732609097391098,0.7115234951021526,0.9326176100689758,0.871735167665904,0.0,0.0,0.1218536363095924,0.7608602653634674,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-29,DOT,0.00992605289908513,0.0,0.0,0.5826498267342886,0.7042801390580397,0.9282688148856749,0.8773097921085025,0.0,0.0,0.1189733298217108,0.8212126526213758,0.0,0.0,0.02341221688171809,0.07812947780032405,0.35454607819524103
2025-04-30,DOT,0.008291642582368308,0.051483499022876224,0.8523388350700949,0.0,0.6987031902014627,0.9248523361634947,0.8815188027485696,0.0,0.0,0.1160952850588282,0.7576932187186501,0.0,0.0,0.02226303487129949,0.07487094959990392,0.34473326166464313
2025-05-01,DOT,0.010524007893005907,0.29896829858749624,0.13065940012948202,0.0,0.6994866553756696,0.9253358400673736,0.8809318508676041,0.0,0.0,0.1132194984717458,0.6669814880583373,0.0,0.0,0.02160286252090099,0.07298385291242361,0.3389612070361587
2025-05-02,DOT,0.010205098562914822,0.3042017799941355,0.11539827738190328,0.0,0.7275655273895318,0.9418843618269956,0.8589480871510987,0.0,0.0,0.1103459665196144,0.5997412564418926,0.0,0.0,0.017500817827912858,0.06098633384222472,0.3005972055366594
2025-05-03,DOT,0.007554164756532644,0.8638480128957241,0.0,0.0,0.7571403628613572,0.9575859517353507,0.8337255729860381,0.0,0.0,0.1074746856699088,0.5635803579189671,0.0,0.0,0.042288304553863565,0.1278795951575395,0.48484476948775723
2025-05-04,DOT,0.005401526778417806,0.6356956025913709,0.0,0.0,0.7925737410180199,0.97381868279697,0.8004820767165831,0.0,0.0,0.1046056523983986,0.48493451013400873,0.0,0.0,0.04209483061560193,0.12739902300202743,0.4837310742940544
2025-05-05,DOT,0.005361663112156426,0.7957925702824803,0.0,0.0,0.8267307764763461,0.9864188519795722,0.7649069720892455,0.0,0.0,0.1017388631891185,0.6473025646523554,0.0,0.0,0.02920212142073402,0.09408598060808451,0.4000312093049075
2025-05-06,DOT,0.0064180502680831475,0.6504259117362822,0.0,0.0,0.8572935337711597,0.9946666748110126,0.7295835105729651,0.0,0.0,0.0988743145343556,0.9056104713334939,0.0,0.0,0.027411099295975645,0.08922693548516795,0.3866045275797957
2025-05-07,DOT,0.006378186601821767,0.33371971537369577,0.02932233670671691,0.0,0.8888516347091229,0.9994247279691844,0.6887469124735132,0.0,0.0,0.0960120029346069,0.9270356143091254,0.0,0.0,0.03427245334158851,0.1075122633009401,0.43540855917221233
2025-05-08,DOT,0.016084989336469277,0.0,0.0,0.9512079506238175,0.9299473395975731,0.9975258757025558,0.625998436116594,0.0,0.0,0.0931519248985632,0.6961766267655621,0.0,0.0,0.03341758508756851,0.10528058200507664,0.4296934914664276
2025-05-09,DOT,0.02292160810029699,0.0,0.0,0.0,0.9523420225820789,0.9903863216028331,0.5843986451465477,0.0,0.0,0.0902940769430862,0.0,0.0,0.8600529830346729,0.034673027283919154,0.1085537560315933,0.4380542636046838
2025-05-10,DOT,0.03308684299695043,0.0,0.0,0.0,0.9656893738090506,0.9826200998746765,0.5552367415682009,0.0,0.0,0.0874384555931758,0.0,0.0,0.8469687856005227,0.07461361567111022,0.20233672771012612,0.6331451138678394
2025-05-11,DOT,0.028861294373243515,0.0,0.0,0.0,0.9764451997663715,0.9731848963421311,0.5277104354200662,0.0,0.0,0.0845850573819476,0.0,0.0,0.8954453109488711,0.11804544870310725,0.28964942838495134,0.7620016895562995
2025-05-12,DOT,0.0282832712124534,0.0,0.0,0.0,0.9838670181984126,0.963909952035927,0.5051637038926519,0.0,0.0,0.0817338788506133,0.0,0.0,0.9827825409182109,0.19930262564776838,0.42901329202189664,0.9005367950703956
2025-05-13,DOT,0.030814614020051423,0.0,0.0,0.0,0.9922910509058837,0.9479174143584004,0.4724561405134918,0.0,0.0,0.0788849165484381,0.0,0.0,0.9937195971417471,0.19949358887695298,0.42931291100910285,0.9007628840888859
2025-05-14,DOT,0.026529269896952423,0.0,0.0,0.0,0.99799224376055,0.9274773151181651,0.43765090325554434,0.0,0.0,0.0760381670327412,0.0,0.0,0.879337691213398,0.29463189479925667,0.5659900032876688,0.9764043032136429
2025-05-15,DOT,0.022522971437683115,0.0,0.0,0.8815859387910268,0.996864851491467,0.9330751836173063,0.4465933381720522,0.0,0.0,0.0731936268688529,0.0,0.0,0.9618516922607423,0.30223970428851105,0.5759477377721663,0.9798647376865066
2025-05-16,DOT,0.02204460744254648,0.09064474294582281,0.7381424705434553,0.0,0.9916430183220132,0.9495007015902397,0.4754349638393583,0.0,0.0,0.0703512926300859,0.0,0.0,0.9491072373151288,0.35822823354772015,0.6453706737239542,0.996431791471289
2025-05-17,DOT,0.019194355304857386,0.0,0.0,0.0,0.9847351600723224,0.9626033456201147,0.5022391060625397,0.0,0.0,0.0675111608977315,0.0,0.0,0.9393447358638859,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-18,DOT,0.02280201710151282,0.939851595006082,0.0,0.0,0.9775033578786384,0.9720347990303243,0.5247182856861674,0.0,0.0,0.0646732282610143,0.0,0.0,0.9699585128592211,0.35722392906795486,0.6441827896751854,0.9962603843394588
2025-05-19,DOT,0.0188754459747663,0.5323900469202727,0.0,0.0,0.9671654079463292,0.9815286055503409,0.5517183841131997,0.0,0.0,0.0618374913170793,0.0,0.0,0.9975344907510549,0.3593676490127297,0.6467159135788134,0.9966211285582733
2025-05-20,DOT,0.020489924458352418,0.4289761873681299,0.0,0.0,0.9558430811324246,0.9886689452847948,0.5771506760692193,0.0,0.0,0.0590039466709624,0.0,0.0,0.9151587974309339,0.35694006308427745,0.643846667410211,0.9962111658100345
2025-05-21,DOT,0.021745629945586098,0.7472081838691175,0.0,0.0,0.9444714132636378,0.9935812489215151,0.5998640986594452,0.0,0.0,0.0561725909355643,0.0,0.0,0.9688083337985745,0.35495758557614293,0.6414947144629075,0.9958579236219864
2025-05-22,DOT,0.025891451236770252,0.0,0.0,0.5890329737534281,0.9460843986355476,0.9929950809783279,0.5967796555227357,0.0,0.0,0.0533434207316343,0.0,0.0,0.9779763616957968,0.3833225924062011,0.6744027202364098,0.9993807444859033
2025-05-23,DOT,0.01817783181519203,0.6228141861806938,0.0,0.0,0.9507143692373842,0.991118996543972,0.5876862671667226,0.0,0.0,0.0505164326877381,0.0,0.0,0.6403603359584051,0.80241800019049,0.986660113704005,0.7777363082793489
2025-05-24,DOT,0.017858922485100945,0.18080304010418877,0.47523586349962227,0.0,0.960307468593974,0.9861696951381842,0.5675211138653056,0.0,0.0,0.0476916234402409,0.0,0.0,0.6946481720986382,0.7522673951168347,0.9679658956787314,0.8279830824303707
2025-05-25,DOT,0.01742042215622569,0.8841493665332207,0.0,0.0,0.9707952867186143,0.9785944525628288,0.5427483738369522,0.0,0.0,0.0448689896332686,0.0,0.0,0.6992209155526296,0.7133706640711969,0.9492534718345356,0.8621700184124482
2025-05-26,DOT,0.016324171334037588,0.40495589592543335,0.0,0.0,0.9790669836754243,0.9702421863105143,0.5201768855854929,0.0,0.0,0.042048527918708,0.0,0.0,0.7180929091802943,0.7290326252997564,0.9571961878616939,0.8488741315250284
2025-05-27,DOT,0.017659604153794015,0.4472029137954533,0.0,0.0,0.9813803054484939,0.9673620499795469,0.5131636807140568,0.0,0.0,0.0392302349561611,0.0,0.0,0.8784361286231178,0.7437848354237369,0.9641785523877028,0.8357751984658933
2025-05-28,DOT,0.018696059476590046,0.47945785007220326,0.0,0.0,0.9825360400703683,0.9658078644692855,0.5095107216163952,0.0,0.0,0.0364141074129286,0.0,0.0,0.9992851289181618,0.7786035415616739,0.9786067607224325,0.8025233147025531
2025-05-29,DOT,0.013613442028263326,0.03934339017586551,0.0,0.0,0.984103963067345,0.9635589720754337,0.5043728114489728,0.0,0.0,0.0336001419639907,0.0,0.0,0.8615439137882864,0.7972584616740986,0.9850498759720668,0.78325735634417
2025-05-30,DOT,0.007972733252277209,0.23175312888291005,0.0,0.0,0.9864148975102714,0.9599013065839478,0.4963540163345046,0.0,0.0,0.0307883352919808,0.0,0.0,0.9436201391758077,0.6496319580723321,0.9117006524929998,0.9100964933398958
