date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-05-13,BNB,0.8451476335214936,0.636134328028772,0.08052290955057104,0.1181818181818182,0.707641420822924,0.6081469177487955
2025-05-14,BNB,0.8240519612100159,0.6166733246838847,0.07514896719609507,0.11909090909090911,0.6962599481172407,0.5586313634098186
2025-05-15,BNB,0.8229845129541178,0.5704820536844586,0.06924307619916147,0.12,0.7078452261847584,0.5551322204209402
2025-05-16,BNB,0.8137212331741206,0.5054861281936047,0.06578726084157285,0.12090909090909091,0.7119332058749274,0.5307756034133946
2025-05-17,BNB,0.8006042842668981,0.4981068695731212,0.062081155076928726,0.12181818181818183,0.7280987604618643,0.5313121215898398
2025-05-18,BNB,0.822351280937907,0.5351935058145292,0.05807989236773316,0.12272727272727274,0.7023783032371994,0.5311938076318714
2025-05-19,BNB,0.8188956433637284,0.5188813700102725,0.05363891802723768,0.12363636363636366,0.6905560307849301,0.5303018602859472
2025-05-20,BNB,0.8195831524099,0.5134712639451492,0.04889220574169925,0.12454545454545454,0.692789444965406,0.5313121215898398
2025-05-21,BNB,0.8617564046895352,0.5663531434019043,0.04369532282927881,0.12545454545454546,0.6700040159955324,0.5321397555472381
2025-05-22,BNB,0.8857468519322622,0.5874946676831625,0.04179292032603424,0.12636363636363637,0.8023378174735848,0.5205097707960594
2025-05-23,BNB,0.8322116080474742,0.5503161826579432,0.041222636198022244,0.1272727272727273,0.6928496601967914,0.3662631076096662
2025-05-24,BNB,0.8521674627297726,0.5788990511747275,0.04067752558504742,0.1281818181818182,0.6258164205568004,0.38573797476645555
2025-05-25,BNB,0.8547546678245765,0.561930074644245,0.040097031026571375,0.1290909090909091,0.6283661396159049,0.40014779577998083
2025-05-26,BNB,0.8635294543349252,0.5723511147619395,0.03926707479164426,0.13,0.6351703771561151,0.3944010542534102
2025-05-27,BNB,0.8863619916051526,0.5910415492026426,0.037794197645778085,0.13090909090909092,0.6392079656564266,0.3889219547733517
2025-05-28,BNB,0.886325806918512,0.5546559259155217,0.03733527835428453,0.13181818181818183,0.6337408843648817,0.3756667759585429
2025-05-29,BNB,0.8648501953973078,0.5178964925722258,0.03708921667139067,0.13272727272727275,0.6346924023172806,0.3683282593309829
2025-05-30,BNB,0.8292806484295845,0.5321632472678465,0.03704025496670765,0.13363636363636364,0.6848138476494969,0.4230198524983927
2025-05-31,BNB,0.8340751194094658,0.5197377755131677,0.036994354628315296,0.13454545454545455,0.6786902837282567,0.44805975526846964
2025-06-01,BNB,0.8390686061658705,0.5217438087783088,0.037001727820074604,0.13545454545454547,0.6781923087986825,0.4023313538305061
2025-06-02,BNB,0.8484042553191486,0.5222932331707225,0.036983172034153564,0.13636363636363638,0.6696047163516775,0.4206322480597041
2025-06-03,BNB,0.8405521783181358,0.49798438011968726,0.03696955475366731,0.13727272727272727,0.7010218931123097,0.42036009783546446
2025-06-04,BNB,0.843519322622666,0.5003848244976961,0.03704787330185251,0.13818181818181818,0.6969464958078435,0.37849547655273263
2025-06-05,BNB,0.7894051237516284,0.4732256451228091,0.03634446689708613,0.1390909090909091,0.69302661026569,0.3721482493261833
2025-06-06,BNB,0.8063757417860762,0.5154172920761442,0.036058575920485614,0.14,0.6532084238361296,0.39144610113554335
2025-06-07,BNB,0.8210667245621652,0.5237553326035899,0.03575435284653884,0.14090909090909093,0.4664230950303807,0.4076529644481215
2025-06-08,BNB,0.8232016210739614,0.5214245556258297,0.033517600191562996,0.14181818181818182,0.4668698394427693,0.41837613556661735
2025-06-09,BNB,0.8477710233029381,0.5340913086238395,0.03199959997471502,0.14272727272727273,0.4661320098169197,0.4163664786765011
2025-06-10,BNB,0.8621182515559414,0.5525176263248279,0.030509681144654105,0.14363636363636365,0.5138317887683719,0.43946825204799067
2025-06-11,BNB,0.8511181068171947,0.5409064588288615,0.02902755030100232,0.14454545454545456,0.49617876264658267,0.43971360575119756
2025-06-12,BNB,0.8281770154870458,0.5682386148707279,0.027124469754517738,0.14545454545454548,0.525104806511106,0.44001334695488015
2025-06-13,BNB,0.8292625560862643,0.5541725543979414,0.025281264097250913,0.14636363636363636,0.5219776626166147,0.46306488791511324
2025-06-14,BNB,0.8116406136922854,0.5266585825021997,0.023326595683721404,0.14727272727272728,0.5207019429199202,0.4625836444631407
2025-06-15,BNB,0.8163084382689245,0.5288067324186158,0.021948711758857806,0.1481818181818182,0.5063055771205198,0.46405246574459835
2025-06-16,BNB,0.8209219858156027,0.5124572847980805,0.020342008537259836,0.1490909090909091,0.5269818407901208,0.46153237181177664
2025-06-17,BNB,0.8161094224924013,0.49709331614370095,0.0186657780267733,0.15000000000000002,0.5300561513885863,0.4754327755664325
2025-06-18,BNB,0.8101208568533795,0.5008757035812403,0.016899901920626098,0.1509090909090909,0.5325283946962786,0.5347109556165467
2025-06-19,BNB,0.8099037487335359,0.5192847397060689,0.018668425072421946,0.15181818181818182,0.5250573291337222,0.5407128019949001
2025-06-20,BNB,0.8044036763641627,0.5137793754406577,0.020656968743864662,0.15272727272727274,0.42084763126455316,0.5421120960684142
2025-06-21,BNB,0.7815349544072947,0.5090013967419468,0.022285130223812358,0.15363636363636365,0.5282503254437451,0.5448791807742215
2025-06-22,BNB,0.7577254305977708,0.48497285528202977,0.02318669443731884,0.15454545454545454,0.6945713318931828,0.5419567560875566
2025-06-23,BNB,0.8023773339122882,0.5189612210066478,0.023084886158230636,0.15545454545454546,0.5628470318545715,0.5211824101636977
2025-06-24,BNB,0.8078774062816614,0.5276369461866239,0.02299406590919277,0.15636363636363637,0.5932298077755579,0.583054933037988
2025-06-25,BNB,0.8124728614850196,0.5366171475945821,0.022776542538268857,0.1572727272727273,0.5756251593288559,0.5832897764240209
2025-06-26,BNB,0.8056520480532636,0.5309910954033339,0.022279266278969118,0.1581818181818182,0.5671779890483931,0.5973845006224292
2025-06-27,BNB,0.8118215371254884,0.5409636274260275,0.021751099229680354,0.1590909090909091,0.5675404240384528,0.6125301137085094
2025-06-28,BNB,0.817050224345057,0.5656273207846998,0.021340567782500597,0.16,0.5105313475069974,0.6103026738597324
2025-06-29,BNB,0.8284484006368504,0.5976922690263314,0.020882514741764294,0.16090909090909092,0.5311331930084193,0.5696266644744122
2025-06-30,BNB,0.8320668693009117,0.5600736760329614,0.020269521015615084,0.16181818181818183,0.5333308212551815,0.5462934180233547
2025-07-01,BNB,0.8129432624113475,0.5389372619159283,0.01948374884012699,0.16272727272727275,0.5220645891401559,0.5403391868169504
2025-07-02,BNB,0.837150817773918,0.5555932491570801,0.0185187307371482,0.16363636363636364,0.4868701112103625,0.5259678827061107
2025-07-03,BNB,0.844170646982197,0.5675519055099867,0.018059690077560406,0.16454545454545455,0.5082808518718158,0.548798116393402
2025-07-04,BNB,0.8260963960052106,0.5467559498241343,0.017766417290556183,0.16545454545454547,0.4978300272595712,0.5475661372905597
2025-07-05,BNB,0.8307280358952089,0.5461962539390934,0.016212384581082623,0.16636363636363638,0.5870573059339385,0.5502660056195219
2025-07-06,BNB,0.843338399189463,0.5471014624453278,0.01417568480774773,0.16727272727272727,0.5619072004850039,0.5137789794085459
2025-07-07,BNB,0.8395932841221594,0.5409065883821911,0.01678582671741049,0.16818181818181818,0.5523414811642237,0.5137789794085459
2025-07-08,BNB,0.8388153133593863,0.5565995461581271,0.01912215452859989,0.1690909090909091,0.5465880225937604,0.5085154072551951
2025-07-09,BNB,0.8533796497322332,0.5481250720791693,0.020939684754178498,0.17,0.4919851219936839,0.5087029374655266
2025-07-10,BNB,0.8843537414965985,0.5678728338898381,0.021568715478903953,0.17090909090909093,0.5788669548754805,0.49499763183530165
2025-07-11,BNB,0.8919344333478072,0.5899401498332032,0.022010604464942865,0.17181818181818181,0.5646717470665553,0.4947395954285738
2025-07-12,BNB,0.8844622955565205,0.5795926473217323,0.02230888098662759,0.17272727272727273,0.553303647467645,0.5097781871190096
2025-07-13,BNB,0.8955709943551888,0.5778761046335457,0.022136223693696278,0.17363636363636364,0.5390688284138767,0.49032900543212976
2025-07-14,BNB,0.8903603994789404,0.5767939651616631,0.021734617396449496,0.17454545454545456,0.5345844773923345,0.4897252526230701
2025-07-15,BNB,0.8918077869445649,0.5786715852239084,0.021586330087957538,0.17545454545454547,0.5355046667424725,0.4873046370758112
2025-07-16,BNB,0.9256223766102185,0.5939531924180601,0.020718979752533187,0.17636363636363636,0.5362492202699176,0.49006073974770525
2025-07-17,BNB,0.947405557967868,0.5851109827237695,0.020082642136632217,0.17727272727272728,0.5881574633370502,0.48208823674603263
2025-07-18,BNB,0.9641771602257923,0.5921205180842313,0.019943480195153053,0.1781818181818182,0.6021811906034846,0.4096453834648096
2025-07-19,BNB,0.970111448834853,0.6032029003096637,0.019610514439952348,0.1790909090909091,0.5950250316802729,0.40418801080591416
2025-07-20,BNB,1.0128455637574179,0.6276957799687101,0.017680282621971126,0.1790909090909091,0.5533522693098556,0.4023991515166282
2025-07-21,BNB,1.0298523664785062,0.6457926979587741,0.016849286537912178,0.1790909090909091,0.4433185304340379,0.3938113179062135
2025-07-22,BNB,1.066869300911854,0.6739808583304836,0.016644600634812608,0.1790909090909091,0.643959889300986,0.37524983623475117
2025-07-23,BNB,1.048885511651469,0.6301556877469652,0.015800084540012596,0.1790909090909091,0.5752547405761783,0.3705599097786123
2025-07-24,BNB,1.0380301056592849,0.6036837239469681,0.015186731524203939,0.1790909090909091,0.6344192238246011,0.271495890389588
2025-07-25,BNB,1.0646439426834564,0.610212593042155,0.014577293606856119,0.1790909090909091,0.5900924944384925,0.271747853866525
2025-07-26,BNB,1.0788283398465768,0.6160546479818672,0.013809790989136338,0.1790909090909091,0.5928652571456338,0.248613480458475
2025-07-27,BNB,1.1705746128238528,0.6490825998045273,0.014105050541438124,0.1790909090909091,0.6172529697000219,0.21447478391474276
2025-07-28,BNB,1.1345165725864814,0.6096398914729059,0.015061157124977215,0.1790909090909091,0.40085622726026726,0.21569123315419383
2025-07-29,BNB,1.1001953973078593,0.5578813809549573,0.01645667511532175,0.1790909090909091,0.5250223171672782,0.2146053051455906
2025-07-30,BNB,1.0792263713996235,0.5560682198298023,0.01827814704339145,0.1790909090909091,0.5832116325087568,0.21273016966131789
2025-07-31,BNB,1.0604646113764653,0.5506009740844094,0.020612709297117122,0.1790909090909091,0.6575931732555635,0.21273016966131789
2025-08-01,BNB,1.0133159646837457,0.49872102625234077,0.0243714318193584,0.1790909090909091,0.721166675798841,0.23398732876242037
2025-08-02,BNB,0.9759371833839918,0.4633750636512957,0.028791623865100813,0.1790909090909091,0.8108284498215053,0.22954904237821275
2025-08-03,BNB,1.0026957591547256,0.42536334917517526,0.0328236672918025,0.1790909090909091,0.7626982414001864,0.23016227680952842
2025-08-04,BNB,1.0342126212187002,0.46776029816132697,0.03641383334656528,0.1790909090909091,0.7809071789746502,0.2691836052066635
2025-08-05,BNB,1.0097879577362858,0.47293659545157773,0.03982790770173007,0.1790909090909091,0.7479615219093755,0.2745098777143211
2025-08-06,BNB,1.0358771168041683,0.5046082810971706,0.043324290987781774,0.1790909090909091,0.7176300000246004,0.2654682240805717
2025-08-07,BNB,1.070469677232595,0.5416305546386657,0.047031912966797984,0.1790909090909091,0.7372034435287517,0.2699430918773621
2025-08-08,BNB,1.0792082790563033,0.5824173239606696,0.05018415588525968,0.1790909090909091,0.7290147341832114,0.32054663783867077
2025-08-09,BNB,1.0888514980460269,0.6188291357243654,0.05317217715055644,0.1790909090909091,0.7299584305040869,0.329166510791167
2025-08-10,BNB,1.1040309740917642,0.6087050018107025,0.05356232837017083,0.1790909090909091,0.7317795805553695,0.33063289655602923
2025-08-11,BNB,1.100177304964539,0.5817507036362265,0.053770409241432074,0.1790909090909091,0.7318547031136301,0.30830932380095155
2025-08-12,BNB,1.1497141409755391,0.636389760150481,0.054256590371259725,0.1790909090909091,0.71383571837571,0.30146322812155024
2025-08-13,BNB,1.1778296424952959,0.6359289103979568,0.05468004272376675,0.1790909090909091,0.7286169360185953,0.3106271764010169
2025-08-14,BNB,1.164097553915183,0.5998182582854998,0.0550420463382431,0.1790909090909091,0.7246388513785524,0.31163191030210413
2025-08-15,BNB,1.141283108988276,0.5775808280537045,0.055106723440830896,0.1790909090909091,0.7303498370338366,0.38031263064549903
2025-08-16,BNB,1.1610037632074106,0.5842230427823081,0.05513842217576084,0.1790909090909091,0.7111696080092549,0.3780503552655955
2025-08-17,BNB,1.191163699522362,0.5939004187249479,0.05516951736092027,0.1790909090909091,0.7187561917667444,0.3992233033388083
2025-08-18,BNB,1.1759842234766247,0.586330580497755,0.05446532193966651,0.1790909090909091,0.7070669710718859,0.40247662463514877
2025-08-19,BNB,1.1345889419597626,0.5246342590041067,0.05353793060175417,0.1790909090909091,0.7194642970663476,0.4053742451184309
2025-08-20,BNB,1.2158959328412213,0.5592687826407232,0.053179162327179244,0.1790909090909091,0.5977853179413634,0.4410295415678077
2025-08-21,BNB,1.1624149659863945,0.5335139490454276,0.05359910034021077,0.1790909090909091,0.5111154014784361,0.452657508477764
2025-08-22,BNB,1.2722716746272977,0.6215239517262524,0.05728736179001606,0.1790909090909091,0.39059542577572415,0.4507690111739886
2025-08-23,BNB,1.2364669271964104,0.5840323702465015,0.0613358490047807,0.1790909090909091,0.3436939804422475,0.4785557835539763
2025-08-24,BNB,1.2293928209581704,0.5591609077115753,0.06513464983490415,0.1790909090909091,0.35302143587741963,0.4893224403614054
2025-08-25,BNB,1.1621073961499493,0.5256148680893443,0.07009336455189255,0.1790909090909091,0.3432392537348965,0.494539755775359
2025-08-26,BNB,1.2062165291648574,0.5823515625568996,0.07441398718692635,0.1790909090909091,0.34633438690172647,0.494539755775359
2025-08-27,BNB,1.1908018526559558,0.5187538737980121,0.07817697624098427,0.1790909090909091,0.3004397999852499,0.49619492847029467
2025-08-28,BNB,1.2238927485887972,0.5748363156924051,0.08178425959301852,0.1790909090909091,0.26654258981097845,0.4970334033597058
2025-08-29,BNB,1.2036836011000143,0.49276569309139684,0.08501460927256575,0.1790909090909091,0.23923493625433428,0.4981856057145717
2025-08-30,BNB,1.2031408308004052,0.5138231620108529,0.08801437427570481,0.1790909090909091,0.1999779039773572,0.5225576604871744
2025-08-31,BNB,1.1952706614560715,0.5132315806235044,0.09073931024123406,0.1790909090909091,0.11556759285757168,0.5364746418735857
2025-09-01,BNB,1.1736141265016642,0.5421435577161519,0.0932977992237957,0.1790909090909091,0.14060206223196614,0.5152338346201235
2025-09-02,BNB,1.184686640613692,0.5209221929981902,0.09534580308254685,0.1790909090909091,0.11959534674061861,0.5169674995053628
2025-09-03,BNB,1.190041974236503,0.5341255483022442,0.09586034567239389,0.1790909090909091,0.13060521973649236,0.49557160804151745
2025-09-04,BNB,1.1699051961210014,0.5006655648529788,0.09561136603723296,0.1790909090909091,0.14370634616817907,0.49557160804151745
2025-09-05,BNB,1.1816833116225212,0.52060033872734,0.09350939244695257,0.1790909090909091,0.11641973274781003,0.4891797180353634
2025-09-06,BNB,1.20106021131857,0.5332878608757877,0.09137481507030147,0.1790909090909091,0.10997222121386563,0.47147504012827046
2025-09-07,BNB,1.235797510493559,0.5605674266079138,0.08919260250768356,0.1790909090909091,0.1253817412413289,0.43096454614266344
2025-09-08,BNB,1.2322333188594585,0.5726853188947392,0.0883703345870308,0.1790909090909091,0.12272591013340756,0.4368722883774614
2025-09-09,BNB,1.2357251411202776,0.5675236819900088,0.08820236366648378,0.1790909090909091,0.12463670404468907,0.4365527110315346
2025-09-10,BNB,1.2606202055290199,0.5799654822190058,0.08813103419918351,0.1790909090909091,0.122431911731539,0.4365527110315346
2025-09-11,BNB,1.276903314517296,0.6042751126028546,0.08840525684158514,0.1790909090909091,0.08500517761269422,0.4444917212930246
2025-09-12,BNB,1.316760746851932,0.6218828301581705,0.08855544731137015,0.1790909090909091,0.10690024805766751,0.43960457199148595
