date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-06-17,ADA,0.13469657476412494,0.21292659460897842,0.16443026420951118,1.1041497152156223,0.5618473888097939,0.4754327755664325
2025-06-18,ADA,0.13282425933404313,0.22474451661340197,0.1533353787835558,1.1049633848657445,0.5680298575921445,0.5347109556165467
2025-06-19,ADA,0.13212673005616948,0.25925558647457997,0.15179817702601778,1.1057770545158665,0.5576384452057647,0.5407128019949001
2025-06-20,ADA,0.1230955615110687,0.2508833761940594,0.1508757519868335,1.1065907241659887,0.48424308259350723,0.5421120960684142
2025-06-21,ADA,0.11527589118543267,0.24385786477601137,0.14826977012261344,1.1074043938161107,0.6658225581336905,0.5448791807742215
2025-06-22,ADA,0.11006277763500864,0.21737110530232195,0.14983786749078415,1.1082180634662326,0.72319925078794,0.5419567560875566
2025-06-23,ADA,0.12489445280663757,0.26958985424183346,0.1500061139134956,1.1090317331163548,0.637633026785693,0.5211824101636977
2025-06-24,ADA,0.12680348030397592,0.3008200946417872,0.15029449453594057,1.1098454027664768,0.6536320141785087,0.583054933037988
2025-06-25,ADA,0.11931421858364848,0.2812232592718508,0.15017407569152635,1.1106590724165988,0.6358370235482839,0.5832897764240209
2025-06-26,ADA,0.11461507397481553,0.2672339127499704,0.15002579280352568,1.111472742066721,0.6442079497201787,0.5973845006224292
2025-06-27,ADA,0.11623040493410182,0.3030503123404276,0.14982143022281824,1.112286411716843,0.635025910349952,0.6125301137085094
2025-06-28,ADA,0.11869011344028783,0.340595137347148,0.14857932279898628,1.113100081366965,0.6199937653224744,0.6103026738597324
2025-06-29,ADA,0.1230588494438122,0.37775153698538777,0.1476975494103152,1.1139137510170871,0.6385152274030258,0.5696266644744122
2025-06-30,ADA,0.12118653401373032,0.31454960710099966,0.14712461157069084,1.114727420667209,0.6335687044903792,0.5462934180233547
2025-07-01,ADA,0.11009948970226514,0.26860166181653033,0.14632807080972732,1.115541090317331,0.6306888548478158,0.5403391868169504
2025-07-02,ADA,0.12551855794999817,0.3505926294137329,0.1456646264831607,1.1163547599674533,0.5140458725363608,0.5259678827061107
2025-07-03,ADA,0.13109879217298726,0.38973691114991665,0.14555094542562635,1.1171684296175752,0.5652832369889373,0.548798116393402
2025-07-04,ADA,0.12125995814824335,0.34655641757771394,0.14564941750671423,1.1179820992676972,0.5081922883835236,0.5475661372905597
2025-07-05,ADA,0.12239803223319505,0.3414665539284542,0.14033927617516784,1.1187957689178194,0.5714775385426594,0.5502660056195219
2025-07-06,ADA,0.12617937516061528,0.3390662120411978,0.13343477045646657,1.1196094385679414,0.556917429764693,0.5137789794085459
2025-07-07,ADA,0.12423363559602042,0.33889932419108226,0.13217458635298263,1.1204231082180633,0.5485030541506712,0.5137789794085459
2025-07-08,ADA,0.1271338889092845,0.39325804624951904,0.13089015191882458,1.1212367778681855,0.530502168605086,0.5085154072551951
2025-07-09,ADA,0.13972612797826645,0.37847125251527863,0.12712750910372989,1.1220504475183075,0.5286490413750742,0.5087029374655266
2025-07-10,ADA,0.1598443408348324,0.42771061725742615,0.12201011834006172,1.1228641171684295,0.6593222958330115,0.49499763183530165
2025-07-11,ADA,0.17155549028965822,0.5107881985359017,0.11692223259962704,1.1236777868185517,0.7006861573193837,0.4947395954285738
2025-07-12,ADA,0.1713719299533757,0.5050202750325149,0.11217783688093659,1.1244914564686737,0.6653478042326477,0.5097781871190096
2025-07-13,ADA,0.1815778846506847,0.5247429081203512,0.10636586215350875,1.1253051261187959,0.6424462962392683,0.49032900543212976
2025-07-14,ADA,0.18102720364183705,0.5315454104291817,0.09823694815519364,1.1261187957689178,0.6416792597431462,0.4897252526230701
2025-07-15,ADA,0.1852123793090789,0.5333575221744976,0.08844048137924117,1.1269324654190398,0.6419692276332114,0.4873046370758112
2025-07-16,ADA,0.19174712728073717,0.5017780029669646,0.0772146840450439,1.127746135069162,0.6386814501688318,0.49006073974770525
2025-07-17,ADA,0.2127464297514593,0.49041468631519114,0.0659392858990291,1.128559804719284,0.6401430273493544,0.48208823674603263
2025-07-18,ADA,0.2106171298505819,0.4424744288912428,0.0536211648470601,1.129373474369406,0.6034633938969165,0.4096453834648096
2025-07-19,ADA,0.21575681926649293,0.4581926000100933,0.039861729794013534,1.1301871440195281,0.5902880279797098,0.40418801080591416
2025-07-20,ADA,0.22610962223282793,0.4536875936751547,0.023476138255103682,1.13100081366965,0.5407782197437848,0.4023991515166282
2025-07-21,ADA,0.2375270751496017,0.487843717563575,0.024212207120033746,1.131814483319772,0.503183615785945,0.3938113179062135
2025-07-22,ADA,0.2427769007672822,0.48836966233178936,0.020628925045349022,1.1326281529698943,0.5643710908120784,0.37524983623475117
2025-07-23,ADA,0.2106905539850949,0.379416789648671,0.026459884084492083,1.1334418226200162,0.563183063878212,0.3705599097786123
2025-07-24,ADA,0.2070193472594442,0.3132940420378065,0.028567807680155224,1.1342554922701382,0.5990409953272623,0.271495890389588
2025-07-25,ADA,0.2106171298505819,0.3278099031158492,0.029887576672502802,1.1350691619202604,0.5705870686915725,0.271747853866525
2025-07-26,ADA,0.21208561254084218,0.3185968154227073,0.031110371391609437,1.1358828315703824,0.5678500256783116,0.248613480458475
2025-07-27,ADA,0.21656448474613604,0.30464317533473045,0.03180492638406765,1.1366965012205044,0.567402345403139,0.21447478391474276
2025-07-28,ADA,0.2023202026506113,0.24534927617972663,0.033764775370565464,1.1375101708706266,0.5632187182512874,0.21569123315419383
2025-07-29,ADA,0.19850214765593455,0.22575218425012356,0.036040702716457235,1.1383238405207485,0.5896561136751005,0.2146053051455906
2025-07-30,ADA,0.19138000660817212,0.27852950350498407,0.038338899826436776,1.1391375101708705,0.5852990163145827,0.21273016966131789
2025-07-31,ADA,0.18249568633209734,0.26444919006287365,0.03823367082351606,1.1399511798209927,0.711176602792994,0.21273016966131789
2025-08-01,ADA,0.17328095745071403,0.2325048588571917,0.038194398842076385,1.1407648494711147,0.7260523327046915,0.23398732876242037
2025-08-02,ADA,0.1671867542861339,0.21375940707801405,0.03799368152388144,1.1415785191212366,0.7725672991474084,0.22954904237821275
2025-08-03,ADA,0.17801681412680348,0.23132827840241582,0.037443626371534006,1.1423921887713588,0.7504431240156975,0.23016227680952842
2025-08-04,ADA,0.188259480891369,0.2908955974646187,0.03516180620526667,1.1432058584214808,0.7645027578475843,0.2691836052066635
2025-08-05,ADA,0.17757626931972542,0.27214228053500544,0.0323103130428421,1.144019528071603,0.7312271331302651,0.2745098777143211
2025-08-06,ADA,0.18326663974448404,0.3056780003508898,0.031355983859089664,1.144833197721725,0.7152125077120723,0.2654682240805717
2025-08-07,ADA,0.20019090274973383,0.3776597370020065,0.02816105408423919,1.145646867371847,0.7219210616657363,0.2699430918773621
2025-08-08,ADA,0.20154924923822465,0.41024465355951667,0.027570478314770885,1.1464605370219692,0.656954116366416,0.32054663783867077
2025-08-09,ADA,0.20588127317449245,0.44333465231769476,0.027130746866915134,1.1472742066720911,0.6000364301439691,0.329166510791167
2025-08-10,ADA,0.20533059216564487,0.40604779864295065,0.026844647512387118,1.148087876322213,0.6067415698241163,0.33063289655602923
2025-08-11,ADA,0.1948309409302838,0.34593758373620537,0.027010967081443182,1.1489015459723353,0.6169156772401095,0.30830932380095155
2025-08-12,ADA,0.2199052828664782,0.44925807414695806,0.02845679901178083,1.1497152156224573,0.5390216459546165,0.30146322812155024
2025-08-13,ADA,0.24307059730533426,0.4958085251756904,0.031978216400104745,1.1505288852725792,0.6372868910102165,0.3106271764010169
2025-08-14,ADA,0.2510004038327398,0.4621851623512133,0.03389723239546001,1.1513425549227014,0.6461730291729207,0.31163191030210413
2025-08-15,ADA,0.25815925694775876,0.47682546497528666,0.03435438988405476,1.1521562245728234,0.6387475133315224,0.38031263064549903
2025-08-16,ADA,0.249274936671684,0.44035709253300204,0.03496095987710615,1.1529698942229454,0.652801294772234,0.3780503552655955
2025-08-17,ADA,0.26388633943977385,0.4799662191576744,0.03548364387807587,1.1537835638730676,0.6298054661277894,0.3992233033388083
2025-08-18,ADA,0.2501927383530967,0.47699067968153175,0.03592225044820922,1.1545972335231895,0.5901909553922455,0.40247662463514877
2025-08-19,ADA,0.22185102243107313,0.33262723837790803,0.03978901716248606,1.1554109031733115,0.6267094314342315,0.4053742451184309
2025-08-20,ADA,0.2344799735673116,0.3080251793903682,0.043677679866553534,1.1562245728234337,0.5530251682694208,0.4410295415678077
2025-08-21,ADA,0.223870186130181,0.2667851687889812,0.045725052965603766,1.1570382424735557,0.5623659426383452,0.452657508477764
2025-08-22,ADA,0.25305627959910426,0.3165684157222184,0.0562430224286284,1.1578519121236777,0.4851523787129326,0.4507690111739886
2025-08-23,ADA,0.24677851609824153,0.32216598419924614,0.06609412118644557,1.1586655817737999,0.4535257638621283,0.4785557835539763
2025-08-24,ADA,0.24483277653364666,0.2865177242515323,0.07499472028251346,1.1594792514239218,0.45745134439452156,0.4893224403614054
2025-08-25,ADA,0.21843680017621792,0.2562102664211723,0.08700300791211542,1.160292921074044,0.4709601306918792,0.494539755775359
2025-08-26,ADA,0.22915672381511804,0.3457843716104859,0.0926026827847725,1.161106590724166,0.4429337890612031,0.494539755775359
2025-08-27,ADA,0.22350306545761595,0.30185780241009313,0.09412883018405592,1.161920260374288,0.4210520104734503,0.49619492847029467
2025-08-28,ADA,0.22596277396380193,0.3329251296631299,0.09515479033662604,1.1627339300244102,0.41267749798937314,0.4970334033597058
2025-08-29,ADA,0.2145820331142847,0.24178906206128487,0.09588314352944956,1.1635475996745321,0.39532041704761256,0.4981856057145717
2025-08-30,ADA,0.2130401262895114,0.2509667057607152,0.09699419275257541,1.1643612693246541,0.380138335290726,0.5225576604871744
2025-08-31,ADA,0.20896508682403908,0.24564065444796684,0.0984870592363155,1.1651749389747763,0.3647921817454062,0.5364746418735857
2025-09-01,ADA,0.20533059216564487,0.29520600633059535,0.09962828098494826,1.1659886086248983,0.38413236678554896,0.5152338346201235
2025-09-02,ADA,0.21762913469657474,0.30009968341505816,0.09977211426096654,1.1668022782750203,0.3551563831497063,0.5169674995053628
2025-09-03,ADA,0.2182532398399354,0.31496188473541675,0.0997711179072394,1.1676159479251425,0.3738383488730256,0.49557160804151745
2025-09-04,ADA,0.20823084547890897,0.2847531780571677,0.09971946998079088,1.1684296175752644,0.38573778176852147,0.49557160804151745
2025-09-05,ADA,0.21608722787180146,0.3316018923110891,0.10085432669920587,1.1692432872253864,0.35594261944040806,0.4891797180353634
2025-09-06,ADA,0.21157164359925107,0.3240915080926152,0.10207319965628765,1.1700569568755086,0.344495189077076,0.47147504012827046
2025-09-07,ADA,0.2177025588310878,0.3502370546002454,0.10339291116916739,1.1708706265256306,0.3396967394697735,0.43096454614266344
2025-09-08,ADA,0.22871617900803998,0.38857703372314856,0.10968559559804043,1.1716842961757525,0.35160162445098375,0.4368722883774614
2025-09-09,ADA,0.22875289107529645,0.35555503559679386,0.11705658360078654,1.1724979658258747,0.3459407803783242,0.4365527110315346
2025-09-10,ADA,0.23616872866111088,0.3724043310607615,0.12372722125675294,1.1733116354759967,0.3901529764777011,0.4365527110315346
2025-09-11,ADA,0.23928925437791404,0.4077269556542496,0.1298316044771154,1.1741253051261187,0.25968880187462884,0.4444917212930246
2025-09-12,ADA,0.2477330298469107,0.40714067697665396,0.13741709688967646,1.1749389747762409,0.2140959587238641,0.43960457199148595
