date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-04-07,BTC,0.701418497246591,0.421275212674949,0.5907955151318471,0.07004830917874395,0.3527797409081239,0.8501191552409174
2025-04-08,BTC,0.669980466461043,0.3306364461139645,0.5886370869425568,0.07125603864734299,0.2562564235055604,0.8502056373355996
2025-04-09,BTC,0.7396199508800827,0.48228562457067087,0.5883752369088071,0.07246376811594203,0.22452863211632906,0.8481226097520539
2025-04-10,BTC,0.7063327022826829,0.41794463950932703,0.5881830268040122,0.07367149758454106,0.13628847661354015,0.9138444196016337
2025-04-11,BTC,0.7485685715085666,0.472526782070796,0.5893765468162435,0.0748792270531401,0.10916617494220882,0.9291147680893234
2025-04-12,BTC,0.7690755227858271,0.5106292937469045,0.5902746638080323,0.07608695652173912,0.1796686357171891,0.9596128916306049
2025-04-13,BTC,0.7522886975386811,0.578744213596584,0.5908741549770027,0.07729468599033816,0.16067329517683387,0.9101306733066493
2025-04-14,BTC,0.7614914057851191,0.5796296013186688,0.5907849221430779,0.0785024154589372,0.15736867462160053,0.8850831772036362
2025-04-15,BTC,0.7510048689429125,0.6191581147520722,0.5893132879062861,0.07971014492753623,0.16184017364463893,0.8529853483659479
2025-04-16,BTC,0.7552808669699709,0.5053031498214434,0.5862359255712672,0.08091787439613526,0.1663671205280478,0.8656539929611754
2025-04-17,BTC,0.7654347438036541,0.5774846542566091,0.5813512439274084,0.08212560386473429,0.17597684589771723,0.865137460658424
2025-04-18,BTC,0.7601978386395334,0.4987535777046671,0.5705607252908285,0.08333333333333333,0.20518036579674448,0.8660159435041804
2025-04-19,BTC,0.7668634333279513,0.4771665894302671,0.5527270681456766,0.08454106280193237,0.19533245015821826,0.8173517393975308
2025-04-20,BTC,0.767994765086812,0.5050352650020632,0.5319824225316883,0.0857487922705314,0.19527347756302244,0.7673853009407171
2025-04-21,BTC,0.7938571441060802,0.5305076513884358,0.5118629186760182,0.08695652173913043,0.19949525676808205,0.7678384102851535
2025-04-22,BTC,0.8594458344625809,0.6498206568498197,0.4937075187467224,0.08816425120772946,0.27312566645338854,0.7769712564053401
2025-04-23,BTC,0.8621913308536181,0.6466643286750601,0.47603704130867547,0.0893719806763285,0.2945040115677406,0.8420655923108332
2025-04-24,BTC,0.8653938750940241,0.6341862496463511,0.4604508895478742,0.09057971014492754,0.29305860645215687,0.8574225044601037
2025-04-25,BTC,0.8726779783611635,0.6543989446462208,0.45694336661020124,0.09178743961352656,0.29296603370879737,0.8593526835307242
2025-04-26,BTC,0.8725597877792929,0.6427576044616407,0.4555003168503026,0.0929951690821256,0.2875308755910135,0.8530338582364935
2025-04-27,BTC,0.8628356244562873,0.6259238130382089,0.457411588269289,0.09420289855072463,0.2503153551675642,0.8548432392611077
2025-04-28,BTC,0.8768002622325867,0.6042922400451012,0.4597530788867707,0.09541062801932366,0.23673597244617717,0.8066520082370555
2025-04-29,BTC,0.8684521117325953,0.4931371943747658,0.46166786922325803,0.0966183574879227,0.233040833852667,0.8066520082370555
2025-04-30,BTC,0.8675134483286379,0.4879698873947558,0.4650451101727671,0.09782608695652173,0.23520740984833227,0.810372315795596
2025-05-01,BTC,0.8931646778814183,0.5191336281095982,0.472123163200089,0.09903381642512077,0.25644283162177295,0.8125808516340722
2025-05-02,BTC,0.8975606371357686,0.5148808878888063,0.47355207978461983,0.10024154589371981,0.25381706219184236,0.8276872423005341
2025-05-03,BTC,0.8861541393318667,0.499309922505631,0.47270552143801586,0.10144927536231883,0.2558275764311667,0.7602713997136964
2025-05-04,BTC,0.868682295637362,0.48869580873211743,0.4677260377445757,0.10265700483091787,0.272220665266921,0.7606509259418816
2025-05-05,BTC,0.8737292990800499,0.47633334130008037,0.46320633906901004,0.10386473429951691,0.22442585269483145,0.7899033091137423
2025-05-06,BTC,0.8969727828559028,0.5200592069539417,0.4704633721472838,0.10507246376811592,0.1998728812503689,0.7947699973233212
2025-05-07,BTC,0.8991471354332375,0.5244107154923231,0.47585481653040845,0.10628019323671496,0.18544741129172504,0.7773382197062225
2025-05-08,BTC,0.9681038147116953,0.5819541196638713,0.46246952590689344,0.107487922705314,0.29264607312909796,0.7793452469733901
2025-05-09,BTC,0.9648988358338352,0.5712956597635125,0.4494148804419253,0.10869565217391304,0.42106182484520155,0.776411798623889
2025-05-10,BTC,0.9852340345052312,0.6155051835386602,0.42851385023388927,0.10990338164251208,0.5229554230515338,0.7105886559389509
2025-05-11,BTC,0.9775811943291096,0.6313630688578766,0.4099508588355211,0.11111111111111112,0.47222426743505236,0.6659175359040603
2025-05-12,BTC,0.9628994451571907,0.6034470243410068,0.38693870153168136,0.11231884057971013,0.5197166632093645,0.6082605287961582
2025-05-13,BTC,0.9774231642252601,0.5890245910738892,0.3585061912483391,0.11352657004830917,0.5165825950776016,0.6081469177487955
2025-05-14,BTC,0.9708286166843713,0.5770057792426205,0.3273839876791823,0.11473429951690821,0.514901193327112,0.5586313634098186
2025-05-15,BTC,0.9736604320396961,0.48757900224356965,0.31666393041070867,0.11594202898550725,0.5158889042027364,0.5551322204209402
2025-05-16,BTC,0.9703425745162292,0.4874556397160441,0.3149880223055361,0.11714975845410629,0.5205051061426986,0.5307756034133946
2025-05-17,BTC,0.9666103859641823,0.45735387043198544,0.3132519803773666,0.1183574879227053,0.5318230596076317,0.5313121215898398
2025-05-18,BTC,1.0034354947786432,0.5129739857367427,0.30938881297077625,0.1183574879227053,0.5121883800158951,0.5311938076318714
2025-05-19,BTC,0.9936911903639706,0.5196637621052567,0.303501926802863,0.1183574879227053,0.4837967988285213,0.5303018602859472
2025-05-20,BTC,1.0078148542321692,0.5186689829119241,0.29898476888609726,0.1183574879227053,0.4876167317608523,0.5313121215898398
2025-05-21,BTC,1.0387347499013142,0.5662078753766444,0.29368212228042895,0.1183574879227053,0.3844913618682292,0.5321397555472381
2025-05-22,BTC,1.0614457120667162,0.5910096955683748,0.3002881903156351,0.1183574879227053,0.408121499344268,0.5205097707960594
2025-05-23,BTC,1.012997422714924,0.5343795917977737,0.3018448614643426,0.1183574879227053,0.3669661164758199,0.3662631076096662
2025-05-24,BTC,1.0179066478107686,0.5454958938680273,0.30464479238141084,0.1183574879227053,0.3844179134402934,0.38573797476645555
2025-05-25,BTC,1.031654381522961,0.5151625352591999,0.30735483217146337,0.1183574879227053,0.38512779703961353,0.40014779577998083
2025-05-26,BTC,1.0364196310129874,0.5333949112044473,0.310309838964335,0.1183574879227053,0.3772500819216842,0.3944010542534102
2025-05-27,BTC,1.0309237689560042,0.5087904203175464,0.313275055513798,0.1183574879227053,0.38706616775650465,0.3889219547733517
2025-05-28,BTC,1.018126539839024,0.4560136245450192,0.31602114093711947,0.1183574879227053,0.40881312865140107,0.3756667759585429
2025-05-29,BTC,0.9938683655714377,0.4015624483206497,0.31770995866209184,0.1183574879227053,0.43714383463366124,0.3683282593309829
2025-05-30,BTC,0.9761146572589324,0.4356825278917562,0.3188991227489942,0.1183574879227053,0.48368278804907194,0.4230198524983927
2025-05-31,BTC,0.9828254034055931,0.4380499140892483,0.32024094503825706,0.1183574879227053,0.4769364388447852,0.44805975526846964
2025-06-01,BTC,0.9944568838433362,0.435999538106979,0.32226886431105645,0.1183574879227053,0.47981711056514453,0.4023313538305061
2025-06-02,BTC,0.9968368526202177,0.4333290852584446,0.32360843870443967,0.1183574879227053,0.45529202492810367,0.4206322480597041
2025-06-03,BTC,0.991512743169099,0.4333196461645769,0.3253252501384196,0.1183574879227053,0.45705332893416056,0.42036009783546446
2025-06-04,BTC,0.9839871681326319,0.43919868576612653,0.3291098819880032,0.1183574879227053,0.46222912395935645,0.37849547655273263
2025-06-05,BTC,0.9487050661374797,0.4247091269942575,0.33384610863750047,0.1183574879227053,0.49008186409071863,0.3721482493261833
2025-06-06,BTC,0.9794673743641308,0.4847629381736584,0.3390281659864463,0.1183574879227053,0.41066616700774516,0.39144610113554335
2025-06-07,BTC,0.9934522638974362,0.4938187926161344,0.3433928478214594,0.1183574879227053,0.44849729964623125,0.4076529644481215
2025-06-08,BTC,0.9954647130840625,0.48179890881500637,0.33787470457346513,0.1183574879227053,0.45569664315082853,0.41837613556661735
2025-06-09,BTC,1.0455852663709173,0.5406778308103746,0.32582125422580815,0.1183574879227053,0.4778737391544883,0.4163664786765011
2025-06-10,BTC,1.0457110928611673,0.5477047656459725,0.3085598522818138,0.1183574879227053,0.46094602367570137,0.43946825204799067
2025-06-11,BTC,1.0276807212015866,0.5350410161641581,0.2897438171346421,0.1183574879227053,0.4792239628277307,0.43971360575119756
2025-06-12,BTC,0.9947756000191671,0.5398096540169324,0.2678191251542634,0.1183574879227053,0.5296921416941842,0.44001334695488015
2025-06-13,BTC,0.9991453315882147,0.5051886827999349,0.24359996913645776,0.1183574879227053,0.5229076390631282,0.46306488791511324
2025-06-14,BTC,0.9919305048231827,0.4786710403864577,0.21929040428011837,0.1183574879227053,0.5217013784307359,0.4625836444631407
2025-06-15,BTC,0.9939155090057791,0.47864038841686785,0.19566687786011,0.1183574879227053,0.5199029588927069,0.46405246574459835
2025-06-16,BTC,1.0072011042630171,0.4351030748207887,0.1689801153204339,0.1183574879227053,0.5328395145039125,0.46153237181177664
2025-06-17,BTC,0.9823748848112154,0.40556535090529255,0.13853494553312534,0.1183574879227053,0.5368513995966554,0.4754327755664325
2025-06-18,BTC,0.9860889242476941,0.43057156017524023,0.10308056267664784,0.1183574879227053,0.539052975384361,0.5347109556165467
2025-06-19,BTC,0.9835636518809289,0.4667005873857088,0.08316050816637321,0.1183574879227053,0.5085163791436552,0.5407128019949001
2025-06-20,BTC,0.9685065258796982,0.44283892047770196,0.05870711085415917,0.1183574879227053,0.45354385159760957,0.5421120960684142
2025-06-21,BTC,0.9554703702961834,0.43539566480730985,0.02299073346722788,0.1183574879227053,0.5445243441193587,0.5448791807742215
2025-06-22,BTC,0.942675907812674,0.41719836111332054,0.01080812606207307,0.1183574879227053,0.5854450054701376,0.5419567560875566
2025-06-23,BTC,0.9910373248734844,0.46079238615421847,0.007000465572688019,0.1183574879227053,0.5225119024052054,0.5211824101636977
2025-06-24,BTC,0.9993269334092351,0.5017227189116321,0.006506239283046278,0.1183574879227053,0.5491272761453616,0.583054933037988
2025-06-25,BTC,1.0132439850898376,0.5143555194550082,0.0061131005766836555,0.1183574879227053,0.5599678325241334,0.5832897764240209
2025-06-26,BTC,1.0088890826761934,0.5121467610473187,0.007875599854251347,0.1183574879227053,0.5520615550089482,0.5973845006224292
2025-06-27,BTC,1.0100016013274529,0.5330001737283052,0.009486121695695432,0.1183574879227053,0.5326231824309582,0.6125301137085094
2025-06-28,BTC,1.0127593815711002,0.5537978401455799,0.01124955307377487,0.1183574879227053,0.5004592512918286,0.6103026738597324
2025-06-29,BTC,1.0244914568018404,0.5863530227879739,0.012566562127904274,0.1183574879227053,0.509027885795766,0.5696266644744122
2025-06-30,BTC,1.011096192193822,0.5054163029844025,0.01325049889561164,0.1183574879227053,0.4943321167035969,0.5462934180233547
2025-07-01,BTC,0.9948797361030063,0.475079986641163,0.014933193609088707,0.1183574879227053,0.5099842616037776,0.5403391868169504
2025-07-02,BTC,1.0299436060499856,0.5008655659086622,0.013951245056466416,0.1183574879227053,0.4722898533088894,0.5259678827061107
2025-07-03,BTC,1.0380795004301009,0.51618910801502,0.011467300974137395,0.1183574879227053,0.48395576513296534,0.548798116393402
2025-07-04,BTC,1.0203670702889793,0.49319567095840094,0.00989982350992108,0.1183574879227053,0.450452373702409,0.5475661372905597
2025-07-05,BTC,1.0227339805558786,0.4926906889208918,0.0014098621060532057,0.1183574879227053,0.5295322232549559,0.5502660056195219
2025-07-06,BTC,1.0338638150127049,0.49184628884801074,-0.007242551438642303,0.1183574879227053,0.5012804586577647,0.5137789794085459
2025-07-07,BTC,1.0234513132821759,0.49560845246153845,0.0004055160632508714,0.1183574879227053,0.49238748241698194,0.5137789794085459
2025-07-08,BTC,1.0307556683063213,0.5248754392212671,0.006970948763128981,0.1183574879227053,0.4803548075714597,0.5085154072551951
2025-07-09,BTC,1.0563305387753088,0.5122035623327854,0.010505970442691331,0.1183574879227053,0.4934354792108839,0.5087029374655266
2025-07-10,BTC,1.1091844152659294,0.5652690404502294,0.00878320652651926,0.1183574879227053,0.5968396897184798,0.49499763183530165
2025-07-11,BTC,1.1259796510788267,0.6082471282618872,0.005909674810156196,0.1183574879227053,0.5841612464393514,0.4947395954285738
2025-07-12,BTC,1.124788228040981,0.6037009150496434,0.003334100783161098,0.1183574879227053,0.5831289078496371,0.5097781871190096
2025-07-13,BTC,1.14323215607177,0.6113113206725573,0.0002097255614790794,0.1183574879227053,0.5775630909553525,0.49032900543212976
2025-07-14,BTC,1.1515822985478605,0.6350748094496808,-0.0017097879652875625,0.1183574879227053,0.5766666302748269,0.4897252526230701
2025-07-15,BTC,1.12852971248149,0.5977508979439082,-0.0042367113312091476,0.1183574879227053,0.5724245056510974,0.4873046370758112
2025-07-16,BTC,1.1381834926489995,0.5766285527003779,-0.005466433523456882,0.03623188405797101,0.5861299851338876,0.49006073974770525
2025-07-17,BTC,1.1442383253324138,0.520004127905372,-0.0071675666457343135,0.03623188405797101,0.5857462220779015,0.48208823674603263
2025-07-18,BTC,1.1303750570064828,0.4854362088141724,-0.009668466028230432,0.03623188405797101,0.5835677186522152,0.4096453834648096
2025-07-19,BTC,1.1294361722718478,0.4857214874183215,-0.01189703037497894,0.03623188405797101,0.5796721450576587,0.40418801080591416
2025-07-20,BTC,1.1230742432731797,0.45845312169255037,-0.015928615247505995,0.03623188405797101,0.5535221479573664,0.4023991515166282
2025-07-21,BTC,1.1243495506378585,0.45088457078915234,-0.01661955727917594,0.03623188405797101,0.5263415247726827,0.3938113179062135
2025-07-22,BTC,1.1528354728447732,0.5075017532259031,-0.01686970664733585,0.03623188405797101,0.6090996904423176,0.37524983623475117
2025-07-23,BTC,1.1395730066433511,0.4820826191643911,-0.01681231597763047,0.03623188405797101,0.5631791275132031,0.3705599097786123
2025-07-24,BTC,1.1349803950818997,0.47041112044923994,-0.007698770198925425,0.03623188405797101,0.5745393723211965,0.271495890389588
2025-07-25,BTC,1.12693856623979,0.4767486253497448,0.0018774925229234907,0.03623188405797101,0.5937879655083796,0.271747853866525
2025-07-26,BTC,1.1303213843171502,0.4815341335970209,0.010406042867396492,0.03623188405797101,0.5920073197092763,0.248613480458475
2025-07-27,BTC,1.1468720497312328,0.5070494928569521,0.018352306462979306,0.03623188405797101,0.5898347790931151,0.21447478391474276
2025-07-28,BTC,1.1318964840847199,0.4889477565364237,0.023863673772191535,0.03623188405797101,0.5693143071630171,0.21569123315419383
2025-07-29,BTC,1.1306619015647303,0.4564191089134759,0.030860738583652264,0.03623188405797101,0.5923540135518619,0.2146053051455906
2025-07-30,BTC,1.1294394922320126,0.4694124924264317,0.03752013676688137,0.03623188405797101,0.5604175489641838,0.21273016966131789
2025-07-31,BTC,1.1064629332534184,0.44909108635081757,0.04312236577301956,0.03623188405797101,0.6555735481375764,0.21273016966131789
2025-08-01,BTC,1.0791712007178196,0.42752776446611673,0.04637438869786581,0.03623188405797101,0.7074358481001257,0.23398732876242037
2025-08-02,BTC,1.070853815182023,0.41471072818791244,0.04948218436523091,0.03623188405797101,0.7425421878138244,0.22954904237821275
2025-08-03,BTC,1.089251374435842,0.4175546161417013,0.051397363234508386,0.03623188405797101,0.7273034599644008,0.23016227680952842
2025-08-04,BTC,1.098616207403666,0.4437497815778963,0.053006780812337645,0.03623188405797101,0.7349879371894641,0.2691836052066635
2025-08-05,BTC,1.0883765649323895,0.43374714969207356,0.05710520414471251,0.03623188405797101,0.7393203878557038,0.2745098777143211
2025-08-06,BTC,1.0979216717371683,0.4456331561056255,0.060727289697371706,0.03623188405797101,0.7373876175506693,0.2654682240805717
2025-08-07,BTC,1.1253637984682368,0.501870172985782,0.06197889868006548,0.03623188405797101,0.7414200360478613,0.2699430918773621
2025-08-08,BTC,1.1165407829993252,0.5236169952593904,0.06062691647409313,0.03623188405797101,0.6113341286659858,0.32054663783867077
2025-08-09,BTC,1.1141892552145232,0.5308253662053175,0.059126530455677645,0.03623188405797101,0.5125380528278494,0.329166510791167
2025-08-10,BTC,1.145527023203091,0.5448865911005693,0.05620945509589134,0.03623188405797101,0.5058044935031617,0.33063289655602923
2025-08-11,BTC,1.1387984599368788,0.5261510760059729,0.0520317848088247,0.03623188405797101,0.48217502507188337,0.30830932380095155
2025-08-12,BTC,1.154823686322196,0.5565670347048931,0.04828400099913602,0.03623188405797101,0.45003511162731374,0.30146322812155024
2025-08-13,BTC,1.1899306050859797,0.5850195539732259,0.04413184150014715,0.03623188405797101,0.5373090995735346,0.3106271764010169
2025-08-14,BTC,1.1344724411766691,0.49067692952141506,0.04322176152841889,0.03623188405797101,0.38054055611995474,0.31163191030210413
2025-08-15,BTC,1.1239255917248,0.48881710308072834,0.04054884212978538,0.03623188405797101,0.44056315956121117,0.38031263064549903
2025-08-16,BTC,1.1243528705980235,0.4919473924171111,0.03582001877155927,0.03623188405797101,0.4463507046471239,0.3780503552655955
2025-08-17,BTC,1.1246223406980747,0.4576742369152876,0.030671249512762483,0.03623188405797101,0.4448501550538231,0.3992233033388083
2025-08-18,BTC,1.1115864064452379,0.4506185672051041,0.02959172455768741,0.03623188405797101,0.44447263660764014,0.40247662463514877
2025-08-19,BTC,1.074468034482877,0.39322312475090404,0.03251749804945675,0.03623188405797101,0.4855929287090698,0.4053742451184309
2025-08-20,BTC,1.0899423688114975,0.37468221459222345,0.03592947839759775,0.03623188405797101,0.43343749071561793,0.4410295415678077
2025-08-21,BTC,1.0703408813365451,0.4097719005265941,0.037915585789004363,0.03623188405797101,0.4325530127929375,0.452657508477764
2025-08-22,BTC,1.119431914976263,0.47555344489705853,0.04641193365480145,0.03623188405797101,0.37647126080234794,0.4507690111739886
2025-08-23,BTC,1.1028549112115387,0.4566414026911484,0.05495325786100935,0.03623188405797101,0.3401870129112093,0.4785557835539763
2025-08-24,BTC,1.0813364787373705,0.432416930781233,0.06102423230117515,0.03623188405797101,0.3650380541885401,0.4893224403614054
2025-08-25,BTC,1.0439137770932265,0.404534690387435,0.07046265651527206,0.03623188405797101,0.4082498804998434,0.494539755775359
2025-08-26,BTC,1.062187280502217,0.46634808530104405,0.07967929317028516,0.03623188405797101,0.3819692016251781,0.494539755775359
2025-08-27,BTC,1.056640623054711,0.4425042508721677,0.08452408731584535,0.03623188405797101,0.3800978353467812,0.49619492847029467
2025-08-28,BTC,1.0710812324533188,0.481412570081497,0.08647965500906174,0.03623188405797101,0.3781932376249447,0.4970334033597058
2025-08-29,BTC,1.0247179887504256,0.37480343422010126,0.09123882809235273,0.03623188405797101,0.3480832059245851,0.4981856057145717
2025-08-30,BTC,1.0295754224676976,0.3976737159189263,0.09596114953531582,0.03623188405797101,0.31283491106328554,0.5225576604871744
2025-08-31,BTC,1.0232677194850566,0.4137519480217986,0.09998611553747946,0.03623188405797101,0.2988703812884971,0.5364746418735857
2025-09-01,BTC,1.0342354292204967,0.4690776093694317,0.10438976645810741,0.03623188405797101,0.30081743007507833,0.5152338346201235
2025-09-02,BTC,1.0563971593092845,0.47378936607199473,0.10785159455718948,0.03623188405797101,0.30769810258577895,0.5169674995053628
2025-09-03,BTC,1.061550844138605,0.48631529732752626,0.11098265507509486,0.03623188405797101,0.3230586212293495,0.49557160804151745
2025-09-04,BTC,1.050762744248086,0.4569868581988588,0.11374724867625163,0.03623188405797101,0.3244671203523134,0.49557160804151745
2025-09-05,BTC,1.049978348326458,0.5109842895360341,0.11202970153686675,0.03623188405797101,0.3030386394546917,0.4891797180353634
2025-09-06,BTC,1.044754723002997,0.49876596622984304,0.11015537121996186,0.03623188405797101,0.3066347797216835,0.47147504012827046
2025-09-07,BTC,1.0552609582755152,0.5191419905170984,0.10896092616202985,0.008454106280193236,0.305382414890856,0.43096454614266344
2025-09-08,BTC,1.0655294844002265,0.517956221507237,0.10942204131025318,0.009661835748792272,0.30948533937084155,0.4368722883774614
2025-09-09,BTC,1.0597877239603628,0.48453283130152175,0.11014586209236849,0.010869565217391304,0.30809284660623093,0.4365527110315346
2025-09-10,BTC,1.0864980208057478,0.509711542307086,0.11021827280682889,0.012077294685990336,0.3102264376158664,0.4365527110315346
2025-09-11,BTC,1.1033489212840766,0.5425570175593333,0.11020003136446285,0.013285024154589369,0.30445081775123223,0.4444917212930246
