date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-04-12,AVAX,0.09289227352054576,0.3584447597553572,0.3112539694233328,1.0541012216404886,0.45519756119096794,0.9596128916306049
2025-04-13,AVAX,0.08575281611930828,0.3956256047851002,0.31190277403363736,1.0549738219895288,0.419491361994089,0.9101306733066493
2025-04-14,AVAX,0.08987783595113437,0.38781878199239184,0.31204234721222573,1.0558464223385688,0.434833486080195,0.8850831772036362
2025-04-15,AVAX,0.081151832460733,0.3736119487649735,0.3125783414587174,1.056719022687609,0.43914736948740557,0.8529853483659479
2025-04-16,AVAX,0.07916864984927814,0.2941132869598544,0.31185943017643797,1.057591623036649,0.44960326103026327,0.8656539929611754
2025-04-17,AVAX,0.08146914167856577,0.3055906972724949,0.3041945478438667,1.0584642233856894,0.44274839027780283,0.865137460658424
2025-04-18,AVAX,0.08162779628748217,0.2841751497607249,0.2952188930724079,1.0593368237347294,0.465536515698321,0.8660159435041804
2025-04-19,AVAX,0.0881326352530541,0.27090306972788586,0.2848970364663743,1.0602094240837696,0.4784946914665136,0.8173517393975308
2025-04-20,AVAX,0.08511819768364272,0.2834442197738985,0.27473231085935945,1.0610820244328096,0.4655896629087395,0.7673853009407171
2025-04-21,AVAX,0.0883706171664287,0.28077446664072775,0.2654062821315426,1.0619546247818499,0.45807090289712515,0.7678384102851535
2025-04-22,AVAX,0.1057432968427733,0.3666355111707114,0.2554212233177464,1.06282722513089,0.4688413792893275,0.7769712564053401
2025-04-23,AVAX,0.10748849754085356,0.3801857615234238,0.25139135136458063,1.0636998254799301,0.4160669874421244,0.8420655923108332
2025-04-24,AVAX,0.10780580675868635,0.3722126673717129,0.24863554473430294,1.0645724258289702,0.442194695085781,0.8574225044601037
2025-04-25,AVAX,0.10621926066952246,0.3663801607411837,0.2517203626450115,1.0654450261780104,0.43961934525012314,0.8593526835307242
2025-04-26,AVAX,0.10820244328097732,0.34878224277457937,0.257124621635457,1.0663176265270506,0.43020706399937303,0.8530338582364935
2025-04-27,AVAX,0.10257020466444551,0.3415971766846274,0.2623182969000017,1.0671902268760907,0.3741876309949129,0.8548432392611077
2025-04-28,AVAX,0.10360145962240204,0.333446482167137,0.26784799014055416,1.068062827225131,0.34521994999454175,0.8066520082370555
2025-04-29,AVAX,0.10145962240203078,0.2733214507135562,0.27535171067077785,1.068935427574171,0.33575377018585295,0.8066520082370555
2025-04-30,AVAX,0.09630334761224817,0.2540507963887268,0.28157612745074795,1.0698080279232112,0.3509416598985734,0.810372315795596
2025-05-01,AVAX,0.10201491353323815,0.26923561174136135,0.28978417447455374,1.0706806282722512,0.39485027829357855,0.8125808516340722
2025-05-02,AVAX,0.09892114865936856,0.2648238494748907,0.29266339222546517,1.0715532286212914,0.374638419957631,0.8276872423005341
2025-05-03,AVAX,0.09313025543392035,0.24329975287926867,0.29499852855263675,1.0724258289703315,0.39442666517761316,0.7602713997136964
2025-05-04,AVAX,0.0882912898619705,0.2442128405646697,0.29356967136257334,1.0732984293193717,0.41843181748246344,0.7606509259418816
2025-05-05,AVAX,0.08654608916389021,0.2364827022027145,0.29266926767566886,1.0741710296684117,0.3710820035126079,0.7899033091137423
2025-05-06,AVAX,0.08908456290655246,0.24948256673632727,0.3043764172757736,1.075043630017452,0.4123998636496694,0.7947699973233212
2025-05-07,AVAX,0.08543550690147549,0.2528843077562429,0.315512127454645,1.075916230366492,0.42936057100804303,0.7773382197062225
2025-05-08,AVAX,0.10613993336506426,0.2974358444614379,0.3060712286786637,1.0767888307155322,0.45387457557930844,0.7793452469733901
2025-05-09,AVAX,0.11494526415992386,0.33278619130193465,0.29697400391033246,1.0776614310645725,0.600232720012862,0.776411798623889
2025-05-10,AVAX,0.13517372679676343,0.4140215687489509,0.28268383354363663,1.0785340314136125,0.684188205965164,0.7105886559389509
2025-05-11,AVAX,0.12692368713311125,0.407211268455388,0.263315968345256,1.0794066317626527,0.5567046769732094,0.6659175359040603
2025-05-12,AVAX,0.1273203236554022,0.41539598962464264,0.243042728495032,1.0802792321116927,0.6191676935826443,0.6082605287961582
2025-05-13,AVAX,0.1343804537521815,0.42749531503553106,0.2208069601428434,1.081151832460733,0.6331844214896865,0.6081469177487955
2025-05-14,AVAX,0.12835157861335872,0.4231997875759854,0.19467839599385933,1.082024432809773,0.6354508408016051,0.5586313634098186
2025-05-15,AVAX,0.11676979216246232,0.3155714357043595,0.18071038394617023,1.0828970331588132,0.6569571696856767,0.5551322204209402
2025-05-16,AVAX,0.11327939076630177,0.28098525744198233,0.17637538661226887,1.0837696335078533,0.6887612203875044,0.5307756034133946
2025-05-17,AVAX,0.10621926066952246,0.21512193793592552,0.17267318677622429,1.0846422338568935,0.7080445841115794,0.5313121215898398
2025-05-18,AVAX,0.11327939076630177,0.25093175975568294,0.17102994119198411,1.0855148342059335,0.6837435055591479,0.5311938076318714
2025-05-19,AVAX,0.10685387910518802,0.23376366730061834,0.16935562953339467,1.0863874345549738,0.6751312618555233,0.5303018602859472
2025-05-20,AVAX,0.10963033476122484,0.22510400398106803,0.1678608103934825,1.0872600349040138,0.6739018741341267,0.5313121215898398
2025-05-21,AVAX,0.11415199111534192,0.2497851241071833,0.166134077096377,1.088132635253054,0.6571439569876731,0.5321397555472381
2025-05-22,AVAX,0.13073139774710457,0.3227502264347809,0.1661833835806874,1.0890052356020943,0.6816702028845371,0.5205097707960594
2025-05-23,AVAX,0.11335871807075996,0.28569245570270557,0.16647264670313167,1.0898778359511343,0.5408872215742256,0.3662631076096662
2025-05-24,AVAX,0.11248611772171983,0.30321108839184846,0.1658215928316939,1.0907504363001745,0.5528556580518935,0.38573797476645555
2025-05-25,AVAX,0.11637315564017135,0.2938937189463111,0.16488400619131388,1.0916230366492146,0.5523701239063802,0.40014779577998083
2025-05-26,AVAX,0.11335871807075996,0.30381836295927384,0.16356773063071606,1.0924956369982548,0.5513661194664192,0.3944010542534102
2025-05-27,AVAX,0.11581786450896399,0.30265344734418553,0.1640679704561102,1.0933682373472948,0.5496186758414718,0.3889219547733517
2025-05-28,AVAX,0.11756306520704428,0.2947129510548398,0.16466790638241963,1.094240837696335,0.5511296197663804,0.3756667759585429
2025-05-29,AVAX,0.10685387910518802,0.22617186546309784,0.16505888709493532,1.095113438045375,0.5380224989027536,0.3683282593309829
2025-05-30,AVAX,0.09344756465175312,0.23132861239650487,0.16466803697681576,1.0959860383944153,0.6250167203324253,0.4230198524983927
2025-05-31,AVAX,0.09535141995874981,0.23865588733444154,0.1646792495286784,1.0968586387434553,0.6192595260185385,0.44805975526846964
2025-06-01,AVAX,0.09598603839441534,0.23093266428172954,0.16475092550599924,1.0977312390924956,0.61099427129774,0.4023313538305061
2025-06-02,AVAX,0.0981278756147866,0.24405663317246726,0.16507307888245376,1.0986038394415356,0.5953179057123525,0.4206322480597041
2025-06-03,AVAX,0.09804854831032843,0.23779402841027653,0.16546260635276722,1.0994764397905759,0.5880205006719189,0.42036009783546446
2025-06-04,AVAX,0.089719181342218,0.21145620839886126,0.16570082927978474,1.100349040139616,0.5937073677632259,0.37849547655273263
2025-06-05,AVAX,0.07908932254481994,0.20718876114763618,0.1672589629634868,1.1012216404886561,0.6457067117579569,0.3721482493261833
2025-06-06,AVAX,0.08614945264159925,0.26320658384004086,0.1702950824036336,1.1020942408376964,0.6499410004180544,0.39144610113554335
2025-06-07,AVAX,0.09416151039187688,0.28188754270747507,0.17158087014857226,1.1029668411867364,0.5828125528763827,0.4076529644481215
2025-06-08,AVAX,0.09725527526574647,0.2892903278919502,0.167904739810127,1.1038394415357766,0.4936319424560062,0.41837613556661735
2025-06-09,AVAX,0.10447405997144217,0.30430168018223946,0.16320424703673325,1.1047120418848166,0.5914691560646661,0.4163664786765011
2025-06-10,AVAX,0.10939235284785025,0.31914232243312335,0.15885637460729657,1.1055846422338569,0.6249748698988908,0.43946825204799067
2025-06-11,AVAX,0.10145962240203078,0.3221404973053263,0.15227831550931387,1.106457242582897,0.595405014882191,0.43971360575119756
2025-06-12,AVAX,0.09122640012692369,0.32608790730271525,0.14488698116071475,1.1073298429319371,0.6566545358059259,0.44001334695488015
2025-06-13,AVAX,0.08432492463906076,0.2796483207347991,0.13735379878875303,1.1082024432809772,0.6704618062658091,0.46306488791511324
2025-06-14,AVAX,0.08051721402506744,0.24402278510966588,0.1287756776164638,1.1090750436300174,0.6718630501612104,0.4625836444631407
2025-06-15,AVAX,0.08186577820085676,0.23958722521970424,0.12423398300362408,1.1099476439790574,0.6586321054783736,0.46405246574459835
2025-06-16,AVAX,0.08154846898302394,0.2199497097332921,0.11932931646059615,1.1108202443280977,0.6925107526235675,0.46153237181177664
2025-06-17,AVAX,0.07774075836903062,0.19749382974366722,0.11394579609539644,1.1116928446771377,0.722007338329537,0.4754327755664325
2025-06-18,AVAX,0.07440901158178646,0.20679729586359233,0.10808335631126088,1.112565445026178,0.7433750151768599,0.5347109556165467
2025-06-19,AVAX,0.0736157385372045,0.23099608312039033,0.10880647330364003,1.1134380453752182,0.7298744965121035,0.5407128019949001
2025-06-20,AVAX,0.06814215452958909,0.23316947904843396,0.11044028108382457,1.1143106457242582,0.6695600662803235,0.5421120960684142
2025-06-21,AVAX,0.06377915278438838,0.2300027840216041,0.11237933973537,1.1151832460732984,0.9194438526583585,0.5448791807742215
2025-06-22,AVAX,0.06147866095510075,0.21851034680201387,0.11885982572835331,1.1160558464223385,0.962269773666391,0.5419567560875566
2025-06-23,AVAX,0.0736157385372045,0.25936502830283586,0.1197145520970452,1.1169284467713787,0.8945017163529224,0.5211824101636977
2025-06-24,AVAX,0.07496430271299383,0.276101470723129,0.12095817130203483,1.1178010471204187,0.9056835524164845,0.583054933037988
2025-06-25,AVAX,0.06972870061875298,0.2693072806013274,0.12190966569374835,1.118673647469459,0.8965516884187541,0.5832897764240209
2025-06-26,AVAX,0.06703157226717436,0.26260396611073766,0.12365851015341335,1.119546247818499,0.8931419422888844,0.5973845006224292
2025-06-27,AVAX,0.06980802792321116,0.29149357650355245,0.1254602546770689,1.1204188481675392,0.9150575474494032,0.6125301137085094
2025-06-28,AVAX,0.07290179279708074,0.3195039970193716,0.1255974622667529,1.1212914485165792,0.8714676427656074,0.6103026738597324
2025-06-29,AVAX,0.07893066793590355,0.35171449188260684,0.12535189081161296,1.1221640488656195,0.9423255845837586,0.5696266644744122
2025-06-30,AVAX,0.07282246549262257,0.282720889988777,0.12481350361010211,1.1230366492146595,0.8810279302541258,0.5462934180233547
2025-07-01,AVAX,0.06600031730921783,0.2546271256165931,0.12413872769520377,1.1239092495636998,0.9069353794666495,0.5403391868169504
2025-07-02,AVAX,0.07718546723782328,0.3121030390268213,0.12308935062162828,1.12478184991274,0.7905421339891433,0.5259678827061107
2025-07-03,AVAX,0.07742344915119785,0.3233158792240898,0.12217588177305484,1.12565445026178,0.7911248448021209,0.548798116393402
2025-07-04,AVAX,0.07155322862129145,0.29170480026429385,0.12112403215432528,1.1265270506108203,0.7303885656817033,0.5475661372905597
2025-07-05,AVAX,0.0725051562747898,0.28409186062834885,0.10582305850753691,1.1273996509598603,0.8070495398911323,0.5502660056195219
2025-07-06,AVAX,0.07544026653974296,0.27378510273948203,0.08855275019890511,1.1282722513089005,0.758210120067154,0.5137789794085459
2025-07-07,AVAX,0.07306044740599714,0.2863079590190481,0.09044296175770596,1.1291448516579405,0.7245299709111901,0.5137789794085459
2025-07-08,AVAX,0.07599555767095033,0.3221483203204726,0.0920998113771516,1.1300174520069808,0.6905637015937207,0.5085154072551951
2025-07-09,AVAX,0.08503887037918452,0.3120952344662727,0.09033181142530718,1.1308900523560208,0.6913228902671662,0.5087029374655266
2025-07-10,AVAX,0.09455814691416785,0.3434596060253839,0.0875084566094745,1.131762652705061,0.8211025805191189,0.49499763183530165
2025-07-11,AVAX,0.09439949230525148,0.3660013011621332,0.0843858292013248,1.132635253054101,0.7610178470693632,0.4947395954285738
2025-07-12,AVAX,0.09447881960970968,0.36240707401038097,0.08103055803162935,1.1335078534031413,0.7026436332480451,0.5097781871190096
2025-07-13,AVAX,0.0985245121370776,0.36466032402442317,0.07760197669697062,1.1343804537521813,0.6708074124554133,0.49032900543212976
2025-07-14,AVAX,0.09900047596382676,0.375940062434874,0.07215425593574214,1.1352530541012216,0.6738424891248728,0.4897252526230701
2025-07-15,AVAX,0.10891638902110108,0.39797128542668914,0.06727895141314379,1.1361256544502618,0.6692546030535276,0.4873046370758112
2025-07-16,AVAX,0.11010629858797398,0.3661274794171105,0.06496649864649022,1.1369982547993018,0.6606378404969537,0.49006073974770525
2025-07-17,AVAX,0.1200222116452483,0.3626542109893436,0.06085548021412228,1.137870855148342,0.6341263173286542,0.48208823674603263
2025-07-18,AVAX,0.11684911946692055,0.35358372845368247,0.056944574122000005,1.138743455497382,0.5896076308282489,0.4096453834648096
2025-07-19,AVAX,0.12470252260828178,0.37712420069132785,0.05156294402958249,1.1396160558464223,0.5490939378151486,0.40418801080591416
2025-07-20,AVAX,0.12898619704902425,0.3756237457869819,0.045836623248686495,1.1404886561954624,0.49523449187427815,0.4023991515166282
2025-07-21,AVAX,0.13207996192289384,0.38309448634985277,0.04826253960552333,1.1413612565445026,0.451611039262548,0.3938113179062135
2025-07-22,AVAX,0.13564969062351262,0.3599859983484994,0.044413893695465376,1.1422338568935426,0.515020367662822,0.37524983623475117
2025-07-23,AVAX,0.12033952086308107,0.31380922208467155,0.04295003112413816,1.1431064572425829,0.5124021126623398,0.3705599097786123
2025-07-24,AVAX,0.11811835633825164,0.28048102761305393,0.0423077531555824,1.1439790575916229,0.5682450963652258,0.271495890389588
2025-07-25,AVAX,0.12081548468983026,0.2960612179550731,0.04145179289889288,1.1448516579406631,0.5245194357177545,0.271747853866525
2025-07-26,AVAX,0.12819292400444232,0.29441468855772557,0.04076941254315157,1.1457242582897031,0.5334304040955828,0.248613480458475
2025-07-27,AVAX,0.1370775821037601,0.30574983302418035,0.03981711641788262,1.1465968586387434,0.5559986271339068,0.21447478391474276
2025-07-28,AVAX,0.13033476122481358,0.28117104192180975,0.038375706492550996,1.1474694589877836,0.510059416238271,0.21569123315419383
2025-07-29,AVAX,0.12367126765032525,0.2564384703220277,0.03405593172549627,1.1483420593368237,0.6077716578236487,0.2146053051455906
2025-07-30,AVAX,0.11526257337775662,0.2721772677012472,0.02995516357547824,1.149214659685864,0.5899833868212773,0.21273016966131789
2025-07-31,AVAX,0.10859907980326829,0.2602453434923998,0.026930546582702816,1.150087260034904,0.7902256964237001,0.21273016966131789
2025-08-01,AVAX,0.10098365857528162,0.23365580986449638,0.02413110573919415,1.1509598603839442,0.8697114515585891,0.23398732876242037
2025-08-02,AVAX,0.09582738378549897,0.20405868126775215,0.021469763484443863,1.1518324607329842,0.9081944394755419,0.22954904237821275
2025-08-03,AVAX,0.09987307631286689,0.19590821783404505,0.01802462869559336,1.1527050610820244,0.8917491544782206,0.23016227680952842
2025-08-04,AVAX,0.11367602728859273,0.2440191522622832,0.019840236951472426,1.1535776614310644,0.9057900903683224,0.2691836052066635
2025-08-05,AVAX,0.1042360780580676,0.23544242683562866,0.022254011986981168,1.1544502617801047,0.7741050650921758,0.2745098777143211
2025-08-06,AVAX,0.10669522449627163,0.26241776725958954,0.022323548532139095,1.1553228621291447,0.7659854309577987,0.2654682240805717
2025-08-07,AVAX,0.11565920990004759,0.3051892095268661,0.023529351259235567,1.156195462478185,0.7583720646862181,0.2699430918773621
2025-08-08,AVAX,0.11907028399174995,0.33823008637420515,0.0240172279426822,1.157068062827225,0.704005356924049,0.32054663783867077
2025-08-09,AVAX,0.12256068538791053,0.36587959627987565,0.02365631254760174,1.1579406631762652,0.7220376616980093,0.329166510791167
2025-08-10,AVAX,0.11938759320958274,0.3427677174841998,0.02174615036654258,1.1588132635253054,0.7127359612374083,0.33063289655602923
2025-08-11,AVAX,0.11113755354593051,0.2785852483348753,0.019837868350683505,1.1596858638743455,0.7387572657381785,0.30830932380095155
2025-08-12,AVAX,0.12605108678407112,0.34791457821642185,0.02304016810372765,1.1605584642233857,0.640075864067794,0.30146322812155024
2025-08-13,AVAX,0.13239727114072664,0.35801403650496344,0.02508573860987741,1.1614310645724257,0.6856095051411683,0.3106271764010169
2025-08-14,AVAX,0.11811835633825164,0.292081214639432,0.0299000334788551,1.162303664921466,0.6362822201483619,0.31163191030210413
2025-08-15,AVAX,0.11891162938283358,0.28505823266188746,0.03290440299774676,1.163176265270506,0.6273557476223695,0.38031263064549903
2025-08-16,AVAX,0.12311597651911789,0.2869144416101173,0.03484891864843408,1.1640488656195462,0.6503841087520135,0.3780503552655955
2025-08-17,AVAX,0.12914485165794065,0.3111650609280993,0.03725281981490998,1.1649214659685863,0.6795885232557588,0.3992233033388083
2025-08-18,AVAX,0.11835633825162621,0.30534917965464065,0.03884042467445485,1.1657940663176265,0.625723297564789,0.40247662463514877
2025-08-19,AVAX,0.10780580675868635,0.23907693594116358,0.04013821793031909,1.1666666666666665,0.6744766016169453,0.4053742451184309
2025-08-20,AVAX,0.11645248294462955,0.24620096583359105,0.04016472365319647,1.1675392670157068,0.6101907250584008,0.4410295415678077
2025-08-21,AVAX,0.11097889893701411,0.26655316586574196,0.037946849306606786,1.1684118673647468,0.6122267742115406,0.452657508477764
2025-08-22,AVAX,0.13065207044264637,0.3164643079617851,0.04716842255833435,1.169284467713787,0.5380988445318271,0.4507690111739886
2025-08-23,AVAX,0.138664128192924,0.32561930307231707,0.05622682241045364,1.1701570680628273,0.6091802677107045,0.4785557835539763
2025-08-24,AVAX,0.13525305410122163,0.3007686973372314,0.06436889730001337,1.1710296684118673,0.5912235317770803,0.4893224403614054
2025-08-25,AVAX,0.11557988259558942,0.2781268222330326,0.07731162620338076,1.1719022687609075,0.595133983801413,0.494539755775359
2025-08-26,AVAX,0.12208472156116136,0.3255229867391015,0.08448920032594946,1.1727748691099475,0.5632944758021197,0.494539755775359
2025-08-27,AVAX,0.12406790417261625,0.3058423490065031,0.09040310255309915,1.1736474694589878,0.5528364067490836,0.49619492847029467
2025-08-28,AVAX,0.12811359669998412,0.3326880655792895,0.09364951917313032,1.1745200698080278,0.5314433917339259,0.4970334033597058
2025-08-29,AVAX,0.11716642868475331,0.25196898090908004,0.0988202367941408,1.175392670157068,0.4877501096393567,0.4981856057145717
2025-08-30,AVAX,0.11899095668729177,0.23847494907729136,0.10364727869114622,1.176265270506108,0.4545260182611369,0.5225576604871744
2025-08-31,AVAX,0.11597651911788036,0.23865588733444154,0.10753134247429989,1.1771378708551483,0.4245014484564652,0.5364746418735857
2025-09-01,AVAX,0.11446930033317469,0.28249264129686336,0.1100498926265429,1.1780104712041883,0.4383615519780755,0.5152338346201235
2025-09-02,AVAX,0.12438521339044901,0.29144805556435527,0.1120500366070122,1.1788830715532286,0.39886910727394204,0.5169674995053628
2025-09-03,AVAX,0.13025543392035538,0.301373275266695,0.11373303888039575,1.1797556719022686,0.48567964824848525,0.49557160804151745
2025-09-04,AVAX,0.12240203077899416,0.2711029958664416,0.11569186618343762,1.1806282722513088,0.4745880309669276,0.49557160804151745
2025-09-05,AVAX,0.12446454069490719,0.30491918969218734,0.11491883557902473,1.1815008726003489,0.4612669647186187,0.4891797180353634
2025-09-06,AVAX,0.12375059495478342,0.29803392109148846,0.11444480323439114,1.182373472949389,0.44476675922437203,0.47147504012827046
2025-09-07,AVAX,0.12613041408852926,0.3127005473929726,0.11435598037063789,1.1832460732984293,0.4385174602087679,0.43096454614266344
2025-09-08,AVAX,0.1309693796604791,0.33007763881661445,0.11908617557018573,1.1841186736474694,0.4480986095336066,0.4368722883774614
2025-09-09,AVAX,0.1360463271458036,0.3153866968585137,0.12408066252849127,1.1849912739965096,0.43846013919750476,0.4365527110315346
