date,ticker,close,mom_7d,vov_60d,dd_dur_60d,autocorr_30d,fgi_vol_30d
2025-03-01,LINK,0.2040266463000679,0.33741637586384776,0.07277410084357472,1.0148588410104011,0.28392765536794373,0.7364768092406005
2025-03-02,LINK,0.2606712491513918,0.49315923728591127,0.0805557715761667,1.0156017830609212,0.4188714682762542,0.7364768092406005
2025-03-03,LINK,0.19787423625254585,0.45270570752076494,0.10526691112937417,1.0163447251114412,0.03802821917504451,0.7414856313911247
2025-03-04,LINK,0.2063603190767142,0.4753899211880325,0.1253902886487644,1.0170876671619613,0.07802369557456285,0.7829182202318561
2025-03-05,LINK,0.23966819416157503,0.5798515471703393,0.1512652973152798,1.0178306092124814,0.1774623832487815,0.7506361224085237
2025-03-06,LINK,0.2530337746096402,0.6321793670007045,0.1747527081069022,1.0185735512630014,0.21379427786888816,0.5903010399728911
2025-03-07,LINK,0.2292727427019688,0.5794859163218384,0.1968129612622,1.0193164933135215,0.1853558678451162,0.549344124708758
2025-03-08,LINK,0.21484640190088256,0.5383925738899209,0.2172248333779329,1.0200594353640415,0.21301263110014773,0.5515623045853356
2025-03-09,LINK,0.18408435166327225,0.30023547723632965,0.23886732251402631,1.0208023774145616,0.2562873656330909,0.5471961268899165
2025-03-10,LINK,0.15947471147318398,0.3810562314390566,0.25457490181673464,1.0215453194650816,0.32650463281519826,0.5562598887584104
2025-03-11,LINK,0.16965801086218607,0.3896769997908631,0.2697465050075362,1.0222882615156017,0.30343524028935,0.5596929577019575
2025-03-12,LINK,0.17729548540393758,0.32810026273206394,0.28407596798599655,1.0230312035661218,0.31896296328642554,0.5830549330379878
2025-03-13,LINK,0.16774864222674812,0.2722586576063487,0.29735805067351734,1.0237741456166418,0.3119999703942996,0.6063766840449166
2025-03-14,LINK,0.1809020706042091,0.3634625423981179,0.3104149888990473,1.0245170876671619,0.31026948891486894,0.6701611772470151
2025-03-15,LINK,0.18832739307535645,0.4236622416109636,0.32287772089310884,1.025260029717682,0.33634805076731755,0.7377179462112016
2025-03-16,LINK,0.17474966055668706,0.47295878723220003,0.3258514594276717,1.026002971768202,0.3307422902232068,0.7807795407518321
2025-03-17,LINK,0.18875169721656482,0.6117817575705691,0.32574936077271766,1.026745913818722,0.31750674032092707,0.7807795407518321
2025-03-18,LINK,0.18620587236931435,0.5628472209247989,0.32581957129640904,1.0274888558692423,0.3209888837325897,0.7782462750697847
2025-03-19,LINK,0.20996690427698578,0.6167729425698166,0.32579333743352656,1.0282317979197624,0.33696981734614806,0.7776002487077991
2025-03-20,LINK,0.19278258655804487,0.5934625783993702,0.32576509825752475,1.0289747399702824,0.3146956141868754,0.8261105820240746
2025-03-21,LINK,0.1874787847929396,0.5266897672727112,0.3257748437588584,1.0297176820208025,0.31864937320078196,0.8762469336832054
2025-03-22,LINK,0.19341904276985744,0.5212104193083941,0.3249527582298006,1.0304606240713226,0.32225503067549566,0.8718111046450764
2025-03-23,LINK,0.19808638832315006,0.5853696367376118,0.3250628467136143,1.0312035661218426,0.3322410437770545,0.8649297095725513
2025-03-24,LINK,0.21208842498302788,0.5815577674136189,0.3262721668181861,1.0319465081723627,0.3419098188107627,0.897853802069596
2025-03-25,LINK,0.21866513917175834,0.6126700372616588,0.3278713344318407,1.0326894502228827,0.3335761242358706,0.897853802069596
2025-03-26,LINK,0.2144220977596742,0.5180995605486352,0.3294216629452766,1.0334323922734028,0.3179659930390367,0.8979157462546422
2025-03-27,LINK,0.22036235573659202,0.5943782727510408,0.33145188119112373,1.0341753343239228,0.31641191247920875,0.8116598318181225
2025-03-28,LINK,0.19341904276985744,0.5240787602762469,0.33169146878484773,1.034918276374443,0.31129991449513805,0.8099502699056892
2025-03-29,LINK,0.17856839782756284,0.45595766986357006,0.3322240821492149,1.035661218424963,0.3490595570592282,0.8451285266969472
2025-03-30,LINK,0.1755982688391039,0.4321899544993839,0.33245562950315355,1.036404160475483,0.3536995081841997,0.8451285266969472
2025-03-31,LINK,0.177719789545146,0.3988836882687792,0.3331218058979961,1.037147102526003,0.327547779587278,0.8434975724195358
2025-04-01,LINK,0.18896384928716903,0.41503447626297435,0.3317179608488854,1.0378900445765231,0.6330734368749721,0.838326298507419
2025-04-02,LINK,0.16477851323828924,0.3531143161936651,0.33218378151036076,1.0386329866270432,0.6653655027965024,0.8463500131427234
2025-04-03,LINK,0.16477851323828924,0.33807384232934834,0.3343255839844127,1.0393759286775632,0.6186094152718015,0.8524677655717722
2025-04-04,LINK,0.16562712152070608,0.4137972009718777,0.33648625663108667,1.0401188707280833,0.5458983204747166,0.8500705058186976
2025-04-05,LINK,0.1637177528852682,0.45345828933523774,0.33873329237458055,1.0408618127786033,0.591361751619606,0.8468707310758142
2025-04-06,LINK,0.1304098778004073,0.34790088442711153,0.3389409372634553,1.0416047548291234,0.5553728602989505,0.8363774330616781
2025-04-07,LINK,0.13401646300067888,0.3541619132283039,0.33939360949608266,1.0423476968796435,0.46973389807462534,0.8501191552409174
2025-04-08,LINK,0.12298455532926002,0.2861742067091146,0.3399823732475601,1.0430906389301635,0.3321040057291397,0.8502056373355996
2025-04-09,LINK,0.15947471147318398,0.48525140015526225,0.3415125235964429,1.0438335809806836,0.30954085006518484,0.8481226097520539
2025-04-10,LINK,0.14738204344874406,0.44173273087418846,0.3429546815922253,1.0445765230312036,0.24796729561628833,0.9138444196016337
2025-04-11,LINK,0.15926255940257983,0.48150477538324005,0.34416578863967157,1.0453194650817237,0.23809362131607664,0.9291147680893234
2025-04-12,LINK,0.17008231500339444,0.5273322213967402,0.3452096656381431,1.0460624071322437,0.2801728250750779,0.9596128916306049
2025-04-13,LINK,0.15883825526137135,0.6213386162441744,0.34625132313913176,1.0468053491827638,0.2465861888211287,0.9101306733066493
2025-04-14,LINK,0.15905040733197562,0.6058387554932809,0.3469894880353686,1.0475482912332839,0.25779716691506754,0.8850831772036362
2025-04-15,LINK,0.15077647657841142,0.6223819046401661,0.347634863483241,1.048291233283804,0.2785636935420874,0.8529853483659479
2025-04-16,LINK,0.15311014935505773,0.4809813136818748,0.34699390609020964,1.049034175334324,0.27508271568426185,0.8656539929611754
2025-04-17,LINK,0.15714103869653767,0.54184286128323,0.3434111755203747,1.049777117384844,0.2725673394625921,0.865137460658424
2025-04-18,LINK,0.15756534283774615,0.4981050155547355,0.33791844070372523,1.050520059435364,0.31546585145663053,0.8660159435041804
2025-04-19,LINK,0.16562712152070608,0.48861015543230857,0.33111084177843864,1.0512630014858841,0.30478336918394366,0.8173517393975308
2025-04-20,LINK,0.17284029192124917,0.5558465779350118,0.32325379466270937,1.0520059435364042,0.32351999626249894,0.7673853009407171
2025-04-21,LINK,0.1692337067209776,0.5417692702283823,0.3146097417154775,1.0527488855869243,0.31443656041608303,0.7678384102851535
2025-04-22,LINK,0.19087321792260697,0.6564180960247076,0.3070656700407127,1.0534918276374443,0.29746245083765155,0.7769712564053401
2025-04-23,LINK,0.20975475220638157,0.7172675117332635,0.3041549300092468,1.0542347696879644,0.3611044975007246,0.8420655923108332
2025-04-24,LINK,0.2106033604887984,0.7022602601101174,0.3030755392551122,1.0549777117384844,0.3700498873139858,0.8574225044601037
2025-04-25,LINK,0.20763323150033947,0.6893986497272229,0.30841057944511524,1.0557206537890045,0.372445092762278,0.8593526835307242
2025-04-26,LINK,0.2063603190767142,0.6504746025031986,0.3140845646795569,1.0564635958395245,0.384760405968145,0.8530338582364935
2025-04-27,LINK,0.19999575695858796,0.5992682899753657,0.3203322212553302,1.0572065378900446,0.3160077197046727,0.8548432392611077
2025-04-28,LINK,0.20996690427698578,0.6485796268099325,0.3261243465900807,1.0579494799405647,0.2933310544600645,0.8066520082370555
2025-04-29,LINK,0.20084436524100474,0.5370987066310376,0.33093258856240515,1.0586924219910847,0.2838405578611377,0.8066520082370555
2025-04-30,LINK,0.1944798031228785,0.45712646765214593,0.33501228681622397,1.0594353640416048,0.29376799119266817,0.810372315795596
2025-05-01,LINK,0.20381449422946368,0.483411126518927,0.3403016289251206,1.0601783060921248,0.3165536961932958,0.8125808516340722
2025-05-02,LINK,0.20190512559402585,0.4865153472076617,0.3406324675366037,1.0609212481426449,0.29367305675583244,0.8276872423005341
2025-05-03,LINK,0.19320689069925323,0.4632459622044655,0.3399371381359237,1.061664190193165,0.3016215383682074,0.7602713997136964
2025-05-04,LINK,0.1851451120162933,0.45698775698182525,0.33502732996366374,1.062407132243685,0.319983131083423,0.7606509259418816
2025-05-05,LINK,0.18068991853360494,0.41390894463145134,0.3287625232621971,1.063150074294205,0.27656757421253675,0.7899033091137423
2025-05-06,LINK,0.18429650373387646,0.45172079363877043,0.3241182875032543,1.063893016344725,0.25563077007350044,0.7947699973233212
2025-05-07,LINK,0.18429650373387646,0.4712790829538673,0.32210557588288474,1.0646359583952452,0.2549022417873818,0.7773382197062225
2025-05-08,LINK,0.22799983027834358,0.5805109691462198,0.3062449699669045,1.0653789004457652,0.38414938578193447,0.7793452469733901
2025-05-09,LINK,0.23075780719619832,0.595769172756794,0.2926126288064392,1.0661218424962853,0.5533041620431663,0.776411798623889
2025-05-10,LINK,0.25897403258655805,0.7187471185653209,0.2769156812862889,1.0668647845468053,0.5939309394264741,0.7105886559389509
2025-05-11,LINK,0.25388238289205706,0.7345740110170987,0.2594839452274355,1.0676077265973254,0.5314875560571904,0.6659175359040603
2025-05-12,LINK,0.2462449083503055,0.7272930600915832,0.2402089228832065,1.0683506686478454,0.5807420440709709,0.6082605287961582
2025-05-13,LINK,0.26003479293957915,0.7587581763463151,0.2178118323204361,1.0690936106983655,0.550499184089366,0.6081469177487955
2025-05-14,LINK,0.2519730142566192,0.7316770941598295,0.19247302237848046,1.0698365527488856,0.5200098399706377,0.5586313634098186
2025-05-15,LINK,0.2313942634080109,0.5142619232055514,0.18252348641142135,1.0705794947994056,0.5677762549024811,0.5551322204209402
2025-05-16,LINK,0.225454005431093,0.48895914480674474,0.18048375904078795,1.0713224368499257,0.6030468751013842,0.5307756034133946
2025-05-17,LINK,0.21611931432450782,0.3896043764606543,0.1786243580867805,1.0720653789004457,0.6216851736711415,0.5313121215898398
2025-05-18,LINK,0.22799983027834358,0.4340710876520357,0.17782513604127398,1.0728083209509658,0.6032138253970301,0.5311938076318714
2025-05-19,LINK,0.22587830957230143,0.4478570333234775,0.1769760969481194,1.0735512630014858,0.5873341629490686,0.5303018602859472
2025-05-20,LINK,0.224393245078072,0.4091904268231433,0.17673870102889688,1.074294205052006,0.5978100014284755,0.5313121215898398
2025-05-21,LINK,0.23266717583163615,0.45164861566597747,0.1766229986986244,1.075037147102526,0.6254054240907028,0.5321397555472381
2025-05-22,LINK,0.2462449083503055,0.547320290147956,0.17817268551082083,1.075780089153046,0.5546683355209004,0.5205097707960594
2025-05-23,LINK,0.22057450780719623,0.48996505065959084,0.17784679650808466,1.076523031203566,0.49907216829320106,0.3662631076096662
2025-05-24,LINK,0.21654361846571624,0.5056243010783795,0.17947309302044012,1.0772659732540861,0.5225532821596766,0.38573797476645555
2025-05-25,LINK,0.22078665987780044,0.4832513375783778,0.1809800456625426,1.0780089153046062,0.5181573528742418,0.40014779577998083
2025-05-26,LINK,0.22078665987780044,0.48935912592623954,0.1821041965409293,1.0787518573551262,0.5146640310195687,0.3944010542534102
2025-05-27,LINK,0.22863628649015616,0.5168769979247674,0.18469808469385657,1.0794947994056463,0.5268432793520059,0.3889219547733517
2025-05-28,LINK,0.22396894093686354,0.4792573282394642,0.1873394351178122,1.0802377414561664,0.5384588152872888,0.3756667759585429
2025-05-29,LINK,0.2103912084181942,0.4049075574782627,0.1905609712770256,1.0809806835066864,0.5383519540082854,0.3683282593309829
2025-05-30,LINK,0.18599372029871014,0.4009656571689236,0.19157907103606087,1.0817236255572065,0.6162733539690785,0.4230198524983927
2025-05-31,LINK,0.1874787847929396,0.41637844497427706,0.1927732505924693,1.0824665676077265,0.6072235179069083,0.44805975526846964
2025-06-01,LINK,0.1893881534283775,0.4105388977554239,0.19441074573470968,1.0832095096582466,0.6057267305931019,0.4023313538305061
2025-06-02,LINK,0.1896003054989817,0.41117267909359567,0.195758982313387,1.0839524517087666,0.5923156660601407,0.4206322480597041
2025-06-03,LINK,0.1904489137813985,0.39291093309371405,0.19704064430698037,1.0846953937592867,0.5840790264362349,0.42036009783546446
2025-06-04,LINK,0.18450865580448067,0.38758219857697773,0.1985717763644761,1.0854383358098068,0.5870815386270724,0.37849547655273263
2025-06-05,LINK,0.16456636116768503,0.362984662651293,0.2001470425765844,1.0861812778603268,0.6109013123861472,0.3721482493261833
2025-06-06,LINK,0.17878054989816705,0.4802475496295702,0.20156188817069864,1.0869242199108469,0.5440060858512674,0.39144610113554335
2025-06-07,LINK,0.18450865580448067,0.49446842356916054,0.20272547292844256,1.087667161961367,0.5294518094995379,0.4076529644481215
2025-06-08,LINK,0.18238713509843857,0.4812221954178516,0.19614576762181246,1.088410104011887,0.4943575816518095,0.41837613556661735
2025-06-09,LINK,0.19575271554650375,0.5246384574722703,0.18826144896364788,1.089153046062407,0.5093188111088639,0.4163664786765011
2025-06-10,LINK,0.21887729124236255,0.5978722641787405,0.18001235361412088,1.089895988112927,0.6242743154645641,0.43946825204799067
2025-06-11,LINK,0.20699677528852684,0.5798258800919263,0.1713210915353252,1.0906389301634474,0.5699449222473831,0.43971360575119756
2025-06-12,LINK,0.1874787847929396,0.5868589311097869,0.16151332116962513,1.0913818722139674,0.6327459156095024,0.44001334695488015
2025-06-13,LINK,0.17623472505091653,0.49562264023389097,0.15081747469778334,1.0921248142644875,0.6550462978444542,0.46306488791511324
2025-06-14,LINK,0.17008231500339444,0.4559126922999431,0.1399628292107312,1.0928677563150075,0.6547235326435809,0.4625836444631407
2025-06-15,LINK,0.1732645960624576,0.47349327973834576,0.1313075180219154,1.0936106983655276,0.6414620492771215,0.46405246574459835
2025-06-16,LINK,0.17878054989816705,0.4494696667508707,0.12190832307220542,1.0943536404160477,0.6772233568709268,0.46153237181177664
2025-06-17,LINK,0.16668788187372713,0.34752011180376646,0.11195692379079578,1.0950965824665677,0.6554611291585423,0.4754327755664325
2025-06-18,LINK,0.1692337067209776,0.38660077656080705,0.10070484985687503,1.0958395245170878,0.6395826245642172,0.5347109556165467
2025-06-19,LINK,0.1683850984385608,0.44088781428967105,0.09732284056598678,1.0965824665676078,0.6405697770064336,0.5407128019949001
2025-06-20,LINK,0.15650458248472504,0.43618723628456535,0.09351551870534852,1.0973254086181279,0.6026956723524226,0.5421120960684142
2025-06-21,LINK,0.146321283095723,0.42045384048460327,0.0893632382951157,1.098068350668648,0.7168804655300148,0.5448791807742215
2025-06-22,LINK,0.13825950441276308,0.38215216518783246,0.08928305778609605,1.098811292719168,0.7358301792402604,0.5419567560875566
2025-06-23,LINK,0.16308129667345556,0.45059051311723886,0.08997896462221758,1.099554234769688,0.6508388323699387,0.5211824101636977
2025-06-24,LINK,0.1758104209097081,0.5369409504155708,0.08941895618728224,1.1002971768202081,0.7480387397412095,0.583054933037988
2025-06-25,LINK,0.16965801086218607,0.5058410471694921,0.08841385396266851,1.1010401188707282,0.7231119307284253,0.5832897764240209
2025-06-26,LINK,0.16562712152070608,0.4945423226497317,0.08622748053340701,1.1017830609212482,0.7318111141808508,0.5973845006224292
2025-06-27,LINK,0.1679607942973524,0.5468520408200664,0.08411822503079144,1.1025260029717683,0.7255874228247989,0.6125301137085094
2025-06-28,LINK,0.17517396469789548,0.6156817470555537,0.08179550367246186,1.1032689450222883,0.6874671077110996,0.6103026738597324
2025-06-29,LINK,0.18175067888662594,0.6776464507416825,0.07997025890200812,1.1040118870728084,0.7185355046936436,0.5696266644744122
2025-06-30,LINK,0.17496181262729127,0.5473605226793227,0.07824838160297654,1.1047548291233285,0.7035028123570524,0.5462934180233547
2025-07-01,LINK,0.16477851323828924,0.4661756428279634,0.07658178134207713,1.1054977711738485,0.7177382974159825,0.5403391868169504
2025-07-02,LINK,0.17878054989816705,0.5365933237555935,0.07531444922545977,1.1062407132243686,0.6716100098849695,0.5259678827061107
2025-07-03,LINK,0.1811142226748133,0.5599006861641216,0.07422469244648106,1.1069836552748886,0.6789739381224109,0.548798116393402
2025-07-04,LINK,0.17029446707399865,0.5126403428506102,0.07309256988190785,1.1077265973254087,0.6480887437158669,0.5475661372905597
2025-07-05,LINK,0.17177953156822812,0.4925697985439862,0.06793501435091018,1.1084695393759287,0.7331709921993127,0.5502660056195219
2025-07-06,LINK,0.17708333333333337,0.4885226844257183,0.055226953173305615,1.1092124814264488,0.7166749506313748,0.5137789794085459
2025-07-07,LINK,0.17623472505091653,0.5087551106905915,0.05975485740018843,1.1099554234769688,0.7189618272892393,0.5137789794085459
2025-07-08,LINK,0.1872666327223354,0.5852679909591335,0.06455360403478347,1.110698365527489,0.7255888998775126,0.5085154072551951
2025-07-09,LINK,0.19341904276985744,0.5544549353379045,0.06762009473596503,1.111441307578009,0.6703887535580451,0.5087029374655266
2025-07-10,LINK,0.21420994568906998,0.6167334203147096,0.06775205983542007,1.112184249628529,0.7880337317719736,0.49499763183530165
2025-07-11,LINK,0.21527070604209098,0.6629996256969807,0.06727151460428235,1.112927191679049,0.7294231859539516,0.4947395954285738
2025-07-12,LINK,0.2116641208418194,0.6442935513071834,0.06666970829606297,1.1136701337295691,0.6655214829425856,0.5097781871190096
2025-07-13,LINK,0.22333248472505096,0.6636170013057092,0.06541260466147927,1.1144130757800892,0.6200301351404398,0.49032900543212976
2025-07-14,LINK,0.2252418533604888,0.6736175700971907,0.06232987469190748,1.1151560178306092,0.623039867137837,0.4897252526230701
2025-07-15,LINK,0.23287932790224036,0.6560238387393782,0.0603155944612237,1.1158989598811293,0.6206884431711392,0.4873046370758112
2025-07-16,LINK,0.24475984385607608,0.6715981009161596,0.058505255648714644,1.1166419019316494,0.6558469681717545,0.49006073974770525
2025-07-17,LINK,0.27297606924643586,0.6834693613247336,0.053353374626032096,1.1173848439821694,0.7035133773766411,0.48208823674603263
2025-07-18,LINK,0.2693694840461643,0.6687027575832295,0.04944761081922436,1.1181277860326895,0.6523937130956696,0.4096453834648096
2025-07-19,LINK,0.28125000000000006,0.7181346664747731,0.0447979862008209,1.1188707280832095,0.6227904118869121,0.40418801080591416
2025-07-20,LINK,0.29991938221317044,0.7313803800107135,0.038802913113028165,1.1196136701337296,0.5572773071689328,0.4023991515166282
2025-07-21,LINK,0.3047988798370672,0.7388376309284366,0.041785454631796615,1.1203566121842496,0.46800689570964327,0.3938113179062135
2025-07-22,LINK,0.3081933129667346,0.7213702867851532,0.043398821018424016,1.1210995542347697,0.611813591904141,0.37524983623475117
2025-07-23,LINK,0.27679480651731164,0.5935522887306955,0.0434152283890365,1.1218424962852898,0.5346491472533621,0.3705599097786123
2025-07-24,LINK,0.27106670061099797,0.4994140548072608,0.0433246381256914,1.1225854383358098,0.6494772576537567,0.271495890389588
2025-07-25,LINK,0.27891632722335374,0.5291957029267612,0.04320226667845156,1.1233283803863299,0.6140834972872542,0.271747853866525
2025-07-26,LINK,0.2816743041412085,0.5054096572833975,0.042874364066723625,1.12407132243685,0.6096225694634639,0.248613480458475
2025-07-27,LINK,0.29928292600135775,0.5028052256862482,0.04247084583907071,1.12481426448737,0.6045104864877736,0.21447478391474276
2025-07-28,LINK,0.2755218940936864,0.4346381893773549,0.04224819669833976,1.12555720653789,0.524047191427259,0.21569123315419383
2025-07-29,LINK,0.2693694840461643,0.41266203300120174,0.04306887229673306,1.12630014858841,0.5901107005862736,0.2146053051455906
2025-07-30,LINK,0.2668236591989138,0.47887642283599213,0.0436798564321787,1.1270430906389302,0.5582732436066722,0.21273016966131789
2025-07-31,LINK,0.25006364562118133,0.4498970373389796,0.04350441812571759,1.1277860326894502,0.6467597593311357,0.21273016966131789
2025-08-01,LINK,0.23203071961982352,0.38526738695709484,0.043475587540823535,1.1285289747399703,0.7281310929321574,0.23398732876242037
2025-08-02,LINK,0.22312033265444675,0.3566843527156357,0.04332629367368113,1.1292719167904903,0.7741577829441479,0.22954904237821275
2025-08-03,LINK,0.23691021724372036,0.35383984419435854,0.04293935205980354,1.1300148588410104,0.7402919352786015,0.23016227680952842
2025-08-04,LINK,0.25409453496266127,0.4494408999596998,0.042816003993287,1.1307578008915304,0.7709510268554808,0.2691836052066635
2025-08-05,LINK,0.23860743380855398,0.424243219523162,0.04298412006539026,1.1315007429420505,0.7096316725113226,0.2745098777143211
2025-08-06,LINK,0.24475984385607608,0.4465016048336647,0.04286780948211727,1.1322436849925706,0.7018259991850853,0.2654682240805717
2025-08-07,LINK,0.28315936863543795,0.5951445683846255,0.046189968253153996,1.1329866270430906,0.7014222050318061,0.2699430918773621
2025-08-08,LINK,0.3130728105906314,0.73845822977889,0.0522682814346159,1.1337295690936107,0.80042830529088,0.32054663783867077
2025-08-09,LINK,0.35656398506449427,0.9001849955476515,0.06293626467575594,1.1344725111441307,0.8987329339210517,0.329166510791167
2025-08-10,LINK,0.35910980991174474,0.8523754750213997,0.07175969134424698,1.1352154531946508,0.8579820177068849,0.33063289655602923
2025-08-11,LINK,0.3381067549219281,0.732286458078111,0.07833903012386517,1.1359583952451708,0.8701585327735637,0.30830932380095155
2025-08-12,LINK,0.391781228784793,0.9384625016490233,0.09166557460138924,1.136701337295691,0.7472675946208256,0.30146322812155024
2025-08-13,LINK,0.399843007467753,0.9362276310948481,0.10320475936455342,1.137444279346211,0.7328114367493387,0.3106271764010169
2025-08-14,LINK,0.36759589273591314,0.716453626393913,0.1155435783840291,1.138187221396731,0.7229614150843277,0.31163191030210413
2025-08-15,LINK,0.35274524779361854,0.5969356143921161,0.12546959185543788,1.138930163447251,0.7417498995726104,0.38031263064549903
2025-08-16,LINK,0.3714146300067889,0.5357618420793923,0.13326440116377708,1.1396731054977711,0.7447256482205892,0.3780503552655955
2025-08-17,LINK,0.43506025118805164,0.6641720985554525,0.1458661584980445,1.1404160475482912,0.7782340969943834,0.3992233033388083
2025-08-18,LINK,0.4380303801765106,0.724502802522211,0.15798001128048023,1.1411589895988112,0.7427286570628203,0.40247662463514877
2025-08-19,LINK,0.3909326205023761,0.5026692202124509,0.17324124642113875,1.1419019316493313,0.7406125545707722,0.4053742451184309
2025-08-20,LINK,0.45224456890699255,0.6057853086493941,0.19117630315452966,1.1426448736998513,0.6156478984681693,0.4410295415678077
2025-08-21,LINK,0.4176637813985065,0.6078271836617094,0.2085134092318361,1.1433878157503714,0.5339982456283422,0.452657508477764
2025-08-22,LINK,0.4594577393075357,0.7320052583958835,0.2243362045018648,1.1441307578008915,0.46679435445480855,0.4507690111739886
2025-08-23,LINK,0.4486379837067211,0.6626875714165742,0.2369064257568374,1.1448736998514115,0.44978365446419055,0.4785557835539763
2025-08-24,LINK,0.4388789884589274,0.5112527836953953,0.2490007927975455,1.1456166419019316,0.4605198660114165,0.4893224403614054
2025-08-25,LINK,0.38711388323150037,0.4126492076882659,0.2632887584702319,1.1463595839524516,0.49434480451167184,0.494539755775359
2025-08-26,LINK,0.40832909029192127,0.5386176055674032,0.27217650593490966,1.1471025260029717,0.48670615269856177,0.494539755775359
2025-08-27,LINK,0.3955999660556688,0.4049180120726885,0.28065765677906274,1.1478454680534917,0.45999299362528473,0.49619492847029467
2025-08-28,LINK,0.42530125594025797,0.5186238956689516,0.28793206376232094,1.1485884101040118,0.44221767140461715,0.4970334033597058
2025-08-29,LINK,0.3881746435845214,0.380812920635615,0.29613746810706754,1.1493313521545319,0.40404657998319127,0.4981856057145717
2025-08-30,LINK,0.38987186014935515,0.400527178397408,0.3033388204049357,1.150074294205052,0.3805446297600501,0.5225576604871744
2025-08-31,LINK,0.3832951459606246,0.4043994171859605,0.30593586396147093,1.150817236255572,0.3576771171312888,0.5364746418735857
2025-09-01,LINK,0.3686566530889342,0.46768927602805704,0.3084259528748844,1.151560178306092,0.3776836694679598,0.5152338346201235
2025-09-02,LINK,0.3894475560081466,0.4683845728199526,0.30978268101167894,1.152303120356612,0.3590338127092678,0.5169674995053628
2025-09-03,LINK,0.3936905974202309,0.5006110060337579,0.3090254359815978,1.1530460624071321,0.37222423222956846,0.49557160804151745
2025-09-04,LINK,0.3646257637474542,0.39247185071254276,0.3078887966464641,1.1537890044576524,0.37868398767253,0.49557160804151745
2025-09-05,LINK,0.3637771554650374,0.4559974931481384,0.3036072444879573,1.1545319465081725,0.37939677789916776,0.4891797180353634
2025-09-06,LINK,0.3618677868295995,0.4490402379160797,0.29877394342492725,1.1552748885586925,0.3094217058662593,0.47147504012827046
2025-09-07,LINK,0.3678080448065173,0.47334826745792075,0.29342140758049995,1.1560178306092126,0.22664602600385442,0.43096454614266344
2025-09-08,LINK,0.3799007128309572,0.5275280065176542,0.29115677225770953,1.1567607726597327,0.21193243963187358,0.4368722883774614
2025-09-09,LINK,0.3801128649015615,0.4858900757031799,0.2895404514026958,1.1575037147102527,0.20930162375816475,0.4365527110315346
2025-09-10,LINK,0.39114477257298036,0.4993496145747047,0.28800279795416733,1.1582466567607728,0.2423042247387503,0.4365527110315346
2025-09-11,LINK,0.41023845892735916,0.5992098095040465,0.2875491342163779,1.1589895988112928,0.2105494325747801,0.4444917212930246
2025-09-12,LINK,0.4242404955872369,0.6303239114165821,0.28904544275913463,1.1597325408618129,0.2265420406778756,0.43960457199148595
